run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
26,9,1,37.78192847169002,-122.49792036281559,111,4,4
26,9,2,37.7824623761687,-122.4987895506169,6,4,4
26,9,3,37.78250868813565,-122.49880781512871,1,4,4
26,9,4,37.782509,-122.498816,0,4,4
26,10,0,37.782313,-122.499485,244,4,4
26,10,1,37.784012822140376,-122.50001610957047,32,4,4
26,10,2,37.784241390146065,-122.50001558353435,4,4,4
26,10,3,37.78427011981599,-122.5000071682813,0,4,4
26,10,4,37.784273,-122.500006,0,4,4
26,11,0,37.784434,-122.499766,251,4,4
26,11,1,37.783447807645594,-122.49900093923713,117,4,4
26,11,2,37.78310768044782,-122.49799409822268,21,4,4
26,11,3,37.782950252348556,-122.49794640449929,2,4,4
26,11,4,37.782939,-122.497966,0,4,4
26,12,0,37.783685,-122.497507,205,3,4
26,12,1,37.785269549399786,-122.49831280476668,31,3,4
26,12,2,37.78517003540888,-122.49851400314238,8,3,4
26,12,3,37.785138376634585,-122.49857891914559,1,3,4
26,12,4,37.785137,-122.498589,0,3,4
26,13,0,37.785571,-122.498797,492,5,4
26,13,1,37.784332596811424,-122.49656265805494,230,5,4
26,13,2,37.78325059467397,-122.49508346652064,39,5,4
26,13,3,37.78315148799492,-122.49469320757083,0,5,4
26,13,4,37.783152,-122.494693,0,5,4
26,14,0,37.783492,-122.494471,245,4,4
26,14,1,37.78483317725821,-122.49624340900291,34,4,4
26,14,2,37.78465793442789,-122.49651801891528,3,4,4
26,14,3,37.78467499653511,-122.49653090519286,0,4,4
26,14,4,37.784676,-122.496535,0,4,4
26,15,0,37.784924,-122.496366,278,4,5
26,15,1,37.78576127917037,-122.4988555181344,32,4,5
26,15,2,37.78602235181309,-122.49886424833672,4,4,5
26,15,3,37.786016254735635,-122.49890962241608,0,4,5
26,15,4,37.786017744595156,-122.49890575923483,0,4,5
26,15,5,37.786019,-122.498909,0,4,5
26,16,0,37.78605,-122.498143,238,3,3
26,16,1,37.785072612749985,-122.49612264821951,18,3,3
26,16,2,37.7851332997684,-122.4959327595083,2,3,3
26,16,3,37.78514,-122.495955,0,3,3
26,17,0,37.786297,-122.496995,236,3,4
26,17,1,37.786364925927906,-122.49479332931259,26,3,4
26,17,2,37.78630827596871,-122.49455462926946,2,3,4
26,17,3,37.78630463944313,-122.494539558403,1,3,4
26,17,4,37.786299,-122.494539,0,3,4
26,18,0,37.785944,-122.494148,394,4,4
26,18,1,37.783555737898915,-122.49392239031968,106,4,4
26,18,2,37.78274932301351,-122.49410061426534,8,4,4
26,18,3,37.78270020608629,-122.49416048022319,1,4,4
26,18,4,37.782706,-122.494163,0,4,4
27,1,0,37.78237186701465,-122.49481822364827,311,4,6
27,1,1,37.78365975471801,-122.49693897913507,55,4,6
27,1,2,37.78387418604485,-122.49720963430842,18,4,6
27,1,3,37.78393677436717,-122.49726703589721,8,4,6
27,1,4,37.78400489272688,-122.49732979193497,2,4,6
27,1,5,37.78399633539862,-122.4973235419322,1,4,6
27,1,6,37.78399164867041,-122.49732070604578,0,4,6
27,2,0,37.783342,-122.497522,249,4,5
27,2,1,37.784817665286866,-122.49725890679808,168,4,5
27,2,2,37.785106332899076,-122.49883264993795,17,4,5
27,2,3,37.78508774331724,-122.49894369072189,7,4,5
27,2,4,37.78503614184713,-122.49898818340823,1,4,5
27,2,5,37.785038,-122.498981,0,4,5
27,3,0,37.786827,-122.501433,162,3,3
27,3,1,37.78640342946899,-122.50291827312456,10,3,3
27,3,2,37.786374573408814,-122.50302108515676,1,3,3
27,3,3,37.786374,-122.503015,0,3,3
27,4,0,37.786359,-122.501714,317,4,3
27,4,1,37.785180645549616,-122.50424232009087,53,4,3
27,4,2,37.78474698588093,-122.50431085857599,1,4,3
27,4,3,37.784746,-122.5043,0,4,3
27,5,0,37.784343,-122.504069,336,4,6
27,5,1,37.78591607922371,-122.5022697390783,98,4,6
27,5,2,37.78600437595081,-122.50139249589927,13,4,6
27,5,3,37.78600661952663,-122.50118768585266,7,4,6
27,5,4,37.78598545620065,-122.50125579805446,0,4,6
27,5,5,37.78598267479622,-122.50125809378397,1,4,6
27,5,6,37.785988,-122.501258,0,4,6
27,6,0,37.784228,-122.501562,273,4,4
27,6,1,37.78223057566972,-122.50106220150077,26,4,4
27,6,2,37.78208645747059,-122.50095280973011,6,4,4
27,6,3,37.782036091653055,-122.50094339542049,1,4,4
27,6,4,37.78204,-122.500938,0,4,4
27,7,0,37.781559,-122.500885,325,4,3
27,7,1,37.78202202871152,-122.49808373851099,50,4,3
27,7,2,37.78214499512908,-122.49758720547516,2,4,3
27,7,3,37.782131,-122.497582,0,4,3
27,8,0,37.781827,-122.497508,163,3,4
27,8,1,37.78234798777247,-122.49568832515776,33,3,4
27,8,2,37.78211699382961,-122.49579981542949,5,3,4
27,8,3,37.78211165802152,-122.49585386848794,1,3,4
27,8,4,37.782106,-122.495849,0,3,4
27,9,0,37.78247,-122.495606,309,4,4
27,9,1,37.782334782964675,-122.49868526160523,25,4,4
27,9,2,37.7824379795723,-122.49878110521612,9,4,4
27,9,3,37.78250840483583,-122.49880709015497,1,4,4
27,9,4,37.782509,-122.498816,0,4,4
27,10,0,37.782313,-122.499485,244,4,3
27,10,1,37.783925996330524,-122.50001223634166,42,4,3
27,10,2,37.78427275988145,-122.50002971761663,2,4,3
27,10,3,37.784273,-122.500006,0,4,3
27,11,0,37.784434,-122.499766,251,4,3
27,11,1,37.78283006096892,-122.49777243206177,23,4,3
27,11,2,37.78294409978928,-122.49796123899954,1,4,3
27,11,3,37.782939,-122.497966,0,4,3
27,12,0,37.783685,-122.497507,205,3,3
27,12,1,37.785304182910345,-122.49892286263425,38,3,3
27,12,2,37.78514609685482,-122.49859281906728,1,3,3
27,12,3,37.785137,-122.498589,0,3,3
27,13,0,37.785571,-122.498797,492,5,5
27,13,1,37.78435130640897,-122.49671022331303,243,5,5
27,13,2,37.78330935605064,-122.49455759145566,23,5,5
27,13,3,37.78318774132496,-122.49469807238673,4,5,5
27,13,4,37.78315445268166,-122.49469608622726,0,5,5
27,13,5,37.783152,-122.494693,0,5,5
27,14,0,37.783492,-122.494471,245,4,4
27,14,1,37.78495103054678,-122.49677401756924,41,4,4
27,14,2,37.78472241896221,-122.49656498136986,6,4,4
27,14,3,37.78467777719095,-122.4965313167494,0,4,4
27,14,4,37.784676,-122.496535,0,4,4
27,15,0,37.784924,-122.496366,278,4,5
27,15,1,37.785958078522086,-122.49811164190041,77,4,5
27,15,2,37.785975481706025,-122.49879484932318,12,4,5
27,15,3,37.78599760175649,-122.49889934181144,3,4,5
27,15,4,37.78602228127796,-122.49891693696873,1,4,5
27,15,5,37.786019,-122.498909,0,4,5
27,16,0,37.78605,-122.498143,238,3,4
27,16,1,37.78522152189069,-122.49642552261982,46,3,4
27,16,2,37.78507286000374,-122.49598207241927,9,3,4
27,16,3,37.78514384258053,-122.49595943140395,1,3,4
27,16,4,37.78514,-122.495955,0,3,4
27,17,0,37.786297,-122.496995,236,3,3
27,17,1,37.786278414780426,-122.49398122131514,54,3,3
27,17,2,37.786295007281964,-122.49453921299042,0,3,3
27,17,3,37.786299,-122.494539,0,3,3
27,18,0,37.785944,-122.494148,394,4,4
27,18,1,37.783375172009364,-122.49381688197752,88,4,4
27,18,2,37.78276768451681,-122.49412723090845,8,4,4
27,18,3,37.78270699019537,-122.4941547604091,1,4,4
27,18,4,37.782706,-122.494163,0,4,4
28,1,0,37.78237186701465,-122.49481822364827,311,4,4
28,1,1,37.78404459751063,-122.49730086205767,7,4,4
28,1,2,37.783990428427416,-122.4973324226433,1,4,4
28,1,3,37.78399126539407,-122.49732259642312,0,4,4
28,1,4,37.78399164867041,-122.49732070604578,0,4,4
28,2,0,37.783342,-122.497522,249,4,6
28,2,1,37.78453180377754,-122.49732548607813,171,4,6
28,2,2,37.785028655918914,-122.49884726070319,13,4,6
28,2,3,37.78502848519196,-122.49886655650582,11,4,6
28,2,4,37.7850297853857,-122.4989950150848,2,4,6
28,2,5,37.78504142809556,-122.49898613400103,1,4,6
28,2,6,37.785038,-122.498981,0,4,6
28,3,0,37.786827,-122.501433,162,3,4
28,3,1,37.7866616181909,-122.50325361179684,42,3,4
28,3,2,37.786358902538296,-122.5030470548796,4,3,4
28,3,3,37.786372554449166,-122.50301040701626,0,3,4
28,3,4,37.786374,-122.503015,0,3,4
28,4,0,37.786359,-122.501714,317,4,5
28,4,1,37.78488359498277,-122.50340604529198,88,4,5
28,4,2,37.784617527456966,-122.50425085076171,16,4,5
28,4,3,37.7847086410283,-122.50428916825452,5,4,5
28,4,4,37.784742734727786,-122.50430760868572,1,4,5
28,4,5,37.784746,-122.5043,0,4,5
28,5,0,37.784343,-122.504069,336,4,5
28,5,1,37.785940075058555,-122.50191510807791,63,4,5
28,5,2,37.78596008539852,-122.50151867485478,25,4,5
28,5,3,37.786026738341754,-122.50129216484197,6,4,5
28,5,4,37.78598503102056,-122.50125699156395,0,4,5
28,5,5,37.785988,-122.501258,0,4,5
28,6,0,37.784228,-122.501562,273,4,6
28,6,1,37.78319586226542,-122.50155010623591,152,4,6
28,6,2,37.78217105404046,-122.50084268250389,18,4,6
28,6,3,37.782140415077116,-122.50086489394694,14,4,6
28,6,4,37.782110906516294,-122.50088945763447,10,4,6
28,6,5,37.78204384876421,-122.50095303886454,2,4,6
28,6,6,37.78204,-122.500938,0,4,6
28,7,0,37.781559,-122.500885,325,4,4
28,7,1,37.78205905524442,-122.49867507855609,105,4,4
28,7,2,37.78205973764053,-122.49757821704564,9,4,4
28,7,3,37.78212638370471,-122.49758053912768,1,4,4
28,7,4,37.782131,-122.497582,0,4,4
28,8,0,37.781827,-122.497508,163,3,4
28,8,1,37.782122635874074,-122.49544418180562,39,3,4
28,8,2,37.78213402870402,-122.49584929054988,3,3,4
28,8,3,37.7821037936538,-122.49585761975075,1,3,4
28,8,4,37.782106,-122.495849,0,3,4
28,9,0,37.78247,-122.495606,309,4,4
28,9,1,37.782231821634745,-122.49822287010433,66,4,4
28,9,2,37.78237905361193,-122.49871263731043,19,4,4
28,9,3,37.782512815713986,-122.49882799358865,1,4,4
28,9,4,37.782509,-122.498816,0,4,4
28,10,0,37.782313,-122.499485,244,4,3
28,10,1,37.78399030825788,-122.50003158908297,34,4,3
28,10,2,37.78427104461923,-122.49998240942112,2,4,3
28,10,3,37.784273,-122.500006,0,4,3
28,11,0,37.784434,-122.499766,251,4,4
28,11,1,37.78256768855469,-122.4981029078106,47,4,4
28,11,2,37.78292366816527,-122.49791160894969,6,4,4
28,11,3,37.78293374621898,-122.49796467315072,1,4,4
28,11,4,37.782939,-122.497966,0,4,4
28,12,0,37.783685,-122.497507,205,3,3
28,12,1,37.78545685686612,-122.49830855586673,47,3,3
28,12,2,37.78513120409931,-122.49857810904247,1,3,3
28,12,3,37.785137,-122.498589,0,3,3
28,13,0,37.785571,-122.498797,492,5,6
28,13,1,37.784621432947674,-122.49671673447476,264,5,6
28,13,2,37.78439103315207,-122.4964960096668,230,5,6
28,13,3,37.783466619475334,-122.49550524591542,87,5,6
28,13,4,37.78316943044615,-122.49489414065548,19,5,6
28,13,5,37.78315834249827,-122.49468979985322,1,5,6
28,13,6,37.783152,-122.494693,0,5,6
28,14,0,37.783492,-122.494471,245,4,3
28,14,1,37.78469080601663,-122.49602301275162,49,4,3
28,14,2,37.784651088174215,-122.49653287176575,3,4,3
28,14,3,37.784676,-122.496535,0,4,3
28,15,0,37.784924,-122.496366,278,4,4
28,15,1,37.78607224270609,-122.49918018815333,27,4,4
28,15,2,37.786001778188336,-122.49891536373894,2,4,4
28,15,3,37.78602127805486,-122.49890244335137,1,4,4
28,15,4,37.786019,-122.498909,0,4,4
28,16,0,37.78605,-122.498143,238,3,4
28,16,1,37.78526907235893,-122.49579411114951,22,3,4
28,16,2,37.785193230408574,-122.4959063505354,8,3,4
28,16,3,37.78513470637676,-122.49595854377084,1,3,4
28,16,4,37.78514,-122.495955,0,3,4
28,17,0,37.786297,-122.496995,236,3,4
28,17,1,37.786637331494035,-122.49466574963665,43,3,4
28,17,2,37.786314684504376,-122.494485017262,6,3,4
28,17,3,37.78629450173715,-122.49453195727337,1,3,4
28,17,4,37.786299,-122.494539,0,3,4
28,18,0,37.785944,-122.494148,394,4,4
28,18,1,37.78398616991084,-122.49413203037092,156,4,4
28,18,2,37.782741393498696,-122.49425088010288,9,4,4
28,18,3,37.78270224386546,-122.49415921029819,1,4,4
28,18,4,37.782706,-122.494163,0,4,4
29,1,0,37.78237186701465,-122.49481822364827,311,4,6
29,1,1,37.784025060268334,-122.49709645744778,22,4,6
29,1,2,37.784004310667115,-122.497278737722,4,4,6
29,1,3,37.783985183710435,-122.49732330662727,1,4,6
29,1,4,37.783994179318015,-122.49731926297535,0,4,6
29,1,5,37.78398928409738,-122.49732323670086,0,4,6
29,1,6,37.78399164867041,-122.49732070604578,0,4,6
29,2,0,37.783342,-122.497522,249,4,5
29,2,1,37.784696207555136,-122.4972554967364,171,4,5
29,2,2,37.78507659851638,-122.49909601162229,12,4,5
29,2,3,37.785025282581834,-122.49893733448515,4,4,5
29,2,4,37.78503335405029,-122.49898337910042,1,4,5
29,2,5,37.785038,-122.498981,0,4,5
29,3,0,37.786827,-122.501433,162,3,3
29,3,1,37.7863334211582,-122.50274760524255,26,3,3
29,3,2,37.78636625344226,-122.50301669716104,1,3,3
29,3,3,37.786374,-122.503015,0,3,3
29,4,0,37.786359,-122.501714,317,4,4
29,4,1,37.78494737912742,-122.50349087931707,82,4,4
29,4,2,37.78471477091926,-122.50418165575728,12,4,4
29,4,3,37.784745971931265,-122.50427374391893,3,4,4
29,4,4,37.784746,-122.5043,0,4,4
29,5,0,37.784343,-122.504069,336,4,3
29,5,1,37.785479654318735,-122.50160548029793,70,4,3
29,5,2,37.78595436326444,-122.50123686794153,5,4,3
29,5,3,37.785988,-122.501258,0,4,3
29,6,0,37.784228,-122.501562,273,4,4
29,6,1,37.78239602877387,-122.5007200450868,48,4,4
29,6,2,37.78202562514606,-122.50089550756519,4,4,4
29,6,3,37.782033166619954,-122.50093905280801,1,4,4
29,6,4,37.78204,-122.500938,0,4,4
29,7,0,37.781559,-122.500885,325,4,3
29,7,1,37.78199271563767,-122.49803787883287,47,4,3
29,7,2,37.782140155321706,-122.49758661644232,1,4,3
29,7,3,37.782131,-122.497582,0,4,3
29,8,0,37.781827,-122.497508,163,3,4
29,8,1,37.7820545800033,-122.49598386001311,14,3,4
29,8,2,37.782060926535394,-122.49596790710949,13,3,4
29,8,3,37.782113168591295,-122.4958124896786,4,3,4
29,8,4,37.782106,-122.495849,0,3,4
29,9,0,37.78247,-122.495606,309,4,4
29,9,1,37.78242561384726,-122.49813921633618,66,4,4
29,9,2,37.782555575612875,-122.49874828355412,9,4,4
29,9,3,37.782513262204574,-122.49881437559515,1,4,4
29,9,4,37.782509,-122.498816,0,4,4
29,10,0,37.782313,-122.499485,244,4,4
29,10,1,37.784609047197385,-122.4999972154112,41,4,4
29,10,2,37.78427409453341,-122.49996181770744,4,4,4
29,10,3,37.78426823763375,-122.50000134465546,1,4,4
29,10,4,37.784273,-122.500006,0,4,4
29,11,0,37.784434,-122.499766,251,4,4
29,11,1,37.78255077482405,-122.49744493990175,69,4,4
29,11,2,37.782884906511846,-122.49802291865241,9,4,4
29,11,3,37.782940191223425,-122.49797374743548,1,4,4
29,11,4,37.782939,-122.497966,0,4,4
29,12,0,37.783685,-122.497507,205,3,4
29,12,1,37.784941994290094,-122.49865661585075,25,3,4
29,12,2,37.78509245213313,-122.49861397869378,6,3,4
29,12,3,37.78513837997536,-122.49857935438943,1,3,4
29,12,4,37.785137,-122.498589,0,3,4
29,13,0,37.785571,-122.498797,492,5,4
29,13,1,37.78431528576924,-122.49673318258114,242,5,4
29,13,2,37.78297066401374,-122.49488000813169,28,5,4
29,13,3,37.78315511016225,-122.4946979346813,1,5,4
29,13,4,37.783152,-122.494693,0,5,4
29,14,0,37.783492,-122.494471,245,4,3
29,14,1,37.78477341054537,-122.49665307561801,16,4,3
29,14,2,37.78465895153405,-122.49650823414261,3,4,3
29,14,3,37.784676,-122.496535,0,4,3
29,15,0,37.784924,-122.496366,278,4,4
29,15,1,37.78622152379252,-122.49882079145812,26,4,4
29,15,2,37.786031101165754,-122.49894486420457,4,4,4
29,15,3,37.78601571872675,-122.49891606464551,1,4,4
29,15,4,37.786019,-122.498909,0,4,4
29,16,0,37.78605,-122.498143,238,3,4
29,16,1,37.785300933484045,-122.49630088752053,39,3,4
29,16,2,37.78511564230775,-122.49597510198707,4,3,4
29,16,3,37.78513623769016,-122.49595303367121,0,3,4
29,16,4,37.78514,-122.495955,0,3,4
29,17,0,37.786297,-122.496995,236,3,4
29,17,1,37.786200778648364,-122.49501364372846,47,3,4
29,17,2,37.78633991497999,-122.49455567222812,5,3,4
29,17,3,37.78630327815013,-122.4945447182842,1,3,4
29,17,4,37.786299,-122.494539,0,3,4
29,18,0,37.785944,-122.494148,394,4,4
29,18,1,37.78334803970655,-122.49381160829057,85,4,4
29,18,2,37.78271457650028,-122.49418709387967,3,4,4
29,18,3,37.78269858107416,-122.4941599011827,1,4,4
29,18,4,37.782706,-122.494163,0,4,4
30,1,0,37.78237186701465,-122.49481822364827,311,4,8
30,1,1,37.78388462719706,-122.49650927352549,79,4,8
30,1,2,37.784043314214,-122.4972888116723,7,4,8
30,1,3,37.78401599324511,-122.49731273811435,3,4,8
30,1,4,37.78398044790864,-122.49732182833573,1,4,8
30,1,5,37.78399697081719,-122.49731896089698,1,4,8
30,1,6,37.7839892934427,-122.49732160731452,0,4,8
30,1,7,37.78399360771146,-122.49732040354351,0,4,8
30,1,8,37.78399164867041,-122.49732070604578,0,4,8
30,2,0,37.783342,-122.497522,249,4,4
30,2,1,37.784868263596,-122.49719842997017,173,4,4
30,2,2,37.7849921236984,-122.4990554623919,9,4,4
30,2,3,37.78503508754837,-122.49896755293348,1,4,4
30,2,4,37.785038,-122.498981,0,4,4
30,3,0,37.786827,-122.501433,162,3,4
30,3,1,37.7865256021414,-122.5033073471143,34,3,4
30,3,2,37.786384325387694,-122.5030260580183,2,3,4
30,3,3,37.78637331555461,-122.50301018692319,0,3,4
30,3,4,37.786374,-122.503015,0,3,4
30,4,0,37.786359,-122.501714,317,4,3
30,4,1,37.78515999253304,-122.50394840094685,61,4,3
30,4,2,37.78472561834435,-122.50425814007845,5,4,3
30,4,3,37.784746,-122.5043,0,4,3
30,5,0,37.784343,-122.504069,336,4,5
30,5,1,37.78546821963777,-122.5025364063209,138,4,5
30,5,2,37.785774555729525,-122.50167008517874,47,4,5
30,5,3,37.78596449677486,-122.50134722723065,9,4,5
30,5,4,37.78598942580989,-122.50125332402092,0,4,5
30,5,5,37.785988,-122.501258,0,4,5
30,6,0,37.784228,-122.501562,273,4,4
30,6,1,37.781754269549424,-122.50112320956046,39,4,4
30,6,2,37.781999243034804,-122.50087567927356,8,4,4
30,6,3,37.782040676968016,-122.50094202543126,0,4,4
30,6,4,37.78204,-122.500938,0,4,4
30,7,0,37.781559,-122.500885,325,4,4
30,7,1,37.78216794935663,-122.49710958739504,46,4,4
30,7,2,37.78212152044835,-122.497553972428,3,4,4
30,7,3,37.78213843992516,-122.4975828351111,1,4,4
30,7,4,37.782131,-122.497582,0,4,4
30,8,0,37.781827,-122.497508,163,3,4
30,8,1,37.78186884061926,-122.49577219410078,30,3,4
30,8,2,37.78210427965921,-122.49585705118436,1,3,4
30,8,3,37.78210309636909,-122.49584931949693,0,3,4
30,8,4,37.782106,-122.495849,0,3,4
30,9,0,37.78247,-122.495606,309,4,5
30,9,1,37.782463445875166,-122.49776015065228,102,4,5
30,9,2,37.78242258329546,-122.49862533683432,21,4,5
30,9,3,37.7825229159003,-122.49878607059496,3,4,5
30,9,4,37.78250812406633,-122.49880941357303,1,4,5
30,9,5,37.782509,-122.498816,0,4,5
30,10,0,37.782313,-122.499485,244,4,3
30,10,1,37.78465917741676,-122.49978778507466,51,4,3
30,10,2,37.784287980143304,-122.50004426529549,4,4,3
30,10,3,37.784273,-122.500006,0,4,3
30,11,0,37.784434,-122.499766,251,4,4
30,11,1,37.78246975175321,-122.49775262832313,61,4,4
30,11,2,37.78294772236422,-122.49793235205544,3,4,4
30,11,3,37.78293616282348,-122.49796470688513,0,4,4
30,11,4,37.782939,-122.497966,0,4,4
30,12,0,37.783685,-122.497507,205,3,3
30,12,1,37.785343511585914,-122.49846729556351,28,3,3
30,12,2,37.78513190236659,-122.49857406387423,2,3,3
30,12,3,37.785137,-122.498589,0,3,3
30,13,0,37.785571,-122.498797,492,5,5
30,13,1,37.784062906907224,-122.49659765971779,214,5,5
30,13,2,37.78302441090261,-122.49495189300838,29,5,5
30,13,3,37.783173463006705,-122.49471205992398,3,5,5
30,13,4,37.783149567649716,-122.49469786271698,1,5,5
30,13,5,37.783152,-122.494693,0,5,5
30,14,0,37.783492,-122.494471,245,4,4
30,14,1,37.78485808798974,-122.49685116347604,38,4,4
30,14,2,37.78470287121588,-122.49658746771948,6,4,4
30,14,3,37.78467434308702,-122.49654240829383,1,4,4
30,14,4,37.784676,-122.496535,0,4,4
30,15,0,37.784924,-122.496366,278,4,4
30,15,1,37.78566478818319,-122.49889724447203,43,4,4
30,15,2,37.786017449220324,-122.49894075638237,3,4,4
30,15,3,37.786021800300425,-122.49891401374757,1,4,4
30,15,4,37.786019,-122.498909,0,4,4
30,16,0,37.78605,-122.498143,238,3,3
30,16,1,37.78538108002388,-122.49597582017074,29,3,3
30,16,2,37.785140039349955,-122.49595428291171,0,3,3
30,16,3,37.78514,-122.495955,0,3,3
30,17,0,37.786297,-122.496995,236,3,4
30,17,1,37.78627450911818,-122.4949023105515,35,3,4
30,17,2,37.78627836166313,-122.49457229136834,4,3,4
30,17,3,37.78630584531035,-122.49454416480083,1,3,4
30,17,4,37.786299,-122.494539,0,3,4
30,18,0,37.785944,-122.494148,394,4,5
30,18,1,37.78365655507311,-122.4938042870048,121,4,5
30,18,2,37.78294749563219,-122.49388500298967,40,4,5
30,18,3,37.78276871739522,-122.49409779890654,10,4,5
30,18,4,37.782711165583876,-122.49415945858192,1,4,5
30,18,5,37.782706,-122.494163,0,4,5
31,1,0,37.78237186701465,-122.49481822364827,311,4,8
31,1,1,37.78380260985131,-122.49679138287061,56,4,8
31,1,2,37.7840145275856,-122.49721367446215,11,4,8
31,1,3,37.784011881805576,-122.49724468499635,8,4,8
31,1,4,37.78400796921905,-122.49726568273026,6,4,8
31,1,5,37.783996830427135,-122.4972973015711,2,4,8
31,1,6,37.783996830427135,-122.4972973015711,2,4,8
31,1,7,37.783992489248185,-122.49731344134916,1,4,8
31,1,8,37.78399164867041,-122.49732070604578,0,4,8
31,2,0,37.783342,-122.497522,249,4,6
31,2,1,37.78500341547971,-122.49694591350855,196,4,6
31,2,2,37.78509314918582,-122.49885710913485,14,4,6
31,2,3,37.785091697655055,-122.49886030012388,13,4,6
31,2,4,37.78501093933172,-122.49903781732841,6,4,6
31,2,5,37.78503488669399,-122.49897711860079,1,4,6
31,2,6,37.785038,-122.498981,0,4,6
31,3,0,37.786827,-122.501433,162,3,3
31,3,1,37.78644318206113,-122.50292069061813,12,3,3
31,3,2,37.7863876074426,-122.50303430359662,2,3,3
31,3,3,37.786374,-122.503015,0,3,3
31,4,0,37.786359,-122.501714,317,4,3
31,4,1,37.78481077067952,-122.50419488424107,13,4,3
31,4,2,37.7847498377316,-122.50428819747465,1,4,3
31,4,3,37.784746,-122.5043,0,4,3
31,5,0,37.784343,-122.504069,336,4,4
31,5,1,37.785636727977305,-122.50211665713802,93,4,4
31,5,2,37.78581994887602,-122.50134213534284,22,4,4
31,5,3,37.785982497988364,-122.50126163017248,1,4,4
31,5,4,37.785988,-122.501258,0,4,4
31,6,0,37.784228,-122.501562,273,4,3
31,6,1,37.782107334222445,-122.50107381048745,15,4,3
31,6,2,37.78202304792553,-122.50089894582575,4,4,3
31,6,3,37.78204,-122.500938,0,4,3
31,7,0,37.781559,-122.500885,325,4,3
31,7,1,37.78209243800872,-122.49750527206972,9,4,3
31,7,2,37.78213627140889,-122.49758180016077,1,4,3
31,7,3,37.782131,-122.497582,0,4,3
31,8,0,37.781827,-122.497508,163,3,4
31,8,1,37.782214180794476,-122.49598550762968,19,3,4
31,8,2,37.782089042477445,-122.4958555795409,2,3,4
31,8,3,37.78210633486115,-122.49584536275806,0,3,4
31,8,4,37.782106,-122.495849,0,3,4
31,9,0,37.78247,-122.495606,309,4,5
31,9,1,37.78217703380541,-122.49805422113465,84,4,5
31,9,2,37.78242605954383,-122.4988650544675,11,4,5
31,9,3,37.78248413524476,-122.49883274037428,3,4,5
31,9,4,37.78250723824307,-122.49882013560863,0,4,5
31,9,5,37.782509,-122.498816,0,4,5
31,10,0,37.782313,-122.499485,244,4,5
31,10,1,37.78391049369313,-122.5003008537021,52,4,5
31,10,2,37.78417352283591,-122.50002034174817,12,4,5
31,10,3,37.78420222554122,-122.50002708043864,9,4,5
31,10,4,37.78427583976496,-122.49999801659479,1,4,5
31,10,5,37.784273,-122.500006,0,4,5
31,11,0,37.784434,-122.499766,251,4,4
31,11,1,37.78256083549057,-122.49771990870585,52,4,4
31,11,2,37.78292539383339,-122.49799692729152,3,4,4
31,11,3,37.78294042079293,-122.497962753111,0,4,4
31,11,4,37.782939,-122.497966,0,4,4
31,12,0,37.783685,-122.497507,205,3,4
31,12,1,37.78502533196377,-122.49847181557094,18,3,4
31,12,2,37.78507542227861,-122.49856435762022,8,3,4
31,12,3,37.78513665268564,-122.4985804201426,1,3,4
31,12,4,37.785137,-122.498589,0,3,4
31,13,0,37.785571,-122.498797,492,5,5
31,13,1,37.78397531672263,-122.496335580969,187,5,5
31,13,2,37.78332333391184,-122.49476895623415,22,5,5
31,13,3,37.78318130604056,-122.49469289790548,4,5,5
31,13,4,37.78315702768697,-122.49468888858289,1,5,5
31,13,5,37.783152,-122.494693,0,5,5
31,14,0,37.783492,-122.494471,245,4,3
31,14,1,37.78408708425909,-122.49596972645925,90,4,3
31,14,2,37.78467232133821,-122.49649762810803,4,4,3
31,14,3,37.784676,-122.496535,0,4,3
31,15,0,37.784924,-122.496366,278,4,3
31,15,1,37.78599362764098,-122.49812046343351,76,4,3
31,15,2,37.786018016931514,-122.4989090496567,0,4,3
31,15,3,37.786019,-122.498909,0,4,3
31,16,0,37.78605,-122.498143,238,3,4
31,16,1,37.78499735945007,-122.49597232830313,17,3,4
31,16,2,37.78506699673644,-122.49594637369897,9,3,4
31,16,3,37.78514175667304,-122.49595962454417,0,3,4
31,16,4,37.78514,-122.495955,0,3,4
31,17,0,37.786297,-122.496995,236,3,4
31,17,1,37.786177334397465,-122.4947853955593,28,3,4
31,17,2,37.78627955319904,-122.49459587777861,6,3,4
31,17,3,37.786292974567125,-122.49454466327437,1,3,4
31,17,4,37.786299,-122.494539,0,3,4
31,18,0,37.785944,-122.494148,394,4,4
31,18,1,37.78383208879137,-122.49483098188469,151,4,4
31,18,2,37.782766121191685,-122.49418344228631,8,4,4
31,18,3,37.78270557073671,-122.49416905962188,1,4,4
31,18,4,37.782706,-122.494163,0,4,4
32,1,0,37.78237186701465,-122.49481822364827,311,4,7
32,1,1,37.784305069582516,-122.49674691328963,67,4,7
32,1,2,37.784086513897485,-122.49733422140801,12,4,7
32,1,3,37.784052152274,-122.49733291737692,7,4,7
32,1,4,37.783965071948394,-122.4973318187104,3,4,7
32,1,5,37.7839885667574,-122.49731871510262,0,4,7
32,1,6,37.783989848853665,-122.49731975641524,0,4,7
32,1,7,37.78399164867041,-122.49732070604578,0,4,7
32,2,0,37.783342,-122.497522,249,4,4
32,2,1,37.78454860743846,-122.49694453751128,205,4,4
32,2,2,37.784794865008365,-122.49902737042942,30,4,4
