run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
19,18,2,37.78296641364688,-122.49406529738897,33,4,5
19,18,3,37.78270842935989,-122.49405555551796,10,4,5
19,18,4,37.782702048599454,-122.4941516639104,1,4,5
19,18,5,37.782706,-122.494163,0,4,5
20,1,0,37.78237186701465,-122.49481822364827,311,4,5
20,1,1,37.78440547044511,-122.49781959234217,70,4,5
20,1,2,37.784194442453455,-122.49751467316486,31,4,5
20,1,3,37.78397757753639,-122.49734683610549,3,4,5
20,1,4,37.783995151110645,-122.49732546059215,1,4,5
20,1,5,37.78399164867041,-122.49732070604578,0,4,5
20,2,0,37.783342,-122.497522,249,4,5
20,2,1,37.78464745995962,-122.49740892659608,158,4,5
20,2,2,37.78490787421265,-122.49890470982713,17,4,5
20,2,3,37.78498302797783,-122.49896909987123,7,4,5
20,2,4,37.7850409576297,-122.49897379827601,1,4,5
20,2,5,37.785038,-122.498981,0,4,5
20,3,0,37.786827,-122.501433,162,3,4
20,3,1,37.7865195227758,-122.50309351140132,19,3,4
20,3,2,37.786505578117904,-122.50308186263675,17,3,4
20,3,3,37.78635673770245,-122.50300132700275,2,3,4
20,3,4,37.786374,-122.503015,0,3,4
20,4,0,37.786359,-122.501714,317,4,4
20,4,1,37.785013624015264,-122.50442369961613,35,4,4
20,4,2,37.784730547524184,-122.50438274367902,8,4,4
20,4,3,37.78475334398437,-122.50430535200137,1,4,4
20,4,4,37.784746,-122.5043,0,4,4
20,5,0,37.784343,-122.504069,336,4,4
20,5,1,37.785821442534576,-122.50170356088498,47,4,4
20,5,2,37.78597623445691,-122.50125125803669,2,4,4
20,5,3,37.78598491628109,-122.50125996538092,0,4,4
20,5,4,37.785988,-122.501258,0,4,4
20,6,0,37.784228,-122.501562,273,4,7
20,6,1,37.78354731820294,-122.50129244801775,186,4,7
20,6,2,37.78224403724751,-122.50041774102289,56,4,7
20,6,3,37.781967617783216,-122.50088141687522,10,4,7
20,6,4,37.782066213053696,-122.50091689910705,4,4,7
20,6,5,37.78203892585722,-122.50093026468598,1,4,7
20,6,6,37.78204178059065,-122.50093226424677,1,4,7
20,6,7,37.78204,-122.500938,0,4,7
20,7,0,37.781559,-122.500885,325,4,8
20,7,1,37.78189936615628,-122.4989639531868,136,4,8
20,7,2,37.78189780633935,-122.4988420907624,124,4,8
20,7,3,37.7818854045074,-122.49837190664401,82,4,8
20,7,4,37.78234028040493,-122.49774799163502,30,4,8
20,7,5,37.782312813466994,-122.49768988985639,24,4,8
20,7,6,37.78212245027872,-122.4976089817606,3,4,8
20,7,7,37.78213364126814,-122.49757460505408,1,4,8
20,7,8,37.782131,-122.497582,0,4,8
20,8,0,37.781827,-122.497508,163,3,4
20,8,1,37.78200895569014,-122.49566109340059,22,3,4
20,8,2,37.78209487892583,-122.49583467793855,2,3,4
20,8,3,37.782112795046395,-122.4958431773978,1,3,4
20,8,4,37.782106,-122.495849,0,3,4
20,9,0,37.78247,-122.495606,309,4,5
20,9,1,37.782808971381506,-122.49788848606532,96,4,5
20,9,2,37.7827745921702,-122.49795684262536,89,4,5
20,9,3,37.78249187031058,-122.4987405918376,8,4,5
20,9,4,37.782504907055625,-122.4988205365037,1,4,5
20,9,5,37.782509,-122.498816,0,4,5
20,10,0,37.782313,-122.499485,244,4,6
20,10,1,37.78555903234174,-122.5003026621593,159,4,6
20,10,2,37.78447603018858,-122.4996453501158,43,4,6
20,10,3,37.78426307276762,-122.49985880605861,14,4,6
20,10,4,37.78427885384097,-122.49994192626481,6,4,6
20,10,5,37.78426833985287,-122.50000606920196,1,4,6
20,10,6,37.784273,-122.500006,0,4,6
20,11,0,37.784434,-122.499766,251,4,5
20,11,1,37.78280003040979,-122.49743828570125,53,4,5
20,11,2,37.78289433112621,-122.49776695788461,20,4,5
20,11,3,37.78294317585978,-122.49791131226401,5,4,5
20,11,4,37.782945845310344,-122.49797116456605,1,4,5
20,11,5,37.782939,-122.497966,0,4,5
20,12,0,37.783685,-122.497507,205,3,5
20,12,1,37.785044000024236,-122.49912116631198,52,3,5
20,12,2,37.78515902055585,-122.49889973547586,30,3,5
20,12,3,37.78514317215124,-122.49873303646493,14,3,5
20,12,4,37.785161820131705,-122.49862957381036,5,3,5
20,12,5,37.785137,-122.498589,0,3,5
20,13,0,37.785571,-122.498797,492,5,6
20,13,1,37.7841123903374,-122.49770970457868,313,5,6
20,13,2,37.78383061865036,-122.49529484588977,101,5,6
20,13,3,37.783600542950545,-122.49525587636882,77,5,6
20,13,4,37.78351801231822,-122.49523855706593,69,5,6
20,13,5,37.783182719968934,-122.49471987662717,5,5,6
20,13,6,37.783152,-122.494693,0,5,6
20,14,0,37.783492,-122.494471,245,4,4
20,14,1,37.7849808294163,-122.49646417991262,38,4,4
20,14,2,37.78470242539527,-122.49645436976056,8,4,4
20,14,3,37.78468186687216,-122.49653617637503,1,4,4
20,14,4,37.784676,-122.496535,0,4,4
20,15,0,37.784924,-122.496366,278,4,6
20,15,1,37.78656766558251,-122.49922522257253,73,4,6
20,15,2,37.786211629187385,-122.49894003469196,24,4,6
20,15,3,37.78612292085367,-122.49894277363367,13,4,6
20,15,4,37.78604787780596,-122.49892229554119,4,4,6
20,15,5,37.78601637764727,-122.498915513301,1,4,6
20,15,6,37.786019,-122.498909,0,4,6
20,16,0,37.78605,-122.498143,238,3,5
20,16,1,37.78532236608116,-122.49647529814379,55,3,5
20,16,2,37.78527501503264,-122.4961319022947,24,3,5
20,16,3,37.78511719770579,-122.49598836174795,4,3,5
20,16,4,37.78513612165459,-122.49596090107435,1,3,5
20,16,5,37.78514,-122.495955,0,3,5
20,17,0,37.786297,-122.496995,236,3,5
20,17,1,37.78596817023056,-122.49487650901612,52,3,5
20,17,2,37.78623440266049,-122.49445738665706,11,3,5
20,17,3,37.78627151274759,-122.49449597852694,5,3,5
20,17,4,37.78630418981493,-122.49454621935556,1,3,5
20,17,5,37.786299,-122.494539,0,3,5
20,18,0,37.785944,-122.494148,394,4,5
20,18,1,37.783692553494305,-122.4938892366337,123,4,5
20,18,2,37.78274945876605,-122.49397788344476,19,4,5
20,18,3,37.782665605662814,-122.49412593586075,6,4,5
20,18,4,37.782703964137816,-122.49416020565162,0,4,5
20,18,5,37.782706,-122.494163,0,4,5
21,1,0,37.78237186701465,-122.49481822364827,311,4,7
21,1,1,37.783302978273106,-122.497468607972,85,4,7
21,1,2,37.783959959828735,-122.49724226846179,8,4,7
21,1,3,37.783977026650945,-122.49733537021899,2,4,7
21,1,4,37.784000564462964,-122.49732293526621,1,4,7
21,1,5,37.78398904125345,-122.49732234657053,0,4,7
21,1,6,37.783989646970696,-122.49732213384833,0,4,7
21,1,7,37.78399164867041,-122.49732070604578,0,4,7
21,2,0,37.783342,-122.497522,249,4,6
21,2,1,37.78424397660902,-122.49733528118504,185,4,6
21,2,2,37.784851125261895,-122.49851584640692,50,4,6
21,2,3,37.784979486840456,-122.49901172880622,8,4,6
21,2,4,37.78504145101958,-122.49898753185231,1,4,6
21,2,5,37.78503361654228,-122.49898236288381,1,4,6
21,2,6,37.785038,-122.498981,0,4,6
21,3,0,37.786827,-122.501433,162,3,4
21,3,1,37.78638995254838,-122.50343834113116,41,3,4
21,3,2,37.78630018815465,-122.50303002263551,9,3,4
21,3,3,37.78637611120156,-122.50301819528366,0,3,4
21,3,4,37.786374,-122.503015,0,3,4
21,4,0,37.786359,-122.501714,317,4,5
21,4,1,37.785492623428304,-122.5047054197776,99,4,5
21,4,2,37.784709798895655,-122.50443024783353,13,4,5
21,4,3,37.78472311783602,-122.50440453178294,10,4,5
21,4,4,37.78474407921001,-122.50429908024594,0,4,5
21,4,5,37.784746,-122.5043,0,4,5
21,5,0,37.784343,-122.504069,336,4,7
21,5,1,37.78502011611937,-122.5027361699075,184,4,7
21,5,2,37.785121179154004,-122.50256319559426,164,4,7
21,5,3,37.78509122519558,-122.50251390075495,163,4,7
21,5,4,37.78612947270988,-122.5015534124016,33,4,7
21,5,5,37.78593502017172,-122.50131097951422,8,4,7
21,5,6,37.78598937244886,-122.50126273605136,0,4,7
21,5,7,37.785988,-122.501258,0,4,7
21,6,0,37.784228,-122.501562,273,4,3
21,6,1,37.782055015655324,-122.5007199651435,21,4,3
21,6,2,37.78202987974307,-122.50089952079678,4,4,3
21,6,3,37.78204,-122.500938,0,4,3
21,7,0,37.781559,-122.500885,325,4,4
21,7,1,37.78174303458507,-122.4973221563407,53,4,4
21,7,2,37.78210157547806,-122.4976425987056,7,4,4
21,7,3,37.78213275296406,-122.49758588890934,0,4,4
21,7,4,37.782131,-122.497582,0,4,4
21,8,0,37.781827,-122.497508,163,3,3
21,8,1,37.78192125522318,-122.4959826459367,26,3,3
21,8,2,37.78210117738144,-122.49592078126797,7,3,3
21,8,3,37.782106,-122.495849,0,3,3
21,9,0,37.78247,-122.495606,309,4,6
21,9,1,37.781778893271934,-122.49785539428261,128,4,6
21,9,2,37.782614439990176,-122.49864429993336,21,4,6
21,9,3,37.78257482695561,-122.49868328567848,15,4,6
21,9,4,37.782486544869435,-122.49885496597616,5,4,6
21,9,5,37.78250905792303,-122.49882044435259,0,4,6
21,9,6,37.782509,-122.498816,0,4,6
21,10,0,37.782313,-122.499485,244,4,4
21,10,1,37.78396030938349,-122.50033546873175,49,4,4
21,10,2,37.784078099406315,-122.50017015856432,28,4,4
21,10,3,37.78427692169024,-122.50001371046443,1,4,4
21,10,4,37.784273,-122.500006,0,4,4
21,11,0,37.784434,-122.499766,251,4,4
21,11,1,37.78342817835836,-122.4978336727811,61,4,4
21,11,2,37.78295517406295,-122.49803964639071,7,4,4
21,11,3,37.78294051054775,-122.49795639549598,1,4,4
21,11,4,37.782939,-122.497966,0,4,4
21,12,0,37.783685,-122.497507,205,3,3
21,12,1,37.785170523502195,-122.4987914858014,20,3,3
21,12,2,37.78513764524368,-122.49859092767788,0,3,3
21,12,3,37.785137,-122.498589,0,3,3
21,13,0,37.785571,-122.498797,492,5,6
21,13,1,37.78376417968304,-122.49570557299828,123,5,6
21,13,2,37.78290828493039,-122.4951966493708,57,5,6
21,13,3,37.78299383327878,-122.49466238197988,19,5,6
21,13,4,37.78308506201547,-122.49466161925976,9,5,6
21,13,5,37.783146251086954,-122.49468599673041,1,5,6
21,13,6,37.783152,-122.494693,0,5,6
21,14,0,37.783492,-122.494471,245,4,4
21,14,1,37.78465267625371,-122.49667941243997,14,4,4
21,14,2,37.78469795186883,-122.49658185274942,5,4,4
21,14,3,37.78468102319704,-122.496527926387,1,4,4
21,14,4,37.784676,-122.496535,0,4,4
21,15,0,37.784924,-122.496366,278,4,4
21,15,1,37.7857876612915,-122.49819589520226,74,4,4
21,15,2,37.78600707957041,-122.49880476498423,10,4,4
21,15,3,37.786025577473325,-122.49890491158575,1,4,4
21,15,4,37.786019,-122.498909,0,4,4
21,16,0,37.78605,-122.498143,238,3,5
21,16,1,37.78499581322698,-122.49535550194106,60,3,5
21,16,2,37.7852207839578,-122.49591376021192,11,3,5
21,16,3,37.78511870474813,-122.4959411557755,3,3,5
21,16,4,37.785135833288024,-122.4959581520245,1,3,5
21,16,5,37.78514,-122.495955,0,3,5
21,17,0,37.786297,-122.496995,236,3,5
21,17,1,37.78622001589481,-122.49447536828222,11,3,5
21,17,2,37.786301149160074,-122.49459001413328,5,3,5
21,17,3,37.78630117043699,-122.49454352914637,1,3,5
21,17,4,37.78630165212023,-122.49453783509506,0,3,5
21,17,5,37.786299,-122.494539,0,3,5
21,18,0,37.785944,-122.494148,394,4,5
21,18,1,37.78398877246732,-122.49308856645308,187,4,5
21,18,2,37.78309860293416,-122.49379368265147,59,4,5
21,18,3,37.782671877843,-122.49409639945839,8,4,5
21,18,4,37.78270535901599,-122.49416677569592,0,4,5
21,18,5,37.782706,-122.494163,0,4,5
22,1,0,37.78237186701465,-122.49481822364827,311,4,8
22,1,1,37.783620435213315,-122.49615677184472,121,4,8
22,1,2,37.78351416789373,-122.49734577262747,58,4,8
22,1,3,37.7839799374665,-122.49721044468997,11,4,8
22,1,4,37.78397721885232,-122.4972838126,4,4,8
22,1,5,37.783996049376476,-122.49734440566863,2,4,8
22,1,6,37.783994797332475,-122.49732287219986,0,4,8
22,1,7,37.783990567045834,-122.49731796858384,0,4,8
22,1,8,37.78399164867041,-122.49732070604578,0,4,8
22,2,0,37.783342,-122.497522,249,4,4
22,2,1,37.78455821015275,-122.49706238873777,193,4,4
22,2,2,37.78518021225681,-122.49874358544815,29,4,4
22,2,3,37.7850348940852,-122.49897796947573,0,4,4
22,2,4,37.785038,-122.498981,0,4,4
22,3,0,37.786827,-122.501433,162,3,3
22,3,1,37.7865955339063,-122.50302892370452,27,3,3
22,3,2,37.78637584281354,-122.5029902492839,2,3,3
22,3,3,37.786374,-122.503015,0,3,3
22,4,0,37.786359,-122.501714,317,4,5
22,4,1,37.785027060350615,-122.5032486758245,107,4,5
22,4,2,37.784677157272554,-122.50410718379908,20,4,5
22,4,3,37.78470149732166,-122.50416928462437,14,4,5
22,4,4,37.784771834539534,-122.50435376503846,6,4,5
22,4,5,37.784746,-122.5043,0,4,5
22,5,0,37.784343,-122.504069,336,4,4
22,5,1,37.78534584623789,-122.50128761439858,78,4,4
22,5,2,37.78594600698405,-122.50117730806438,9,4,4
22,5,3,37.7859923023904,-122.5012503769554,1,4,4
22,5,4,37.785988,-122.501258,0,4,4
22,6,0,37.784228,-122.501562,273,4,3
22,6,1,37.782085966185946,-122.50020827524851,70,4,3
22,6,2,37.78204643574779,-122.50093860334658,1,4,3
22,6,3,37.78204,-122.500938,0,4,3
22,7,0,37.781559,-122.500885,325,4,8
22,7,1,37.78196599438905,-122.49900061693913,138,4,8
22,7,2,37.78191825488336,-122.49893466018294,133,4,8
22,7,3,37.78191578054896,-122.49883175375456,123,4,8
22,7,4,37.781868329213765,-122.49813292850827,62,4,8
22,7,5,37.781947954178996,-122.49764749475712,23,4,8
22,7,6,37.78206348025961,-122.49761917564419,9,4,8
22,7,7,37.78213393054901,-122.49758913001993,1,4,8
22,7,8,37.782131,-122.497582,0,4,8
22,8,0,37.781827,-122.497508,163,3,4
22,8,1,37.7821515064981,-122.49618903695423,33,3,4
22,8,2,37.78216589015135,-122.49584464003992,7,3,4
22,8,3,37.7821119948834,-122.49584901990758,1,3,4
22,8,4,37.782106,-122.495849,0,3,4
22,9,0,37.78247,-122.495606,309,4,3
22,9,1,37.782964981000035,-122.49795683243099,99,4,3
22,9,2,37.78248624398607,-122.49879594873626,3,4,3
22,9,3,37.782509,-122.498816,0,4,3
22,10,0,37.782313,-122.499485,244,4,4
22,10,1,37.78406483815403,-122.49999243486758,25,4,4
22,10,2,37.78427324448764,-122.4999878568221,2,4,4
22,10,3,37.78427323622441,-122.5000152166105,1,4,4
22,10,4,37.784273,-122.500006,0,4,4
22,11,0,37.784434,-122.499766,251,4,5
22,11,1,37.78285574060648,-122.49860917592467,63,4,5
22,11,2,37.78295358999524,-122.49806480077729,10,4,5
22,11,3,37.78294331284295,-122.49801417361007,5,4,5
22,11,4,37.78293428247431,-122.49795950153525,1,4,5
22,11,5,37.782939,-122.497966,0,4,5
22,12,0,37.783685,-122.497507,205,3,6
22,12,1,37.78508068939227,-122.49830318755384,28,3,6
22,12,2,37.78505458376258,-122.4985103297461,13,3,6
22,12,3,37.78512165148061,-122.49860149676964,2,3,6
22,12,4,37.78513134997244,-122.49858588781632,1,3,6
22,12,5,37.78513539942555,-122.49858460526616,0,3,6
22,12,6,37.785137,-122.498589,0,3,6
22,13,0,37.785571,-122.498797,492,5,6
22,13,1,37.78360702123586,-122.49752868433634,278,5,6
22,13,2,37.7836019716,-122.49640156462004,173,5,6
22,13,3,37.783538399172194,-122.49468036882432,47,5,6
22,13,4,37.78315471413045,-122.49473957795348,4,5,6
22,13,5,37.78314843345595,-122.49468866568641,1,5,6
22,13,6,37.783152,-122.494693,0,5,6
22,14,0,37.783492,-122.494471,245,4,5
22,14,1,37.78415822616435,-122.49691494610019,73,4,5
22,14,2,37.7845706478749,-122.49636608013323,21,4,5
22,14,3,37.78460651129997,-122.4964268417701,13,4,5
22,14,4,37.78467966319111,-122.4965455939961,1,4,5
22,14,5,37.784676,-122.496535,0,4,5
22,15,0,37.784924,-122.496366,278,4,6
22,15,1,37.78573095316818,-122.50016971208726,126,4,6
22,15,2,37.785625199541165,-122.49886421529445,48,4,6
22,15,3,37.78598635283242,-122.49887487459614,5,4,6
22,15,4,37.78602368308732,-122.49890489490198,1,4,6
22,15,5,37.78602091225192,-122.49891644180938,1,4,6
22,15,6,37.786019,-122.498909,0,4,6
22,16,0,37.78605,-122.498143,238,3,4
22,16,1,37.785358756584635,-122.4968930138773,94,3,4
22,16,2,37.78511350701339,-122.4959655505112,3,3,4
22,16,3,37.785139689046886,-122.49595111886859,0,3,4
22,16,4,37.78514,-122.495955,0,3,4
22,17,0,37.786297,-122.496995,236,3,5
22,17,1,37.78567496790583,-122.49448916015201,76,3,5
22,17,2,37.78627303150535,-122.4947200184766,18,3,5
22,17,3,37.78633628360704,-122.49453635778609,5,3,5
22,17,4,37.78630188809984,-122.49453998075174,0,3,5
22,17,5,37.786299,-122.494539,0,3,5
22,18,0,37.785944,-122.494148,394,4,7
22,18,1,37.784227086368524,-122.49461266544168,190,4,7
22,18,2,37.78299618401438,-122.49479192640895,70,4,7
22,18,3,37.78263816754787,-122.49429816222154,15,4,7
22,18,4,37.78263878154943,-122.49429629020548,15,4,7
22,18,5,37.78267535308855,-122.49423321915616,8,4,7
22,18,6,37.78270287158309,-122.4941627153197,0,4,7
22,18,7,37.782706,-122.494163,0,4,7
23,1,0,37.78237186701465,-122.49481822364827,311,4,7
23,1,1,37.78416602263446,-122.49595464401293,133,4,7
23,1,2,37.78378130746585,-122.49704994789951,36,4,7
23,1,3,37.78402862396539,-122.49726493199942,7,4,7
23,1,4,37.78397395685502,-122.49736075556903,4,4,7
23,1,5,37.783994170120366,-122.49732487191231,1,4,7
23,1,6,37.78399183847566,-122.49731895375986,0,4,7
23,1,7,37.78399164867041,-122.49732070604578,0,4,7
23,2,0,37.783342,-122.497522,249,4,5
23,2,1,37.78489168257433,-122.49726570437635,166,4,5
23,2,2,37.78510585665928,-122.49911814070482,16,4,5
23,2,3,37.785048943301405,-122.49896130495499,2,4,5
23,2,4,37.78503371634533,-122.4989856827256,1,4,5
23,2,5,37.785038,-122.498981,0,4,5
23,3,0,37.786827,-122.501433,162,3,6
23,3,1,37.78683724163794,-122.50313368693494,57,3,6
23,3,2,37.78655175010371,-122.50294208516354,23,3,6
23,3,3,37.78645293053713,-122.5030201714528,10,3,6
23,3,4,37.78636899941359,-122.50301922288968,1,3,6
23,3,5,37.78637861146916,-122.50301866729755,1,3,6
23,3,6,37.786374,-122.503015,0,3,6
23,4,0,37.786359,-122.501714,317,4,5
23,4,1,37.78431292216817,-122.50357410248711,87,4,5
23,4,2,37.784646664812925,-122.5043250604603,12,4,5
23,4,3,37.78475126189494,-122.50425541585734,4,4,5
23,4,4,37.78474431136445,-122.50429249034607,1,4,5
23,4,5,37.784746,-122.5043,0,4,5
23,5,0,37.784343,-122.504069,336,4,4
23,5,1,37.78605269865376,-122.5014563199476,21,4,4
23,5,2,37.78599254570492,-122.50133641366517,8,4,4
23,5,3,37.78598222727221,-122.50126390623066,1,4,4
23,5,4,37.785988,-122.501258,0,4,4
23,6,0,37.784228,-122.501562,273,4,5
23,6,1,37.782680867226524,-122.50061298036952,84,4,5
23,6,2,37.78229292685858,-122.50086569332194,32,4,5
23,6,3,37.78208579938165,-122.50096847171496,6,4,5
23,6,4,37.78204224785594,-122.50094016890507,0,4,5
23,6,5,37.78204,-122.500938,0,4,5
23,7,0,37.781559,-122.500885,325,4,5
23,7,1,37.782018904624046,-122.49900189800594,137,4,5
23,7,2,37.78204950129791,-122.49859064604469,97,4,5
23,7,3,37.782058005329084,-122.49757680024331,9,4,5
23,7,4,37.782133135804536,-122.49758423299843,0,4,5
23,7,5,37.782131,-122.497582,0,4,5
23,8,0,37.781827,-122.497508,163,3,5
23,8,1,37.78185296511323,-122.49617873000686,44,3,5
23,8,2,37.78196320475493,-122.49585671848692,17,3,5
23,8,3,37.782044419945365,-122.49587508648604,8,3,5
23,8,4,37.7820998648006,-122.49584884979662,1,3,5
23,8,5,37.782106,-122.495849,0,3,5
23,9,0,37.78247,-122.495606,309,4,4
23,9,1,37.78289950007927,-122.49780627802204,108,4,4
23,9,2,37.78248191611827,-122.4987171002945,10,4,4
23,9,3,37.78252107195571,-122.49882631102685,2,4,4
23,9,4,37.782509,-122.498816,0,4,4
23,10,0,37.782313,-122.499485,244,4,4
23,10,1,37.78447542724958,-122.50036539379298,42,4,4
23,10,2,37.78423625685289,-122.50004416723846,6,4,4
23,10,3,37.78427602883798,-122.50000366427844,0,4,4
23,10,4,37.784273,-122.500006,0,4,4
23,11,0,37.784434,-122.499766,251,4,5
23,11,1,37.78289989332928,-122.49851333011745,53,4,5
23,11,2,37.78288476147576,-122.49819473939166,23,4,5
23,11,3,37.78292766216675,-122.4980149049201,5,4,5
23,11,4,37.782932843285,-122.49796617039185,1,4,5
23,11,5,37.782939,-122.497966,0,4,5
23,12,0,37.783685,-122.497507,205,3,4
23,12,1,37.785225511777874,-122.49912355275754,52,3,4
23,12,2,37.78509956856077,-122.49860115978414,5,3,4
23,12,3,37.78513755399915,-122.49859405349706,0,3,4
23,12,4,37.785137,-122.498589,0,3,4
23,13,0,37.785571,-122.498797,492,5,5
23,13,1,37.784571143708625,-122.49584568402464,205,5,5
23,13,2,37.78386817991085,-122.49458619948857,88,5,5
23,13,3,37.783187547438075,-122.49461031655451,9,5,5
23,13,4,37.783153082030026,-122.49470122153286,1,5,5
23,13,5,37.783152,-122.494693,0,5,5
23,14,0,37.783492,-122.494471,245,4,5
23,14,1,37.78482666395743,-122.4970097274851,49,4,5
23,14,2,37.784734770131905,-122.49679107680002,26,4,5
23,14,3,37.78469825018409,-122.49655397164342,3,4,5
23,14,4,37.784675932960546,-122.49652990188397,0,4,5
23,14,5,37.784676,-122.496535,0,4,5
23,15,0,37.784924,-122.496366,278,4,4
23,15,1,37.78606557513974,-122.4991683798238,26,4,4
23,15,2,37.786070636330344,-122.49895473357802,8,4,4
23,15,3,37.786013055787755,-122.49890617241371,1,4,4
23,15,4,37.786019,-122.498909,0,4,4
23,16,0,37.78605,-122.498143,238,3,3
23,16,1,37.785426290945395,-122.49526807187694,75,3,3
23,16,2,37.785130578858244,-122.49594858011909,1,3,3
23,16,3,37.78514,-122.495955,0,3,3
23,17,0,37.786297,-122.496995,236,3,4
23,17,1,37.78559253965221,-122.49429234465892,89,3,4
23,17,2,37.7862521337978,-122.4945061801068,7,3,4
23,17,3,37.78630147641481,-122.49454361700678,1,3,4
23,17,4,37.786299,-122.494539,0,3,4
23,18,0,37.785944,-122.494148,394,4,5
23,18,1,37.78425656095479,-122.49468665581824,195,4,5
23,18,2,37.78267486671815,-122.49449720949157,32,4,5
23,18,3,37.78265749293463,-122.49422027048509,8,4,5
23,18,4,37.78270417824688,-122.49417064026231,1,4,5
23,18,5,37.782706,-122.494163,0,4,5
24,1,0,37.78237186701465,-122.49481822364827,311,4,7
24,1,1,37.78383813606491,-122.49811516873957,79,4,7
24,1,2,37.784051763428685,-122.49746114641053,15,4,7
24,1,3,37.7840181864581,-122.49735494310399,5,4,7
24,1,4,37.78399539746546,-122.4973357346187,2,4,7
24,1,5,37.78398985728649,-122.49731843992697,0,4,7
24,1,6,37.78399297366903,-122.49732223246251,0,4,7
24,1,7,37.78399164867041,-122.49732070604578,0,4,7
24,2,0,37.783342,-122.497522,249,4,6
24,2,1,37.78465759351251,-122.49745403268892,154,4,6
24,2,2,37.78515545906742,-122.49873959035338,27,4,6
24,2,3,37.785074793687315,-122.4988239425037,16,4,6
24,2,4,37.78503219040945,-122.49901083602892,3,4,6
24,2,5,37.78504116949959,-122.49898575126737,1,4,6
24,2,6,37.785038,-122.498981,0,4,6
24,3,0,37.786827,-122.501433,162,3,5
24,3,1,37.786402625885806,-122.50360791020499,57,3,5
24,3,2,37.78648988587957,-122.50304175450005,14,3,5
24,3,3,37.786457625957176,-122.50303648743228,10,3,5
24,3,4,37.78636875717864,-122.50302531511947,1,3,5
24,3,5,37.786374,-122.503015,0,3,5
24,4,0,37.786359,-122.501714,317,4,6
24,4,1,37.785704331380465,-122.50293107497275,176,4,6
24,4,2,37.78528797094111,-122.50358313052045,95,4,6
24,4,3,37.78475496033396,-122.5041574383383,14,4,6
24,4,4,37.78472708823623,-122.50434805048815,5,4,6
24,4,5,37.78474568763262,-122.50429527620628,0,4,6
24,4,6,37.784746,-122.5043,0,4,6
24,5,0,37.784343,-122.504069,336,4,5
24,5,1,37.78587041282117,-122.50287292857135,156,4,5
24,5,2,37.78588844254568,-122.50134142898294,15,4,5
24,5,3,37.78596999050776,-122.5013049142345,5,4,5
24,5,4,37.78599450983884,-122.50126105662959,1,4,5
24,5,5,37.785988,-122.501258,0,4,5
24,6,0,37.784228,-122.501562,273,4,5
24,6,1,37.78250534153843,-122.50110248344949,59,4,5
24,6,2,37.78213860012517,-122.50108638797165,19,4,5
24,6,3,37.7820122621077,-122.5009583321738,4,4,5
24,6,4,37.78203245377862,-122.50093442921498,1,4,5
24,6,5,37.78204,-122.500938,0,4,5
24,7,0,37.781559,-122.500885,325,4,6
24,7,1,37.78165188391431,-122.49867392179117,120,4,6
24,7,2,37.78191402350187,-122.49811733932059,58,4,6
24,7,3,37.78203948366023,-122.49753703109259,12,4,6
24,7,4,37.782111652787904,-122.49759276940885,3,4,6
24,7,5,37.78212654226994,-122.49758721553931,1,4,6
24,7,6,37.782131,-122.497582,0,4,6
24,8,0,37.781827,-122.497508,163,3,4
24,8,1,37.781941389520334,-122.49622540508145,41,3,4
24,8,2,37.782121893313175,-122.49586085074381,2,3,4
24,8,3,37.782102800431936,-122.49585292001524,1,3,4
24,8,4,37.782106,-122.495849,0,3,4
24,9,0,37.78247,-122.495606,309,4,4
24,9,1,37.782338256013794,-122.49786134996091,94,4,4
24,9,2,37.782430636115535,-122.49879717448408,10,4,4
24,9,3,37.78250194387564,-122.49882103976798,1,4,4
24,9,4,37.782509,-122.498816,0,4,4
24,10,0,37.782313,-122.499485,244,4,4
24,10,1,37.78398120236972,-122.49908092085785,96,4,4
24,10,2,37.7842417567435,-122.49999093363432,4,4,4
24,10,3,37.78427988256266,-122.50000147156332,1,4,4
24,10,4,37.784273,-122.500006,0,4,4
24,11,0,37.784434,-122.499766,251,4,5
24,11,1,37.783121752049816,-122.49854466448895,60,4,5
24,11,2,37.78302889291897,-122.49793268638206,11,4,5
24,11,3,37.782971578344416,-122.4979538800369,4,4,5
24,11,4,37.78293652374392,-122.49796894852705,0,4,5
24,11,5,37.782939,-122.497966,0,4,5
24,12,0,37.783685,-122.497507,205,3,3
24,12,1,37.78527298219638,-122.49864817668575,17,3,3
24,12,2,37.785128587858146,-122.49862827974552,4,3,3
24,12,3,37.785137,-122.498589,0,3,3
24,13,0,37.785571,-122.498797,492,5,5
24,13,1,37.78351349780313,-122.49696058844913,222,5,5
24,13,2,37.782831090220185,-122.49493526690902,45,5,5
24,13,3,37.78313996357145,-122.49466912986932,3,5,5
24,13,4,37.783150214038436,-122.49469025703361,0,5,5
24,13,5,37.783152,-122.494693,0,5,5
24,14,0,37.783492,-122.494471,245,4,6
24,14,1,37.784369803887174,-122.4956433403087,93,4,6
24,14,2,37.784364437855274,-122.49611659812798,55,4,6
24,14,3,37.78455744374141,-122.49650661889031,15,4,6
24,14,4,37.78471589745121,-122.49654852482522,5,4,6
24,14,5,37.78467061826693,-122.49653108587374,1,4,6
24,14,6,37.784676,-122.496535,0,4,6
24,15,0,37.784924,-122.496366,278,4,7
