run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
30,2,0,37.783342,-122.497522,249,4,4
30,2,1,37.78492959837741,-122.49709690889686,182,4,4
30,2,2,37.7849972396183,-122.49896108374774,5,4,4
30,2,3,37.785044371442964,-122.49898479570508,1,4,4
30,2,4,37.785038,-122.498981,0,4,4
30,3,0,37.786827,-122.501433,162,3,2
30,3,1,37.786378267134985,-122.50301267786894,1,3,2
30,3,2,37.786374,-122.503015,0,3,2
30,4,0,37.786359,-122.501714,317,4,3
30,4,1,37.78472872486841,-122.50391440675551,37,4,3
30,4,2,37.784759066604096,-122.50429870616775,2,4,3
30,4,3,37.784746,-122.5043,0,4,3
30,5,0,37.784343,-122.504069,336,4,3
30,5,1,37.7856412414367,-122.50173404712797,62,4,3
30,5,2,37.78599116149332,-122.5012617183623,1,4,3
30,5,3,37.785988,-122.501258,0,4,3
30,6,0,37.784228,-122.501562,273,4,4
30,6,1,37.78212960128092,-122.5010624861566,16,4,4
30,6,2,37.78209948852738,-122.50101126469598,10,4,4
30,6,3,37.78207006552717,-122.50096796029369,5,4,4
30,6,4,37.78204,-122.500938,0,4,4
30,7,0,37.781559,-122.500885,325,4,4
30,7,1,37.782016618958465,-122.49813926233483,55,4,4
30,7,2,37.78209508885512,-122.49757213960098,4,4,4
30,7,3,37.78213675788968,-122.49758129253325,1,4,4
30,7,4,37.782131,-122.497582,0,4,4
30,8,0,37.781827,-122.497508,163,3,4
30,8,1,37.78220386844603,-122.49566309514597,21,3,4
30,8,2,37.78213268620705,-122.49584704951677,3,3,4
30,8,3,37.782108810189186,-122.49584919022872,0,3,4
30,8,4,37.782106,-122.495849,0,3,4
30,9,0,37.78247,-122.495606,309,4,3
30,9,1,37.78243142542598,-122.49846011237395,35,4,3
30,9,2,37.782520345541876,-122.49881172569795,1,4,3
30,9,3,37.782509,-122.498816,0,4,3
30,10,0,37.782313,-122.499485,244,4,4
30,10,1,37.784302931612785,-122.5002845776486,27,4,4
30,10,2,37.784260648976584,-122.50000857487335,2,4,4
30,10,3,37.78427590622975,-122.50001194288204,1,4,4
30,10,4,37.784273,-122.500006,0,4,4
30,11,0,37.784434,-122.499766,251,4,3
30,11,1,37.78315589409492,-122.49787276858495,28,4,3
30,11,2,37.78293671532891,-122.49795701289186,1,4,3
30,11,3,37.782939,-122.497966,0,4,3
30,12,0,37.783685,-122.497507,205,3,3
30,12,1,37.78510210481173,-122.49860808651854,5,3,3
30,12,2,37.78514310508963,-122.49858632115536,1,3,3
30,12,3,37.785137,-122.498589,0,3,3
30,13,0,37.785571,-122.498797,492,5,4
30,13,1,37.784356698730036,-122.49662068932618,236,5,4
30,13,2,37.7830994981737,-122.49483272682795,15,5,4
30,13,3,37.78317072973466,-122.49464880061835,5,5,4
30,13,4,37.783152,-122.494693,0,5,4
30,14,0,37.783492,-122.494471,245,4,3
30,14,1,37.784298888651385,-122.49639259257069,48,4,3
30,14,2,37.784679592000366,-122.49651877428263,2,4,3
30,14,3,37.784676,-122.496535,0,4,3
30,15,0,37.784924,-122.496366,278,4,3
30,15,1,37.785796206754384,-122.4989341806353,27,4,3
30,15,2,37.786018483414935,-122.49890252346788,1,4,3
30,15,3,37.786019,-122.498909,0,4,3
30,16,0,37.78605,-122.498143,238,3,5
30,16,1,37.785060655518386,-122.49578486177883,19,3,5
30,16,2,37.78509826889526,-122.49587747924443,9,3,5
30,16,3,37.78515943084424,-122.49598441225446,4,3,5
30,16,4,37.78514423606319,-122.4959516587823,1,3,5
30,16,5,37.78514,-122.495955,0,3,5
30,17,0,37.786297,-122.496995,236,3,3
30,17,1,37.78639627649146,-122.49452644720957,12,3,3
30,17,2,37.786317444920876,-122.49453423748464,2,3,3
30,17,3,37.786299,-122.494539,0,3,3
30,18,0,37.785944,-122.494148,394,4,5
30,18,1,37.78365127722155,-122.49392929612847,117,4,5
30,18,2,37.782799921839796,-122.49404786439037,16,4,5
30,18,3,37.78274797080104,-122.49411748405096,7,4,5
30,18,4,37.78270133985287,-122.4941630692005,1,4,5
30,18,5,37.782706,-122.494163,0,4,5
31,1,0,37.78237186701465,-122.49481822364827,311,4,8
31,1,1,37.78386336334226,-122.49698560155583,36,4,8
31,1,2,37.78400170310165,-122.49728639522564,4,4,8
31,1,3,37.7839995260383,-122.49729631384443,3,4,8
31,1,4,37.78399767000026,-122.4973030000325,2,4,8
31,1,5,37.78399385814912,-122.49731327858758,1,4,8
31,1,6,37.78399385814912,-122.49731327858758,1,4,8
31,1,7,37.783992187526934,-122.4973184283941,0,4,8
31,1,8,37.78399164867041,-122.49732070604578,0,4,8
31,2,0,37.783342,-122.497522,249,4,3
31,2,1,37.7848965368788,-122.49707453389537,184,4,3
31,2,2,37.78507011453426,-122.49899360102442,4,4,3
31,2,3,37.785038,-122.498981,0,4,3
31,3,0,37.786827,-122.501433,162,3,4
31,3,1,37.78646541066756,-122.50313044870533,16,3,4
31,3,2,37.78641406518326,-122.50306256770749,7,3,4
31,3,3,37.78637040883998,-122.50301365809396,0,3,4
31,3,4,37.786374,-122.503015,0,3,4
31,4,0,37.786359,-122.501714,317,4,3
31,4,1,37.78494126532129,-122.50400927601792,37,4,3
31,4,2,37.78475415276434,-122.50430846078955,1,4,3
31,4,3,37.784746,-122.5043,0,4,3
31,5,0,37.784343,-122.504069,336,4,4
31,5,1,37.78577514690099,-122.5016789940896,48,4,4
31,5,2,37.78594246272919,-122.50122627637151,6,4,4
31,5,3,37.785985717364106,-122.50126436540693,1,4,4
31,5,4,37.785988,-122.501258,0,4,4
31,6,0,37.784228,-122.501562,273,4,4
31,6,1,37.78204377198294,-122.50103018254879,9,4,4
31,6,2,37.78204320379102,-122.50093734565587,0,4,4
31,6,3,37.78204511309679,-122.50093827019789,1,4,4
31,6,4,37.78204,-122.500938,0,4,4
31,7,0,37.781559,-122.500885,325,4,3
31,7,1,37.78202215547311,-122.49805893067762,48,4,3
31,7,2,37.782072809340995,-122.49756666940802,7,4,3
31,7,3,37.782131,-122.497582,0,4,3
31,8,0,37.781827,-122.497508,163,3,4
31,8,1,37.78220965710262,-122.49574270260676,16,3,4
31,8,2,37.78213484102181,-122.49581581612595,5,3,4
31,8,3,37.782099524012004,-122.49585400075276,1,3,4
31,8,4,37.782106,-122.495849,0,3,4
31,9,0,37.78247,-122.495606,309,4,3
31,9,1,37.78243626482349,-122.49857656381322,25,4,3
31,9,2,37.78250101164383,-122.49881964383853,1,4,3
31,9,3,37.782509,-122.498816,0,4,3
31,10,0,37.782313,-122.499485,244,4,4
31,10,1,37.78411303121956,-122.49995779823283,20,4,4
31,10,2,37.784254858346394,-122.50000014807082,2,4,4
31,10,3,37.78428012912135,-122.50000373197524,1,4,4
31,10,4,37.784273,-122.500006,0,4,4
31,11,0,37.784434,-122.499766,251,4,3
31,11,1,37.78318193919791,-122.49806122546053,31,4,3
31,11,2,37.78294649931425,-122.49793952376685,3,4,3
31,11,3,37.782939,-122.497966,0,4,3
31,12,0,37.783685,-122.497507,205,3,3
31,12,1,37.785058168028385,-122.49876907495963,20,3,3
31,12,2,37.78513181633823,-122.49859593943215,1,3,3
31,12,3,37.785137,-122.498589,0,3,3
31,13,0,37.785571,-122.498797,492,5,6
31,13,1,37.784299625791824,-122.4964813522522,221,5,6
31,13,2,37.78316005947084,-122.49481747475346,12,5,6
31,13,3,37.783159385525074,-122.49479929451964,10,5,6
31,13,4,37.78315865928554,-122.4947760976983,8,5,6
31,13,5,37.78315426983662,-122.49469694555071,0,5,6
31,13,6,37.783152,-122.494693,0,5,6
31,14,0,37.783492,-122.494471,245,4,4
31,14,1,37.78469022464774,-122.49630293514743,22,4,4
31,14,2,37.78467473645078,-122.49649769371652,4,4,4
31,14,3,37.784674726613865,-122.49653045884844,0,4,4
31,14,4,37.784676,-122.496535,0,4,4
31,15,0,37.784924,-122.496366,278,4,4
31,15,1,37.78621146408528,-122.49895013723251,24,4,4
31,15,2,37.78602545731603,-122.49887526965948,3,4,4
31,15,3,37.786021805413895,-122.49890841744823,0,4,4
31,15,4,37.786019,-122.498909,0,4,4
31,16,0,37.78605,-122.498143,238,3,3
31,16,1,37.78525621164419,-122.4960006696123,15,3,3
31,16,2,37.78512713917902,-122.49595458821702,2,3,3
31,16,3,37.78514,-122.495955,0,3,3
31,17,0,37.786297,-122.496995,236,3,3
31,17,1,37.78627733506093,-122.49479407885622,25,3,3
31,17,2,37.78631065542815,-122.49454558464599,2,3,3
31,17,3,37.786299,-122.494539,0,3,3
31,18,0,37.785944,-122.494148,394,4,3
31,18,1,37.783577814949524,-122.4938453725498,110,4,3
31,18,2,37.7826965521489,-122.49411178109052,5,4,3
31,18,3,37.782706,-122.494163,0,4,3
32,1,0,37.78237186701465,-122.49481822364827,311,4,5
32,1,1,37.78412920805778,-122.49696575367011,38,4,5
32,1,2,37.784020647120364,-122.49732266518234,4,4,5
32,1,3,37.78401019027248,-122.4973225434962,2,4,5
32,1,4,37.78398375527727,-122.49732259345866,1,4,5
32,1,5,37.78399164867041,-122.49732070604578,0,4,5
32,2,0,37.783342,-122.497522,249,4,5
32,2,1,37.78470587223681,-122.49716752239993,179,4,5
32,2,2,37.78498592425489,-122.49917844817973,20,4,5
32,2,3,37.78500624067532,-122.4990638277617,9,4,5
32,2,4,37.78503276952727,-122.49897302517773,1,4,5
32,2,5,37.785038,-122.498981,0,4,5
32,3,0,37.786827,-122.501433,162,3,2
32,3,1,37.7863807180665,-122.50302215719833,1,3,2
32,3,2,37.786374,-122.503015,0,3,2
32,4,0,37.786359,-122.501714,317,4,4
32,4,1,37.78506758011675,-122.50416744895824,41,4,4
32,4,2,37.784801207000896,-122.50430176747741,7,4,4
32,4,3,37.78474192359206,-122.50430075308036,1,4,4
32,4,4,37.784746,-122.5043,0,4,4
32,5,0,37.784343,-122.504069,336,4,4
32,5,1,37.785630361299845,-122.5017514113997,64,4,4
32,5,2,37.78602110551224,-122.50129998301017,6,4,4
32,5,3,37.785981764487545,-122.50125152257272,1,4,4
32,5,4,37.785988,-122.501258,0,4,4
32,6,0,37.784228,-122.501562,273,4,4
32,6,1,37.78190022668071,-122.50087280881252,18,4,4
32,6,2,37.78205567736395,-122.50092994976383,2,4,4
32,6,3,37.782037539976784,-122.5009405395295,0,4,4
32,6,4,37.78204,-122.500938,0,4,4
32,7,0,37.781559,-122.500885,325,4,3
32,7,1,37.782046924327354,-122.49791019011639,33,4,3
32,7,2,37.78210693296419,-122.49760041835862,3,4,3
32,7,3,37.782131,-122.497582,0,4,3
32,8,0,37.781827,-122.497508,163,3,3
32,8,1,37.78203220744669,-122.4958234573391,9,3,3
32,8,2,37.782101305245845,-122.49584747582388,1,3,3
32,8,3,37.782106,-122.495849,0,3,3
32,9,0,37.78247,-122.495606,309,4,4
32,9,1,37.78244892899971,-122.49837039129007,43,4,4
32,9,2,37.78252142862781,-122.49878857082152,3,4,4
32,9,3,37.782505751755835,-122.49881567430485,0,4,4
32,9,4,37.782509,-122.498816,0,4,4
32,10,0,37.782313,-122.499485,244,4,4
32,10,1,37.78386534153803,-122.49992052112658,50,4,4
32,10,2,37.78425982647854,-122.50002540776643,2,4,4
32,10,3,37.78427794084452,-122.50000689298615,1,4,4
32,10,4,37.784273,-122.500006,0,4,4
32,11,0,37.784434,-122.499766,251,4,4
32,11,1,37.78292000669345,-122.4980775339138,11,4,4
32,11,2,37.78292190832963,-122.49806642827781,10,4,4
32,11,3,37.782939652556,-122.49796300110837,0,4,4
32,11,4,37.782939,-122.497966,0,4,4
32,12,0,37.783685,-122.497507,205,3,3
32,12,1,37.78532561339066,-122.49875087155657,28,3,3
32,12,2,37.78513858160437,-122.49859918553423,1,3,3
32,12,3,37.785137,-122.498589,0,3,3
32,13,0,37.785571,-122.498797,492,5,4
32,13,1,37.78438173966528,-122.49649929749762,229,5,4
32,13,2,37.78333598430399,-122.49487852968983,29,5,4
32,13,3,37.78313862507555,-122.49471649358954,3,5,4
32,13,4,37.783152,-122.494693,0,5,4
32,14,0,37.783492,-122.494471,245,4,4
32,14,1,37.78481650568595,-122.49641690787126,21,4,4
32,14,2,37.78475173759805,-122.49646593628617,11,4,4
32,14,3,37.78467850331988,-122.49652425341182,1,4,4
32,14,4,37.784676,-122.496535,0,4,4
32,15,0,37.784924,-122.496366,278,4,4
32,15,1,37.785957411025585,-122.4990192751007,13,4,4
32,15,2,37.78598809693958,-122.49896096204714,6,4,4
32,15,3,37.786025019177124,-122.49891412596757,1,4,4
32,15,4,37.786019,-122.498909,0,4,4
32,16,0,37.78605,-122.498143,238,3,3
32,16,1,37.78519693766144,-122.49620880079098,25,3,3
32,16,2,37.78512867799322,-122.49595951102437,1,3,3
32,16,3,37.78514,-122.495955,0,3,3
32,17,0,37.786297,-122.496995,236,3,3
32,17,1,37.78634031712964,-122.49458869096553,7,3,3
32,17,2,37.78630000864514,-122.49454836753043,1,3,3
32,17,3,37.786299,-122.494539,0,3,3
32,18,0,37.785944,-122.494148,394,4,4
32,18,1,37.78347913482853,-122.49398978191732,95,4,4
32,18,2,37.7827532646227,-122.49411555153993,7,4,4
32,18,3,37.78270711257813,-122.4941587805513,0,4,4
32,18,4,37.782706,-122.494163,0,4,4
33,1,0,37.78237186701465,-122.49481822364827,311,4,4
33,1,1,37.78379301278018,-122.49735455371527,24,4,4
33,1,2,37.78399322518684,-122.4973431687259,2,4,4
33,1,3,37.78399275531463,-122.49732546308465,0,4,4
33,1,4,37.78399164867041,-122.49732070604578,0,4,4
33,2,0,37.783342,-122.497522,249,4,3
33,2,1,37.78468697303791,-122.4972534344814,171,4,3
33,2,2,37.78504467138732,-122.49904231134946,6,4,3
33,2,3,37.785038,-122.498981,0,4,3
33,3,0,37.786827,-122.501433,162,3,4
33,3,1,37.78647103383116,-122.50308888749295,14,3,4
33,3,2,37.786413786041955,-122.50305291589588,6,3,4
33,3,3,37.78637058795501,-122.50301364008173,0,3,4
33,3,4,37.786374,-122.503015,0,3,4
33,4,0,37.786359,-122.501714,317,4,4
33,4,1,37.78466250507308,-122.50403583872973,27,4,4
33,4,2,37.784740815661024,-122.50430252992035,1,4,4
33,4,3,37.78475306583904,-122.50429633801771,1,4,4
33,4,4,37.784746,-122.5043,0,4,4
33,5,0,37.784343,-122.504069,336,4,3
33,5,1,37.78566817175384,-122.5017283292473,60,4,3
33,5,2,37.78598717226576,-122.50125710084208,0,4,3
33,5,3,37.785988,-122.501258,0,4,3
33,6,0,37.784228,-122.501562,273,4,2
33,6,1,37.782034979057244,-122.5009105198231,3,4,2
33,6,2,37.78204,-122.500938,0,4,2
33,7,0,37.781559,-122.500885,325,4,4
33,7,1,37.7818863242334,-122.49812108924093,60,4,4
33,7,2,37.782103096975646,-122.4975957833189,4,4,4
33,7,3,37.78213307207547,-122.49757421073426,1,4,4
33,7,4,37.782131,-122.497582,0,4,4
33,8,0,37.781827,-122.497508,163,3,4
33,8,1,37.78218400251083,-122.49577228374321,12,3,4
33,8,2,37.782169708689096,-122.49578655845491,10,3,4
33,8,3,37.78210533413595,-122.49585340387158,0,3,4
33,8,4,37.782106,-122.495849,0,3,4
33,9,0,37.78247,-122.495606,309,4,3
33,9,1,37.78287726181906,-122.49853099967943,52,4,3
33,9,2,37.78251093903266,-122.49881997289829,0,4,3
33,9,3,37.782509,-122.498816,0,4,3
33,10,0,37.782313,-122.499485,244,4,3
33,10,1,37.78421538158126,-122.5000619548736,9,4,3
33,10,2,37.78427503876848,-122.50001352472289,1,4,3
33,10,3,37.784273,-122.500006,0,4,3
33,11,0,37.784434,-122.499766,251,4,3
33,11,1,37.78270609544342,-122.4978699402095,30,4,3
33,11,2,37.782941995854905,-122.49795348072047,1,4,3
33,11,3,37.782939,-122.497966,0,4,3
33,12,0,37.783685,-122.497507,205,3,4
33,12,1,37.78521775947771,-122.49861281673095,10,3,4
33,12,2,37.78507866508877,-122.49859007381443,7,3,4
33,12,3,37.78514181764293,-122.49859432175975,1,3,4
33,12,4,37.785137,-122.498589,0,3,4
33,13,0,37.785571,-122.498797,492,5,4
33,13,1,37.78417314205414,-122.49656245129674,218,5,4
33,13,2,37.78315482345183,-122.49477713363707,8,5,4
33,13,3,37.783156805117756,-122.49468955524907,1,5,4
33,13,4,37.783152,-122.494693,0,5,4
33,14,0,37.783492,-122.494471,245,4,3
33,14,1,37.784474752032324,-122.49633497504206,31,4,3
33,14,2,37.78467525426831,-122.49653619542518,0,4,3
33,14,3,37.784676,-122.496535,0,4,3
33,15,0,37.784924,-122.496366,278,4,3
33,15,1,37.78601687852306,-122.4988477187277,6,4,3
33,15,2,37.78601379828703,-122.49891188827985,1,4,3
33,15,3,37.786019,-122.498909,0,4,3
33,16,0,37.78605,-122.498143,238,3,4
33,16,1,37.785068542673635,-122.49601455564857,10,3,4
33,16,2,37.785119643480755,-122.49597995585295,3,3,4
33,16,3,37.78513559576652,-122.49596372069402,1,3,4
33,16,4,37.78514,-122.495955,0,3,4
33,17,0,37.786297,-122.496995,236,3,3
33,17,1,37.78635205539057,-122.49449985299208,7,3,3
33,17,2,37.7862953320978,-122.49453436756808,1,3,3
33,17,3,37.786299,-122.494539,0,3,3
33,18,0,37.785944,-122.494148,394,4,3
33,18,1,37.783422760560114,-122.49415380310393,87,4,3
33,18,2,37.782705981387394,-122.49414733265967,2,4,3
33,18,3,37.782706,-122.494163,0,4,3
34,1,0,37.78237186701465,-122.49481822364827,311,4,5
34,1,1,37.78377921061872,-122.49704269579264,37,4,5
34,1,2,37.78397986887682,-122.49729180313551,3,4,5
34,1,3,37.78399071675616,-122.49731501636714,1,4,5
34,1,4,37.78399093122118,-122.49731608934881,0,4,5
34,1,5,37.78399164867041,-122.49732070604578,0,4,5
34,2,0,37.783342,-122.497522,249,4,4
34,2,1,37.784928020607225,-122.49691253242874,199,4,4
34,2,2,37.784933845480374,-122.49892280933288,14,4,4
34,2,3,37.78501884359001,-122.49897237001788,2,4,4
34,2,4,37.785038,-122.498981,0,4,4
34,3,0,37.786827,-122.501433,162,3,4
34,3,1,37.786446059757544,-122.50295527144382,10,3,4
34,3,2,37.78637654982908,-122.50300558938491,1,3,4
34,3,3,37.786376778672526,-122.50302088958415,1,3,4
34,3,4,37.786374,-122.503015,0,3,4
34,4,0,37.786359,-122.501714,317,4,4
34,4,1,37.78513626592628,-122.50418665124701,49,4,4
34,4,2,37.78477479297757,-122.50427609268642,4,4,4
34,4,3,37.78475384926301,-122.5042980310656,1,4,4
34,4,4,37.784746,-122.5043,0,4,4
34,5,0,37.784343,-122.504069,336,4,4
34,5,1,37.78573592190228,-122.5017500356718,56,4,4
34,5,2,37.7859359016282,-122.50126146764437,6,4,4
34,5,3,37.78598581593027,-122.50125586430767,0,4,4
34,5,4,37.785988,-122.501258,0,4,4
34,6,0,37.784228,-122.501562,273,4,4
34,6,1,37.78196187228678,-122.50090080612732,10,4,4
34,6,2,37.78199749404211,-122.5009190603161,5,4,4
34,6,3,37.78204453888828,-122.50093037752315,1,4,4
34,6,4,37.78204,-122.500938,0,4,4
34,7,0,37.781559,-122.500885,325,4,3
34,7,1,37.78208301217277,-122.49792947054601,34,4,3
34,7,2,37.78214000680139,-122.49761885781001,4,4,3
34,7,3,37.782131,-122.497582,0,4,3
34,8,0,37.781827,-122.497508,163,3,4
34,8,1,37.7822657315911,-122.49581762041089,20,3,4
34,8,2,37.78215099170015,-122.49584290018187,6,3,4
34,8,3,37.782109010930235,-122.4958487056169,0,3,4
34,8,4,37.782106,-122.495849,0,3,4
34,9,0,37.78247,-122.495606,309,4,4
34,9,1,37.782596632799475,-122.49834503393213,47,4,4
34,9,2,37.782495684095274,-122.49881171248107,2,4,4
34,9,3,37.78250545989331,-122.49881298547469,1,4,4
34,9,4,37.782509,-122.498816,0,4,4
34,10,0,37.782313,-122.499485,244,4,3
34,10,1,37.784237051031056,-122.49993838260615,8,4,3
34,10,2,37.78426686015393,-122.50000588414828,1,4,3
34,10,3,37.784273,-122.500006,0,4,3
34,11,0,37.784434,-122.499766,251,4,4
34,11,1,37.782859422809004,-122.49762174831723,34,4,4
34,11,2,37.782950189352626,-122.49793593250173,3,4,4
34,11,3,37.7829406569619,-122.49797573878043,1,4,4
34,11,4,37.782939,-122.497966,0,4,4
34,12,0,37.783685,-122.497507,205,3,4
34,12,1,37.785039599672665,-122.49860897853684,12,3,4
34,12,2,37.78519809192366,-122.49856730632905,8,3,4
34,12,3,37.7851395916966,-122.49858210763247,1,3,4
34,12,4,37.785137,-122.498589,0,3,4
34,13,0,37.785571,-122.498797,492,5,4
34,13,1,37.7842083106807,-122.49636841419033,206,5,4
34,13,2,37.78321675400842,-122.49479771927008,13,5,4
34,13,3,37.783157156459374,-122.49470639178072,1,5,4
34,13,4,37.783152,-122.494693,0,5,4
34,14,0,37.783492,-122.494471,245,4,3
34,14,1,37.7847758332322,-122.49678319888848,27,4,3
34,14,2,37.784682885629024,-122.49653967274054,1,4,3
34,14,3,37.784676,-122.496535,0,4,3
34,15,0,37.784924,-122.496366,278,4,3
34,15,1,37.78597259526157,-122.4988652099341,7,4,3
34,15,2,37.78602274375879,-122.49891426188498,1,4,3
34,15,3,37.786019,-122.498909,0,4,3
34,16,0,37.78605,-122.498143,238,3,4
34,16,1,37.7854720986611,-122.4959289340415,40,3,4
34,16,2,37.78515563170136,-122.49597796659472,3,3,4
34,16,3,37.78513807470507,-122.49596180639237,1,3,4
34,16,4,37.78514,-122.495955,0,3,4
34,17,0,37.786297,-122.496995,236,3,3
34,17,1,37.78635203973946,-122.49455450001895,7,3,3
34,17,2,37.786298507194694,-122.49454410521096,0,3,3
34,17,3,37.786299,-122.494539,0,3,3
34,18,0,37.785944,-122.494148,394,4,3
34,18,1,37.783653048897534,-122.49409851003661,115,4,3
34,18,2,37.782746252267074,-122.49415424120673,5,4,3
34,18,3,37.782706,-122.494163,0,4,3
35,1,0,37.78237186701465,-122.49481822364827,311,4,4
35,1,1,37.78408416835204,-122.49673462927765,57,4,4
35,1,2,37.78395151937327,-122.49728581216456,6,4,4
35,1,3,37.78399305810022,-122.49732006787356,0,4,4
35,1,4,37.78399164867041,-122.49732070604578,0,4,4
35,2,0,37.783342,-122.497522,249,4,5
35,2,1,37.78498532995929,-122.49702706932095,188,4,5
35,2,2,37.78500409870273,-122.49723395141825,168,4,5
35,2,3,37.784955846367275,-122.49895597662584,10,4,5
35,2,4,37.785045449128866,-122.49898239381027,1,4,5
35,2,5,37.785038,-122.498981,0,4,5
35,3,0,37.786827,-122.501433,162,3,4
35,3,1,37.78640200879389,-122.50276978760958,24,3,4
35,3,2,37.78638870820351,-122.50301417395261,2,3,4
35,3,3,37.78637769073535,-122.50300915459387,1,3,4
35,3,4,37.786374,-122.503015,0,3,4
35,4,0,37.786359,-122.501714,317,4,3
35,4,1,37.78501524397338,-122.5037531656188,62,4,3
35,4,2,37.78473933207083,-122.50428854148386,1,4,3
35,4,3,37.784746,-122.5043,0,4,3
35,5,0,37.784343,-122.504069,336,4,3
35,5,1,37.78570674588493,-122.50159160064987,47,4,3
35,5,2,37.78597794916227,-122.5012449314309,2,4,3
35,5,3,37.785988,-122.501258,0,4,3
35,6,0,37.784228,-122.501562,273,4,3
35,6,1,37.78181741244654,-122.50090431478772,27,4,3
35,6,2,37.78201305829984,-122.5009335710633,3,4,3
35,6,3,37.78204,-122.500938,0,4,3
35,7,0,37.781559,-122.500885,325,4,4
35,7,1,37.782005807135725,-122.49780029661738,26,4,4
35,7,2,37.78214214780798,-122.49759296608347,2,4,4
35,7,3,37.78212632624429,-122.49757406179224,1,4,4
35,7,4,37.782131,-122.497582,0,4,4
35,8,0,37.781827,-122.497508,163,3,3
35,8,1,37.782130649662484,-122.49593897114234,9,3,3
35,8,2,37.78210689158328,-122.49584057447639,1,3,3
35,8,3,37.782106,-122.495849,0,3,3
35,9,0,37.78247,-122.495606,309,4,3
35,9,1,37.782646130370566,-122.49848035903382,36,4,3
35,9,2,37.78248628542668,-122.49879950716374,3,4,3
35,9,3,37.782509,-122.498816,0,4,3
35,10,0,37.782313,-122.499485,244,4,3
35,10,1,37.78442887516509,-122.5001109793286,21,4,3
35,10,2,37.78428238189059,-122.50002382761423,2,4,3
35,10,3,37.784273,-122.500006,0,4,3
35,11,0,37.784434,-122.499766,251,4,3
35,11,1,37.78310808823227,-122.49794679912748,21,4,3
35,11,2,37.782946532594046,-122.49795971659834,1,4,3
35,11,3,37.782939,-122.497966,0,4,3
35,12,0,37.783685,-122.497507,205,3,4
35,12,1,37.78502948435156,-122.49848245770595,17,3,4
35,12,2,37.78515801865319,-122.4986069704102,3,3,4
35,12,3,37.78514079740415,-122.49858393667803,1,3,4
35,12,4,37.785137,-122.498589,0,3,4
35,13,0,37.785571,-122.498797,492,5,4
35,13,1,37.784233367580924,-122.49663009746446,228,5,4
35,13,2,37.78326265856706,-122.49480281163281,17,5,4
35,13,3,37.78313340725776,-122.49467949615234,3,5,4
35,13,4,37.783152,-122.494693,0,5,4
35,14,0,37.783492,-122.494471,245,4,3
35,14,1,37.784755208403304,-122.49648813105458,11,4,3
35,14,2,37.78468325726821,-122.49652262782654,1,4,3
35,14,3,37.784676,-122.496535,0,4,3
35,15,0,37.784924,-122.496366,278,4,3
35,15,1,37.78594372512606,-122.49898593622669,12,4,3
35,15,2,37.78602410762396,-122.49890596674186,1,4,3
35,15,3,37.786019,-122.498909,0,4,3
35,16,0,37.78605,-122.498143,238,3,3
35,16,1,37.78499539462105,-122.49596548993522,18,3,3
35,16,2,37.78515686723891,-122.49595100523115,2,3,3
35,16,3,37.78514,-122.495955,0,3,3
35,17,0,37.786297,-122.496995,236,3,3
35,17,1,37.786368975522805,-122.49440421809824,15,3,3
35,17,2,37.78632430784431,-122.49453071347135,3,3,3
35,17,3,37.786299,-122.494539,0,3,3
35,18,0,37.785944,-122.494148,394,4,3
35,18,1,37.78371998641222,-122.49436370290046,125,4,3
35,18,2,37.78271183302662,-122.49415664206975,1,4,3
35,18,3,37.782706,-122.494163,0,4,3
36,1,0,37.78237186701465,-122.49481822364827,311,4,4
36,1,1,37.78380428058596,-122.49722447726388,25,4,4
36,1,2,37.783967423475296,-122.49734162195132,4,4,4
36,1,3,37.78397503520807,-122.4973348582519,2,4,4
36,1,4,37.78399164867041,-122.49732070604578,0,4,4
36,2,0,37.783342,-122.497522,249,4,4
36,2,1,37.78473430808152,-122.49720909516255,174,4,4
36,2,2,37.78504234492635,-122.49905119656576,7,4,4
36,2,3,37.785036132931126,-122.49897511157256,1,4,4
36,2,4,37.785038,-122.498981,0,4,4
36,3,0,37.786827,-122.501433,162,3,4
36,3,1,37.78635634116628,-122.50274813427616,26,3,4
36,3,2,37.78637237894731,-122.50301516380785,0,3,4
36,3,3,37.78637862529695,-122.50300931837066,1,3,4
36,3,4,37.786374,-122.503015,0,3,4
36,4,0,37.786359,-122.501714,317,4,3
36,4,1,37.78500419039081,-122.50382264332603,56,4,3
36,4,2,37.78474339605262,-122.50429772831772,0,4,3
36,4,3,37.784746,-122.5043,0,4,3
36,5,0,37.784343,-122.504069,336,4,4
36,5,1,37.785809256112536,-122.50176830360444,54,4,4
36,5,2,37.785983706280334,-122.5013119093336,5,4,4
36,5,3,37.78598838605016,-122.50125432131887,0,4,4
36,5,4,37.785988,-122.501258,0,4,4
36,6,0,37.784228,-122.501562,273,4,3
36,6,1,37.78220207286299,-122.50102745057107,22,4,3
36,6,2,37.78205723607387,-122.50093597634225,2,4,3
36,6,3,37.78204,-122.500938,0,4,3
36,7,0,37.781559,-122.500885,325,4,3
36,7,1,37.78210588773974,-122.49819671357336,59,4,3
36,7,2,37.78212950761752,-122.49758190531175,0,4,3
36,7,3,37.782131,-122.497582,0,4,3
36,8,0,37.781827,-122.497508,163,3,4
36,8,1,37.78200465657255,-122.4959478990411,16,3,4
