run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
20,12,2,37.785105906457446,-122.49860655311463,4,3,4
20,12,3,37.78513456764971,-122.49859386284757,1,3,4
20,12,4,37.785137,-122.498589,0,3,4
20,13,0,37.785571,-122.498797,492,5,4
20,13,1,37.78409895389994,-122.49630019299418,193,5,4
20,13,2,37.783274762392786,-122.49491688566727,26,5,4
20,13,3,37.783166265093016,-122.49470911340757,2,5,4
20,13,4,37.783152,-122.494693,0,5,4
20,14,0,37.783492,-122.494471,245,4,3
20,14,1,37.78462965466422,-122.4964592582439,9,4,3
20,14,2,37.78466834059796,-122.4965272784287,1,4,3
20,14,3,37.784676,-122.496535,0,4,3
20,15,0,37.784924,-122.496366,278,4,4
20,15,1,37.78609912231267,-122.49901472377152,14,4,4
20,15,2,37.78605664179112,-122.498962260683,7,4,4
20,15,3,37.78602581122314,-122.49890966905608,1,4,4
20,15,4,37.786019,-122.498909,0,4,4
20,16,0,37.78605,-122.498143,238,3,4
20,16,1,37.78521446853542,-122.49588435549026,11,3,4
20,16,2,37.78512389903201,-122.49598687597359,4,3,4
20,16,3,37.78513454548834,-122.49595608607966,1,3,4
20,16,4,37.78514,-122.495955,0,3,4
20,17,0,37.786297,-122.496995,236,3,4
20,17,1,37.78627467443385,-122.49471578458031,17,3,4
20,17,2,37.78627970568742,-122.49469331665313,15,3,4
20,17,3,37.78629426406264,-122.49452678117017,1,3,4
20,17,4,37.786299,-122.494539,0,3,4
20,18,0,37.785944,-122.494148,394,4,4
20,18,1,37.78386427068557,-122.49430976663868,142,4,4
20,18,2,37.78277089537232,-122.4941969559529,9,4,4
20,18,3,37.7827030489694,-122.49415750106928,1,4,4
20,18,4,37.782706,-122.494163,0,4,4
21,1,0,37.78237186701465,-122.49481822364827,311,4,3
21,1,1,37.78372133006632,-122.49725955422444,33,4,3
21,1,2,37.78399288246251,-122.4973112185347,1,4,3
21,1,3,37.78399164867041,-122.49732070604578,0,4,3
21,2,0,37.783342,-122.497522,249,4,5
21,2,1,37.78489341179086,-122.49717399704235,175,4,5
21,2,2,37.78508435106436,-122.49916788689684,19,4,5
21,2,3,37.78505115492973,-122.49906667706792,8,4,5
21,2,4,37.78503672677795,-122.49898468459233,0,4,5
21,2,5,37.785038,-122.498981,0,4,5
21,3,0,37.786827,-122.501433,162,3,3
21,3,1,37.78638061557509,-122.502934340431,8,3,3
21,3,2,37.78637599522896,-122.5030196363118,1,3,3
21,3,3,37.786374,-122.503015,0,3,3
21,4,0,37.786359,-122.501714,317,4,4
21,4,1,37.78496816475431,-122.50395105331675,43,4,4
21,4,2,37.78476077510044,-122.50424516899406,6,4,4
21,4,3,37.78474190626316,-122.5043060816072,1,4,4
21,4,4,37.784746,-122.5043,0,4,4
21,5,0,37.784343,-122.504069,336,4,3
21,5,1,37.78552164636886,-122.5016793585687,70,4,3
21,5,2,37.78598228878223,-122.50124805880127,1,4,3
21,5,3,37.785988,-122.501258,0,4,3
21,6,0,37.784228,-122.501562,273,4,3
21,6,1,37.78183327737061,-122.50077807395661,29,4,3
21,6,2,37.78204056729834,-122.50093682010413,0,4,3
21,6,3,37.78204,-122.500938,0,4,3
21,7,0,37.781559,-122.500885,325,4,4
21,7,1,37.781860245344426,-122.49790948009479,46,4,4
21,7,2,37.78211328292978,-122.49762216783226,4,4,4
21,7,3,37.78213385424472,-122.4975896146402,1,4,4
21,7,4,37.782131,-122.497582,0,4,4
21,8,0,37.781827,-122.497508,163,3,3
21,8,1,37.782182872495014,-122.49564063624763,22,3,3
21,8,2,37.7821044192711,-122.49583377192523,1,3,3
21,8,3,37.782106,-122.495849,0,3,3
21,9,0,37.78247,-122.495606,309,4,3
21,9,1,37.782677775242895,-122.4986690750683,25,4,3
21,9,2,37.782511919906824,-122.49882123019871,1,4,3
21,9,3,37.782509,-122.498816,0,4,3
21,10,0,37.782313,-122.499485,244,4,3
21,10,1,37.784315884248976,-122.5001621895209,16,4,3
21,10,2,37.784281935032496,-122.4999980560699,1,4,3
21,10,3,37.784273,-122.500006,0,4,3
21,11,0,37.784434,-122.499766,251,4,3
21,11,1,37.78282675186947,-122.49823647863552,29,4,3
21,11,2,37.78293396424865,-122.49796274891457,1,4,3
21,11,3,37.782939,-122.497966,0,4,3
21,12,0,37.783685,-122.497507,205,3,4
21,12,1,37.78523987431048,-122.49854324056197,13,3,4
21,12,2,37.78510541823551,-122.49860618434467,4,3,4
21,12,3,37.78514109602979,-122.49858458245848,1,3,4
21,12,4,37.785137,-122.498589,0,3,4
21,13,0,37.785571,-122.498797,492,5,7
21,13,1,37.78399301814196,-122.49641631430912,195,5,7
21,13,2,37.783557915143476,-122.49530709178063,77,5,7
21,13,3,37.78348112451994,-122.49531013737543,72,5,7
21,13,4,37.78323077765567,-122.494749840872,11,5,7
21,13,5,37.783118646543905,-122.49466707630428,5,5,7
21,13,6,37.783146140382016,-122.49469611098863,1,5,7
21,13,7,37.783152,-122.494693,0,5,7
21,14,0,37.783492,-122.494471,245,4,3
21,14,1,37.78441812979683,-122.49635246297983,36,4,3
21,14,2,37.78467900120016,-122.4965219880924,1,4,3
21,14,3,37.784676,-122.496535,0,4,3
21,15,0,37.784924,-122.496366,278,4,4
21,15,1,37.785881971943596,-122.49898400733069,18,4,4
21,15,2,37.78602994223081,-122.49890094468775,2,4,4
21,15,3,37.78601861364625,-122.49891720176106,1,4,4
21,15,4,37.786019,-122.498909,0,4,4
21,16,0,37.78605,-122.498143,238,3,3
21,16,1,37.785221111202176,-122.49608450982136,16,3,3
21,16,2,37.78516555030449,-122.49599598836765,5,3,3
21,16,3,37.78514,-122.495955,0,3,3
21,17,0,37.786297,-122.496995,236,3,4
21,17,1,37.78626384492688,-122.49468193875889,14,3,4
21,17,2,37.78628030099201,-122.49460262927516,7,3,4
21,17,3,37.7863036982817,-122.49454385039131,1,3,4
21,17,4,37.786299,-122.494539,0,3,4
21,18,0,37.785944,-122.494148,394,4,4
21,18,1,37.783474756434416,-122.49397448886963,95,4,4
21,18,2,37.782731466623694,-122.49428623177408,12,4,4
21,18,3,37.78270273429148,-122.49414393435289,2,4,4
21,18,4,37.782706,-122.494163,0,4,4
22,1,0,37.78237186701465,-122.49481822364827,311,4,6
22,1,1,37.783838048941575,-122.49685949102303,48,4,6
22,1,2,37.7839390765822,-122.49734338185486,7,4,6
22,1,3,37.784020635862674,-122.49730207716905,4,4,6
22,1,4,37.784001027068726,-122.49731312279116,1,4,6
22,1,5,37.78398596961188,-122.49732466243536,1,4,6
22,1,6,37.78399164867041,-122.49732070604578,0,4,6
22,2,0,37.783342,-122.497522,249,4,4
22,2,1,37.784692337986826,-122.49714909943629,181,4,4
22,2,2,37.78491426134519,-122.4988132247568,22,4,4
22,2,3,37.78503637316283,-122.49896812990038,1,4,4
22,2,4,37.785038,-122.498981,0,4,4
22,3,0,37.786827,-122.501433,162,3,4
22,3,1,37.786393903701,-122.50314637495094,13,3,4
22,3,2,37.786355151772156,-122.50294749996435,7,3,4
22,3,3,37.786378896725296,-122.50300910598489,1,3,4
22,3,4,37.786374,-122.503015,0,3,4
22,4,0,37.786359,-122.501714,317,4,3
22,4,1,37.78489628854946,-122.50388284064871,44,4,3
22,4,2,37.78475128515673,-122.50428100401408,2,4,3
22,4,3,37.784746,-122.5043,0,4,3
22,5,0,37.784343,-122.504069,336,4,4
22,5,1,37.78577506577741,-122.50176415322738,55,4,4
22,5,2,37.78593837489461,-122.50131919394744,8,4,4
22,5,3,37.78598494901541,-122.5012529018782,1,4,4
22,5,4,37.785988,-122.501258,0,4,4
22,6,0,37.784228,-122.501562,273,4,3
22,6,1,37.78192045853988,-122.50074914311062,23,4,3
22,6,2,37.78202881137508,-122.50094851443666,2,4,3
22,6,3,37.78204,-122.500938,0,4,3
22,7,0,37.781559,-122.500885,325,4,3
22,7,1,37.782157551158626,-122.49761382004233,4,4,3
22,7,2,37.78212864910435,-122.49758945148893,1,4,3
22,7,3,37.782131,-122.497582,0,4,3
22,8,0,37.781827,-122.497508,163,3,4
22,8,1,37.782249689988674,-122.49598042256379,22,3,4
22,8,2,37.782132303977946,-122.49587905217763,4,3,4
22,8,3,37.78210937691742,-122.49584672892263,0,3,4
22,8,4,37.782106,-122.495849,0,3,4
22,9,0,37.78247,-122.495606,309,4,3
22,9,1,37.78242606701061,-122.49844329225294,37,4,3
22,9,2,37.78250738069851,-122.49881657076806,0,4,3
22,9,3,37.782509,-122.498816,0,4,3
22,10,0,37.782313,-122.499485,244,4,4
22,10,1,37.784412681415105,-122.49996113664717,18,4,4
22,10,2,37.784256316813966,-122.50001413715609,2,4,4
22,10,3,37.78426746468137,-122.50000878319955,1,4,4
22,10,4,37.784273,-122.500006,0,4,4
22,11,0,37.784434,-122.499766,251,4,3
22,11,1,37.78303471131776,-122.49822848904061,28,4,3
22,11,2,37.78292539886025,-122.49797464623781,2,4,3
22,11,3,37.782939,-122.497966,0,4,3
22,12,0,37.783685,-122.497507,205,3,4
22,12,1,37.78539282241129,-122.49829963834625,42,3,4
22,12,2,37.78513006743942,-122.4985687384059,2,3,4
22,12,3,37.785130558533766,-122.49858729741484,1,3,4
22,12,4,37.785137,-122.498589,0,3,4
22,13,0,37.785571,-122.498797,492,5,5
22,13,1,37.78406417315318,-122.49653869225901,209,5,5
22,13,2,37.78328781710472,-122.4947847883163,19,5,5
22,13,3,37.78323536294389,-122.4947472140735,11,5,5
22,13,4,37.78316853061826,-122.49470131977833,2,5,5
22,13,5,37.783152,-122.494693,0,5,5
22,14,0,37.783492,-122.494471,245,4,3
22,14,1,37.7847067662477,-122.49657495191636,5,4,3
22,14,2,37.784677689551174,-122.49653116955133,0,4,3
22,14,3,37.784676,-122.496535,0,4,3
22,15,0,37.784924,-122.496366,278,4,5
22,15,1,37.78598034325812,-122.49904967125171,14,4,5
22,15,2,37.78598165825471,-122.49904428787616,14,4,5
22,15,3,37.78600350845744,-122.49896562279227,6,4,5
22,15,4,37.78602314786632,-122.49890874558888,1,4,5
22,15,5,37.786019,-122.498909,0,4,5
22,16,0,37.78605,-122.498143,238,3,2
22,16,1,37.78515971565737,-122.49597666551,3,3,2
22,16,2,37.78514,-122.495955,0,3,2
22,17,0,37.786297,-122.496995,236,3,3
22,17,1,37.78632776291622,-122.49470116346652,16,3,3
22,17,2,37.786303305148884,-122.49454467937103,1,3,3
22,17,3,37.786299,-122.494539,0,3,3
22,18,0,37.785944,-122.494148,394,4,3
22,18,1,37.783732889439754,-122.49401291845415,126,4,3
22,18,2,37.78274728591247,-122.49416110318658,5,4,3
22,18,3,37.782706,-122.494163,0,4,3
23,1,0,37.78237186701465,-122.49481822364827,311,4,5
23,1,1,37.784014722269205,-122.49681576499754,49,4,5
23,1,2,37.78396373646477,-122.49730596030034,4,4,5
23,1,3,37.78402162055206,-122.49733196106897,4,4,5
23,1,4,37.78397267694592,-122.49731496169804,2,4,5
23,1,5,37.78399164867041,-122.49732070604578,0,4,5
23,2,0,37.783342,-122.497522,249,4,4
23,2,1,37.78488300107265,-122.49729405098012,163,4,4
23,2,2,37.785022512715216,-122.49899168647838,2,4,4
23,2,3,37.785038912454375,-122.49898985463712,1,4,4
23,2,4,37.785038,-122.498981,0,4,4
23,3,0,37.786827,-122.501433,162,3,4
23,3,1,37.786440254099865,-122.50291402731997,13,3,4
23,3,2,37.786342848032184,-122.5030733337951,7,3,4
23,3,3,37.78636815658915,-122.50302087764545,1,3,4
23,3,4,37.786374,-122.503015,0,3,4
23,4,0,37.786359,-122.501714,317,4,4
23,4,1,37.78506638408404,-122.50354928225151,82,4,4
23,4,2,37.78475858212785,-122.50418749787144,11,4,4
23,4,3,37.78474676111839,-122.50429150283698,1,4,4
23,4,4,37.784746,-122.5043,0,4,4
23,5,0,37.784343,-122.504069,336,4,4
23,5,1,37.785676214703194,-122.50167195086912,55,4,4
23,5,2,37.78596637129404,-122.50123354479709,4,4,4
23,5,3,37.78599398013229,-122.50126387791305,1,4,4
23,5,4,37.785988,-122.501258,0,4,4
23,6,0,37.784228,-122.501562,273,4,3
23,6,1,37.78188438261489,-122.5006486823382,34,4,3
23,6,2,37.78205408672149,-122.50092503043861,2,4,3
23,6,3,37.78204,-122.500938,0,4,3
23,7,0,37.781559,-122.500885,325,4,3
23,7,1,37.782057616906876,-122.4983048401223,70,4,3
23,7,2,37.782164944858366,-122.49759170426064,4,4,3
23,7,3,37.782131,-122.497582,0,4,3
23,8,0,37.781827,-122.497508,163,3,3
23,8,1,37.78215588841095,-122.49586285700805,6,3,3
23,8,2,37.78209903915635,-122.49585262683432,1,3,3
23,8,3,37.782106,-122.495849,0,3,3
23,9,0,37.78247,-122.495606,309,4,3
23,9,1,37.78250006025717,-122.49839188390774,41,4,3
23,9,2,37.78252068053615,-122.49881534786986,1,4,3
23,9,3,37.782509,-122.498816,0,4,3
23,10,0,37.782313,-122.499485,244,4,3
23,10,1,37.784216482350026,-122.5000100365159,7,4,3
23,10,2,37.784276817273835,-122.5000076476726,0,4,3
23,10,3,37.784273,-122.500006,0,4,3
23,11,0,37.784434,-122.499766,251,4,3
23,11,1,37.78267617361987,-122.49815205035361,37,4,3
23,11,2,37.78295049643983,-122.497994797412,3,4,3
23,11,3,37.782939,-122.497966,0,4,3
23,12,0,37.783685,-122.497507,205,3,3
23,12,1,37.78515184901738,-122.49835760677469,22,3,3
23,12,2,37.78512769159246,-122.49856958141534,2,3,3
23,12,3,37.785137,-122.498589,0,3,3
23,13,0,37.785571,-122.498797,492,5,4
23,13,1,37.78418909554712,-122.49642434515339,209,5,4
23,13,2,37.783112131157,-122.49494642811798,25,5,4
23,13,3,37.783140023599955,-122.49469044954975,1,5,4
23,13,4,37.783152,-122.494693,0,5,4
23,14,0,37.783492,-122.494471,245,4,3
23,14,1,37.78471519242608,-122.4964431455982,10,4,3
23,14,2,37.78467592607285,-122.49654073435701,1,4,3
23,14,3,37.784676,-122.496535,0,4,3
23,15,0,37.784924,-122.496366,278,4,3
23,15,1,37.78623272624546,-122.49884985835108,27,4,3
23,15,2,37.786040329367744,-122.49889455086137,3,4,3
23,15,3,37.786019,-122.498909,0,4,3
23,16,0,37.78605,-122.498143,238,3,4
23,16,1,37.78514126251653,-122.49616680897613,20,3,4
23,16,2,37.78514044114054,-122.49601979691604,6,3,4
23,16,3,37.785133843285,-122.4959551703969,1,3,4
23,16,4,37.78514,-122.495955,0,3,4
23,17,0,37.786297,-122.496995,236,3,4
23,17,1,37.78639109439226,-122.49443002902534,15,3,4
23,17,2,37.78627570101754,-122.4945736817762,4,3,4
23,17,3,37.78629955399916,-122.49454405357652,0,3,4
23,17,4,37.786299,-122.494539,0,3,4
23,18,0,37.785944,-122.494148,394,4,4
23,18,1,37.78352894990422,-122.49395481687932,102,4,4
23,18,2,37.78278234504108,-122.4940383708154,15,4,4
23,18,3,37.78269828524069,-122.49416864919498,1,4,4
23,18,4,37.782706,-122.494163,0,4,4
24,1,0,37.78237186701465,-122.49481822364827,311,4,5
24,1,1,37.78388280332043,-122.49740194540281,15,4,5
24,1,2,37.783974444424665,-122.4973401185867,3,4,5
24,1,3,37.78398711964605,-122.49732673455848,1,4,5
24,1,4,37.783990184018286,-122.49732214336944,0,4,5
24,1,5,37.78399164867041,-122.49732070604578,0,4,5
24,2,0,37.783342,-122.497522,249,4,4
24,2,1,37.784773145824715,-122.49722644672408,172,4,4
24,2,2,37.78499529512843,-122.49898916262785,5,4,4
24,2,3,37.785036208349524,-122.49897573603052,1,4,4
24,2,4,37.785038,-122.498981,0,4,4
24,3,0,37.786827,-122.501433,162,3,3
24,3,1,37.786451047611386,-122.50324422984558,24,3,3
24,3,2,37.78638957737172,-122.50302619247786,2,3,3
24,3,3,37.786374,-122.503015,0,3,3
24,4,0,37.786359,-122.501714,317,4,4
24,4,1,37.78482480563236,-122.50409192162226,22,4,4
24,4,2,37.78476892725914,-122.50427060582425,4,4,4
24,4,3,37.784741455988716,-122.50429297551162,1,4,4
24,4,4,37.784746,-122.5043,0,4,4
24,5,0,37.784343,-122.504069,336,4,4
24,5,1,37.785802827644254,-122.50174296935299,52,4,4
24,5,2,37.785950378972466,-122.5012377601348,5,4,4
24,5,3,37.78598212129033,-122.50125437058409,1,4,4
24,5,4,37.785988,-122.501258,0,4,4
24,6,0,37.784228,-122.501562,273,4,3
24,6,1,37.78223614855845,-122.5010278508196,25,4,3
24,6,2,37.78204717291658,-122.50093337361716,1,4,3
24,6,3,37.78204,-122.500938,0,4,3
24,7,0,37.781559,-122.500885,325,4,3
24,7,1,37.782076677007076,-122.4977736231232,20,4,3
24,7,2,37.782135080999886,-122.49758259939564,0,4,3
24,7,3,37.782131,-122.497582,0,4,3
24,8,0,37.781827,-122.497508,163,3,3
24,8,1,37.78208654065569,-122.49577763848458,7,3,3
24,8,2,37.78210091889759,-122.49585452295203,1,3,3
24,8,3,37.782106,-122.495849,0,3,3
24,9,0,37.78247,-122.495606,309,4,3
24,9,1,37.78240517671553,-122.49850504575528,32,4,3
24,9,2,37.78252463251725,-122.49879834365828,3,4,3
24,9,3,37.782509,-122.498816,0,4,3
24,10,0,37.782313,-122.499485,244,4,3
24,10,1,37.784365387299985,-122.49984771372979,19,4,3
24,10,2,37.78426066765887,-122.49999675638668,2,4,3
24,10,3,37.784273,-122.500006,0,4,3
24,11,0,37.784434,-122.499766,251,4,3
24,11,1,37.782954592032105,-122.49785557789744,11,4,3
24,11,2,37.78292550909032,-122.49800051239245,4,4,3
24,11,3,37.782939,-122.497966,0,4,3
24,12,0,37.783685,-122.497507,205,3,4
24,12,1,37.78523382538549,-122.49866304104508,14,3,4
24,12,2,37.78517403298719,-122.49863048112046,6,3,4
24,12,3,37.78513197928916,-122.49858396518424,1,3,4
24,12,4,37.785137,-122.498589,0,3,4
24,13,0,37.785571,-122.498797,492,5,4
24,13,1,37.783911239631294,-122.49664704987417,209,5,4
24,13,2,37.783258190394704,-122.49486703342279,21,5,4
24,13,3,37.783156927190404,-122.49470723508357,1,5,4
24,13,4,37.783152,-122.494693,0,5,4
24,14,0,37.783492,-122.494471,245,4,3
24,14,1,37.78481501711151,-122.49666353640472,21,4,3
24,14,2,37.78468400659436,-122.49654322716647,1,4,3
24,14,3,37.784676,-122.496535,0,4,3
24,15,0,37.784924,-122.496366,278,4,3
24,15,1,37.7860387946808,-122.4991655185574,25,4,3
24,15,2,37.786020509526914,-122.49891719898318,1,4,3
24,15,3,37.786019,-122.498909,0,4,3
24,16,0,37.78605,-122.498143,238,3,3
24,16,1,37.7852046698539,-122.49621515091827,26,3,3
24,16,2,37.785152033446884,-122.49597288908166,2,3,3
24,16,3,37.78514,-122.495955,0,3,3
24,17,0,37.786297,-122.496995,236,3,3
24,17,1,37.78637256782862,-122.49453209710599,9,3,3
24,17,2,37.78629492777446,-122.49453636820868,1,3,3
24,17,3,37.786299,-122.494539,0,3,3
24,18,0,37.785944,-122.494148,394,4,4
24,18,1,37.78347693815136,-122.4940222456725,95,4,4
24,18,2,37.78280436187311,-122.49411880098265,13,4,4
24,18,3,37.78271021044319,-122.49416800208978,1,4,4
24,18,4,37.782706,-122.494163,0,4,4
25,1,0,37.78237186701465,-122.49481822364827,311,4,5
25,1,1,37.78385927000002,-122.4971955480474,20,4,5
25,1,2,37.78393520941236,-122.4972726882481,8,4,5
25,1,3,37.783971844465476,-122.49730361640057,3,4,5
25,1,4,37.78398816236622,-122.49731956177781,0,4,5
25,1,5,37.78399164867041,-122.49732070604578,0,4,5
25,2,0,37.783342,-122.497522,249,4,4
25,2,1,37.78463603400645,-122.49718810231508,179,4,4
25,2,2,37.785028637456854,-122.49900493755598,3,4,4
25,2,3,37.785036862034865,-122.49897353251721,1,4,4
25,2,4,37.785038,-122.498981,0,4,4
25,3,0,37.786827,-122.501433,162,3,4
25,3,1,37.78647181407461,-122.50298657805048,12,3,4
25,3,2,37.78639717713401,-122.50300279454592,3,3,4
25,3,3,37.78636727966252,-122.50301378907922,1,3,4
25,3,4,37.786374,-122.503015,0,3,4
25,4,0,37.786359,-122.501714,317,4,3
25,4,1,37.78495472334515,-122.50384076803844,51,4,3
25,4,2,37.78474263289429,-122.50427528962149,2,4,3
25,4,3,37.784746,-122.5043,0,4,3
25,5,0,37.784343,-122.504069,336,4,3
25,5,1,37.78577243877472,-122.5015435041679,38,4,3
25,5,2,37.78599786132988,-122.5012704655206,2,4,3
25,5,3,37.785988,-122.501258,0,4,3
25,6,0,37.784228,-122.501562,273,4,3
25,6,1,37.78208810092698,-122.50090266311118,7,4,3
25,6,2,37.7820438895135,-122.50093281727631,1,4,3
25,6,3,37.78204,-122.500938,0,4,3
25,7,0,37.781559,-122.500885,325,4,4
25,7,1,37.78188465731306,-122.49779881220176,36,4,4
25,7,2,37.78211209543078,-122.49759505300366,3,4,4
25,7,3,37.78213221663655,-122.49757326228948,1,4,4
25,7,4,37.782131,-122.497582,0,4,4
25,8,0,37.781827,-122.497508,163,3,2
25,8,1,37.782135921078904,-122.49590545009848,7,3,2
25,8,2,37.782106,-122.495849,0,3,2
25,9,0,37.78247,-122.495606,309,4,3
25,9,1,37.78243302610428,-122.49840810500322,40,4,3
25,9,2,37.78249965840132,-122.49881860592039,1,4,3
25,9,3,37.782509,-122.498816,0,4,3
25,10,0,37.782313,-122.499485,244,4,3
25,10,1,37.78435432130097,-122.50002583023382,10,4,3
25,10,2,37.784281890683346,-122.50000990629104,1,4,3
25,10,3,37.784273,-122.500006,0,4,3
25,11,0,37.784434,-122.499766,251,4,3
25,11,1,37.78311603836661,-122.49814362689949,27,4,3
25,11,2,37.78294432664359,-122.49796119865604,1,4,3
25,11,3,37.782939,-122.497966,0,4,3
25,12,0,37.783685,-122.497507,205,3,3
25,12,1,37.78523463195678,-122.49848098776013,16,3,3
25,12,2,37.785146621698026,-122.49860541927083,2,3,3
25,12,3,37.785137,-122.498589,0,3,3
25,13,0,37.785571,-122.498797,492,5,4
25,13,1,37.784199933202466,-122.49638395111427,207,5,4
25,13,2,37.783372360564044,-122.49502438386344,42,5,4
25,13,3,37.78314519702725,-122.49470043762956,1,5,4
25,13,4,37.783152,-122.494693,0,5,4
25,14,0,37.783492,-122.494471,245,4,3
25,14,1,37.78479600272133,-122.49681659365477,31,4,3
25,14,2,37.78468225101369,-122.4965308763069,1,4,3
25,14,3,37.784676,-122.496535,0,4,3
25,15,0,37.784924,-122.496366,278,4,3
25,15,1,37.785965820467744,-122.49887019775629,7,4,3
25,15,2,37.78601444142955,-122.49890575613433,1,4,3
25,15,3,37.786019,-122.498909,0,4,3
25,16,0,37.78605,-122.498143,238,3,4
25,16,1,37.78517254154569,-122.49578176049611,17,3,4
25,16,2,37.785157139272606,-122.49590391966477,5,3,4
25,16,3,37.78513578142507,-122.49595499540217,1,3,4
25,16,4,37.78514,-122.495955,0,3,4
25,17,0,37.786297,-122.496995,236,3,3
25,17,1,37.78620770034915,-122.49441769388187,16,3,3
25,17,2,37.7862948982685,-122.49453021026821,1,3,3
25,17,3,37.786299,-122.494539,0,3,3
25,18,0,37.785944,-122.494148,394,4,4
25,18,1,37.78380080236232,-122.49412578839107,133,4,4
25,18,2,37.78277955335787,-122.49414386767455,9,4,4
25,18,3,37.78270574279497,-122.49415885169856,0,4,4
25,18,4,37.782706,-122.494163,0,4,4
26,1,0,37.78237186701465,-122.49481822364827,311,4,6
26,1,1,37.78373004044137,-122.49700890066374,44,4,6
26,1,2,37.78398896811985,-122.49732426787095,0,4,6
26,1,3,37.78398896811985,-122.49732426787095,0,4,6
26,1,4,37.78399019874455,-122.49732253903379,0,4,6
26,1,5,37.78399056454817,-122.4973221253415,0,4,6
26,1,6,37.78399164867041,-122.49732070604578,0,4,6
26,2,0,37.783342,-122.497522,249,4,5
26,2,1,37.78484403525569,-122.49700350719297,192,4,5
26,2,2,37.78516053945697,-122.49911659557858,20,4,5
26,2,3,37.785052683808466,-122.49899641912741,2,4,5
26,2,4,37.78504465320272,-122.49897661157526,1,4,5
26,2,5,37.785038,-122.498981,0,4,5
26,3,0,37.786827,-122.501433,162,3,4
26,3,1,37.78627739010825,-122.50285817246917,19,3,4
26,3,2,37.78635798907395,-122.50301692531725,2,3,4
26,3,3,37.786376720987924,-122.50300742126785,1,3,4
26,3,4,37.786374,-122.503015,0,3,4
26,4,0,37.786359,-122.501714,317,4,3
26,4,1,37.784946886492044,-122.50406494498428,33,4,3
26,4,2,37.7847679089574,-122.50432681377703,4,4,3
26,4,3,37.784746,-122.5043,0,4,3
26,5,0,37.784343,-122.504069,336,4,3
26,5,1,37.78582573776234,-122.50178899112268,55,4,3
26,5,2,37.78598111794644,-122.50125471447949,1,4,3
26,5,3,37.785988,-122.501258,0,4,3
26,6,0,37.784228,-122.501562,273,4,4
26,6,1,37.78214983368973,-122.50079179287518,19,4,4
26,6,2,37.78211264474034,-122.50084620562347,12,4,4
26,6,3,37.78203805630408,-122.50093172417228,1,4,4
26,6,4,37.78204,-122.500938,0,4,4
26,7,0,37.781559,-122.500885,325,4,4
26,7,1,37.78208744532289,-122.49826620194632,66,4,4
26,7,2,37.78213642684136,-122.4976175345329,3,4,4
26,7,3,37.78212736235087,-122.4975821182792,0,4,4
26,7,4,37.782131,-122.497582,0,4,4
26,8,0,37.781827,-122.497508,163,3,3
26,8,1,37.78213229043019,-122.49604314373777,19,3,3
26,8,2,37.78209638737663,-122.49584342597333,1,3,3
26,8,3,37.782106,-122.495849,0,3,3
26,9,0,37.78247,-122.495606,309,4,4
26,9,1,37.782264267581894,-122.49832229972951,56,4,4
26,9,2,37.78243160625016,-122.49881748602417,9,4,4
26,9,3,37.7825083714596,-122.49882487437729,1,4,4
26,9,4,37.782509,-122.498816,0,4,4
26,10,0,37.782313,-122.499485,244,4,3
26,10,1,37.78434045630231,-122.50005523455836,9,4,3
26,10,2,37.78426924969842,-122.50001126606725,1,4,3
26,10,3,37.784273,-122.500006,0,4,3
26,11,0,37.784434,-122.499766,251,4,3
26,11,1,37.783002929543315,-122.4981745421215,21,4,3
26,11,2,37.78296806361444,-122.49803720991062,8,4,3
26,11,3,37.782939,-122.497966,0,4,3
26,12,0,37.783685,-122.497507,205,3,3
26,12,1,37.78506961048878,-122.49860996377073,8,3,3
26,12,2,37.78513496224145,-122.49859821630504,1,3,3
26,12,3,37.785137,-122.498589,0,3,3
26,13,0,37.785571,-122.498797,492,5,4
26,13,1,37.784058515715586,-122.49610717487927,175,5,4
26,13,2,37.78313267305707,-122.4948435838148,15,5,4
26,13,3,37.7831587451226,-122.49470091277203,1,5,4
26,13,4,37.783152,-122.494693,0,5,4
26,14,0,37.783492,-122.494471,245,4,3
26,14,1,37.784644594565165,-122.49649744581826,5,4,3
26,14,2,37.7846728709871,-122.49653289688858,0,4,3
26,14,3,37.784676,-122.496535,0,4,3
26,15,0,37.784924,-122.496366,278,4,3
26,15,1,37.785866548246666,-122.49895980614627,19,4,3
26,15,2,37.78600816111294,-122.49891545679432,1,4,3
26,15,3,37.786019,-122.498909,0,4,3
26,16,0,37.78605,-122.498143,238,3,3
26,16,1,37.78518281579497,-122.49605953727047,11,3,3
26,16,2,37.785149880034844,-122.49597518759731,2,3,3
26,16,3,37.78514,-122.495955,0,3,3
26,17,0,37.786297,-122.496995,236,3,3
26,17,1,37.786295671452514,-122.49466434912637,12,3,3
26,17,2,37.786297907949624,-122.4944791988538,6,3,3
26,17,3,37.786299,-122.494539,0,3,3
26,18,0,37.785944,-122.494148,394,4,4
26,18,1,37.78368578850983,-122.49396249665018,121,4,4
26,18,2,37.78277409647207,-122.494110754386,10,4,4
26,18,3,37.78270971395191,-122.49416328866535,0,4,4
26,18,4,37.782706,-122.494163,0,4,4
27,1,0,37.78237186701465,-122.49481822364827,311,4,6
27,1,1,37.7837827498213,-122.49707048046616,35,4,6
