run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
30,12,1,37.78548884374923,-122.49858320321766,43,3,4
30,12,2,37.78513839118063,-122.4986231763898,3,3,4
30,12,3,37.785135857344635,-122.49859636151062,1,3,4
30,12,4,37.785137,-122.498589,0,3,4
30,13,0,37.785571,-122.498797,492,5,4
30,13,1,37.7840333578799,-122.49677397108684,227,5,4
30,13,2,37.78329639119846,-122.49529600677937,61,5,4
30,13,3,37.783127957611754,-122.49470306815108,3,5,4
30,13,4,37.783152,-122.494693,0,5,4
30,14,0,37.783492,-122.494471,245,4,4
30,14,1,37.78475177065244,-122.4964811724855,11,4,4
30,14,2,37.784711031689675,-122.49650776721009,5,4,4
30,14,3,37.7846833397027,-122.49653476224408,1,4,4
30,14,4,37.784676,-122.496535,0,4,4
30,15,0,37.784924,-122.496366,278,4,4
30,15,1,37.78607783664871,-122.49949428100476,57,4,4
30,15,2,37.7860562516141,-122.49897018073035,7,4,4
30,15,3,37.78602498999049,-122.49890738540157,1,4,4
30,15,4,37.786019,-122.498909,0,4,4
30,16,0,37.78605,-122.498143,238,3,3
30,16,1,37.784908964479236,-122.49593216953052,28,3,3
30,16,2,37.78513876127483,-122.49597005315984,1,3,3
30,16,3,37.78514,-122.495955,0,3,3
30,17,0,37.786297,-122.496995,236,3,3
30,17,1,37.786501999579954,-122.49451801419313,25,3,3
30,17,2,37.78629872121651,-122.49453410950292,0,3,3
30,17,3,37.786299,-122.494539,0,3,3
30,18,0,37.785944,-122.494148,394,4,4
30,18,1,37.78387139567026,-122.4941840319128,142,4,4
30,18,2,37.78284519353292,-122.49422842356624,18,4,4
30,18,3,37.78269521461795,-122.49415134763159,2,4,4
30,18,4,37.782706,-122.494163,0,4,4
31,1,0,37.78237186701465,-122.49481822364827,311,4,8
31,1,1,37.78386888014223,-122.49695663693574,38,4,8
31,1,2,37.78400496433986,-122.49727135478399,5,4,8
31,1,3,37.78400242161868,-122.49728566728842,4,4,8
31,1,4,37.784000008560824,-122.49729530663787,3,4,8
31,1,5,37.78399459782027,-122.4973099961647,1,4,8
31,1,6,37.783994597820275,-122.4973099961647,1,4,8
31,1,7,37.78399230617678,-122.49731740419165,0,4,8
31,1,8,37.78399164867041,-122.49732070604578,0,4,8
31,2,0,37.783342,-122.497522,249,4,6
31,2,1,37.78493945191159,-122.49703161862286,188,4,6
31,2,2,37.78507196468409,-122.49889077324245,10,4,6
31,2,3,37.78507107340647,-122.49889310232999,9,4,6
31,2,4,37.78501467271629,-122.49904047679355,6,4,6
31,2,5,37.78503488669399,-122.49897711860079,1,4,6
31,2,6,37.785038,-122.498981,0,4,6
31,3,0,37.786827,-122.501433,162,3,3
31,3,1,37.78642179880283,-122.50295201980397,8,3,3
31,3,2,37.786380539701355,-122.50301158711906,1,3,3
31,3,3,37.786374,-122.503015,0,3,3
31,4,0,37.786359,-122.501714,317,4,4
31,4,1,37.78514256816284,-122.50356298044326,86,4,4
31,4,2,37.784759363694086,-122.50431123284008,2,4,4
31,4,3,37.78474877630365,-122.50430131872584,0,4,4
31,4,4,37.784746,-122.5043,0,4,4
31,5,0,37.784343,-122.504069,336,4,3
31,5,1,37.78565989588498,-122.50201124833467,83,4,3
31,5,2,37.785977776824595,-122.50130391469239,5,4,3
31,5,3,37.785988,-122.501258,0,4,3
31,6,0,37.784228,-122.501562,273,4,3
31,6,1,37.782075243511635,-122.50093162262044,4,4,3
31,6,2,37.78203661309249,-122.50094076022717,0,4,3
31,6,3,37.78204,-122.500938,0,4,3
31,7,0,37.781559,-122.500885,325,4,3
31,7,1,37.78161105848228,-122.49780164766449,67,4,3
31,7,2,37.782130447350006,-122.49757991668662,0,4,3
31,7,3,37.782131,-122.497582,0,4,3
31,8,0,37.781827,-122.497508,163,3,4
31,8,1,37.782126408866525,-122.49595792134227,11,3,4
31,8,2,37.78209574676392,-122.49582059381447,3,3,4
31,8,3,37.782112498085574,-122.49585063484562,1,3,4
31,8,4,37.782106,-122.495849,0,3,4
31,9,0,37.78247,-122.495606,309,4,3
31,9,1,37.782369733884885,-122.49891554850453,19,4,3
31,9,2,37.78251064528738,-122.49881473526382,0,4,3
31,9,3,37.782509,-122.498816,0,4,3
31,10,0,37.782313,-122.499485,244,4,3
31,10,1,37.78423430825524,-122.49998910233231,5,4,3
31,10,2,37.78428012912135,-122.50000373197524,1,4,3
31,10,3,37.784273,-122.500006,0,4,3
31,11,0,37.784434,-122.499766,251,4,3
31,11,1,37.783270453382336,-122.4981257189781,43,4,3
31,11,2,37.78295519286087,-122.497920108888,5,4,3
31,11,3,37.782939,-122.497966,0,4,3
31,12,0,37.783685,-122.497507,205,3,3
31,12,1,37.7850348751505,-122.49881961409525,25,3,3
31,12,2,37.78513307537424,-122.4985895826437,0,3,3
31,12,3,37.785137,-122.498589,0,3,3
31,13,0,37.785571,-122.498797,492,5,6
31,13,1,37.78433512580603,-122.49649987422471,226,5,6
31,13,2,37.78317089780783,-122.49486355823733,17,5,6
31,13,3,37.78316902425051,-122.49483857227355,14,5,6
31,13,4,37.78316686936625,-122.49480667250236,11,5,6
31,13,5,37.78315167505544,-122.49468835850578,0,5,6
31,13,6,37.783152,-122.494693,0,5,6
31,14,0,37.783492,-122.494471,245,4,3
31,14,1,37.78499090732092,-122.49657584724933,38,4,3
31,14,2,37.784677666126285,-122.49651801917383,2,4,3
31,14,3,37.784676,-122.496535,0,4,3
31,15,0,37.784924,-122.496366,278,4,3
31,15,1,37.7861098714929,-122.4990788146411,20,4,3
31,15,2,37.786008145474504,-122.49891948145327,2,4,3
31,15,3,37.786019,-122.498909,0,4,3
31,16,0,37.78605,-122.498143,238,3,3
31,16,1,37.78511196326416,-122.49594510752299,4,3,3
31,16,2,37.785140398588624,-122.49594833438017,1,3,3
31,16,3,37.78514,-122.495955,0,3,3
31,17,0,37.786297,-122.496995,236,3,3
31,17,1,37.786232706480746,-122.49448937816258,9,3,3
31,17,2,37.78629587204103,-122.4945475241074,1,3,3
31,17,3,37.786299,-122.494539,0,3,3
31,18,0,37.785944,-122.494148,394,4,4
31,18,1,37.78356264617187,-122.49383217971562,109,4,4
31,18,2,37.78273863152392,-122.49427629924708,12,4,4
31,18,3,37.782695678652814,-122.49415586174446,1,4,4
31,18,4,37.782706,-122.494163,0,4,4
32,1,0,37.78237186701465,-122.49481822364827,311,4,5
32,1,1,37.78422919789509,-122.49694336522371,46,4,5
32,1,2,37.78403639516788,-122.49733317541279,6,4,5
32,1,3,37.78402010694642,-122.49732984527692,4,4,5
32,1,4,37.783978821800126,-122.49732213850973,2,4,5
32,1,5,37.78399164867041,-122.49732070604578,0,4,5
32,2,0,37.783342,-122.497522,249,4,5
32,2,1,37.78466628103165,-122.49716313751388,180,4,5
32,2,2,37.784976983498005,-122.49926527422379,28,4,5
32,2,3,37.7850046808125,-122.49900753030555,5,4,5
32,2,4,37.78503276952727,-122.49897302517773,1,4,5
32,2,5,37.785038,-122.498981,0,4,5
32,3,0,37.786827,-122.501433,162,3,2
32,3,1,37.786382464567644,-122.50302471911115,1,3,2
32,3,2,37.786374,-122.503015,0,3,2
32,4,0,37.786359,-122.501714,317,4,4
32,4,1,37.78510561110418,-122.50421646806397,44,4,4
32,4,2,37.784829661812786,-122.50431084108627,10,4,4
32,4,3,37.78474725055811,-122.50429225835606,1,4,4
32,4,4,37.784746,-122.5043,0,4,4
32,5,0,37.784343,-122.504069,336,4,4
32,5,1,37.7858108022911,-122.50165502439059,44,4,4
32,5,2,37.78596805418256,-122.50124476979245,3,4,4
32,5,3,37.785989381965095,-122.50126392534699,1,4,4
32,5,4,37.785988,-122.501258,0,4,4
32,6,0,37.784228,-122.501562,273,4,3
32,6,1,37.782119130440755,-122.500691848935,26,4,3
32,6,2,37.78201234853658,-122.50090526393936,5,4,3
32,6,3,37.78204,-122.500938,0,4,3
32,7,0,37.781559,-122.500885,325,4,4
32,7,1,37.78190794586665,-122.49817363200802,63,4,4
32,7,2,37.78210820236598,-122.4975690844342,3,4,4
32,7,3,37.782132924557246,-122.49759159014775,1,4,4
32,7,4,37.782131,-122.497582,0,4,4
32,8,0,37.781827,-122.497508,163,3,3
32,8,1,37.78207978955277,-122.49594373499667,10,3,3
32,8,2,37.78211106695367,-122.49584719891052,1,3,3
32,8,3,37.782106,-122.495849,0,3,3
32,9,0,37.78247,-122.495606,309,4,3
32,9,1,37.782585808234174,-122.49869319262187,15,4,3
32,9,2,37.78253356336429,-122.49875366211728,7,4,3
32,9,3,37.782509,-122.498816,0,4,3
32,10,0,37.782313,-122.499485,244,4,3
32,10,1,37.78435892367885,-122.4999764149332,11,4,3
32,10,2,37.78428381164035,-122.50001488127323,2,4,3
32,10,3,37.784273,-122.500006,0,4,3
32,11,0,37.784434,-122.499766,251,4,3
32,11,1,37.78304849703319,-122.49804632133417,15,4,3
32,11,2,37.78299720527263,-122.49799515071935,8,4,3
32,11,3,37.782939,-122.497966,0,4,3
32,12,0,37.783685,-122.497507,205,3,4
32,12,1,37.785243557657914,-122.49877474177367,22,3,4
32,12,2,37.78515139831691,-122.49857705291475,2,3,4
32,12,3,37.78514007556615,-122.49859071597021,0,3,4
32,12,4,37.785137,-122.498589,0,3,4
32,13,0,37.785571,-122.498797,492,5,5
32,13,1,37.784172257100465,-122.49658184399097,220,5,5
32,13,2,37.78330117560552,-122.49467586917496,18,5,5
32,13,3,37.78322532877767,-122.49468003701801,9,5,5
32,13,4,37.78314986114054,-122.49470082096258,1,5,5
32,13,5,37.783152,-122.494693,0,5,5
32,14,0,37.783492,-122.494471,245,4,4
32,14,1,37.7847535245238,-122.49636535197273,19,4,4
32,14,2,37.78470260105393,-122.49648227180973,6,4,4
32,14,3,37.78466943416484,-122.49653484107824,1,4,4
32,14,4,37.784676,-122.496535,0,4,4
32,15,0,37.784924,-122.496366,278,4,3
32,15,1,37.78601046446249,-122.49921313479877,29,4,3
32,15,2,37.78603160677596,-122.49890998638128,2,4,3
32,15,3,37.786019,-122.498909,0,4,3
32,16,0,37.78605,-122.498143,238,3,4
32,16,1,37.7851468871138,-122.49607125261564,11,3,4
32,16,2,37.78514665883759,-122.49604225463047,8,3,4
32,16,3,37.78514583221885,-122.49596080820693,1,3,4
32,16,4,37.78514,-122.495955,0,3,4
32,17,0,37.786297,-122.496995,236,3,3
32,17,1,37.78624178948267,-122.49423369788566,30,3,3
32,17,2,37.78629030350301,-122.49452901884248,1,3,3
32,17,3,37.786299,-122.494539,0,3,3
32,18,0,37.785944,-122.494148,394,4,6
32,18,1,37.78394811038921,-122.4942327573983,151,4,6
32,18,2,37.78277567509336,-122.49426179721512,13,4,6
32,18,3,37.782747697665386,-122.49422471789985,8,4,6
32,18,4,37.78270899861327,-122.49416601625457,0,4,6
32,18,5,37.782708594052316,-122.49415527784123,1,4,6
32,18,6,37.782706,-122.494163,0,4,6
33,1,0,37.78237186701465,-122.49481822364827,311,4,4
33,1,1,37.78379122995693,-122.49745944312102,28,4,4
33,1,2,37.78400279894671,-122.4973504661156,3,4,4
33,1,3,37.78399536274981,-122.49732636466939,1,4,4
33,1,4,37.78399164867041,-122.49732070604578,0,4,4
33,2,0,37.783342,-122.497522,249,4,3
33,2,1,37.78463715855752,-122.4972710765167,171,4,3
33,2,2,37.78501797938511,-122.49892543407934,6,4,3
33,2,3,37.785038,-122.498981,0,4,3
33,3,0,37.786827,-122.501433,162,3,4
33,3,1,37.786498605296764,-122.50311291738633,18,3,4
33,3,2,37.78642413925637,-122.50306714959841,8,3,4
33,3,3,37.78637058795501,-122.50301364008173,0,3,4
33,3,4,37.786374,-122.503015,0,3,4
33,4,0,37.786359,-122.501714,317,4,4
33,4,1,37.78456336416349,-122.5040656429176,32,4,4
33,4,2,37.7847400431364,-122.50430720042549,1,4,4
33,4,3,37.78475306583904,-122.50429633801771,1,4,4
33,4,4,37.784746,-122.5043,0,4,4
33,5,0,37.784343,-122.504069,336,4,3
33,5,1,37.78565317113043,-122.50173300579293,61,4,3
33,5,2,37.785986928287265,-122.50125679395569,0,4,3
33,5,3,37.785988,-122.501258,0,4,3
33,6,0,37.784228,-122.501562,273,4,4
33,6,1,37.78193059264312,-122.50072097838438,25,4,4
33,6,2,37.782048950013895,-122.50093034638726,1,4,4
33,6,3,37.782036253404335,-122.50093331315186,1,4,4
33,6,4,37.78204,-122.500938,0,4,4
33,7,0,37.781559,-122.500885,325,4,4
33,7,1,37.78179983027256,-122.49804660517822,60,4,4
33,7,2,37.78209032897792,-122.49768119943948,11,4,4
33,7,3,37.782118979168466,-122.4976074891882,3,4,4
33,7,4,37.782131,-122.497582,0,4,4
33,8,0,37.781827,-122.497508,163,3,4
33,8,1,37.782251387791455,-122.49595942549466,21,3,4
33,8,2,37.78214524006103,-122.49588272759992,6,3,4
33,8,3,37.78210147599312,-122.49585608421562,1,3,4
33,8,4,37.782106,-122.495849,0,3,4
33,9,0,37.78247,-122.495606,309,4,3
33,9,1,37.78232466253262,-122.49867087195013,26,4,3
33,9,2,37.78249942229802,-122.49883386956334,2,4,3
33,9,3,37.782509,-122.498816,0,4,3
33,10,0,37.782313,-122.499485,244,4,3
33,10,1,37.78425354322683,-122.49969655074896,30,4,3
33,10,2,37.78427898761325,-122.49998824431587,2,4,3
33,10,3,37.784273,-122.500006,0,4,3
33,11,0,37.784434,-122.499766,251,4,3
33,11,1,37.782809132768755,-122.49800619859752,16,4,3
33,11,2,37.78296100390237,-122.49793616797942,4,4,3
33,11,3,37.782939,-122.497966,0,4,3
33,12,0,37.783685,-122.497507,205,3,3
33,12,1,37.785113009222265,-122.49858266432678,3,3,3
33,12,2,37.78513052843364,-122.49858354026364,1,3,3
33,12,3,37.785137,-122.498589,0,3,3
33,13,0,37.785571,-122.498797,492,5,4
33,13,1,37.78402056240712,-122.49651271711257,204,5,4
33,13,2,37.78307006325532,-122.49490190180755,22,5,4
33,13,3,37.7831606971642,-122.49469883248753,1,5,4
33,13,4,37.783152,-122.494693,0,5,4
33,14,0,37.783492,-122.494471,245,4,4
33,14,1,37.78442293503841,-122.49713283368645,65,4,4
33,14,2,37.78466114928551,-122.49655325513827,3,4,4
33,14,3,37.784670798287046,-122.4965378882274,1,4,4
33,14,4,37.784676,-122.496535,0,4,4
33,15,0,37.784924,-122.496366,278,4,4
33,15,1,37.78612412085263,-122.4988156218671,16,4,4
33,15,2,37.78604757969245,-122.49886794331995,5,4,4
33,15,3,37.786014595766524,-122.49891772079773,1,4,4
33,15,4,37.786019,-122.498909,0,4,4
33,16,0,37.78605,-122.498143,238,3,3
33,16,1,37.78518019857363,-122.49586449642072,10,3,3
33,16,2,37.78514197375528,-122.49594048487808,1,3,3
33,16,3,37.78514,-122.495955,0,3,3
33,17,0,37.786297,-122.496995,236,3,3
33,17,1,37.786085256021835,-122.49468925147264,30,3,3
33,17,2,37.786299731812825,-122.49454326305323,0,3,3
33,17,3,37.786299,-122.494539,0,3,3
33,18,0,37.785944,-122.494148,394,4,4
33,18,1,37.78353632708713,-122.49394090544523,103,4,4
33,18,2,37.7828660866104,-122.49417756578633,20,4,4
33,18,3,37.7827042483667,-122.49418209856937,2,4,4
33,18,4,37.782706,-122.494163,0,4,4
34,1,0,37.78237186701465,-122.49481822364827,311,4,6
34,1,1,37.78376002387496,-122.4970265633672,40,4,6
34,1,2,37.78397184566461,-122.49727797267207,5,4,6
34,1,3,37.783990297844916,-122.49731177295871,1,4,6
34,1,4,37.78399062943514,-122.49731345377083,1,4,6
34,1,5,37.783991830899424,-122.49732307781714,0,4,6
34,1,6,37.78399164867041,-122.49732070604578,0,4,6
34,2,0,37.783342,-122.497522,249,4,5
34,2,1,37.78495893154256,-122.49733446368896,159,4,5
34,2,2,37.78500661228808,-122.4988356566297,14,4,5
34,2,3,37.785022840056456,-122.4988950399991,8,4,5
34,2,4,37.78503023180695,-122.49897859616874,1,4,5
34,2,5,37.785038,-122.498981,0,4,5
34,3,0,37.786827,-122.501433,162,3,4
34,3,1,37.78641086840668,-122.5031121002488,10,3,4
34,3,2,37.78635359142999,-122.5029205199047,9,3,4
34,3,3,37.78637376443822,-122.50301153059567,0,3,4
34,3,4,37.786374,-122.503015,0,3,4
34,4,0,37.786359,-122.501714,317,4,4
34,4,1,37.785139237409176,-122.50375245215595,71,4,4
34,4,2,37.784793423391214,-122.5042558230045,7,4,4
34,4,3,37.78474397129163,-122.50430493522242,1,4,4
34,4,4,37.784746,-122.5043,0,4,4
34,5,0,37.784343,-122.504069,336,4,4
34,5,1,37.785879238304084,-122.5022812460788,99,4,4
34,5,2,37.78594736935978,-122.50134332601411,10,4,4
34,5,3,37.78599218040458,-122.50125125669418,1,4,4
34,5,4,37.785988,-122.501258,0,4,4
34,6,0,37.784228,-122.501562,273,4,4
34,6,1,37.78236112126082,-122.50108415444224,41,4,4
34,6,2,37.78203302253834,-122.50100573831304,7,4,4
34,6,3,37.78203459646681,-122.50093471743044,1,4,4
34,6,4,37.78204,-122.500938,0,4,4
34,7,0,37.781559,-122.500885,325,4,4
34,7,1,37.78187160177492,-122.49807286577779,57,4,4
34,7,2,37.78216010313676,-122.4976087300072,4,4,4
34,7,3,37.78213352000659,-122.49758963546182,1,4,4
34,7,4,37.782131,-122.497582,0,4,4
34,8,0,37.781827,-122.497508,163,3,5
34,8,1,37.7820552388071,-122.49570274744426,15,3,5
34,8,2,37.78210534660846,-122.49584442373461,0,3,5
34,8,3,37.78210018292889,-122.49585357101941,1,3,5
34,8,4,37.7821024598933,-122.49584598549113,1,3,5
34,8,5,37.782106,-122.495849,0,3,5
34,9,0,37.78247,-122.495606,309,4,4
34,9,1,37.78256971157521,-122.49842133046342,39,4,4
34,9,2,37.78250933807374,-122.49874046957449,7,4,4
34,9,3,37.78251567463314,-122.49881005631117,1,4,4
34,9,4,37.782509,-122.498816,0,4,4
34,10,0,37.782313,-122.499485,244,4,3
34,10,1,37.78415856306656,-122.4997727635261,26,4,3
34,10,2,37.78427415011974,-122.50000509024063,0,4,3
34,10,3,37.784273,-122.500006,0,4,3
34,11,0,37.784434,-122.499766,251,4,4
34,11,1,37.7831025715385,-122.49799364673723,20,4,4
34,11,2,37.78294116321607,-122.49797805731158,1,4,4
34,11,3,37.7829415916966,-122.49795910783749,1,4,4
34,11,4,37.782939,-122.497966,0,4,4
34,12,0,37.783685,-122.497507,205,3,3
34,12,1,37.78515626725784,-122.49867996800089,9,3,3
34,12,2,37.7851400696801,-122.49859702095573,1,3,3
34,12,3,37.785137,-122.498589,0,3,3
34,13,0,37.785571,-122.498797,492,5,5
34,13,1,37.78420324387432,-122.4964891485134,215,5,5
34,13,2,37.78291799343921,-122.4950049238982,41,5,5
34,13,3,37.78310147313158,-122.49473139599068,7,5,5
34,13,4,37.78315926337433,-122.49469705355261,1,5,5
34,13,5,37.783152,-122.494693,0,5,5
34,14,0,37.783492,-122.494471,245,4,4
34,14,1,37.784595409804645,-122.49659629431254,11,4,4
34,14,2,37.784625992293556,-122.49657489809628,7,4,4
34,14,3,37.78467321941421,-122.49653544375077,0,4,4
34,14,4,37.784676,-122.496535,0,4,4
34,15,0,37.784924,-122.496366,278,4,3
34,15,1,37.78594803571453,-122.49915040685306,25,4,3
34,15,2,37.78601363879044,-122.49890658414161,1,4,3
34,15,3,37.786019,-122.498909,0,4,3
34,16,0,37.78605,-122.498143,238,3,4
34,16,1,37.78509608265338,-122.49576596963914,19,3,4
34,16,2,37.78511686102102,-122.49586855131474,9,3,4
34,16,3,37.78513532216398,-122.49595416477852,1,3,4
34,16,4,37.78514,-122.495955,0,3,4
34,17,0,37.786297,-122.496995,236,3,4
34,17,1,37.786407822871084,-122.49424504656355,31,3,4
34,17,2,37.78630888735679,-122.49452295567264,2,3,4
34,17,3,37.786297916124575,-122.49453496824715,0,3,4
34,17,4,37.786299,-122.494539,0,3,4
34,18,0,37.785944,-122.494148,394,4,4
34,18,1,37.78374738364841,-122.49410625590347,127,4,4
34,18,2,37.78272676518203,-122.49415512354267,3,4,4
34,18,3,37.782706356029486,-122.49416772314112,0,4,4
34,18,4,37.782706,-122.494163,0,4,4
35,1,0,37.78237186701465,-122.49481822364827,311,4,5
35,1,1,37.78414522935582,-122.49662916804571,69,4,5
35,1,2,37.783935495901666,-122.49725666256384,9,4,5
35,1,3,37.78399426494137,-122.49731957555476,0,4,5
35,1,4,37.78398979869201,-122.49732198217453,0,4,5
35,1,5,37.78399164867041,-122.49732070604578,0,4,5
35,2,0,37.783342,-122.497522,249,4,4
35,2,1,37.784826643060924,-122.49699081506522,193,4,4
35,2,2,37.7849102389719,-122.4988545124779,20,4,4
35,2,3,37.78503865796968,-122.49897921531758,0,4,4
35,2,4,37.785038,-122.498981,0,4,4
35,3,0,37.786827,-122.501433,162,3,4
35,3,1,37.786423339668225,-122.50266755651651,34,3,4
35,3,2,37.786400871213594,-122.50301368908276,3,3,4
35,3,3,37.78637769073535,-122.50300915459387,1,3,4
35,3,4,37.786374,-122.503015,0,3,4
35,4,0,37.786359,-122.501714,317,4,3
35,4,1,37.785060335059896,-122.5036546822503,73,4,3
35,4,2,37.78473633127151,-122.50428198993853,2,4,3
35,4,3,37.784746,-122.5043,0,4,3
35,5,0,37.784343,-122.504069,336,4,3
35,5,1,37.78571117664477,-122.50153978232963,43,4,3
35,5,2,37.78597701628998,-122.50124154694834,2,4,3
35,5,3,37.785988,-122.501258,0,4,3
35,6,0,37.784228,-122.501562,273,4,3
35,6,1,37.78172141064522,-122.50088682460147,39,4,3
35,6,2,37.78198470542318,-122.50092851026946,7,4,3
35,6,3,37.78204,-122.500938,0,4,3
35,7,0,37.781559,-122.500885,325,4,4
35,7,1,37.78199516953911,-122.49769976550269,20,4,4
35,7,2,37.78213598406833,-122.4975987363098,2,4,4
35,7,3,37.78212632624429,-122.49757406179224,1,4,4
35,7,4,37.782131,-122.497582,0,4,4
35,8,0,37.781827,-122.497508,163,3,3
35,8,1,37.78213446770716,-122.49597627740249,13,3,3
35,8,2,37.78211505654223,-122.49585364512427,1,3,3
35,8,3,37.782106,-122.495849,0,3,3
35,9,0,37.78247,-122.495606,309,4,3
35,9,1,37.78252359638919,-122.49831328276339,48,4,3
35,9,2,37.78248794459397,-122.49881431248374,3,4,3
35,9,3,37.782509,-122.498816,0,4,3
35,10,0,37.782313,-122.499485,244,4,4
35,10,1,37.78403432239447,-122.49991520335546,30,4,4
35,10,2,37.784258270800784,-122.50000163973638,2,4,4
35,10,3,37.78427580520084,-122.5000048198948,0,4,4
35,10,4,37.784273,-122.500006,0,4,4
35,11,0,37.784434,-122.499766,251,4,3
35,11,1,37.782594138615174,-122.49739567265263,69,4,3
35,11,2,37.782932729957494,-122.49797198306551,1,4,3
35,11,3,37.782939,-122.497966,0,4,3
35,12,0,37.783685,-122.497507,205,3,3
35,12,1,37.78524257614654,-122.49863060826705,13,3,3
35,12,2,37.78517303685868,-122.49858941117381,4,3,3
35,12,3,37.785137,-122.498589,0,3,3
35,13,0,37.785571,-122.498797,492,5,5
35,13,1,37.78400187510734,-122.49624835929127,182,5,5
35,13,2,37.783286652039244,-122.4946157312049,18,5,5
35,13,3,37.78317839993188,-122.49469391710572,3,5,5
35,13,4,37.783152875015624,-122.49469926735809,1,5,5
35,13,5,37.783152,-122.494693,0,5,5
35,14,0,37.783492,-122.494471,245,4,4
35,14,1,37.78448855276601,-122.49661600451086,24,4,4
35,14,2,37.78462570969893,-122.49656918824377,7,4,4
35,14,3,37.784672113722834,-122.49653015392776,1,4,4
35,14,4,37.784676,-122.496535,0,4,4
35,15,0,37.784924,-122.496366,278,4,3
35,15,1,37.786062029943835,-122.49852348969449,37,4,3
35,15,2,37.78597981261551,-122.49889135060482,5,4,3
35,15,3,37.786019,-122.498909,0,4,3
35,16,0,37.78605,-122.498143,238,3,4
35,16,1,37.78531295802979,-122.49618080817291,30,3,4
35,16,2,37.78515507211204,-122.4959379647093,2,3,4
35,16,3,37.785142230885235,-122.49595703583148,0,3,4
35,16,4,37.78514,-122.495955,0,3,4
35,17,0,37.786297,-122.496995,236,3,3
35,17,1,37.78612608139473,-122.49465913163893,24,3,3
35,17,2,37.78629969415374,-122.4945406138044,0,3,3
35,17,3,37.786299,-122.494539,0,3,3
35,18,0,37.785944,-122.494148,394,4,5
35,18,1,37.78403304663496,-122.49444070572004,164,4,5
35,18,2,37.78279404590381,-122.49424811326648,13,4,5
35,18,3,37.78277172216282,-122.4942244550464,10,4,5
35,18,4,37.78270154395256,-122.49416153482241,1,4,5
35,18,5,37.782706,-122.494163,0,4,5
36,1,0,37.78237186701465,-122.49481822364827,311,4,4
36,1,1,37.783802531964554,-122.49727968573455,23,4,4
36,1,2,37.78396481972245,-122.49735166445166,4,4,4
36,1,3,37.78397319337277,-122.49734166177838,3,4,4
36,1,4,37.78399164867041,-122.49732070604578,0,4,4
36,2,0,37.783342,-122.497522,249,4,5
36,2,1,37.784705942923345,-122.49721397567687,175,4,5
36,2,2,37.78504678517442,-122.49908134885524,10,4,5
36,2,3,37.78504042938492,-122.49904381711232,6,4,5
36,2,4,37.785035861665754,-122.49898612787756,1,4,5
36,2,5,37.785038,-122.498981,0,4,5
36,3,0,37.786827,-122.501433,162,3,3
36,3,1,37.78629971253773,-122.50321930344494,22,3,3
36,3,2,37.78635850874661,-122.50303575051241,3,3,3
36,3,3,37.786374,-122.503015,0,3,3
36,4,0,37.786359,-122.501714,317,4,4
36,4,1,37.784929631121045,-122.50428848329801,22,4,4
36,4,2,37.78474723648914,-122.5043177618863,2,4,4
36,4,3,37.78474916454203,-122.50430498770774,1,4,4
36,4,4,37.784746,-122.5043,0,4,4
36,5,0,37.784343,-122.504069,336,4,5
36,5,1,37.78564984920566,-122.50202436224788,84,4,5
36,5,2,37.785895407130894,-122.50127232309582,11,4,5
36,5,3,37.7860092981447,-122.50123278904368,4,4,5
36,5,4,37.78599148503598,-122.50125961215421,0,4,5
36,5,5,37.785988,-122.501258,0,4,5
36,6,0,37.784228,-122.501562,273,4,3
36,6,1,37.78224764282689,-122.5014945560373,59,4,3
36,6,2,37.78205135244758,-122.50098594942068,5,4,3
36,6,3,37.78204,-122.500938,0,4,3
36,7,0,37.781559,-122.500885,325,4,4
36,7,1,37.782240215475966,-122.49771505477439,18,4,4
36,7,2,37.782132112523215,-122.49756260056404,2,4,4
36,7,3,37.782134134773656,-122.49758205762899,0,4,4
36,7,4,37.782131,-122.497582,0,4,4
36,8,0,37.781827,-122.497508,163,3,2
36,8,1,37.782117770330075,-122.49583650182676,2,3,2
36,8,2,37.782106,-122.495849,0,3,2
36,9,0,37.78247,-122.495606,309,4,4
36,9,1,37.78251748719838,-122.49864918187475,16,4,4
36,9,2,37.7825175987551,-122.49877327823614,4,4,4
36,9,3,37.78251122270827,-122.4988095674658,1,4,4
36,9,4,37.782509,-122.498816,0,4,4
36,10,0,37.782313,-122.499485,244,4,4
36,10,1,37.78419141370156,-122.49992454266236,13,4,4
36,10,2,37.784224316344535,-122.49995908943674,7,4,4
36,10,3,37.78427912931145,-122.50000492909572,1,4,4
36,10,4,37.784273,-122.500006,0,4,4
36,11,0,37.784434,-122.499766,251,4,4
36,11,1,37.78285350949065,-122.49812357096044,18,4,4
36,11,2,37.78294689871163,-122.49795627171447,1,4,4
36,11,3,37.78293607256532,-122.4979606387603,1,4,4
36,11,4,37.782939,-122.497966,0,4,4
36,12,0,37.783685,-122.497507,205,3,3
36,12,1,37.78504928112257,-122.49842979012088,19,3,3
36,12,2,37.78514674628833,-122.49859332984046,1,3,3
36,12,3,37.785137,-122.498589,0,3,3
36,13,0,37.785571,-122.498797,492,5,5
36,13,1,37.784349196799,-122.49650292928058,227,5,5
36,13,2,37.78328708513203,-122.49475893675337,18,5,5
36,13,3,37.783287085132024,-122.49475893675337,18,5,5
36,13,4,37.78316811464461,-122.49469178948921,2,5,5
