run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
21,7,0,37.781559,-122.500885,325,4,7
21,7,1,37.781733870233836,-122.49985100237988,223,4,7
21,7,2,37.783024392549045,-122.4985397382272,142,4,7
21,7,3,37.781957438276635,-122.49811003061392,55,4,7
21,7,4,37.78220381425508,-122.49763058812434,10,4,7
21,7,5,37.782167917146786,-122.49752273433344,7,4,7
21,7,6,37.78212600075071,-122.49758230909862,1,4,7
21,7,7,37.782131,-122.497582,0,4,7
21,8,0,37.781827,-122.497508,163,3,5
21,8,1,37.78179533022395,-122.49582159418102,38,3,5
21,8,2,37.78204475292086,-122.49602545982579,19,3,5
21,8,3,37.78209909190801,-122.49583252531477,2,3,5
21,8,4,37.78210561364625,-122.49585720132687,1,3,5
21,8,5,37.782106,-122.495849,0,3,5
21,9,0,37.78247,-122.495606,309,4,5
21,9,1,37.78240710735616,-122.49652267259742,221,4,5
21,9,2,37.78245762892084,-122.49751503506333,125,4,5
21,9,3,37.78249082061378,-122.49878748382247,4,4,5
21,9,4,37.782511618316136,-122.49881958427449,0,4,5
21,9,5,37.782509,-122.498816,0,4,5
21,10,0,37.782313,-122.499485,244,4,7
21,10,1,37.78596983061065,-122.4989637803874,229,4,7
21,10,2,37.78444527977793,-122.49980884101906,28,4,7
21,10,3,37.784444221074644,-122.49985761267381,25,4,7
21,10,4,37.78428563964424,-122.50002700190946,3,4,7
21,10,5,37.78427138271802,-122.50000054806502,1,4,7
21,10,6,37.78427164856228,-122.50000247816729,0,4,7
21,10,7,37.784273,-122.500006,0,4,7
21,11,0,37.784434,-122.499766,251,4,7
21,11,1,37.783288877060606,-122.49704218505893,98,4,7
21,11,2,37.78301116363554,-122.49754876636007,41,4,7
21,11,3,37.782959480950296,-122.49781956820934,14,4,7
21,11,4,37.78287936653245,-122.49799754679272,8,4,7
21,11,5,37.78293563135329,-122.49796690278043,0,4,7
21,11,6,37.78294200231616,-122.4979727098347,1,4,7
21,11,7,37.782939,-122.497966,0,4,7
21,12,0,37.783685,-122.497507,205,3,6
21,12,1,37.784376607343994,-122.49805303647386,106,3,6
21,12,2,37.785192023428735,-122.49826351461564,32,3,6
21,12,3,37.785084232086675,-122.4984922233257,11,3,6
21,12,4,37.78511861269788,-122.49862139756527,4,3,6
21,12,5,37.78513653605171,-122.49858212568509,1,3,6
21,12,6,37.785137,-122.498589,0,3,6
21,13,0,37.785571,-122.498797,492,5,7
21,13,1,37.783529804958434,-122.49696647873002,223,5,7
21,13,2,37.78458379914024,-122.49533655051378,185,5,7
21,13,3,37.784089422435194,-122.49507436237076,120,5,7
21,13,4,37.7833045194647,-122.49440691045412,33,5,7
21,13,5,37.78309131414773,-122.49462212001458,10,5,7
21,13,6,37.78314709798434,-122.49467224250485,2,5,7
21,13,7,37.783152,-122.494693,0,5,7
21,14,0,37.783492,-122.494471,245,4,5
21,14,1,37.78353321340371,-122.49498738420145,204,4,5
21,14,2,37.784760820117114,-122.49640952923606,16,4,5
21,14,3,37.784747603386656,-122.49660097616267,11,4,5
21,14,4,37.78467419404537,-122.49652905541063,1,4,5
21,14,5,37.784676,-122.496535,0,4,5
21,15,0,37.784924,-122.496366,278,4,5
21,15,1,37.78468191836304,-122.49859588051373,165,4,5
21,15,2,37.78526422741831,-122.49854071880837,98,4,5
21,15,3,37.786008095524664,-122.49894295667183,4,4,5
21,15,4,37.78601519526108,-122.49890188807437,1,4,5
21,15,5,37.786019,-122.498909,0,4,5
21,16,0,37.78605,-122.498143,238,3,9
21,16,1,37.78606752207822,-122.49798227446576,225,3,9
21,16,2,37.784781417495466,-122.4966454357813,79,3,9
21,16,3,37.78478141749546,-122.4966454357813,79,3,9
21,16,4,37.78491539537891,-122.49617654816471,35,3,9
21,16,5,37.785145709050354,-122.4959645918575,1,3,9
21,16,6,37.785141917509726,-122.49594853499313,1,3,9
21,16,7,37.78514043910701,-122.49595105173755,0,3,9
21,16,8,37.785144158263655,-122.49595850027434,1,3,9
21,16,9,37.78514167742461,-122.49596294102341,1,3,9
21,17,0,37.786297,-122.496995,236,3,9
21,17,1,37.786297,-122.49699500000001,236,3,9
21,17,2,37.78546122781414,-122.49517372061541,119,3,9
21,17,3,37.786108296451765,-122.49430106564107,33,3,9
21,17,4,37.786154759684024,-122.49433908972388,26,3,9
21,17,5,37.78615475968403,-122.49433908972388,26,3,9
21,17,6,37.78614439014378,-122.49460946490697,20,3,9
21,17,7,37.786163065182635,-122.49440600239134,21,3,9
21,17,8,37.78621263989213,-122.49460099091502,12,3,9
21,17,9,37.786248580145795,-122.49457340796332,7,3,9
21,18,0,37.785944,-122.494148,394,4,6
21,18,1,37.78482482845526,-122.49410704087717,258,4,6
21,18,2,37.783738442430646,-122.49452982149838,130,4,6
21,18,3,37.782750680491276,-122.49428709483614,13,4,6
21,18,4,37.782677659996665,-122.49412426075308,5,4,6
21,18,5,37.78270375701272,-122.49416520525885,0,4,6
21,18,6,37.782706,-122.494163,0,4,6
22,1,0,37.78237186701465,-122.49481822364827,311,4,9
22,1,1,37.78319479210842,-122.4953699183632,211,4,9
22,1,2,37.782243763154355,-122.49709823489438,214,4,9
22,1,3,37.78383248982548,-122.49647036426369,84,4,9
22,1,4,37.78378429845586,-122.49684316702186,52,4,9
22,1,5,37.78391839965413,-122.4973609366044,10,4,9
22,1,6,37.78398906939391,-122.49735507881492,3,4,9
22,1,7,37.78401471861278,-122.497310340243,3,4,9
22,1,8,37.783994031794904,-122.49732223947777,0,4,9
22,1,9,37.78399164867041,-122.49732070604578,0,4,9
22,2,0,37.783342,-122.497522,249,4,6
22,2,1,37.784655993085444,-122.49669792177266,224,4,6
22,2,2,37.78494118599115,-122.498772790258,23,4,6
22,2,3,37.78506753993274,-122.49895388897839,4,4,6
22,2,4,37.78503293559944,-122.49898754686131,1,4,6
22,2,5,37.78503391101024,-122.4989741526196,1,4,6
22,2,6,37.785038,-122.498981,0,4,6
22,3,0,37.786827,-122.501433,162,3,5
22,3,1,37.78623268579629,-122.50231439539346,69,3,5
22,3,2,37.786196253796,-122.50290356028204,24,3,5
22,3,3,37.786196253796,-122.50290356028204,24,3,5
22,3,4,37.78638144418176,-122.50299352170069,2,3,5
22,3,5,37.786374,-122.503015,0,3,5
22,4,0,37.786359,-122.501714,317,4,6
22,4,1,37.78585449868414,-122.50470570055208,140,4,6
22,4,2,37.78491461413466,-122.5046512564435,39,4,6
22,4,3,37.78466527782465,-122.50438788223913,13,4,6
22,4,4,37.784797085308085,-122.50426897487476,7,4,6
22,4,5,37.78474364910435,-122.50430745175254,1,4,6
22,4,6,37.784746,-122.5043,0,4,6
22,5,0,37.784343,-122.504069,336,4,12
22,5,1,37.78539591756756,-122.50413323028047,286,4,12
22,5,2,37.78545720538874,-122.50245843331307,132,4,12
22,5,3,37.785279967710366,-122.50120514859057,86,4,12
22,5,4,37.7853646091426,-122.5012617782988,76,4,12
22,5,5,37.785405498780406,-122.5012214994351,71,4,12
22,5,6,37.78562721421645,-122.500989869402,51,4,12
22,5,7,37.78567688824967,-122.50104447421079,43,4,12
22,5,8,37.785860383211215,-122.50118407818155,17,4,12
22,5,9,37.785905886664224,-122.50124634982086,10,4,12
22,5,10,37.78594865024024,-122.50122547529318,6,4,12
22,5,11,37.78598235833025,-122.50126456676544,1,4,12
22,5,12,37.78599216067551,-122.50126085943928,1,4,12
22,6,0,37.784228,-122.501562,273,4,6
22,6,1,37.782547103840635,-122.5009996313401,62,4,6
22,6,2,37.7821083087456,-122.50067215848416,27,4,6
22,6,3,37.7821575527358,-122.50094466469181,14,4,6
22,6,4,37.782008880732825,-122.50086363730054,8,4,6
22,6,5,37.78204069938888,-122.5009334816264,0,4,6
22,6,6,37.78204,-122.500938,0,4,6
22,7,0,37.781559,-122.500885,325,4,7
22,7,1,37.78191389299088,-122.49895512548123,135,4,7
22,7,2,37.78190205838594,-122.49884939577728,125,4,7
22,7,3,37.781844384743664,-122.49885949256085,128,4,7
22,7,4,37.782080304527625,-122.49762184796037,7,4,7
22,7,5,37.782131457562926,-122.49758742667647,1,4,7
22,7,6,37.782125901535224,-122.49758620008937,1,4,7
22,7,7,37.782131,-122.497582,0,4,7
22,8,0,37.781827,-122.497508,163,3,5
22,8,1,37.78183293453341,-122.49676557309692,94,3,5
22,8,2,37.7824369440698,-122.49627270100088,57,3,5
22,8,3,37.78211127481918,-122.49587259803948,2,3,5
22,8,4,37.78210732858192,-122.49585741681587,1,3,5
22,8,5,37.782106,-122.495849,0,3,5
22,9,0,37.78247,-122.495606,309,4,6
22,9,1,37.78114000084763,-122.49788566877659,189,4,6
22,9,2,37.7824999880328,-122.49860907551071,20,4,6
22,9,3,37.78252920292998,-122.49881037726547,3,4,6
22,9,4,37.78250413255672,-122.4988215597691,1,4,6
22,9,5,37.782506912964344,-122.4988257351316,1,4,6
22,9,6,37.782509,-122.498816,0,4,6
22,10,0,37.782313,-122.499485,244,4,8
22,10,1,37.78487793972219,-122.50145231990265,157,4,8
22,10,2,37.78426415375336,-122.50057335080797,55,4,8
22,10,3,37.784004925428626,-122.50014756762027,35,4,8
22,10,4,37.78426954979635,-122.49999596325526,1,4,8
22,10,5,37.78427610405233,-122.50000435189465,0,4,8
22,10,6,37.78427820683705,-122.50000231904816,1,4,8
22,10,7,37.78426625223924,-122.50001057786879,1,4,8
22,10,8,37.784273,-122.500006,0,4,8
22,11,0,37.784434,-122.499766,251,4,8
22,11,1,37.784427060910815,-122.49968063290405,245,4,8
22,11,2,37.782868602409664,-122.49894121713201,94,4,8
22,11,3,37.78334070407579,-122.49825552064426,56,4,8
22,11,4,37.78288876361235,-122.49820176659031,23,4,8
22,11,5,37.782806782744004,-122.49798070915156,16,4,8
22,11,6,37.78292033408502,-122.49793514283071,4,4,8
22,11,7,37.782941418233975,-122.49796874731744,0,4,8
22,11,8,37.782939,-122.497966,0,4,8
22,12,0,37.783685,-122.497507,205,3,6
22,12,1,37.784461182847416,-122.49798245034336,101,3,6
22,12,2,37.784994065623856,-122.49831755807318,31,3,6
22,12,3,37.78516394305846,-122.49856288862225,4,3,6
22,12,4,37.78514224067362,-122.49858675219551,1,3,6
22,12,5,37.785141047551384,-122.49858333178427,1,3,6
22,12,6,37.785137,-122.498589,0,3,6
22,13,0,37.785571,-122.498797,492,5,7
22,13,1,37.784492403404364,-122.49821551643822,376,5,7
22,13,2,37.78449772512729,-122.49727258198618,297,5,7
22,13,3,37.78388227603263,-122.49629574379927,178,5,7
22,13,4,37.783173137243494,-122.4948247264171,13,5,7
22,13,5,37.78311347777746,-122.49471779932372,5,5,7
22,13,6,37.78315249882502,-122.4946836296868,1,5,7
22,13,7,37.783152,-122.494693,0,5,7
22,14,0,37.783492,-122.494471,245,4,7
22,14,1,37.78395137248111,-122.4954888302991,134,4,7
22,14,2,37.78394555266887,-122.49553169941933,131,4,7
22,14,3,37.78404018010004,-122.49598986921397,93,4,7
22,14,4,37.78469900172946,-122.49635335074244,18,4,7
22,14,5,37.784689221080825,-122.49655780262094,3,4,7
22,14,6,37.78467417987888,-122.49654146538268,1,4,7
22,14,7,37.784676,-122.496535,0,4,7
22,15,0,37.784924,-122.496366,278,4,9
22,15,1,37.78554647561824,-122.49756989338032,141,4,9
22,15,2,37.78537891895658,-122.49781280432735,131,4,9
22,15,3,37.78537891895658,-122.49781280432735,131,4,9
22,15,4,37.78546917869093,-122.49844564109473,80,4,9
22,15,5,37.785530420634046,-122.49843510643615,75,4,9
22,15,6,37.78586696347714,-122.49883062692653,20,4,9
22,15,7,37.786022168481864,-122.49888883031747,2,4,9
22,15,8,37.786019603978325,-122.49890437037739,0,4,9
22,15,9,37.786019,-122.498909,0,4,9
22,16,0,37.78605,-122.498143,238,3,6
22,16,1,37.7856733991364,-122.49703530699448,122,3,6
22,16,2,37.78532283454135,-122.4962393633308,35,3,6
22,16,3,37.78514802035267,-122.4961369242097,18,3,6
22,16,4,37.78511926988105,-122.49594668259279,3,3,6
22,16,5,37.785145563403205,-122.4959602764276,1,3,6
22,16,6,37.78514,-122.495955,0,3,6
22,17,0,37.786297,-122.496995,236,3,9
22,17,1,37.78635664965729,-122.49189968420112,254,3,9
22,17,2,37.78635591306722,-122.49212058984128,233,3,9
22,17,3,37.786327946251184,-122.49220388299659,224,3,9
22,17,4,37.78635309095953,-122.49226256163324,219,3,9
22,17,5,37.78631816939469,-122.4939086247554,61,3,9
22,17,6,37.78638359088544,-122.4943875107979,18,3,9
22,17,7,37.78631001646142,-122.4944878315159,5,3,9
22,17,8,37.786300136852944,-122.4945357247655,0,3,9
22,17,9,37.786299,-122.494539,0,3,9
22,18,0,37.785944,-122.494148,394,4,7
22,18,1,37.78468903466647,-122.49334831225406,254,4,7
22,18,2,37.783046357738826,-122.49300901364998,118,4,7
22,18,3,37.78282953717741,-122.49417370922384,15,4,7
22,18,4,37.782717840065885,-122.49419582112122,3,4,7
22,18,5,37.78270277908107,-122.49416203276267,0,4,7
22,18,6,37.78270279623458,-122.49416483101524,0,4,7
22,18,7,37.782706,-122.494163,0,4,7
23,1,0,37.78237186701465,-122.49481822364827,311,4,9
23,1,1,37.78400736512295,-122.49474563562974,247,4,9
23,1,2,37.78329067062432,-122.49615358656862,141,4,9
23,1,3,37.78423298914736,-122.49680637775873,57,4,9
23,1,4,37.78406600442305,-122.49734046626054,9,4,9
23,1,5,37.78400019063642,-122.49730058681325,2,4,9
23,1,6,37.78398221797101,-122.49731822958874,1,4,9
23,1,7,37.78399017425924,-122.49731239847915,1,4,9
23,1,8,37.78399020333119,-122.4973215506974,0,4,9
23,1,9,37.78399164867041,-122.49732070604578,0,4,9
23,2,0,37.783342,-122.497522,249,4,8
23,2,1,37.78493451049297,-122.49774288584162,120,4,8
23,2,2,37.78505983042664,-122.49841609338705,54,4,8
23,2,3,37.78508297187706,-122.49862019008864,35,4,8
23,2,4,37.78508297187706,-122.49862019008864,35,4,8
23,2,5,37.78504279605985,-122.49870055074757,27,4,8
23,2,6,37.785035227879554,-122.49894562066844,3,4,8
23,2,7,37.78504211829921,-122.49898186014309,1,4,8
23,2,8,37.785038,-122.498981,0,4,8
23,3,0,37.786827,-122.501433,162,3,5
23,3,1,37.78680520738555,-122.50292029858419,53,3,5
23,3,2,37.786446127511006,-122.50307863772885,11,3,5
23,3,3,37.7863512680509,-122.50301973453732,3,3,5
23,3,4,37.78637400353126,-122.50300802237703,1,3,5
23,3,5,37.786374,-122.503015,0,3,5
23,4,0,37.786359,-122.501714,317,4,7
23,4,1,37.78590788670865,-122.50434839392429,141,4,7
23,4,2,37.78517744863858,-122.50404884085681,58,4,7
23,4,3,37.78505897029037,-122.50418253578793,40,4,7
23,4,4,37.784896505879814,-122.5042116069756,20,4,7
23,4,5,37.78478663775007,-122.50436203287518,8,4,7
23,4,6,37.78474705673186,-122.50429536406321,0,4,7
23,4,7,37.784746,-122.5043,0,4,7
23,5,0,37.784343,-122.504069,336,4,6
23,5,1,37.785149244946446,-122.50096971306729,106,4,6
23,5,2,37.78597910246126,-122.50104883827994,20,4,6
23,5,3,37.786075477124506,-122.50121341152146,11,4,6
23,5,4,37.7860056455591,-122.50136581669328,11,4,6
23,5,5,37.78595007704967,-122.50120166655145,7,4,6
23,5,6,37.785988,-122.501258,0,4,6
23,6,0,37.784228,-122.501562,273,4,8
23,6,1,37.78248787402575,-122.49892187379238,201,4,8
23,6,2,37.7826042957174,-122.50101094722665,69,4,8
23,6,3,37.782075921557905,-122.50074987675099,19,4,8
23,6,4,37.78202870405332,-122.50081975755313,11,4,8
23,6,5,37.78205521489739,-122.50098635782682,5,4,8
23,6,6,37.78203271032758,-122.50093931145724,1,4,8
23,6,7,37.782036275632684,-122.50094219089013,1,4,8
23,6,8,37.78204,-122.500938,0,4,8
23,7,0,37.781559,-122.500885,325,4,4
23,7,1,37.78163742968432,-122.49736714203992,63,4,4
23,7,2,37.78210899515177,-122.49765027303717,7,4,4
23,7,3,37.782128428152184,-122.49757340486896,1,4,4
23,7,4,37.782131,-122.497582,0,4,4
23,8,0,37.781827,-122.497508,163,3,5
23,8,1,37.78307706294437,-122.49664782020992,141,3,5
23,8,2,37.782771610333974,-122.49641890592989,98,3,5
23,8,3,37.782293234419434,-122.49560177634825,33,3,5
23,8,4,37.78211402950645,-122.49585834979493,1,3,5
23,8,5,37.782106,-122.495849,0,3,5
23,9,0,37.78247,-122.495606,309,4,6
23,9,1,37.78319653483815,-122.4961130115991,273,4,6
23,9,2,37.78319653483815,-122.4961130115991,273,4,6
23,9,3,37.78362388889763,-122.49814838524682,150,4,6
23,9,4,37.782573564575756,-122.49880821662912,8,4,6
23,9,5,37.782508373684045,-122.49882390156884,1,4,6
23,9,6,37.782509,-122.498816,0,4,6
23,10,0,37.782313,-122.499485,244,4,4
23,10,1,37.78465971256039,-122.50106492274517,112,4,4
23,10,2,37.784222771179344,-122.50003775128735,7,4,4
23,10,3,37.784274492412905,-122.5000155263041,1,4,4
23,10,4,37.784273,-122.500006,0,4,4
23,11,0,37.784434,-122.499766,251,4,6
23,11,1,37.78173294601077,-122.4981521678237,148,4,6
23,11,2,37.782708326059655,-122.49883094300766,88,4,6
23,11,3,37.78301399735169,-122.4980078939291,10,4,6
23,11,4,37.78289773241783,-122.49794428961825,5,4,6
23,11,5,37.782940653777885,-122.49797071049686,0,4,6
23,11,6,37.782939,-122.497966,0,4,6
23,12,0,37.783685,-122.497507,205,3,6
23,12,1,37.78460727553732,-122.49863836962373,65,3,6
23,12,2,37.78513203969612,-122.49874234867978,15,3,6
23,12,3,37.78513203969612,-122.49874234867978,15,3,6
23,12,4,37.78507353188898,-122.4986123369774,8,3,6
23,12,5,37.78513684202592,-122.49859336052504,0,3,6
23,12,6,37.785137,-122.498589,0,3,6
23,13,0,37.785571,-122.498797,492,5,7
23,13,1,37.783192144833926,-122.49808925260271,326,5,7
23,13,2,37.78310027599712,-122.49598649535784,124,5,7
23,13,3,37.78296909883093,-122.49504044766307,40,5,7
23,13,4,37.783159553944785,-122.49489877632678,20,5,7
23,13,5,37.78315496391608,-122.49481160722969,11,5,7
23,13,6,37.78315269802854,-122.49470948063002,2,5,7
23,13,7,37.783152,-122.494693,0,5,7
23,14,0,37.783492,-122.494471,245,4,5
23,14,1,37.784066960008154,-122.4959933965148,91,4,5
23,14,2,37.78443088756557,-122.49601809630323,58,4,5
23,14,3,37.78482943455465,-122.49629303695454,30,4,5
23,14,4,37.78467910924389,-122.49653810474264,0,4,5
23,14,5,37.784676,-122.496535,0,4,5
23,15,0,37.784924,-122.496366,278,4,6
23,15,1,37.78486013283175,-122.49802882341844,164,4,6
23,15,2,37.784901268688444,-122.49808947842199,157,4,6
23,15,3,37.78564833959221,-122.4984136730535,66,4,6
23,15,4,37.785969095496455,-122.49896193665423,8,4,6
23,15,5,37.78601941926753,-122.4989024697366,1,4,6
23,15,6,37.786019,-122.498909,0,4,6
23,16,0,37.78605,-122.498143,238,3,6
23,16,1,37.78671666447633,-122.4953194055874,201,3,6
23,16,2,37.78538868209056,-122.49656860186016,66,3,6
23,16,3,37.784897932268336,-122.49626871415568,42,3,6
23,16,4,37.78523831162999,-122.49618661955647,25,3,6
23,16,5,37.78514363944035,-122.49595258512583,0,3,6
23,16,6,37.78514,-122.495955,0,3,6
23,17,0,37.786297,-122.496995,236,3,8
23,17,1,37.78570513320674,-122.49325519811812,143,3,8
23,17,2,37.78582755431322,-122.49409846533901,71,3,8
23,17,3,37.78582755431322,-122.49409846533901,71,3,8
23,17,4,37.785993967010135,-122.4948095112847,45,3,8
23,17,5,37.786366211378265,-122.4948266601813,29,3,8
23,17,6,37.786240811019574,-122.49457209477613,8,3,8
23,17,7,37.78630177042895,-122.49454690739972,1,3,8
23,17,8,37.786299,-122.494539,0,3,8
23,18,0,37.785944,-122.494148,394,4,8
23,18,1,37.78205222682572,-122.49353999050099,100,4,8
23,18,2,37.782843232493455,-122.49340520142063,75,4,8
23,18,3,37.78280246659506,-122.49351478241458,63,4,8
23,18,4,37.78283004243724,-122.4941734684754,15,4,8
23,18,5,37.78279430117858,-122.49415679956655,11,4,8
23,18,6,37.782759517349184,-122.49417266001456,7,4,8
23,18,7,37.78269958892153,-122.4941634037329,1,4,8
23,18,8,37.782706,-122.494163,0,4,8
24,1,0,37.78237186701465,-122.49481822364827,311,4,12
24,1,1,37.783430956130005,-122.49905424177607,180,4,12
24,1,2,37.784115075379184,-122.49806966534057,74,4,12
24,1,3,37.78413026641186,-122.49766783315323,37,4,12
24,1,4,37.78399893722628,-122.49754172805439,21,4,12
24,1,5,37.78396435566975,-122.49734163226496,4,4,12
24,1,6,37.784009706841715,-122.49730344974233,3,4,12
24,1,7,37.78400350335889,-122.49731078847515,2,4,12
24,1,8,37.78399425748248,-122.49731775677786,0,4,12
24,1,9,37.78399314146628,-122.49731837013273,0,4,12
24,1,10,37.783993232739334,-122.49732387177107,0,4,12
24,1,11,37.783993041658285,-122.49732158247501,0,4,12
24,1,12,37.78399164867041,-122.49732070604578,0,4,12
24,2,0,37.783342,-122.497522,249,4,8
24,2,1,37.78575354878095,-122.4975675708379,161,4,8
24,2,2,37.78491211272872,-122.49873433108631,28,4,8
24,2,3,37.78496560317807,-122.49882186070187,18,4,8
24,2,4,37.78495663074245,-122.49895264833452,10,4,8
24,2,5,37.785081407923435,-122.49906433529522,10,4,8
24,2,6,37.78503047765579,-122.4989235346151,6,4,8
24,2,7,37.78503518127508,-122.498978170201,0,4,8
24,2,8,37.785038,-122.498981,0,4,8
24,3,0,37.786827,-122.501433,162,3,6
24,3,1,37.786333683456625,-122.502427230503,57,3,6
24,3,2,37.78650560375269,-122.50268424579355,36,3,6
24,3,3,37.786392057754874,-122.50302554649569,2,3,6
24,3,4,37.7863706733621,-122.5030212979527,1,3,6
24,3,5,37.78637841616051,-122.50302081710888,1,3,6
24,3,6,37.786374,-122.503015,0,3,6
24,4,0,37.786359,-122.501714,317,4,6
24,4,1,37.78553657784921,-122.50220704241077,223,4,6
24,4,2,37.7846145876578,-122.50396042453542,36,4,6
24,4,3,37.78467197999616,-122.50433148525194,9,4,6
24,4,4,37.784684648427046,-122.50433095107743,8,4,6
24,4,5,37.78473209108185,-122.50429498723614,2,4,6
24,4,6,37.784746,-122.5043,0,4,6
24,5,0,37.784343,-122.504069,336,4,8
24,5,1,37.78693047994641,-122.50226645909366,150,4,8
24,5,2,37.78693047994641,-122.50226645909366,150,4,8
24,5,3,37.78630054557833,-122.5010149092446,45,4,8
24,5,4,37.785948439661105,-122.5008845458371,36,4,8
24,5,5,37.78582220884517,-122.50122581061913,20,4,8
24,5,6,37.78596768507038,-122.50131565031216,6,4,8
24,5,7,37.78599244237527,-122.50126109420451,1,4,8
24,5,8,37.785988,-122.501258,0,4,8
24,6,0,37.784228,-122.501562,273,4,5
24,6,1,37.78233299474194,-122.5009278533836,36,4,5
24,6,2,37.782321941935315,-122.50092154435335,34,4,5
24,6,3,37.78204310357274,-122.50097683487526,4,4,5
24,6,4,37.78204384669387,-122.50094076614846,1,4,5
24,6,5,37.78204,-122.500938,0,4,5
24,7,0,37.781559,-122.500885,325,4,6
24,7,1,37.78209630317561,-122.49861799665415,100,4,6
24,7,2,37.7819140912936,-122.49820916548977,66,4,6
24,7,3,37.782207923060774,-122.4976343253354,11,4,6
24,7,4,37.782127758732955,-122.49762351908177,4,4,6
24,7,5,37.78212496418422,-122.49758281454193,1,4,6
24,7,6,37.782131,-122.497582,0,4,6
24,8,0,37.781827,-122.497508,163,3,5
24,8,1,37.781337570321455,-122.49526139704204,109,3,5
24,8,2,37.78151904795,-122.49536481474055,85,3,5
24,8,3,37.781823176223575,-122.49616116129742,46,3,5
24,8,4,37.78209694331312,-122.49583633122644,2,3,5
24,8,5,37.782106,-122.495849,0,3,5
24,9,0,37.78247,-122.495606,309,4,8
24,9,1,37.78242464530551,-122.49586405218017,284,4,8
24,9,2,37.783084083702526,-122.49770496883376,128,4,8
24,9,3,37.7826566443722,-122.49868298738724,22,4,8
24,9,4,37.78257057413895,-122.49865452724025,17,4,8
24,9,5,37.782590809265855,-122.49885774094905,11,4,8
24,9,6,37.78256339259356,-122.49877823330893,8,4,8
24,9,7,37.78251009236721,-122.49881987316691,0,4,8
24,9,8,37.782509,-122.498816,0,4,8
24,10,0,37.782313,-122.499485,244,4,8
24,10,1,37.784058661905846,-122.49881223784116,118,4,8
24,10,2,37.784058661905846,-122.49881223784116,118,4,8
24,10,3,37.78482517243901,-122.4995130834306,82,4,8
24,10,4,37.78417437310065,-122.499743331911,28,4,8
24,10,5,37.78422061991513,-122.50002818909077,7,4,8
24,10,6,37.784270237345936,-122.50000659294922,0,4,8
24,10,7,37.78427557000798,-122.50001099287873,1,4,8
24,10,8,37.784273,-122.500006,0,4,8
24,11,0,37.784434,-122.499766,251,4,6
24,11,1,37.782579907031035,-122.4982276304305,50,4,6
24,11,2,37.78298738061523,-122.49813235815823,17,4,6
24,11,3,37.783012322298866,-122.49792998257666,10,4,6
24,11,4,37.782889340291,-122.49796940120366,6,4,6
24,11,5,37.782940883630765,-122.49795809729007,1,4,6
24,11,6,37.782939,-122.497966,0,4,6
24,12,0,37.783685,-122.497507,205,3,7
24,12,1,37.78404595828591,-122.49864724623951,133,3,7
24,12,2,37.78404595828591,-122.49864724623951,133,3,7
24,12,3,37.7847437486094,-122.49880400381392,52,3,7
24,12,4,37.78505099491367,-122.49842627048848,19,3,7
24,12,5,37.785175336297286,-122.49849840995334,10,3,7
24,12,6,37.785137071865144,-122.4985961075243,1,3,7
24,12,7,37.785137,-122.498589,0,3,7
24,13,0,37.785571,-122.498797,492,5,12
24,13,1,37.78431551523859,-122.49698604164105,262,5,12
24,13,2,37.78363087565112,-122.4950664667721,68,5,12
24,13,3,37.78363087565112,-122.4950664667721,68,5,12
24,13,4,37.783526781094594,-122.49500109466149,54,5,12
24,13,5,37.78328270531451,-122.4950414939787,37,5,12
24,13,6,37.78329130526273,-122.49496460728179,31,5,12
24,13,7,37.78321671503612,-122.49491076048318,22,5,12
24,13,8,37.78321671503612,-122.49491076048318,22,5,12
24,13,9,37.78304811802687,-122.49481792983202,17,5,12
24,13,10,37.78312869915891,-122.4946577383515,4,5,12
24,13,11,37.7831443998834,-122.49469354898444,1,5,12
24,13,12,37.783152,-122.494693,0,5,12
24,14,0,37.783492,-122.494471,245,4,9
24,14,1,37.78399656785337,-122.49541636148973,136,4,9
24,14,2,37.784006778677565,-122.49544739113276,132,4,9
24,14,3,37.78419320803361,-122.49669851743725,61,4,9
24,14,4,37.78461952928355,-122.49636847099774,17,4,9
24,14,5,37.78476032603161,-122.49646954344489,12,4,9
24,14,6,37.78471771740635,-122.4964498780818,10,4,9
24,14,7,37.78470156223754,-122.49648754855401,6,4,9
24,14,8,37.78467377177179,-122.49653029471456,1,4,9
24,14,9,37.784676,-122.496535,0,4,9
24,15,0,37.784924,-122.496366,278,4,6
24,15,1,37.78642301992113,-122.49989212089116,106,4,6
24,15,2,37.78652249410511,-122.49942423316776,79,4,6
24,15,3,37.78619012068759,-122.49878420584226,24,4,6
24,15,4,37.78599550182692,-122.49882679214122,8,4,6
24,15,5,37.786017715160185,-122.49890030473242,1,4,6
24,15,6,37.786019,-122.498909,0,4,6
24,16,0,37.78605,-122.498143,238,3,6
24,16,1,37.78376844433222,-122.49642510417169,173,3,6
24,16,2,37.785127242945975,-122.49653941539384,56,3,6
24,16,3,37.78495667161634,-122.4960071381343,23,3,6
24,16,4,37.785126654192055,-122.49590580899235,5,3,6
24,16,5,37.785143454122625,-122.49596366106339,1,3,6
24,16,6,37.78514,-122.495955,0,3,6
24,17,0,37.786297,-122.496995,236,3,4
24,17,1,37.78751062634092,-122.49338916260284,184,3,4
24,17,2,37.78683640430743,-122.49504956704548,82,3,4
