run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
26,12,3,37.785137,-122.498589,0,3,3
26,13,0,37.785571,-122.498797,492,5,6
26,13,1,37.784606544538285,-122.49710321052522,291,5,6
26,13,2,37.783714148443735,-122.49483160062027,70,5,6
26,13,3,37.783254362116125,-122.49470525588623,13,5,6
26,13,4,37.78310036551254,-122.49464212460123,8,5,6
26,13,5,37.7831507350145,-122.49469766226945,0,5,6
26,13,6,37.783152,-122.494693,0,5,6
26,14,0,37.783492,-122.494471,245,4,5
26,14,1,37.78448173268772,-122.49680483686389,35,4,5
26,14,2,37.78459454690427,-122.49664515320231,14,4,5
26,14,3,37.784680339661186,-122.49647145930143,6,4,5
26,14,4,37.784675583502555,-122.49653869501812,0,4,5
26,14,5,37.784676,-122.496535,0,4,5
26,15,0,37.784924,-122.496366,278,4,3
26,15,1,37.7858277085414,-122.49844412652605,50,4,3
26,15,2,37.78603476634971,-122.49889805587938,2,4,3
26,15,3,37.786019,-122.498909,0,4,3
26,16,0,37.78605,-122.498143,238,3,4
26,16,1,37.78546081374086,-122.4959080130306,39,3,4
26,16,2,37.78520339596669,-122.49592042532629,8,3,4
26,16,3,37.7851437139519,-122.49595528867482,0,3,4
26,16,4,37.78514,-122.495955,0,3,4
26,17,0,37.786297,-122.496995,236,3,5
26,17,1,37.78650295647016,-122.49431880788926,33,3,5
26,17,2,37.78639537991425,-122.49442417719624,16,3,5
26,17,3,37.786266935069015,-122.49454883969719,4,3,5
26,17,4,37.78629474664663,-122.49454466086839,1,3,5
26,17,5,37.786299,-122.494539,0,3,5
26,18,0,37.785944,-122.494148,394,4,5
26,18,1,37.783754138710975,-122.49404486022084,128,4,5
26,18,2,37.78277114221231,-122.49400421566857,17,4,5
26,18,3,37.78269122279107,-122.49418233409409,3,4,5
26,18,4,37.78270234772041,-122.4941628039865,0,4,5
26,18,5,37.782706,-122.494163,0,4,5
27,1,0,37.78237186701465,-122.49481822364827,311,4,6
27,1,1,37.78363889959569,-122.4969346076488,57,4,6
27,1,2,37.783839464985064,-122.49718061411654,23,4,6
27,1,3,37.78395701313424,-122.49728482027196,5,4,6
27,1,4,37.7840002738868,-122.49732652468329,1,4,6
27,1,5,37.78399471835413,-122.49732247736569,0,4,6
27,1,6,37.78399164867041,-122.49732070604578,0,4,6
27,2,0,37.783342,-122.497522,249,4,6
27,2,1,37.784821516440935,-122.49727208540699,166,4,6
27,2,2,37.785118725808516,-122.49879917262338,20,4,6
27,2,3,37.78510567953108,-122.4989335603287,9,4,6
27,2,4,37.78505771035724,-122.49897343809175,3,4,6
27,2,5,37.78503421582608,-122.49898177786292,0,4,6
27,2,6,37.785038,-122.498981,0,4,6
27,3,0,37.786827,-122.501433,162,3,3
27,3,1,37.786483497401804,-122.50282051212909,23,3,3
27,3,2,37.78638995582035,-122.50298721792575,3,3,3
27,3,3,37.786374,-122.503015,0,3,3
27,4,0,37.786359,-122.501714,317,4,5
27,4,1,37.785204641641336,-122.50394244336938,66,4,5
27,4,2,37.784811896167376,-122.50418434862186,14,4,5
27,4,3,37.7847530969083,-122.50427508169447,3,4,5
27,4,4,37.784742977102766,-122.50430266211167,0,4,5
27,4,5,37.784746,-122.5043,0,4,5
27,5,0,37.784343,-122.504069,336,4,5
27,5,1,37.78563371014851,-122.50106225175571,47,4,5
27,5,2,37.785896694558915,-122.50118206815354,13,4,5
27,5,3,37.78600770820216,-122.50128725606724,4,4,5
27,5,4,37.785986174564464,-122.5012513383013,1,4,5
27,5,5,37.785988,-122.501258,0,4,5
27,6,0,37.784228,-122.501562,273,4,3
27,6,1,37.78236201795995,-122.50103500605617,40,4,3
27,6,2,37.782047567297774,-122.50095505144279,2,4,3
27,6,3,37.78204,-122.500938,0,4,3
27,7,0,37.781559,-122.500885,325,4,4
27,7,1,37.78209068100422,-122.49837436816017,76,4,4
27,7,2,37.78204841787153,-122.49758216264802,10,4,4
27,7,3,37.782126895953425,-122.49758856377345,1,4,4
27,7,4,37.782131,-122.497582,0,4,4
27,8,0,37.781827,-122.497508,163,3,3
27,8,1,37.78245474665757,-122.4961500275675,51,3,3
27,8,2,37.782109282071346,-122.49584300118941,1,3,3
27,8,3,37.782106,-122.495849,0,3,3
27,9,0,37.78247,-122.495606,309,4,3
27,9,1,37.78220669973298,-122.49841506953925,53,4,3
27,9,2,37.782522344278064,-122.49879918420963,2,4,3
27,9,3,37.782509,-122.498816,0,4,3
27,10,0,37.782313,-122.499485,244,4,5
27,10,1,37.784628934259224,-122.49987239154929,45,4,5
27,10,2,37.78435582137328,-122.5000357499949,10,4,5
27,10,3,37.78424899181125,-122.4999945243666,3,4,5
27,10,4,37.78426923205638,-122.50001333575042,1,4,5
27,10,5,37.784273,-122.500006,0,4,5
27,11,0,37.784434,-122.499766,251,4,4
27,11,1,37.783345372912244,-122.4984271938383,66,4,4
27,11,2,37.78296548093639,-122.49793117646769,5,4,4
27,11,3,37.782933748842986,-122.49796226356538,1,4,4
27,11,4,37.782939,-122.497966,0,4,4
27,12,0,37.783685,-122.497507,205,3,4
27,12,1,37.78522336466188,-122.49849660778555,14,3,4
27,12,2,37.78511983718485,-122.49858791536546,2,3,4
27,12,3,37.78513352836748,-122.49859630254723,1,3,4
27,12,4,37.785137,-122.498589,0,3,4
27,13,0,37.785571,-122.498797,492,5,5
27,13,1,37.78390641124508,-122.49670035260827,214,5,5
27,13,2,37.78354463272186,-122.4953935363912,83,5,5
27,13,3,37.78309087544647,-122.4947548462837,10,5,5
27,13,4,37.7831526717893,-122.49468317724737,1,5,5
27,13,5,37.783152,-122.494693,0,5,5
27,14,0,37.783492,-122.494471,245,4,4
27,14,1,37.784146019180476,-122.4958950706213,89,4,4
27,14,2,37.7846451258972,-122.49654944494824,4,4,4
27,14,3,37.78467219593981,-122.4965359135273,0,4,4
27,14,4,37.784676,-122.496535,0,4,4
27,15,0,37.784924,-122.496366,278,4,4
27,15,1,37.78570880587413,-122.4993127676848,54,4,4
27,15,2,37.78594475793825,-122.49893905331781,9,4,4
27,15,3,37.7860197510094,-122.4989169159917,1,4,4
27,15,4,37.786019,-122.498909,0,4,4
27,16,0,37.78605,-122.498143,238,3,4
27,16,1,37.78486457920638,-122.49634949140244,51,3,4
27,16,2,37.78510708109733,-122.49600086892971,6,3,4
27,16,3,37.78513908598017,-122.49596074762813,1,3,4
27,16,4,37.78514,-122.495955,0,3,4
27,17,0,37.786297,-122.496995,236,3,4
27,17,1,37.7865353907774,-122.49508976123285,60,3,4
27,17,2,37.78632827056386,-122.49452044311462,4,3,4
27,17,3,37.78629513695752,-122.49453979689581,0,3,4
27,17,4,37.786299,-122.494539,0,3,4
27,18,0,37.785944,-122.494148,394,4,4
27,18,1,37.783520218087574,-122.49463057254968,109,4,4
27,18,2,37.78286384565066,-122.4942648538498,22,4,4
27,18,3,37.78272023074282,-122.49417034491235,2,4,4
27,18,4,37.782706,-122.494163,0,4,4
28,1,0,37.78237186701465,-122.49481822364827,311,4,4
28,1,1,37.78411439701258,-122.4973816686743,16,4,4
28,1,2,37.78397479425044,-122.4973461059667,3,4,4
28,1,3,37.783988398310946,-122.49732435786846,1,4,4
28,1,4,37.78399164867041,-122.49732070604578,0,4,4
28,2,0,37.783342,-122.497522,249,4,6
28,2,1,37.784467795434225,-122.49734984104359,171,4,6
28,2,2,37.78502684338283,-122.49883666753928,14,4,6
28,2,3,37.785026449953925,-122.49885750515467,12,4,6
28,2,4,37.78502704314815,-122.49899633413888,2,4,6
28,2,5,37.78504142809556,-122.49898613400103,1,4,6
28,2,6,37.785038,-122.498981,0,4,6
28,3,0,37.786827,-122.501433,162,3,4
28,3,1,37.78673437058184,-122.50329719870507,52,3,4
28,3,2,37.78635265238947,-122.50306423557932,5,3,4
28,3,3,37.786372554449166,-122.50301040701626,0,3,4
28,3,4,37.786374,-122.503015,0,3,4
28,4,0,37.786359,-122.501714,317,4,5
28,4,1,37.7848691759601,-122.50330010107601,97,4,5
28,4,2,37.78457037505261,-122.50423879415482,22,4,5
28,4,3,37.78471944340422,-122.50429756941105,3,4,5
28,4,4,37.784742734727786,-122.50430760868572,1,4,5
28,4,5,37.784746,-122.5043,0,4,5
28,5,0,37.784343,-122.504069,336,4,5
28,5,1,37.78600895894231,-122.5019349907469,65,4,5
28,5,2,37.7859889308795,-122.50159152782183,32,4,5
28,5,3,37.78605158092419,-122.50130210464879,9,4,5
28,5,4,37.78598503102056,-122.50125699156395,0,4,5
28,5,5,37.785988,-122.501258,0,4,5
28,6,0,37.784228,-122.501562,273,4,4
28,6,1,37.78295621527142,-122.50154798628732,126,4,4
28,6,2,37.78214172974093,-122.50085044488279,15,4,4
28,6,3,37.782029513061175,-122.50092330273749,2,4,4
28,6,4,37.78204,-122.500938,0,4,4
28,7,0,37.781559,-122.500885,325,4,4
28,7,1,37.78204702931386,-122.49846787283363,86,4,4
28,7,2,37.78210719301469,-122.49765344171935,7,4,4
28,7,3,37.78212872808708,-122.49757849520606,0,4,4
28,7,4,37.782131,-122.497582,0,4,4
28,8,0,37.781827,-122.497508,163,3,4
28,8,1,37.78230975752077,-122.49568590981616,29,3,4
28,8,2,37.782155116517735,-122.49581825844251,7,3,4
28,8,3,37.78210892431258,-122.49585124593759,0,3,4
28,8,4,37.782106,-122.495849,0,3,4
28,9,0,37.78247,-122.495606,309,4,3
28,9,1,37.78266138469416,-122.49874396650833,20,4,3
28,9,2,37.78251364139026,-122.4988276697405,1,4,3
28,9,3,37.782509,-122.498816,0,4,3
28,10,0,37.782313,-122.499485,244,4,5
28,10,1,37.78401023183291,-122.49968269642551,45,4,5
28,10,2,37.7841954500902,-122.49994332094964,11,4,5
28,10,3,37.78428987549769,-122.50002703899295,3,4,5
28,10,4,37.78426989102414,-122.50000172490208,1,4,5
28,10,5,37.784273,-122.500006,0,4,5
28,11,0,37.784434,-122.499766,251,4,5
28,11,1,37.78257408689464,-122.49808791758863,46,4,5
28,11,2,37.78287398347994,-122.49794628190504,8,4,5
28,11,3,37.782939598909905,-122.49797064806054,0,4,5
28,11,4,37.78294533510676,-122.49796337290402,1,4,5
28,11,5,37.782939,-122.497966,0,4,5
28,12,0,37.783685,-122.497507,205,3,5
28,12,1,37.78531847799033,-122.49847591167922,25,3,5
28,12,2,37.785242894224126,-122.49851528058754,15,3,5
28,12,3,37.78509597886024,-122.49860128819672,5,3,5
28,12,4,37.7851361204863,-122.49858563940514,0,3,5
28,12,5,37.785137,-122.498589,0,3,5
28,13,0,37.785571,-122.498797,492,5,6
28,13,1,37.78396463733355,-122.49687970508516,232,5,6
28,13,2,37.78283121236659,-122.49532505800373,72,5,6
28,13,3,37.783019668742796,-122.49468880842608,16,5,6
28,13,4,37.78315489374908,-122.49471086705326,2,5,6
28,13,5,37.783158948181004,-122.49469801203232,1,5,6
28,13,6,37.783152,-122.494693,0,5,6
28,14,0,37.783492,-122.494471,245,4,5
28,14,1,37.78471296479088,-122.49697661783637,43,4,5
28,14,2,37.7847134536993,-122.4967894275161,25,4,5
28,14,3,37.78465126859882,-122.4965561202778,4,4,5
28,14,4,37.78467795069714,-122.49653165727558,0,4,5
28,14,5,37.784676,-122.496535,0,4,5
28,15,0,37.784924,-122.496366,278,4,4
28,15,1,37.7859263535719,-122.49861248746669,31,4,4
28,15,2,37.78599402657036,-122.4988567751361,6,4,4
28,15,3,37.78601581525529,-122.4989110524425,0,4,4
28,15,4,37.786019,-122.498909,0,4,4
28,16,0,37.78605,-122.498143,238,3,5
28,16,1,37.7853092439856,-122.49630047409434,39,3,5
28,16,2,37.78520321003982,-122.49609517882116,16,3,5
28,16,3,37.78517819375507,-122.49603166930741,9,3,5
28,16,4,37.78514329649454,-122.49595565697948,0,3,5
28,16,5,37.78514,-122.495955,0,3,5
28,17,0,37.786297,-122.496995,236,3,5
28,17,1,37.78597841966987,-122.49461299330844,40,3,5
28,17,2,37.78630377692507,-122.4945898690517,5,3,5
28,17,3,37.78629528463282,-122.49454778668354,1,3,5
28,17,4,37.78629107858214,-122.49453769464878,1,3,5
28,17,5,37.786299,-122.494539,0,3,5
28,18,0,37.785944,-122.494148,394,4,4
28,18,1,37.784004078581944,-122.4941771762279,158,4,4
28,18,2,37.78287696046103,-122.49416700072086,21,4,4
28,18,3,37.782746594002916,-122.49415796062624,5,4,4
28,18,4,37.782706,-122.494163,0,4,4
29,1,0,37.78237186701465,-122.49481822364827,311,4,6
29,1,1,37.78409025061669,-122.49712755953382,22,4,6
29,1,2,37.784021402528836,-122.49727947979092,5,4,6
29,1,3,37.78398231202414,-122.49731854800893,1,4,6
29,1,4,37.78399553818696,-122.49732090131845,0,4,6
29,1,5,37.7839874618256,-122.49732234039516,1,4,6
29,1,6,37.78399164867041,-122.49732070604578,0,4,6
29,2,0,37.783342,-122.497522,249,4,5
29,2,1,37.78467157503804,-122.49726740277829,171,4,5
29,2,2,37.78508773062646,-122.49912157842128,15,4,5
29,2,3,37.78502397801861,-122.49893330491244,5,4,5
29,2,4,37.78503335405029,-122.49898337910042,1,4,5
29,2,5,37.785038,-122.498981,0,4,5
29,3,0,37.786827,-122.501433,162,3,3
29,3,1,37.78633040022102,-122.50268625418921,32,3,3
29,3,2,37.786362364991525,-122.50301713401228,1,3,3
29,3,3,37.786374,-122.503015,0,3,3
29,4,0,37.786359,-122.501714,317,4,4
29,4,1,37.784942781158335,-122.50340442075182,89,4,4
29,4,2,37.78470800874205,-122.50412606269707,17,4,4
29,4,3,37.78474950154077,-122.50426113450673,4,4,4
29,4,4,37.784746,-122.5043,0,4,4
29,5,0,37.784343,-122.504069,336,4,4
29,5,1,37.785440899950494,-122.50155187815776,72,4,4
29,5,2,37.785935589051135,-122.50123487576019,7,4,4
29,5,3,37.7859849232128,-122.50125536389797,0,4,4
29,5,4,37.785988,-122.501258,0,4,4
29,6,0,37.784228,-122.501562,273,4,4
29,6,1,37.78233875523077,-122.50094964691544,36,4,4
29,6,2,37.782042181794495,-122.50090258266,3,4,4
29,6,3,37.78204384280408,-122.5009392313653,0,4,4
29,6,4,37.78204,-122.500938,0,4,4
29,7,0,37.781559,-122.500885,325,4,3
29,7,1,37.78194850367305,-122.49747235094327,25,4,3
29,7,2,37.78213042752658,-122.4975835125227,0,4,3
29,7,3,37.782131,-122.497582,0,4,3
29,8,0,37.781827,-122.497508,163,3,5
29,8,1,37.782319221952115,-122.49624196758195,46,3,5
29,8,2,37.782179615134034,-122.49602375632972,19,3,5
29,8,3,37.7821045814241,-122.49589560751802,4,3,5
29,8,4,37.782108783466036,-122.49585558296268,1,3,5
29,8,5,37.782106,-122.495849,0,3,5
29,9,0,37.78247,-122.495606,309,4,4
29,9,1,37.78241749291533,-122.49845441137796,36,4,4
29,9,2,37.782465619809685,-122.49882916939477,5,4,4
29,9,3,37.78251583839604,-122.4988214879705,1,4,4
29,9,4,37.782509,-122.498816,0,4,4
29,10,0,37.782313,-122.499485,244,4,3
29,10,1,37.78452769760921,-122.50035917593605,46,4,3
29,10,2,37.784308533215864,-122.4999697009814,6,4,3
29,10,3,37.784273,-122.500006,0,4,3
29,11,0,37.784434,-122.499766,251,4,4
29,11,1,37.78332349035016,-122.49849254953268,69,4,4
29,11,2,37.78300633545494,-122.49796750249345,8,4,4
29,11,3,37.7829416156526,-122.4979616393528,1,4,4
29,11,4,37.782939,-122.497966,0,4,4
29,12,0,37.783685,-122.497507,205,3,4
29,12,1,37.78486522129715,-122.49875579062578,37,3,4
29,12,2,37.785101715291376,-122.49856400983192,5,3,4
29,12,3,37.78513325623343,-122.49859687790392,1,3,4
29,12,4,37.785137,-122.498589,0,3,4
29,13,0,37.785571,-122.498797,492,5,5
29,13,1,37.784355978388795,-122.49675420397809,246,5,5
29,13,2,37.7829074019806,-122.49500044478594,42,5,5
29,13,3,37.783164206609705,-122.49470937116003,2,5,5
29,13,4,37.783151807149395,-122.49470233483336,1,5,5
29,13,5,37.783152,-122.494693,0,5,5
29,14,0,37.783492,-122.494471,245,4,4
29,14,1,37.784604335235414,-122.49630577712011,24,4,4
29,14,2,37.78470619569911,-122.4965159063528,4,4,4
29,14,3,37.78468123590014,-122.49654205293687,1,4,4
29,14,4,37.784676,-122.496535,0,4,4
29,15,0,37.784924,-122.496366,278,4,3
29,15,1,37.78608806840993,-122.49869708096342,22,4,3
29,15,2,37.78601189241327,-122.49890506371624,1,4,3
29,15,3,37.786019,-122.498909,0,4,3
29,16,0,37.78605,-122.498143,238,3,3
29,16,1,37.78495343053275,-122.49538114601542,60,3,3
29,16,2,37.78512924770399,-122.4959604099826,1,3,3
29,16,3,37.78514,-122.495955,0,3,3
29,17,0,37.786297,-122.496995,236,3,5
29,17,1,37.786125931104934,-122.4953125719929,77,3,5
29,17,2,37.786391117327554,-122.49458197139958,12,3,5
29,17,3,37.786361019984895,-122.49455722802014,8,3,5
29,17,4,37.78629594161051,-122.49454318993025,1,3,5
29,17,5,37.786299,-122.494539,0,3,5
29,18,0,37.785944,-122.494148,394,4,5
29,18,1,37.78445442862209,-122.49426188720386,213,4,5
29,18,2,37.78302850978244,-122.49402753444785,41,4,5
29,18,3,37.78269828418041,-122.49412896412117,3,4,5
29,18,4,37.782711026885075,-122.49417021549127,1,4,5
29,18,5,37.782706,-122.494163,0,4,5
30,1,0,37.78237186701465,-122.49481822364827,311,4,8
30,1,1,37.78390211504509,-122.49640960343905,88,4,8
30,1,2,37.78406138206855,-122.49727163393601,10,4,8
30,1,3,37.784025890299446,-122.497308897447,4,4,8
30,1,4,37.783975732772866,-122.49732179533284,2,4,8
30,1,5,37.783999209964755,-122.49731809262052,1,4,8
30,1,6,37.78398831307164,-122.49732208433528,0,4,8
30,1,7,37.78399445867395,-122.4973203288845,0,4,8
30,1,8,37.78399164867041,-122.49732070604578,0,4,8
30,2,0,37.783342,-122.497522,249,4,4
30,2,1,37.78488431219532,-122.49719804651602,172,4,4
30,2,2,37.7849807260181,-122.49907172681917,11,4,4
30,2,3,37.78503252278412,-122.49896280585375,2,4,4
30,2,4,37.785038,-122.498981,0,4,4
30,3,0,37.786827,-122.501433,162,3,4
30,3,1,37.78656678587589,-122.50337213562705,42,3,4
30,3,2,37.78638991641672,-122.50303162532529,3,3,4
30,3,3,37.78637331555461,-122.50301018692319,0,3,4
30,3,4,37.786374,-122.503015,0,3,4
30,4,0,37.786359,-122.501714,317,4,3
30,4,1,37.78519394598675,-122.50396105976999,63,4,3
30,4,2,37.78472256153362,-122.50424457697814,6,4,3
30,4,3,37.784746,-122.5043,0,4,3
30,5,0,37.784343,-122.504069,336,4,6
30,5,1,37.78541128662819,-122.50268399936861,154,4,6
30,5,2,37.78572692641659,-122.50175620068065,57,4,6
30,5,3,37.78595063460328,-122.50139034751065,14,4,6
30,5,4,37.78596652460073,-122.50123801835888,3,4,6
30,5,5,37.78598253319209,-122.50125508593946,1,4,6
30,5,6,37.785988,-122.501258,0,4,6
30,6,0,37.784228,-122.501562,273,4,4
30,6,1,37.782096189422546,-122.5016244499275,66,4,4
30,6,2,37.78200109637573,-122.50094489768067,5,4,4
30,6,3,37.78203286295845,-122.50093518761842,1,4,4
30,6,4,37.78204,-122.500938,0,4,4
30,7,0,37.781559,-122.500885,325,4,4
30,7,1,37.78208217720489,-122.4983535192963,74,4,4
30,7,2,37.78212169034362,-122.49763732876998,5,4,4
30,7,3,37.782133870905945,-122.4975754853112,1,4,4
30,7,4,37.782131,-122.497582,0,4,4
30,8,0,37.781827,-122.497508,163,3,3
30,8,1,37.78215681428512,-122.49582138148077,7,3,3
30,8,2,37.78210309636909,-122.49584931949693,0,3,3
30,8,3,37.782106,-122.495849,0,3,3
30,9,0,37.78247,-122.495606,309,4,5
30,9,1,37.782483829507974,-122.49713482987362,162,4,5
30,9,2,37.78252281759143,-122.49727740885034,148,4,5
30,9,3,37.782384627651325,-122.49870259695001,19,4,5
30,9,4,37.78252170586378,-122.49881154294894,2,4,5
30,9,5,37.782509,-122.498816,0,4,5
30,10,0,37.782313,-122.499485,244,4,4
30,10,1,37.78410214534769,-122.50001269394811,21,4,4
30,10,2,37.784227737785855,-122.49998301422788,6,4,4
30,10,3,37.78427485153967,-122.50000314448012,0,4,4
30,10,4,37.784273,-122.500006,0,4,4
30,11,0,37.784434,-122.499766,251,4,4
30,11,1,37.782582678450616,-122.49814602557892,47,4,4
30,11,2,37.78295576760633,-122.49803276011671,7,4,4
30,11,3,37.7829448265224,-122.49796119738191,1,4,4
30,11,4,37.782939,-122.497966,0,4,4
30,12,0,37.783685,-122.497507,205,3,3
30,12,1,37.78481212253037,-122.49881869621517,45,3,3
30,12,2,37.78512707141946,-122.49856783574107,2,3,3
30,12,3,37.785137,-122.498589,0,3,3
30,13,0,37.785571,-122.498797,492,5,6
30,13,1,37.7839780951656,-122.49614009239629,172,5,6
30,13,2,37.783588176965004,-122.4953086492172,79,5,6
30,13,3,37.78355494806186,-122.49534157791798,79,5,6
30,13,4,37.78311209278254,-122.49473609054621,6,5,6
30,13,5,37.783153958264556,-122.49470255430573,1,5,6
30,13,6,37.783152,-122.494693,0,5,6
30,14,0,37.783492,-122.494471,245,4,4
30,14,1,37.78502048801571,-122.49583862081623,79,4,4
30,14,2,37.784722458087266,-122.49643726227383,11,4,4
30,14,3,37.78467634307749,-122.4965182036878,2,4,4
30,14,4,37.784676,-122.496535,0,4,4
30,15,0,37.784924,-122.496366,278,4,4
30,15,1,37.78617082641277,-122.49906542859877,24,4,4
30,15,2,37.78604916016171,-122.49895900398181,6,4,4
30,15,3,37.78602581122314,-122.49890966905608,1,4,4
30,15,4,37.786019,-122.498909,0,4,4
30,16,0,37.78605,-122.498143,238,3,4
30,16,1,37.78531963641452,-122.49578680510731,27,3,4
30,16,2,37.78517084979432,-122.49599778120745,6,3,4
30,16,3,37.78513454548834,-122.49595608607966,1,3,4
30,16,4,37.78514,-122.495955,0,3,4
30,17,0,37.786297,-122.496995,236,3,4
30,17,1,37.786248979892044,-122.49502364845124,47,3,4
30,17,2,37.78632886879002,-122.49476752546221,22,3,4
30,17,3,37.78627920099441,-122.49454458472616,2,3,4
30,17,4,37.786299,-122.494539,0,3,4
30,18,0,37.785944,-122.494148,394,4,4
30,18,1,37.78434812894707,-122.49443382500114,201,4,4
30,18,2,37.78269820850002,-122.49425415466627,9,4,4
30,18,3,37.7827030489694,-122.49415750106928,1,4,4
30,18,4,37.782706,-122.494163,0,4,4
31,1,0,37.78237186701465,-122.49481822364827,311,4,8
31,1,1,37.78381176842283,-122.49675507844327,59,4,8
31,1,2,37.78402220702655,-122.49718436482404,14,4,8
31,1,3,37.7840195309768,-122.49722408716842,10,4,8
31,1,4,37.784014416142305,-122.49725098238832,7,4,8
31,1,5,37.78399865419641,-122.49729069230314,3,4,8
31,1,6,37.78399865419641,-122.49729069230314,3,4,8
31,1,7,37.783992636306856,-122.49731128121904,1,4,8
31,1,8,37.78399164867041,-122.49732070604578,0,4,8
31,2,0,37.783342,-122.497522,249,4,6
31,2,1,37.7850482282435,-122.49688141374801,202,4,6
31,2,2,37.78511467832052,-122.49897935677892,9,4,6
31,2,3,37.78511269261101,-122.49897937076025,9,4,6
31,2,4,37.78498704345413,-122.49898024681036,6,4,6
31,2,5,37.78503488669399,-122.49897711860079,1,4,6
31,2,6,37.785038,-122.498981,0,4,6
31,3,0,37.786827,-122.501433,162,3,5
31,3,1,37.786458185795176,-122.50289772173322,15,3,5
31,3,2,37.78639579789192,-122.50304206113556,4,3,5
31,3,3,37.78636878995024,-122.50302152350406,1,3,5
31,3,4,37.78637398913159,-122.50302183547905,1,3,5
31,3,5,37.786374,-122.503015,0,3,5
31,4,0,37.786359,-122.501714,317,4,4
31,4,1,37.78549202762741,-122.50455233986959,94,4,4
31,4,2,37.78489928232156,-122.50429126838452,19,4,4
31,4,3,37.78479189549969,-122.50432934129091,6,4,4
31,4,4,37.784746,-122.5043,0,4,4
31,5,0,37.784343,-122.504069,336,4,3
31,5,1,37.78621527363361,-122.50115888515569,29,4,3
31,5,2,37.78599633424202,-122.5012704577141,2,4,3
31,5,3,37.785988,-122.501258,0,4,3
31,6,0,37.784228,-122.501562,273,4,3
31,6,1,37.7825376618243,-122.50062520313246,68,4,3
31,6,2,37.78204574298813,-122.50095222011402,2,4,3
31,6,3,37.78204,-122.500938,0,4,3
31,7,0,37.781559,-122.500885,325,4,3
31,7,1,37.78202713946989,-122.49883331657338,121,4,3
31,7,2,37.78215440606316,-122.49759936119612,3,4,3
31,7,3,37.782131,-122.497582,0,4,3
31,8,0,37.781827,-122.497508,163,3,4
31,8,1,37.78208545902065,-122.4956087208026,23,3,4
31,8,2,37.78214136249951,-122.4958398191598,4,3,4
31,8,3,37.782101735999795,-122.49585370790405,1,3,4
31,8,4,37.782106,-122.495849,0,3,4
31,9,0,37.78247,-122.495606,309,4,4
31,9,1,37.7828189455053,-122.49803427930168,84,4,4
31,9,2,37.78244211661028,-122.49876745737681,9,4,4
31,9,3,37.78251117694905,-122.49882463709538,1,4,4
31,9,4,37.782509,-122.498816,0,4,4
31,10,0,37.782313,-122.499485,244,4,4
31,10,1,37.78394101729455,-122.49993679610364,41,4,4
31,10,2,37.78427622031378,-122.49994756546013,6,4,4
31,10,3,37.784273345972444,-122.50001175430982,1,4,4
31,10,4,37.784273,-122.500006,0,4,4
31,11,0,37.784434,-122.499766,251,4,3
31,11,1,37.78270077903694,-122.49818071546238,36,4,3
31,11,2,37.78294935057174,-122.49798568649082,2,4,3
31,11,3,37.782939,-122.497966,0,4,3
31,12,0,37.783685,-122.497507,205,3,4
31,12,1,37.7853215354021,-122.49859174483424,22,3,4
31,12,2,37.78516311559894,-122.49859306190488,3,3,4
31,12,3,37.78514198790461,-122.49858791303626,1,3,4
31,12,4,37.785137,-122.498589,0,3,4
31,13,0,37.785571,-122.498797,492,5,5
31,13,1,37.78359368469201,-122.49663593594953,194,5,5
31,13,2,37.783094098978516,-122.49482877929506,15,5,5
31,13,3,37.783149643095946,-122.49472452423981,3,5,5
31,13,4,37.783148812421146,-122.49469996623783,1,5,5
31,13,5,37.783152,-122.494693,0,5,5
31,14,0,37.783492,-122.494471,245,4,4
31,14,1,37.78517618993706,-122.4966365044043,62,4,4
31,14,2,37.78497254974438,-122.49654032014982,36,4,4
31,14,3,37.784676042232824,-122.49654859081726,1,4,4
31,14,4,37.784676,-122.496535,0,4,4
31,15,0,37.784924,-122.496366,278,4,4
31,15,1,37.785977285756374,-122.49797387236796,90,4,4
31,15,2,37.78601640656586,-122.49888195439326,3,4,4
31,15,3,37.78601541214912,-122.49890708823398,0,4,4
31,15,4,37.786019,-122.498909,0,4,4
31,16,0,37.78605,-122.498143,238,3,3
31,16,1,37.785001016653695,-122.49662175571248,66,3,3
31,16,2,37.78510537645679,-122.49594496010073,4,3,3
31,16,3,37.78514,-122.495955,0,3,3
31,17,0,37.786297,-122.496995,236,3,4
31,17,1,37.78627027941139,-122.49487776976376,33,3,4
31,17,2,37.786320388313634,-122.49454300789384,3,3,4
31,17,3,37.78629557396898,-122.4945327062433,1,3,4
31,17,4,37.786299,-122.494539,0,3,4
31,18,0,37.785944,-122.494148,394,4,4
31,18,1,37.783507452533925,-122.49433230403679,99,4,4
31,18,2,37.78285299396932,-122.49401194025836,23,4,4
31,18,3,37.782708139761944,-122.49415557339756,1,4,4
31,18,4,37.782706,-122.494163,0,4,4
32,1,0,37.78237186701465,-122.49481822364827,311,4,8
32,1,1,37.78443018494439,-122.49667607749043,82,4,8
32,1,2,37.78413036644432,-122.49735501030436,17,4,8
32,1,3,37.78407968712919,-122.49734905044706,11,4,8
32,1,4,37.783950864834964,-122.49733792867318,5,4,8
32,1,5,37.78398655882688,-122.49731670044285,1,4,8
32,1,6,37.78398861604993,-122.49731879190821,0,4,8
32,1,7,37.783989508895196,-122.49731938433852,0,4,8
