run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
19,16,7,37.78514,-122.495955,0,3,7
19,17,0,37.786297,-122.496995,236,3,5
19,17,1,37.78569402884929,-122.49565611545285,130,3,5
19,17,2,37.786319129978374,-122.49465840642628,12,3,5
19,17,3,37.786280628607514,-122.49457133708262,4,3,5
19,17,4,37.78629583635119,-122.49453908450103,0,3,5
19,17,5,37.786299,-122.494539,0,3,5
19,18,0,37.785944,-122.494148,394,4,10
19,18,1,37.78457508260937,-122.49381011692351,230,4,10
19,18,2,37.784512072934575,-122.49380520810206,222,4,10
19,18,3,37.784512072934575,-122.49380520810206,222,4,10
19,18,4,37.78309736644897,-122.49491470933494,87,4,10
19,18,5,37.78304950897822,-122.49481827176277,76,4,10
19,18,6,37.78244749591802,-122.49489729211692,77,4,10
19,18,7,37.78266701348134,-122.49453409623354,36,4,10
19,18,8,37.782920099670605,-122.4943401833578,31,4,10
19,18,9,37.78269097325228,-122.49419619959323,4,4,10
19,18,10,37.782706,-122.494163,0,4,10
20,1,0,37.78237186701465,-122.49481822364827,311,4,9
20,1,1,37.78496998548889,-122.49843453736146,160,4,9
20,1,2,37.78490759224828,-122.49832650735812,147,4,9
20,1,3,37.78391935927166,-122.49766041447336,34,4,9
20,1,4,37.78409825918141,-122.49741116103006,16,4,9
20,1,5,37.784016163931085,-122.49732595493104,3,4,9
20,1,6,37.78401343056544,-122.49731509727121,3,4,9
20,1,7,37.78399204747875,-122.49731529367352,1,4,9
20,1,8,37.7839936256283,-122.49732057595021,0,4,9
20,1,9,37.78399164867041,-122.49732070604578,0,4,9
20,2,0,37.783342,-122.497522,249,4,7
20,2,1,37.784201151058106,-122.49862882537981,107,4,7
20,2,2,37.78424590266237,-122.49864162077667,102,4,7
20,2,3,37.78424590266237,-122.49864162077667,102,4,7
20,2,4,37.7849925274069,-122.49910674162759,13,4,7
20,2,5,37.78502300663671,-122.49894478321215,4,4,7
20,2,6,37.785043200538965,-122.49898044759303,1,4,7
20,2,7,37.785038,-122.498981,0,4,7
20,3,0,37.786827,-122.501433,162,3,4
20,3,1,37.78669122645767,-122.5033969907332,53,3,4
20,3,2,37.78639678790144,-122.50298682743303,4,3,4
20,3,3,37.78637498234479,-122.50301947158371,0,3,4
20,3,4,37.786374,-122.503015,0,3,4
20,4,0,37.786359,-122.501714,317,4,9
20,4,1,37.78574114909039,-122.5037710087185,131,4,9
20,4,2,37.78574114909039,-122.5037710087185,131,4,9
20,4,3,37.78477947865798,-122.50339637004119,87,4,9
20,4,4,37.784454336645496,-122.5042020273048,37,4,9
20,4,5,37.78473528725077,-122.50406267279061,23,4,9
20,4,6,37.784701701704066,-122.50412288660955,18,4,9
20,4,7,37.7847301015996,-122.50432453591928,3,4,9
20,4,8,37.78475167157737,-122.50429803328946,1,4,9
20,4,9,37.784746,-122.5043,0,4,9
20,5,0,37.784343,-122.504069,336,4,6
20,5,1,37.78485375483223,-122.50375515939561,277,4,6
20,5,2,37.78516740822407,-122.50168687100631,108,4,6
20,5,3,37.78584204328927,-122.5010703033131,25,4,6
20,5,4,37.78604375811915,-122.50113505302377,14,4,6
20,5,5,37.78598979894714,-122.50128233209956,2,4,6
20,5,6,37.785988,-122.501258,0,4,6
20,6,0,37.784228,-122.501562,273,4,5
20,6,1,37.78144283261936,-122.50230261135307,150,4,5
20,6,2,37.78179995115376,-122.50088936800849,30,4,5
20,6,3,37.782038070607086,-122.50095135200242,1,4,5
20,6,4,37.782046795046405,-122.500932177403,1,4,5
20,6,5,37.78204,-122.500938,0,4,5
20,7,0,37.781559,-122.500885,325,4,7
20,7,1,37.78133547389957,-122.4992818070917,190,4,7
20,7,2,37.78133547389957,-122.4992818070917,190,4,7
20,7,3,37.782241654896225,-122.49780882599163,26,4,7
20,7,4,37.7822215175284,-122.49768888136043,15,4,7
20,7,5,37.78206871647869,-122.49762125999764,8,4,7
20,7,6,37.78212933750392,-122.49757698851958,1,4,7
20,7,7,37.782131,-122.497582,0,4,7
20,8,0,37.781827,-122.497508,163,3,5
20,8,1,37.78245066088124,-122.49682250976062,103,3,5
20,8,2,37.78229941799563,-122.4966236793498,78,3,5
20,8,3,37.78236310346877,-122.49612728540039,41,3,5
20,8,4,37.7821081661048,-122.49584582778581,0,3,5
20,8,5,37.782106,-122.495849,0,3,5
20,9,0,37.78247,-122.495606,309,4,6
20,9,1,37.782345471367854,-122.49973750745663,91,4,6
20,9,2,37.78243021129529,-122.49935372752654,53,4,6
20,9,3,37.78270189361325,-122.49892837655297,26,4,6
20,9,4,37.78249613094858,-122.49886192943455,5,4,6
20,9,5,37.78250901029153,-122.4988118645126,0,4,6
20,9,6,37.782509,-122.498816,0,4,6
20,10,0,37.782313,-122.499485,244,4,8
20,10,1,37.7841615312713,-122.50120383551814,116,4,8
20,10,2,37.78392837261065,-122.50004418631669,42,4,8
20,10,3,37.78392926749482,-122.50004431199373,42,4,8
20,10,4,37.78413314732122,-122.49969206287513,35,4,8
20,10,5,37.784128080255215,-122.49985298281248,23,4,8
20,10,6,37.784286414019846,-122.4999829892051,3,4,8
20,10,7,37.78428073774935,-122.50000714659932,1,4,8
20,10,8,37.784273,-122.500006,0,4,8
20,11,0,37.784434,-122.499766,251,4,8
20,11,1,37.78352182806408,-122.4999620660805,205,4,8
20,11,2,37.782514224842735,-122.49828584871986,60,4,8
20,11,3,37.782891863950745,-122.49825859187736,29,4,8
20,11,4,37.782891863950745,-122.49825859187736,29,4,8
20,11,5,37.78302619818175,-122.49801307807635,12,4,8
20,11,6,37.78297829718746,-122.4979869252845,5,4,8
20,11,7,37.78293689895723,-122.49796851427793,0,4,8
20,11,8,37.782939,-122.497966,0,4,8
20,12,0,37.783685,-122.497507,205,3,8
20,12,1,37.78464556920168,-122.49808347663247,77,3,8
20,12,2,37.78464556920168,-122.49808347663247,77,3,8
20,12,3,37.78473141601026,-122.49860128838867,49,3,8
20,12,4,37.78473141601026,-122.49860128838867,49,3,8
20,12,5,37.78505304010844,-122.49891418392244,33,3,8
20,12,6,37.78505304010844,-122.49891418392244,33,3,8
20,12,7,37.78512257440414,-122.49858359408485,2,3,8
20,12,8,37.785137,-122.498589,0,3,8
20,13,0,37.785571,-122.498797,492,5,8
20,13,1,37.784234208822205,-122.49871528209692,408,5,8
20,13,2,37.78444324854876,-122.49662595610341,243,5,8
20,13,3,37.783303572668835,-122.4958913447259,117,5,8
20,13,4,37.78342267458248,-122.49474157989341,33,5,8
20,13,5,37.78323452475193,-122.49462109255785,12,5,8
20,13,6,37.78319360255353,-122.49473162631577,6,5,8
20,13,7,37.78314811988902,-122.49469320823484,0,5,8
20,13,8,37.783152,-122.494693,0,5,8
20,14,0,37.783492,-122.494471,245,4,8
20,14,1,37.78545037394419,-122.49554924652685,134,4,8
20,14,2,37.784975133017184,-122.49676835134953,43,4,8
20,14,3,37.78485824112374,-122.49634902135303,28,4,8
20,14,4,37.78481794512185,-122.49656279180894,17,4,8
20,14,5,37.78465607765393,-122.49656046769454,3,4,8
20,14,6,37.784673574452626,-122.49653186072445,0,4,8
20,14,7,37.784676931935294,-122.49652853497793,1,4,8
20,14,8,37.784676,-122.496535,0,4,8
20,15,0,37.784924,-122.496366,278,4,8
20,15,1,37.78678677761643,-122.49772575608367,147,4,8
20,15,2,37.78673914592966,-122.49783219296476,136,4,8
20,15,3,37.78638598950478,-122.49908855966166,48,4,8
20,15,4,37.78605718505557,-122.49881509904219,10,4,8
20,15,5,37.78605177219066,-122.49892824241738,4,4,8
20,15,6,37.78601244809898,-122.49891157358088,1,4,8
20,15,7,37.78601551523876,-122.49890623898216,0,4,8
20,15,8,37.786019,-122.498909,0,4,8
20,16,0,37.78605,-122.498143,238,3,4
20,16,1,37.78505319100708,-122.49569958491307,27,3,4
20,16,2,37.78516709794072,-122.49593734296099,4,3,4
20,16,3,37.78514120451259,-122.49596441064712,1,3,4
20,16,4,37.78514,-122.495955,0,3,4
20,17,0,37.786297,-122.496995,236,3,6
20,17,1,37.786297,-122.49699500000001,236,3,6
20,17,2,37.786644588427095,-122.49612455446098,158,3,6
20,17,3,37.78638980288118,-122.49457825722492,12,3,6
20,17,4,37.78629645889081,-122.49457720257556,4,3,6
20,17,5,37.786304282226574,-122.49453878929647,1,3,6
20,17,6,37.786299,-122.494539,0,3,6
20,18,0,37.785944,-122.494148,394,4,6
20,18,1,37.78594399999999,-122.49414800000001,394,4,6
20,18,2,37.78429341001788,-122.49441893324443,195,4,6
20,18,3,37.78284445556619,-122.49406785723657,19,4,6
20,18,4,37.78269851085913,-122.49415646829884,1,4,6
20,18,5,37.7826986223888,-122.49416744055638,1,4,6
20,18,6,37.782706,-122.494163,0,4,6
21,1,0,37.78237186701465,-122.49481822364827,311,4,8
21,1,1,37.782530850222486,-122.49759396153394,180,4,8
21,1,2,37.78380018283775,-122.49696986606111,41,4,8
21,1,3,37.78381495012622,-122.49739581176796,23,4,8
21,1,4,37.78399273409487,-122.4974666980836,14,4,8
21,1,5,37.78394061515115,-122.49729356545521,7,4,8
21,1,6,37.78394863739633,-122.49730477261781,5,4,8
21,1,7,37.783992272268264,-122.49732792930564,1,4,8
21,1,8,37.78399164867041,-122.49732070604578,0,4,8
21,2,0,37.783342,-122.497522,249,4,7
21,2,1,37.78417443654178,-122.49726561551012,195,4,7
21,2,2,37.78451713473766,-122.49925268150685,69,4,7
21,2,3,37.78488112500707,-122.49905593877969,20,4,7
21,2,4,37.78493664355229,-122.49905919549369,14,4,7
21,2,5,37.78499369108013,-122.49895787064115,6,4,7
21,2,6,37.78504448003566,-122.49898174210391,1,4,7
21,2,7,37.785038,-122.498981,0,4,7
21,3,0,37.786827,-122.501433,162,3,8
21,3,1,37.78632602877204,-122.50439962573758,133,3,8
21,3,2,37.786295700418854,-122.50427540450242,122,3,8
21,3,3,37.78622901107798,-122.50364121012113,63,3,8
21,3,4,37.78667109151289,-122.5033052204891,46,3,8
21,3,5,37.78652105198631,-122.50315936795172,23,3,8
21,3,6,37.786439826141624,-122.5031075480276,12,3,8
21,3,7,37.78641846126098,-122.5030853898224,9,3,8
21,3,8,37.786374,-122.503015,0,3,8
21,4,0,37.786359,-122.501714,317,4,7
21,4,1,37.78318296724958,-122.50499450995554,201,4,7
21,4,2,37.783958301183304,-122.50496488311553,115,4,7
21,4,3,37.78406232790963,-122.50485607147547,99,4,7
21,4,4,37.7845315010119,-122.50401635962572,38,4,7
21,4,5,37.78471048462153,-122.50433702371807,6,4,7
21,4,6,37.784746912054075,-122.50430534938567,1,4,7
21,4,7,37.784746,-122.5043,0,4,7
21,5,0,37.784343,-122.504069,336,4,5
21,5,1,37.78538958381464,-122.5030654112395,188,4,5
21,5,2,37.78510402908785,-122.50123400714027,108,4,5
21,5,3,37.785936203305916,-122.50122420663243,7,4,5
21,5,4,37.78598761474349,-122.50126294952533,0,4,5
21,5,5,37.785988,-122.501258,0,4,5
21,6,0,37.784228,-122.501562,273,4,8
21,6,1,37.78168438148855,-122.50024177529164,80,4,8
21,6,2,37.78192937785901,-122.50094202356557,13,4,8
21,6,3,37.781936097882976,-122.50094624167384,13,4,8
21,6,4,37.78199552419557,-122.50102716226571,10,4,8
21,6,5,37.78201103509902,-122.50092377336546,4,4,8
21,6,6,37.7820361575048,-122.50093370266998,1,4,8
21,6,7,37.78204368825971,-122.50093860899572,0,4,8
21,6,8,37.78204,-122.500938,0,4,8
21,7,0,37.781559,-122.500885,325,4,9
21,7,1,37.78180389844728,-122.49918386076243,159,4,9
21,7,2,37.78186100506345,-122.49894895144027,135,4,9
21,7,3,37.78186100506345,-122.49894895144027,135,4,9
21,7,4,37.78183772008593,-122.49892977985334,134,4,9
21,7,5,37.78186348115845,-122.49758138889672,33,4,9
21,7,6,37.78208308535842,-122.49774407261515,17,4,9
21,7,7,37.78212829940049,-122.497547405268,3,4,9
21,7,8,37.78213061364625,-122.49759020132961,1,4,9
21,7,9,37.782131,-122.497582,0,4,9
21,8,0,37.781827,-122.497508,163,3,5
21,8,1,37.7819826566861,-122.49690661835875,103,3,5
21,8,2,37.78203378040775,-122.49644071319445,58,3,5
21,8,3,37.78211100267408,-122.49587473859073,3,3,5
21,8,4,37.78210861831613,-122.49585258425495,0,3,5
21,8,5,37.782106,-122.495849,0,3,5
21,9,0,37.78247,-122.495606,309,4,4
21,9,1,37.78376200135831,-122.50008764132043,195,4,4
21,9,2,37.78255112340759,-122.49875226488923,8,4,4
21,9,3,37.782512730338915,-122.49880997247791,1,4,4
21,9,4,37.782509,-122.498816,0,4,4
21,10,0,37.782313,-122.499485,244,4,12
21,10,1,37.783636655503244,-122.49839550466673,173,4,12
21,10,2,37.783636655503244,-122.49839550466673,173,4,12
21,10,3,37.783636655503244,-122.49839550466673,173,4,12
21,10,4,37.783636655503244,-122.49839550466673,173,4,12
21,10,5,37.784767851478065,-122.49935487800592,87,4,12
21,10,6,37.78452447856617,-122.49959017501871,50,4,12
21,10,7,37.784524478566155,-122.49959017501871,50,4,12
21,10,8,37.784524478566155,-122.49959017501871,50,4,12
21,10,9,37.784233153320535,-122.49956258999158,43,4,12
21,10,10,37.78426155318357,-122.49983323908575,17,4,12
21,10,11,37.78425659043288,-122.4999139079996,9,4,12
21,10,12,37.784272172857754,-122.50001170976446,1,4,12
21,11,0,37.784434,-122.499766,251,4,4
21,11,1,37.78260706113525,-122.49857968972145,71,4,4
21,11,2,37.78295979670197,-122.49798486239303,3,4,4
21,11,3,37.78294671891496,-122.49796525720838,1,4,4
21,11,4,37.782939,-122.497966,0,4,4
21,12,0,37.783685,-122.497507,205,3,5
21,12,1,37.78537322766751,-122.4971301304973,143,3,5
21,12,2,37.78510023463528,-122.49780250209315,76,3,5
21,12,3,37.78520301209717,-122.4985572068344,9,3,5
21,12,4,37.78514040563124,-122.49858739542063,0,3,5
21,12,5,37.785137,-122.498589,0,3,5
21,13,0,37.785571,-122.498797,492,5,7
21,13,1,37.7839379575934,-122.49705216890597,246,5,7
21,13,2,37.78426839199937,-122.49498809342101,139,5,7
21,13,3,37.78424799899776,-122.4949883151279,136,5,7
21,13,4,37.78346457522808,-122.49493599937495,45,5,7
21,13,5,37.78314347251557,-122.49471150518181,2,5,7
21,13,6,37.78315027163493,-122.4946984812056,1,5,7
21,13,7,37.783152,-122.494693,0,5,7
21,14,0,37.783492,-122.494471,245,4,9
21,14,1,37.78350278944193,-122.49540353196474,179,4,9
21,14,2,37.78350278944193,-122.49540353196474,179,4,9
21,14,3,37.783958152281976,-122.49596894769483,103,4,9
21,14,4,37.78464548265777,-122.49590761555527,60,4,9
21,14,5,37.78451185982864,-122.49651302059861,20,4,9
21,14,6,37.78458088424234,-122.49666705368067,17,4,9
21,14,7,37.784687435468655,-122.49656913657454,4,4,9
21,14,8,37.784678805401576,-122.49652885520409,1,4,9
21,14,9,37.784676,-122.496535,0,4,9
21,15,0,37.784924,-122.496366,278,4,5
21,15,1,37.78518713722137,-122.49918771621739,105,4,5
21,15,2,37.78595503765193,-122.49878181851936,14,4,5
21,15,3,37.7860136984286,-122.49888311453782,3,4,5
21,15,4,37.78601967969445,-122.49890008189935,1,4,5
21,15,5,37.786019,-122.498909,0,4,5
21,16,0,37.78605,-122.498143,238,3,8
21,16,1,37.78605000000001,-122.498143,238,3,8
21,16,2,37.78532181709042,-122.49674693207308,79,3,8
21,16,3,37.78542562448642,-122.49599245078271,35,3,8
21,16,4,37.78530734341159,-122.49582698589514,24,3,8
21,16,5,37.78526965679096,-122.49586918277264,18,3,8
21,16,6,37.78518968432993,-122.49594042206952,6,3,8
21,16,7,37.78514251435655,-122.49595892564282,0,3,8
21,16,8,37.78514,-122.495955,0,3,8
21,17,0,37.786297,-122.496995,236,3,7
21,17,1,37.78685527680734,-122.49334175737108,133,3,7
21,17,2,37.78659006124407,-122.4938704182851,73,3,7
21,17,3,37.786505008092014,-122.49436849043546,30,3,7
21,17,4,37.78631130852282,-122.49456071575644,3,3,7
21,17,5,37.78629734412856,-122.49454294049686,0,3,7
21,17,6,37.786306912074785,-122.49453785434666,1,3,7
21,17,7,37.786299,-122.494539,0,3,7
21,18,0,37.785944,-122.494148,394,4,9
21,18,1,37.78426856646365,-122.49555606825079,232,4,9
21,18,2,37.783501038803685,-122.49509511845105,132,4,9
21,18,3,37.78324265519084,-122.49386465283673,71,4,9
21,18,4,37.78287898686058,-122.49401005478008,26,4,9
21,18,5,37.78287898686058,-122.49401005478008,26,4,9
21,18,6,37.78277579409924,-122.49424297409183,11,4,9
21,18,7,37.78264213369624,-122.49415268769945,8,4,9
21,18,8,37.78269939582097,-122.49416504162468,1,4,9
21,18,9,37.782706,-122.494163,0,4,9
22,1,0,37.78237186701465,-122.49481822364827,311,4,9
22,1,1,37.78316505480239,-122.49532596223712,216,4,9
22,1,2,37.78215266479348,-122.49699754756946,226,4,9
22,1,3,37.7837503472531,-122.49640717912737,93,4,9
22,1,4,37.78372394218418,-122.49677385381355,62,4,9
22,1,5,37.78390305802133,-122.49737586754297,12,4,9
22,1,6,37.7839902174282,-122.49736515283556,4,4,9
22,1,7,37.78402194531917,-122.49730634015904,4,4,9
22,1,8,37.78399487804272,-122.49732280236984,0,4,9
22,1,9,37.78399164867041,-122.49732070604578,0,4,9
22,2,0,37.783342,-122.497522,249,4,6
22,2,1,37.78464640194362,-122.49667568343759,227,4,6
22,2,2,37.78493381028838,-122.49875006219975,26,4,6
22,2,3,37.78507226603401,-122.49895011355262,5,4,6
22,2,4,37.78503293559944,-122.49898754686131,1,4,6
22,2,5,37.78503391101024,-122.4989741526196,1,4,6
22,2,6,37.785038,-122.498981,0,4,6
22,3,0,37.786827,-122.501433,162,3,5
22,3,1,37.78623413950259,-122.50228249045004,72,3,5
22,3,2,37.78618295736169,-122.5028883024763,26,3,5
22,3,3,37.78618295736169,-122.5028883024763,26,3,5
22,3,4,37.786382873048794,-122.50299076279096,3,3,5
22,3,5,37.786374,-122.503015,0,3,5
22,4,0,37.786359,-122.501714,317,4,6
22,4,1,37.78590053246674,-122.5047553880519,147,4,6
22,4,2,37.78492810479904,-122.50468744178464,43,4,6
22,4,3,37.78465317587756,-122.50440075433538,15,4,6
22,4,4,37.78478552752391,-122.50428281868466,5,4,6
22,4,5,37.78474364910435,-122.50430745175254,1,4,6
22,4,6,37.784746,-122.5043,0,4,6
22,5,0,37.784343,-122.504069,336,4,12
22,5,1,37.78535611873653,-122.50419088439374,292,4,12
22,5,2,37.7854184002313,-122.50253690404047,141,4,12
22,5,3,37.78519800929455,-122.50120646954493,96,4,12
22,5,4,37.78526275509217,-122.50125114787171,88,4,12
22,5,5,37.78528592353177,-122.50122742061941,85,4,12
22,5,6,37.78552888747338,-122.5009464904791,63,4,12
22,5,7,37.78557591165273,-122.50099511829445,56,4,12
22,5,8,37.78580756965236,-122.50116040137195,24,4,12
22,5,9,37.78581897325735,-122.50117580345014,22,4,12
22,5,10,37.7858584708233,-122.50116897843307,18,4,12
22,5,11,37.78599934565813,-122.50126987821935,2,4,12
22,5,12,37.78598220324908,-122.50126458341849,1,4,12
22,6,0,37.784228,-122.501562,273,4,6
22,6,1,37.78285043216874,-122.50217779050924,155,4,6
22,6,2,37.78217542593944,-122.5009645126284,17,4,6
22,6,3,37.782063110657624,-122.50093373354562,3,4,6
22,6,4,37.782033579856794,-122.5009371920955,1,4,6
22,6,5,37.78204069938888,-122.5009334816264,0,4,6
22,6,6,37.78204,-122.500938,0,4,6
22,7,0,37.781559,-122.500885,325,4,7
22,7,1,37.78192127981718,-122.49893862817524,133,4,7
22,7,2,37.78190427467129,-122.49885056266346,125,4,7
22,7,3,37.78184621621713,-122.49886121022175,128,4,7
22,7,4,37.78207829304897,-122.49762240299373,7,4,7
22,7,5,37.782131457562926,-122.49758742667647,1,4,7
22,7,6,37.782125901535224,-122.49758620008937,1,4,7
22,7,7,37.782131,-122.497582,0,4,7
22,8,0,37.781827,-122.497508,163,3,5
22,8,1,37.78182735005331,-122.49681157952175,99,3,5
22,8,2,37.78251725848749,-122.49627410483343,65,3,5
22,8,3,37.78209884047375,-122.49586033612974,1,3,5
22,8,4,37.78210732858192,-122.49585741681587,1,3,5
22,8,5,37.782106,-122.495849,0,3,5
22,9,0,37.78247,-122.495606,309,4,6
22,9,1,37.78107206492934,-122.49785318826478,198,4,6
22,9,2,37.78257743419745,-122.4986307878556,20,4,6
22,9,3,37.78252898508409,-122.49882567487471,3,4,6
22,9,4,37.78250413255672,-122.4988215597691,1,4,6
22,9,5,37.782506912964344,-122.4988257351316,1,4,6
22,9,6,37.782509,-122.498816,0,4,6
22,10,0,37.782313,-122.499485,244,4,8
22,10,1,37.78490131632271,-122.50154283273375,166,4,8
22,10,2,37.78424152939412,-122.50060158324537,57,4,8
22,10,3,37.78398495174814,-122.5001668900984,38,4,8
22,10,4,37.784268894063715,-122.4999947110059,1,4,8
22,10,5,37.78427610405233,-122.50000435189465,0,4,8
22,10,6,37.78427820683705,-122.50000231904816,1,4,8
22,10,7,37.78426625223924,-122.50001057786879,1,4,8
22,10,8,37.784273,-122.500006,0,4,8
22,11,0,37.784434,-122.499766,251,4,8
22,11,1,37.784434,-122.49976599999997,251,4,8
22,11,2,37.782877811725385,-122.49901896841416,101,4,8
22,11,3,37.78343195948415,-122.49823337541743,65,4,8
22,11,4,37.78289602918857,-122.49825998464381,29,4,8
22,11,5,37.782772011929204,-122.49800550466021,21,4,8
22,11,6,37.782904986770845,-122.49793144069037,5,4,8
22,11,7,37.782941418233975,-122.49796874731744,0,4,8
22,11,8,37.782939,-122.497966,0,4,8
22,12,0,37.783685,-122.497507,205,3,6
22,12,1,37.78442680950263,-122.49795692486475,106,3,6
22,12,2,37.78495482402383,-122.49827956875488,37,3,6
22,12,3,37.78516891021344,-122.49855434684949,5,3,6
22,12,4,37.78514224067362,-122.49858675219551,1,3,6
22,12,5,37.785141047551384,-122.49858333178427,1,3,6
22,12,6,37.785137,-122.498589,0,3,6
22,13,0,37.785571,-122.498797,492,5,7
22,13,1,37.784509810011876,-122.49826421654218,381,5,7
22,13,2,37.78453021332045,-122.49737778660385,308,5,7
22,13,3,37.78393748332622,-122.4964309386843,192,5,7
22,13,4,37.783172180291345,-122.49483508001715,14,5,7
22,13,5,37.78310836331007,-122.49472001650021,6,5,7
22,13,6,37.78315249882502,-122.4946836296868,1,5,7
22,13,7,37.783152,-122.494693,0,5,7
22,14,0,37.783492,-122.494471,245,4,7
22,14,1,37.783926257738635,-122.49544485529383,139,4,7
22,14,2,37.783926257738635,-122.49544485529383,139,4,7
22,14,3,37.784006113201805,-122.49599129763867,97,4,7
22,14,4,37.78474601255691,-122.49636222797861,19,4,7
22,14,5,37.78468736933108,-122.49655314107824,2,4,7
22,14,6,37.78467417987888,-122.49654146538268,1,4,7
22,14,7,37.784676,-122.496535,0,4,7
22,15,0,37.784924,-122.496366,278,4,9
22,15,1,37.78553223666402,-122.49753259777545,145,4,9
22,15,2,37.78537593781179,-122.49773623260197,137,4,9
22,15,3,37.78537593781179,-122.49773623260197,137,4,9
22,15,4,37.78544145216237,-122.49846219839569,82,4,9
22,15,5,37.78552968090013,-122.49848102684504,72,4,9
22,15,6,37.78586855867996,-122.49884498401252,19,4,9
22,15,7,37.786026500105066,-122.49888988031583,2,4,9
22,15,8,37.786019603978325,-122.49890437037739,0,4,9
22,15,9,37.786019,-122.498909,0,4,9
22,16,0,37.78605,-122.498143,238,3,6
22,16,1,37.78569284605614,-122.49708166878257,127,3,6
22,16,2,37.78532889310328,-122.49624520379625,36,3,6
22,16,3,37.785151801621524,-122.49614884378792,19,3,6
22,16,4,37.785117039713114,-122.49594879491617,3,3,6
22,16,5,37.785145563403205,-122.4959602764276,1,3,6
22,16,6,37.78514,-122.495955,0,3,6
22,17,0,37.786297,-122.496995,236,3,9
22,17,1,37.786360941532834,-122.49176424164496,267,3,9
22,17,2,37.786360560263844,-122.49189413153677,254,3,9
22,17,3,37.786360560263844,-122.49189413153677,254,3,9
22,17,4,37.786360560263844,-122.49189413153677,254,3,9
22,17,5,37.78632709607416,-122.4935180555044,98,3,9
22,17,6,37.786439723217846,-122.49428051873441,30,3,9
22,17,7,37.78634900886532,-122.49440560208917,14,3,9
22,17,8,37.78636032727974,-122.49457106740728,8,3,9
22,17,9,37.78630323229722,-122.49453584825356,1,3,9
22,18,0,37.785944,-122.494148,394,4,6
22,18,1,37.783493487798275,-122.49488381762515,118,4,6
22,18,2,37.78290484692305,-122.4941742097451,24,4,6
22,18,3,37.78280380686472,-122.49408807922296,14,4,6
22,18,4,37.7826452045153,-122.4941290739706,8,4,6
22,18,5,37.78270795977104,-122.49416555689098,0,4,6
22,18,6,37.782706,-122.494163,0,4,6
23,1,0,37.78237186701465,-122.49481822364827,311,4,10
23,1,1,37.78399499036315,-122.49465617453369,256,4,10
23,1,2,37.78326464022698,-122.49602780891658,152,4,10
23,1,3,37.784286689071465,-122.49675526910957,65,4,10
23,1,4,37.784069858452014,-122.49737479500028,11,4,10
23,1,5,37.78400729339043,-122.4973008700529,3,4,10
23,1,6,37.783981060319014,-122.49731293237386,1,4,10
23,1,7,37.783992415628255,-122.4973094387066,1,4,10
23,1,8,37.78398945649823,-122.49732100395822,0,4,10
23,1,9,37.78399025623763,-122.49732183967143,0,4,10
23,1,10,37.78399164867041,-122.49732070604578,0,4,10
23,2,0,37.783342,-122.497522,249,4,8
23,2,1,37.784291203417666,-122.49714423603916,199,4,8
23,2,2,37.78463204961902,-122.4976823918595,134,4,8
23,2,3,37.78463204961902,-122.4976823918595,134,4,8
23,2,4,37.784619913934144,-122.4979873328479,108,4,8
23,2,5,37.784947775680926,-122.49880206018793,20,4,8
23,2,6,37.78502017813672,-122.49898289672852,2,4,8
23,2,7,37.78504165591169,-122.49897996822884,0,4,8
23,2,8,37.785038,-122.498981,0,4,8
23,3,0,37.786827,-122.501433,162,3,4
23,3,1,37.78661743392975,-122.50292085124447,31,3,4
23,3,2,37.786388956440575,-122.50306285368485,5,3,4
23,3,3,37.78637400353126,-122.50300802237703,1,3,4
23,3,4,37.786374,-122.503015,0,3,4
23,4,0,37.786359,-122.501714,317,4,8
23,4,1,37.78595000237077,-122.50437936702204,147,4,8
23,4,2,37.78521161985419,-122.50404266638154,62,4,8
23,4,3,37.785090343666646,-122.50417807204826,43,4,8
23,4,4,37.78492039508909,-122.50420355858964,23,4,8
23,4,5,37.784790662727524,-122.50437976271792,9,4,8
23,4,6,37.78470309374117,-122.50435126177042,7,4,8
23,4,7,37.784748986491984,-122.50430503160534,1,4,8
23,4,8,37.784746,-122.5043,0,4,8
23,5,0,37.784343,-122.504069,336,4,5
23,5,1,37.78530680693806,-122.50146728315141,85,4,5
23,5,2,37.7857695162517,-122.50080099439428,51,4,5
23,5,3,37.786168463267934,-122.50097551556522,35,4,5
23,5,4,37.78603850821955,-122.50129939867361,7,4,5
23,5,5,37.785988,-122.501258,0,4,5
23,6,0,37.784228,-122.501562,273,4,8
23,6,1,37.78252650347864,-122.49881109405834,213,4,8
23,6,2,37.78265792404839,-122.50091047092131,75,4,8
23,6,3,37.78207121738683,-122.50072239429778,21,4,8
23,6,4,37.78202323477863,-122.500798427196,14,4,8
23,6,5,37.78205998636139,-122.50099442440558,6,4,8
23,6,6,37.78203271032758,-122.50093931145724,1,4,8
23,6,7,37.782036275632684,-122.50094219089013,1,4,8
23,6,8,37.78204,-122.500938,0,4,8
23,7,0,37.781559,-122.500885,325,4,4
23,7,1,37.78161357127896,-122.49730701377776,68,4,4
23,7,2,37.78210209045505,-122.49765654737827,8,4,4
23,7,3,37.782128428152184,-122.49757340486896,1,4,4
23,7,4,37.782131,-122.497582,0,4,4
23,8,0,37.781827,-122.497508,163,3,5
23,8,1,37.78310744300117,-122.4967111357973,147,3,5
23,8,2,37.78282350780905,-122.49648902852921,107,3,5
