run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
28,7,2,37.78211601160422,-122.49758251610669,2,4,3
28,7,3,37.782131,-122.497582,0,4,3
28,8,0,37.781827,-122.497508,163,3,3
28,8,1,37.78213344295743,-122.49581900308766,4,3,3
28,8,2,37.78210769219778,-122.4958564057413,1,3,3
28,8,3,37.782106,-122.495849,0,3,3
28,9,0,37.78247,-122.495606,309,4,3
28,9,1,37.78240246978415,-122.49852767389032,31,4,3
28,9,2,37.782497553097436,-122.4988223374476,2,4,3
28,9,3,37.782509,-122.498816,0,4,3
28,10,0,37.782313,-122.499485,244,4,3
28,10,1,37.78420214119088,-122.50002188405377,9,4,3
28,10,2,37.784269900805505,-122.50000069496694,1,4,3
28,10,3,37.784273,-122.500006,0,4,3
28,11,0,37.784434,-122.499766,251,4,4
28,11,1,37.783031488067316,-122.49797941044994,11,4,4
28,11,2,37.782906707340274,-122.49795393538253,4,4,4
28,11,3,37.78293584594596,-122.49797078570714,1,4,4
28,11,4,37.782939,-122.497966,0,4,4
28,12,0,37.783685,-122.497507,205,3,4
28,12,1,37.78522044769187,-122.49847068219107,15,3,4
28,12,2,37.78511569892645,-122.49862684624755,4,3,4
28,12,3,37.785132596575025,-122.49858032627878,1,3,4
28,12,4,37.785137,-122.498589,0,3,4
28,13,0,37.785571,-122.498797,492,5,4
28,13,1,37.78440804178831,-122.49653359847719,234,5,4
28,13,2,37.783283561566726,-122.49501321609183,35,5,4
28,13,3,37.7831599591562,-122.49469929967839,1,5,4
28,13,4,37.783152,-122.494693,0,5,4
28,14,0,37.783492,-122.494471,245,4,3
28,14,1,37.7847617068763,-122.49636765031755,19,4,3
28,14,2,37.78468154268422,-122.496545597356,1,4,3
28,14,3,37.784676,-122.496535,0,4,3
28,15,0,37.784924,-122.496366,278,4,3
28,15,1,37.78614656202011,-122.49909410786924,24,4,3
28,15,2,37.78601330884791,-122.4989155346847,1,4,3
28,15,3,37.786019,-122.498909,0,4,3
28,16,0,37.78605,-122.498143,238,3,5
28,16,1,37.78505119903361,-122.49594731392509,11,3,5
28,16,2,37.78505119903361,-122.49594731392509,11,3,5
28,16,3,37.785202869569204,-122.49596586709856,8,3,5
28,16,4,37.7851391204863,-122.495951639405,0,3,5
28,16,5,37.78514,-122.495955,0,3,5
28,17,0,37.786297,-122.496995,236,3,4
28,17,1,37.786162508414264,-122.49453344039608,17,3,4
28,17,2,37.78627700301495,-122.49452021997557,3,3,4
28,17,3,37.78630152818604,-122.49453457816475,1,3,4
28,17,4,37.786299,-122.494539,0,3,4
28,18,0,37.785944,-122.494148,394,4,4
28,18,1,37.783779796737036,-122.49408202560689,131,4,4
28,18,2,37.78285515533467,-122.49423672473173,19,4,4
28,18,3,37.782706232468705,-122.49415643747506,1,4,4
28,18,4,37.782706,-122.494163,0,4,4
29,1,0,37.78237186701465,-122.49481822364827,311,4,6
29,1,1,37.78395896480206,-122.49713547260075,18,4,6
29,1,2,37.78397776183762,-122.49723225473488,9,4,6
29,1,3,37.78398824909965,-122.49733319600054,1,4,6
29,1,4,37.783992802994405,-122.49731552208597,1,4,6
29,1,5,37.783991011560666,-122.49732657683845,1,4,6
29,1,6,37.78399164867041,-122.49732070604578,0,4,6
29,2,0,37.783342,-122.497522,249,4,4
29,2,1,37.78475563968815,-122.49722656767312,172,4,4
29,2,2,37.78505362969893,-122.4990316760756,5,4,4
29,2,3,37.785035358274946,-122.49898384760978,0,4,4
29,2,4,37.785038,-122.498981,0,4,4
29,3,0,37.786827,-122.501433,162,3,3
29,3,1,37.78641572301575,-122.50309296590652,9,3,3
29,3,2,37.78636914296919,-122.50301242929856,1,3,3
29,3,3,37.786374,-122.503015,0,3,3
29,4,0,37.786359,-122.501714,317,4,3
29,4,1,37.784881830551505,-122.5041328054693,23,4,3
29,4,2,37.78475248484805,-122.50430579975166,1,4,3
29,4,3,37.784746,-122.5043,0,4,3
29,5,0,37.784343,-122.504069,336,4,3
29,5,1,37.78575991171187,-122.50167536810233,49,4,3
29,5,2,37.78598421473833,-122.50125472832647,1,4,3
29,5,3,37.785988,-122.501258,0,4,3
29,6,0,37.784228,-122.501562,273,4,4
29,6,1,37.78197396888781,-122.50132610616132,38,4,4
29,6,2,37.782029987936646,-122.50095940144858,2,4,4
29,6,3,37.78203736252631,-122.50093297114886,1,4,4
29,6,4,37.78204,-122.500938,0,4,4
29,7,0,37.781559,-122.500885,325,4,3
29,7,1,37.782044186982304,-122.49819265711378,60,4,3
29,7,2,37.782125524399966,-122.49758079432448,1,4,3
29,7,3,37.782131,-122.497582,0,4,3
29,8,0,37.781827,-122.497508,163,3,3
29,8,1,37.782021395795795,-122.49567405286741,20,3,3
29,8,2,37.782108872434954,-122.4958463908605,0,3,3
29,8,3,37.782106,-122.495849,0,3,3
29,9,0,37.78247,-122.495606,309,4,3
29,9,1,37.78263182732732,-122.49830982290801,51,4,3
29,9,2,37.782503274581785,-122.49881371882022,1,4,3
29,9,3,37.782509,-122.498816,0,4,3
29,10,0,37.782313,-122.499485,244,4,3
29,10,1,37.78430685151496,-122.49996050121842,6,4,3
29,10,2,37.78427280763382,-122.50000969512348,0,4,3
29,10,3,37.784273,-122.500006,0,4,3
29,11,0,37.784434,-122.499766,251,4,3
29,11,1,37.7828180769599,-122.49822536295233,29,4,3
29,11,2,37.78293131146676,-122.4979957252011,3,4,3
29,11,3,37.782939,-122.497966,0,4,3
29,12,0,37.783685,-122.497507,205,3,4
29,12,1,37.785154874522725,-122.49848469896384,10,3,4
29,12,2,37.7851445300151,-122.49855159855464,4,3,4
29,12,3,37.785143983102444,-122.49858728924427,1,3,4
29,12,4,37.785137,-122.498589,0,3,4
29,13,0,37.785571,-122.498797,492,5,5
29,13,1,37.78430337215559,-122.49648387387607,222,5,5
29,13,2,37.78315168536006,-122.49483341109072,13,5,5
29,13,3,37.783156992636656,-122.49462869938316,6,5,5
29,13,4,37.78314788591796,-122.49468774618107,1,5,5
29,13,5,37.783152,-122.494693,0,5,5
29,14,0,37.783492,-122.494471,245,4,3
29,14,1,37.78464252004073,-122.49657886208254,6,4,3
29,14,2,37.784673405270226,-122.49653268296109,0,4,3
29,14,3,37.784676,-122.496535,0,4,3
29,15,0,37.784924,-122.496366,278,4,3
29,15,1,37.78598694931461,-122.49860808578507,29,4,3
29,15,2,37.78600043888532,-122.4989112403536,2,4,3
29,15,3,37.786019,-122.498909,0,4,3
29,16,0,37.78605,-122.498143,238,3,3
29,16,1,37.78526768945479,-122.49587969654183,17,3,3
29,16,2,37.78512649437772,-122.49595686160983,2,3,3
29,16,3,37.78514,-122.495955,0,3,3
29,17,0,37.786297,-122.496995,236,3,3
29,17,1,37.78647153712983,-122.49435136781301,28,3,3
29,17,2,37.786303536988875,-122.49453760140955,1,3,3
29,17,3,37.786299,-122.494539,0,3,3
29,18,0,37.785944,-122.494148,394,4,5
29,18,1,37.783928433333024,-122.49409806083793,149,4,5
29,18,2,37.782764087038245,-122.4940819209675,11,4,5
29,18,3,37.78268413127214,-122.49419677263622,4,4,5
29,18,4,37.78270834551008,-122.4941599268584,0,4,5
29,18,5,37.782706,-122.494163,0,4,5
30,1,0,37.78237186701465,-122.49481822364827,311,4,6
30,1,1,37.783916549761564,-122.49685214612363,46,4,6
30,1,2,37.78400655002444,-122.49731192162791,2,4,6
30,1,3,37.78399826028634,-122.49731779714764,1,4,6
30,1,4,37.783988641020514,-122.49732167177677,0,4,6
30,1,5,37.78399307161679,-122.49732007957503,0,4,6
30,1,6,37.78399164867041,-122.49732070604578,0,4,6
30,2,0,37.783342,-122.497522,249,4,3
30,2,1,37.7849188946706,-122.49710601075952,181,4,3
30,2,2,37.785000671127044,-122.49896323884316,5,4,3
30,2,3,37.785038,-122.498981,0,4,3
30,3,0,37.786827,-122.501433,162,3,2
30,3,1,37.786401323647134,-122.50298863954288,4,3,2
30,3,2,37.786374,-122.503015,0,3,2
30,4,0,37.786359,-122.501714,317,4,3
30,4,1,37.784965762020704,-122.50425368461043,27,4,3
30,4,2,37.7847481742739,-122.50431424496543,1,4,3
30,4,3,37.784746,-122.5043,0,4,3
30,5,0,37.784343,-122.504069,336,4,3
30,5,1,37.78572014791404,-122.50176403789925,59,4,3
30,5,2,37.78598027671514,-122.50125158978699,1,4,3
30,5,3,37.785988,-122.501258,0,4,3
30,6,0,37.784228,-122.501562,273,4,3
30,6,1,37.78188787847922,-122.50096914956318,19,4,3
30,6,2,37.782022943347634,-122.5009371411602,2,4,3
30,6,3,37.78204,-122.500938,0,4,3
30,7,0,37.781559,-122.500885,325,4,3
30,7,1,37.78196407610146,-122.49814197700321,58,4,3
30,7,2,37.78214949764348,-122.49759139517114,2,4,3
30,7,3,37.782131,-122.497582,0,4,3
30,8,0,37.781827,-122.497508,163,3,3
30,8,1,37.782115599965074,-122.4957883618116,6,3,3
30,8,2,37.78210117152733,-122.4958512088717,1,3,3
30,8,3,37.782106,-122.495849,0,3,3
30,9,0,37.78247,-122.495606,309,4,4
30,9,1,37.78246971780261,-122.49869973999571,12,4,4
30,9,2,37.78251955510209,-122.49883829524346,2,4,4
30,9,3,37.78251420053897,-122.49881544761193,1,4,4
30,9,4,37.782509,-122.498816,0,4,4
30,10,0,37.782313,-122.499485,244,4,3
30,10,1,37.784318615501775,-122.49993706450208,9,4,3
30,10,2,37.78427690289963,-122.50001504740398,1,4,3
30,10,3,37.784273,-122.500006,0,4,3
30,11,0,37.784434,-122.499766,251,4,3
30,11,1,37.78286442181492,-122.49800076110134,10,4,3
30,11,2,37.782935766836104,-122.49796375961851,0,4,3
30,11,3,37.782939,-122.497966,0,4,3
30,12,0,37.783685,-122.497507,205,3,3
30,12,1,37.78517153990042,-122.49834252745418,24,3,3
30,12,2,37.78514724577562,-122.49858725542653,1,3,3
30,12,3,37.785137,-122.498589,0,3,3
30,13,0,37.785571,-122.498797,492,5,4
30,13,1,37.78393460378587,-122.49640545819915,190,5,4
30,13,2,37.78321110915783,-122.49504789287711,35,5,4
30,13,3,37.78314184977802,-122.49470485416848,2,5,4
30,13,4,37.783152,-122.494693,0,5,4
30,14,0,37.783492,-122.494471,245,4,3
30,14,1,37.784546927470224,-122.49640551052376,20,4,3
30,14,2,37.78467893748265,-122.4965240574465,1,4,3
30,14,3,37.784676,-122.496535,0,4,3
30,15,0,37.784924,-122.496366,278,4,3
30,15,1,37.78582140383642,-122.4990624254148,28,4,3
30,15,2,37.78599444833259,-122.49896396200276,6,4,3
30,15,3,37.786019,-122.498909,0,4,3
30,16,0,37.78605,-122.498143,238,3,4
30,16,1,37.78512462863102,-122.49580333375762,15,3,4
30,16,2,37.78512848781846,-122.49591862164041,4,3,4
30,16,3,37.785141093686725,-122.49595994569131,0,3,4
30,16,4,37.78514,-122.495955,0,3,4
30,17,0,37.786297,-122.496995,236,3,3
30,17,1,37.7862725484532,-122.49477136119988,23,3,3
30,17,2,37.78630686208674,-122.49454977481888,1,3,3
30,17,3,37.786299,-122.494539,0,3,3
30,18,0,37.785944,-122.494148,394,4,4
30,18,1,37.78356443721584,-122.49400699614097,105,4,4
30,18,2,37.78272410194043,-122.4942782305241,11,4,4
30,18,3,37.78270954385895,-122.49415681993986,1,4,4
30,18,4,37.782706,-122.494163,0,4,4
31,1,0,37.78237186701465,-122.49481822364827,311,4,8
31,1,1,37.783860741830345,-122.49699287079382,35,4,8
31,1,2,37.78400045071622,-122.49728950544447,3,4,8
31,1,3,37.783998516424504,-122.49729849772179,2,4,8
31,1,4,37.78399688813269,-122.49730457149356,2,4,8
31,1,5,37.7839935803883,-122.49731395516066,1,4,8
31,1,6,37.783993580388305,-122.49731395516066,1,4,8
31,1,7,37.783992124730844,-122.49731864243668,0,4,8
31,1,8,37.78399164867041,-122.49732070604578,0,4,8
31,2,0,37.783342,-122.497522,249,4,3
31,2,1,37.78488869278048,-122.49708555568155,183,4,3
31,2,2,37.785067304494866,-122.49899230592659,4,4,3
31,2,3,37.785038,-122.498981,0,4,3
31,3,0,37.786827,-122.501433,162,3,4
31,3,1,37.78645727702225,-122.50312108934622,14,3,4
31,3,2,37.786410415447634,-122.50305883681823,6,3,4
31,3,3,37.78637040883998,-122.50301365809396,0,3,4
31,3,4,37.786374,-122.503015,0,3,4
31,4,0,37.786359,-122.501714,317,4,3
31,4,1,37.784940529737206,-122.50400858602767,37,4,3
31,4,2,37.78475347805166,-122.50430773583078,1,4,3
31,4,3,37.784746,-122.5043,0,4,3
31,5,0,37.784343,-122.504069,336,4,4
31,5,1,37.78576991980418,-122.50168300524125,49,4,4
31,5,2,37.78594597986881,-122.5012278723787,6,4,4
31,5,3,37.785985717364106,-122.50126436540693,1,4,4
31,5,4,37.785988,-122.501258,0,4,4
31,6,0,37.784228,-122.501562,273,4,3
31,6,1,37.782043363343774,-122.50102249546346,8,4,3
31,6,2,37.78204320379102,-122.50093734565587,0,4,3
31,6,3,37.78204,-122.500938,0,4,3
31,7,0,37.781559,-122.500885,325,4,3
31,7,1,37.78205822289161,-122.49797073566657,38,4,3
31,7,2,37.782144419631614,-122.4975904106957,2,4,3
31,7,3,37.782131,-122.497582,0,4,3
31,8,0,37.781827,-122.497508,163,3,2
31,8,1,37.782060792528654,-122.4958197816418,6,3,2
31,8,2,37.782106,-122.495849,0,3,2
31,9,0,37.78247,-122.495606,309,4,3
31,9,1,37.782574338771504,-122.49842833573717,38,4,3
31,9,2,37.78250351849556,-122.49880807630765,1,4,3
31,9,3,37.782509,-122.498816,0,4,3
31,10,0,37.782313,-122.499485,244,4,3
31,10,1,37.78429628301858,-122.50008401782598,8,4,3
31,10,2,37.78426986028475,-122.50000604069025,0,4,3
31,10,3,37.784273,-122.500006,0,4,3
31,11,0,37.784434,-122.499766,251,4,3
31,11,1,37.78281085366111,-122.49797364523066,16,4,3
31,11,2,37.78297205773226,-122.49795497650064,4,4,3
31,11,3,37.782939,-122.497966,0,4,3
31,12,0,37.783685,-122.497507,205,3,3
31,12,1,37.785190904808736,-122.49855963710881,7,3,3
31,12,2,37.78513263780014,-122.49858585799825,1,3,3
31,12,3,37.785137,-122.498589,0,3,3
31,13,0,37.785571,-122.498797,492,5,4
31,13,1,37.784095318986346,-122.4965638734878,213,5,4
31,13,2,37.783166557063154,-122.4947830547744,9,5,4
31,13,3,37.7831513765625,-122.49470101770719,1,5,4
31,13,4,37.783152,-122.494693,0,5,4
31,14,0,37.783492,-122.494471,245,4,3
31,14,1,37.78465081091977,-122.49660461671495,7,4,3
31,14,2,37.7846817497801,-122.4965333720532,1,4,3
31,14,3,37.784676,-122.496535,0,4,3
31,15,0,37.784924,-122.496366,278,4,3
31,15,1,37.78608201757098,-122.49881660787376,12,4,3
31,15,2,37.7860461930047,-122.49887671809364,5,4,3
31,15,3,37.786019,-122.498909,0,4,3
31,16,0,37.78605,-122.498143,238,3,3
31,16,1,37.78491852342162,-122.49591986250167,27,3,3
31,16,2,37.78514057419628,-122.49594861848763,1,3,3
31,16,3,37.78514,-122.495955,0,3,3
31,17,0,37.786297,-122.496995,236,3,3
31,17,1,37.78638150357046,-122.4945091668386,10,3,3
31,17,2,37.786278231919155,-122.49454205535294,3,3,3
31,17,3,37.786299,-122.494539,0,3,3
31,18,0,37.785944,-122.494148,394,4,3
31,18,1,37.78333684267699,-122.49413082454734,77,4,3
31,18,2,37.7827063245832,-122.49417194281838,1,4,3
31,18,3,37.782706,-122.494163,0,4,3
32,1,0,37.78237186701465,-122.49481822364827,311,4,5
32,1,1,37.784104161498504,-122.49697690742825,36,4,5
32,1,2,37.78401672481885,-122.49732052068907,3,4,5
32,1,3,37.7840077043537,-122.49732104941477,2,4,5
32,1,4,37.78398491604886,-122.49732266818837,1,4,5
32,1,5,37.78399164867041,-122.49732070604578,0,4,5
32,2,0,37.783342,-122.497522,249,4,5
32,2,1,37.78471376586241,-122.49716998205096,178,4,5
32,2,2,37.78499030375142,-122.49916123316463,18,4,5
32,2,3,37.78500995533318,-122.49905510303817,8,4,5
32,2,4,37.78503276952727,-122.49897302517773,1,4,5
32,2,5,37.785038,-122.498981,0,4,5
32,3,0,37.786827,-122.501433,162,3,2
32,3,1,37.78638015332982,-122.5030215594137,1,3,2
32,3,2,37.786374,-122.503015,0,3,2
32,4,0,37.786359,-122.501714,317,4,4
32,4,1,37.78505579438103,-122.50415398202796,40,4,4
32,4,2,37.78479550443072,-122.50429928848767,6,4,4
32,4,3,37.78474192359206,-122.50430075308036,1,4,4
32,4,4,37.784746,-122.5043,0,4,4
32,5,0,37.784343,-122.504069,336,4,4
32,5,1,37.78563723440959,-122.5017492696773,64,4,4
32,5,2,37.786018332131384,-122.50129561341043,5,4,4
32,5,3,37.785981764487545,-122.50125152257272,1,4,4
32,5,4,37.785988,-122.501258,0,4,4
32,6,0,37.784228,-122.501562,273,4,4
32,6,1,37.781911907581524,-122.50087838179644,17,4,4
32,6,2,37.78206712037136,-122.50093654882642,3,4,4
32,6,3,37.782037539976784,-122.5009405395295,0,4,4
32,6,4,37.78204,-122.500938,0,4,4
32,7,0,37.781559,-122.500885,325,4,3
32,7,1,37.78204742003555,-122.49792100217728,34,4,3
32,7,2,37.78210835460318,-122.49759958207248,3,4,3
32,7,3,37.782131,-122.497582,0,4,3
32,8,0,37.781827,-122.497508,163,3,3
32,8,1,37.78203844515149,-122.49582539610826,9,3,3
32,8,2,37.782101305245845,-122.49584747582388,1,3,3
32,8,3,37.782106,-122.495849,0,3,3
32,9,0,37.78247,-122.495606,309,4,3
32,9,1,37.78245343281472,-122.49838290841828,42,4,3
32,9,2,37.78252027733998,-122.49879173893068,3,4,3
32,9,3,37.782509,-122.498816,0,4,3
32,10,0,37.782313,-122.499485,244,4,3
32,10,1,37.78430813445195,-122.49994670659697,7,4,3
32,10,2,37.784266580299416,-122.49999984732395,1,4,3
32,10,3,37.784273,-122.500006,0,4,3
32,11,0,37.784434,-122.499766,251,4,4
32,11,1,37.78311362731197,-122.49806706757326,23,4,4
32,11,2,37.78295829430616,-122.49796378770797,2,4,4
32,11,3,37.78294539784499,-122.49796269827995,1,4,4
32,11,4,37.782939,-122.497966,0,4,4
32,12,0,37.783685,-122.497507,205,3,3
32,12,1,37.785177863848105,-122.49861075552279,5,3,3
32,12,2,37.785139028438806,-122.49859419903486,1,3,3
32,12,3,37.785137,-122.498589,0,3,3
32,13,0,37.785571,-122.498797,492,5,5
32,13,1,37.78416407152893,-122.49633472125299,200,5,5
32,13,2,37.78310444590202,-122.49484572420423,16,5,5
32,13,3,37.783142575193885,-122.49473825318606,4,5,5
32,13,4,37.78314466517971,-122.49469204369244,1,5,5
32,13,5,37.783152,-122.494693,0,5,5
32,14,0,37.783492,-122.494471,245,4,4
32,14,1,37.784960572570576,-122.49658015182384,35,4,4
32,14,2,37.784684040757654,-122.49653824964678,1,4,4
32,14,3,37.78467022575827,-122.49653475154221,1,4,4
32,14,4,37.784676,-122.496535,0,4,4
32,15,0,37.784924,-122.496366,278,4,3
32,15,1,37.78600090698121,-122.49899600951855,9,4,3
32,15,2,37.78601965731715,-122.49891674906002,1,4,3
32,15,3,37.786019,-122.498909,0,4,3
32,16,0,37.78605,-122.498143,238,3,3
32,16,1,37.785155887549756,-122.49611980467644,16,3,3
32,16,2,37.78513805890025,-122.49593458691088,2,3,3
32,16,3,37.78514,-122.495955,0,3,3
32,17,0,37.786297,-122.496995,236,3,4
32,17,1,37.786343396630706,-122.49442503286512,12,3,4
32,17,2,37.78632736812448,-122.49445915110894,8,3,4
32,17,3,37.78629906920558,-122.49454616250071,1,3,4
32,17,4,37.786299,-122.494539,0,3,4
32,18,0,37.785944,-122.494148,394,4,4
32,18,1,37.78353087848156,-122.49418061694335,100,4,4
32,18,2,37.78273673031236,-122.49415620385886,4,4,4
32,18,3,37.782701291748054,-122.49415458237874,1,4,4
32,18,4,37.782706,-122.494163,0,4,4
33,1,0,37.78237186701465,-122.49481822364827,311,4,4
33,1,1,37.7837971039572,-122.49733072800879,24,4,4
33,1,2,37.78399163472484,-122.49734077933185,2,4,4
33,1,3,37.78399227349844,-122.49732503092956,0,4,4
33,1,4,37.78399164867041,-122.49732070604578,0,4,4
33,2,0,37.783342,-122.497522,249,4,3
33,2,1,37.78469647832596,-122.49724914058835,172,4,3
33,2,2,37.785043814159614,-122.49903726428698,5,4,3
33,2,3,37.785038,-122.498981,0,4,3
33,3,0,37.786827,-122.501433,162,3,4
33,3,1,37.786462646039226,-122.50308305826664,13,3,4
33,3,2,37.786410505459386,-122.50304943497306,6,3,4
33,3,3,37.78637058795501,-122.50301364008173,0,3,4
33,3,4,37.786374,-122.503015,0,3,4
33,4,0,37.786359,-122.501714,317,4,3
33,4,1,37.784685632675334,-122.5040344422916,27,4,3
33,4,2,37.784741232729054,-122.50430166132227,1,4,3
33,4,3,37.784746,-122.5043,0,4,3
33,5,0,37.784343,-122.504069,336,4,4
33,5,1,37.7858140135889,-122.50184008870426,60,4,4
33,5,2,37.78602142966565,-122.50127580726723,4,4,4
33,5,3,37.78598897788862,-122.50124802735978,1,4,4
33,5,4,37.785988,-122.501258,0,4,4
33,6,0,37.784228,-122.501562,273,4,4
33,6,1,37.781971389332995,-122.50078853148841,17,4,4
33,6,2,37.78205794426797,-122.50096161278879,3,4,4
33,6,3,37.782036253404335,-122.50093331315186,1,4,4
33,6,4,37.78204,-122.500938,0,4,4
33,7,0,37.781559,-122.500885,325,4,4
33,7,1,37.78187156107071,-122.49803645277834,54,4,4
33,7,2,37.782114826884616,-122.49764352375063,6,4,4
33,7,3,37.7821293268161,-122.49758741410534,1,4,4
33,7,4,37.782131,-122.497582,0,4,4
33,8,0,37.781827,-122.497508,163,3,3
33,8,1,37.78209879661498,-122.49575807522443,9,3,3
33,8,2,37.7821045622955,-122.49584394358288,1,3,3
33,8,3,37.782106,-122.495849,0,3,3
33,9,0,37.78247,-122.495606,309,4,4
33,9,1,37.78252596081494,-122.49865677908946,15,4,4
33,9,2,37.782499887039,-122.49879688764982,2,4,4
33,9,3,37.78251276312556,-122.49882007441009,1,4,4
33,9,4,37.782509,-122.498816,0,4,4
33,10,0,37.782313,-122.499485,244,4,3
33,10,1,37.78430040410972,-122.50005366823599,6,4,3
33,10,2,37.78427921541059,-122.50001186036107,1,4,3
33,10,3,37.784273,-122.500006,0,4,3
33,11,0,37.784434,-122.499766,251,4,3
33,11,1,37.78300315384389,-122.49818251436795,22,4,3
33,11,2,37.78292929831399,-122.49797807942159,2,4,3
33,11,3,37.782939,-122.497966,0,4,3
33,12,0,37.783685,-122.497507,205,3,3
33,12,1,37.785170788329836,-122.49852830079257,7,3,3
33,12,2,37.7851398971197,-122.49859104118948,0,3,3
33,12,3,37.785137,-122.498589,0,3,3
33,13,0,37.785571,-122.498797,492,5,4
33,13,1,37.78424803878576,-122.49646412020945,216,5,4
33,13,2,37.78313711745389,-122.49484836125755,15,5,4
33,13,3,37.78315667501469,-122.49467857531711,1,5,4
33,13,4,37.783152,-122.494693,0,5,4
33,14,0,37.783492,-122.494471,245,4,4
33,14,1,37.78472085435978,-122.49663272991425,11,4,4
33,14,2,37.784646965719865,-122.49649007226267,6,4,4
33,14,3,37.78467273758437,-122.49653711591988,0,4,4
33,14,4,37.784676,-122.496535,0,4,4
33,15,0,37.784924,-122.496366,278,4,3
33,15,1,37.78592909855232,-122.49884730689644,12,4,3
33,15,2,37.78600200206491,-122.4989100124348,2,4,3
33,15,3,37.786019,-122.498909,0,4,3
33,16,0,37.78605,-122.498143,238,3,4
33,16,1,37.78506592272673,-122.49601842492386,11,3,4
33,16,2,37.78511399825509,-122.49597609405343,4,3,4
33,16,3,37.78514589378007,-122.49595730107667,1,3,4
33,16,4,37.78514,-122.495955,0,3,4
33,17,0,37.786297,-122.496995,236,3,3
33,17,1,37.78615110121484,-122.49453512812285,18,3,3
33,17,2,37.78628992937528,-122.49453712885135,1,3,3
33,17,3,37.786299,-122.494539,0,3,3
33,18,0,37.785944,-122.494148,394,4,4
33,18,1,37.78351323193148,-122.49415846015972,98,4,4
33,18,2,37.78272172393468,-122.49424388973152,8,4,4
33,18,3,37.782701854828396,-122.49415508295685,1,4,4
33,18,4,37.782706,-122.494163,0,4,4
34,1,0,37.78237186701465,-122.49481822364827,311,4,5
34,1,1,37.783783504046355,-122.49704521040398,37,4,5
34,1,2,37.78398116829753,-122.49729449364885,3,4,5
34,1,3,37.783990757611186,-122.49731561738201,1,4,5
34,1,4,37.78399095762582,-122.49731657734587,0,4,5
34,1,5,37.78399164867041,-122.49732070604578,0,4,5
34,2,0,37.783342,-122.497522,249,4,4
34,2,1,37.78491859165397,-122.49693836159607,197,4,4
34,2,2,37.784943445301806,-122.49894840602406,12,4,4
34,2,3,37.78502084966484,-122.49897663790185,2,4,4
34,2,4,37.785038,-122.498981,0,4,4
34,3,0,37.786827,-122.501433,162,3,3
34,3,1,37.786440200173715,-122.50296045906286,10,3,3
34,3,2,37.786369946041866,-122.50301650818744,1,3,3
34,3,3,37.786374,-122.503015,0,3,3
34,4,0,37.786359,-122.501714,317,4,3
34,4,1,37.78498161700337,-122.50455075345744,37,4,3
34,4,2,37.784727409736675,-122.50433098441258,4,4,3
34,4,3,37.784746,-122.5043,0,4,3
34,5,0,37.784343,-122.504069,336,4,4
34,5,1,37.785588210433346,-122.50161250995708,59,4,4
34,5,2,37.78596526973471,-122.50126275804884,3,4,4
34,5,3,37.785985747220884,-122.50124957772489,1,4,4
34,5,4,37.785988,-122.501258,0,4,4
34,6,0,37.784228,-122.501562,273,4,5
34,6,1,37.78204208023014,-122.5011450344646,20,4,5
34,6,2,37.782041523303754,-122.50105877924084,12,4,5
34,6,3,37.782038373622605,-122.50096072808181,2,4,5
34,6,4,37.78203252184264,-122.50093582603435,1,4,5
34,6,5,37.78204,-122.500938,0,4,5
34,7,0,37.781559,-122.500885,325,4,3
34,7,1,37.781876080820865,-122.49807624717218,57,4,3
34,7,2,37.78214905521155,-122.49759768496153,3,4,3
34,7,3,37.782131,-122.497582,0,4,3
34,8,0,37.781827,-122.497508,163,3,3
34,8,1,37.782031060787745,-122.49585930900638,9,3,3
34,8,2,37.782102430936206,-122.49584931189992,0,3,3
34,8,3,37.782106,-122.495849,0,3,3
34,9,0,37.78247,-122.495606,309,4,3
34,9,1,37.78257975323418,-122.49858193381701,24,4,3
34,9,2,37.78251579482781,-122.4988191096486,1,4,3
34,9,3,37.782509,-122.498816,0,4,3
34,10,0,37.782313,-122.499485,244,4,3
34,10,1,37.78431598713419,-122.50001762383737,5,4,3
34,10,2,37.784271552969415,-122.49999583312822,1,4,3
34,10,3,37.784273,-122.500006,0,4,3
34,11,0,37.784434,-122.499766,251,4,3
34,11,1,37.78290704221152,-122.49805817834269,10,4,3
34,11,2,37.78297190536879,-122.4978938653841,8,4,3
34,11,3,37.782939,-122.497966,0,4,3
34,12,0,37.783685,-122.497507,205,3,4
34,12,1,37.78524180683383,-122.49882198134864,26,3,4
34,12,2,37.785133221678386,-122.4986112847533,2,3,4
34,12,3,37.78513865696189,-122.49859873907005,1,3,4
34,12,4,37.785137,-122.498589,0,3,4
34,13,0,37.785571,-122.498797,492,5,5
34,13,1,37.784314699780516,-122.49649786087163,224,5,5
34,13,2,37.783161631518304,-122.49484894280766,15,5,5
34,13,3,37.78314787376977,-122.49471403348711,2,5,5
34,13,4,37.78314671039041,-122.49468974715458,1,5,5
34,13,5,37.783152,-122.494693,0,5,5
34,14,0,37.783492,-122.494471,245,4,2
34,14,1,37.78468594237535,-122.49654982635931,2,4,2
34,14,2,37.784676,-122.496535,0,4,2
34,15,0,37.784924,-122.496366,278,4,3
34,15,1,37.786072397861645,-122.4986066800012,30,4,3
34,15,2,37.78601563068004,-122.49890801551007,0,4,3
34,15,3,37.786019,-122.498909,0,4,3
34,16,0,37.78605,-122.498143,238,3,3
