run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
11,4,2,37.78464442039678,-122.50417613079478,17,4,5
11,4,3,37.784704349968685,-122.50427871498074,5,4,5
11,4,4,37.78475231114763,-122.50430570064442,1,4,5
11,4,5,37.784746,-122.5043,0,4,5
11,5,0,37.784343,-122.504069,336,4,6
11,5,1,37.78557210564397,-122.5018939773074,79,4,6
11,5,2,37.78609784509694,-122.50142539592048,21,4,6
11,5,3,37.786071316630824,-122.50122333520662,11,4,6
11,5,4,37.78595047340223,-122.50134902230933,10,4,6
11,5,5,37.78599129443207,-122.50125012968334,1,4,6
11,5,6,37.785988,-122.501258,0,4,6
11,6,0,37.784228,-122.501562,273,4,5
11,6,1,37.78267741233585,-122.5011263105758,80,4,5
11,6,2,37.78228072018446,-122.50107127133894,32,4,5
11,6,3,37.782063367378406,-122.50088446315696,6,4,5
11,6,4,37.782043039938785,-122.50093751124402,0,4,5
11,6,5,37.78204,-122.500938,0,4,5
11,7,0,37.781559,-122.500885,325,4,4
11,7,1,37.78187601278488,-122.49870230495603,112,4,4
11,7,2,37.78193957634042,-122.49755643345988,23,4,4
11,7,3,37.78213057356873,-122.4975866777438,0,4,4
11,7,4,37.782131,-122.497582,0,4,4
11,8,0,37.781827,-122.497508,163,3,7
11,8,1,37.7822570654955,-122.49633896184643,51,3,7
11,8,2,37.782303372163334,-122.49604008225653,30,3,7
11,8,3,37.78223663499549,-122.49600374738222,22,3,7
11,8,4,37.78211288150045,-122.49587171289996,2,3,7
11,8,5,37.78210732553136,-122.49584009342368,1,3,7
11,8,6,37.782112578577255,-122.49584682787062,1,3,7
11,8,7,37.782106,-122.495849,0,3,7
11,9,0,37.78247,-122.495606,309,4,7
11,9,1,37.782443885708695,-122.49793163386221,85,4,7
11,9,2,37.782264856254926,-122.49879045676985,30,4,7
11,9,3,37.782264856254926,-122.49879045676985,30,4,7
11,9,4,37.782333071386965,-122.49880599687594,21,4,7
11,9,5,37.78249051222837,-122.49875837093532,6,4,7
11,9,6,37.78250952646473,-122.49881958265765,0,4,7
11,9,7,37.782509,-122.498816,0,4,7
11,10,0,37.782313,-122.499485,244,4,5
11,10,1,37.7838762057097,-122.50026845744654,54,4,5
11,10,2,37.78419122966502,-122.49986587795267,17,4,5
11,10,3,37.784189546565095,-122.49995133890515,11,4,5
11,10,4,37.78428128561727,-122.50003562759514,3,4,5
11,10,5,37.784273,-122.500006,0,4,5
11,11,0,37.784434,-122.499766,251,4,4
11,11,1,37.78409994895888,-122.49796719232005,141,4,4
11,11,2,37.78296787862126,-122.49806730900964,10,4,4
11,11,3,37.78292751750922,-122.49797991471637,2,4,4
11,11,4,37.782939,-122.497966,0,4,4
11,12,0,37.783685,-122.497507,205,3,5
11,12,1,37.78577236891936,-122.49899719469273,87,3,5
11,12,2,37.78541306902448,-122.49855129187429,34,3,5
11,12,3,37.785210181209564,-122.4985425650748,10,3,5
11,12,4,37.78513714688245,-122.49857878323388,1,3,5
11,12,5,37.785137,-122.498589,0,3,5
11,13,0,37.785571,-122.498797,492,5,6
11,13,1,37.78372030179658,-122.49700873347328,233,5,6
11,13,2,37.783039207223744,-122.49493078553543,27,5,6
11,13,3,37.78305911008201,-122.49465460576796,12,5,6
11,13,4,37.78311774004333,-122.49469090479415,4,5,6
11,13,5,37.78315768925539,-122.49469524754153,1,5,6
11,13,6,37.783152,-122.494693,0,5,6
11,14,0,37.783492,-122.494471,245,4,5
11,14,1,37.78495580848929,-122.49565610156576,91,4,5
11,14,2,37.784645358188335,-122.49629804824279,23,4,5
11,14,3,37.78468712132643,-122.4965206564277,2,4,5
11,14,4,37.784672655478104,-122.49654106171354,1,4,5
11,14,5,37.784676,-122.496535,0,4,5
11,15,0,37.784924,-122.496366,278,4,5
11,15,1,37.78670459783828,-122.49974526953777,116,4,5
11,15,2,37.78587501081188,-122.49927862578413,40,4,5
11,15,3,37.786060066846815,-122.49893952657715,6,4,5
11,15,4,37.786014502871126,-122.49890940996067,1,4,5
11,15,5,37.786019,-122.498909,0,4,5
11,16,0,37.78605,-122.498143,238,3,4
11,16,1,37.78398627568744,-122.49427976157253,214,3,4
11,16,2,37.78506913953289,-122.49574520574647,22,3,4
11,16,3,37.7850939200651,-122.49592169560789,6,3,4
11,16,4,37.78514,-122.495955,0,3,4
11,17,0,37.786297,-122.496995,236,3,4
11,17,1,37.78622931888698,-122.4933743350785,112,3,4
11,17,2,37.786272541858914,-122.49452179031714,4,3,4
11,17,3,37.78629639596879,-122.49454353360532,1,3,4
11,17,4,37.786299,-122.494539,0,3,4
11,18,0,37.785944,-122.494148,394,4,5
11,18,1,37.78522174849496,-122.49419461113298,306,4,5
11,18,2,37.78346751184692,-122.49456044771607,100,4,5
11,18,3,37.7827493060666,-122.49413095086426,6,4,5
11,18,4,37.78271364249284,-122.49415966942139,1,4,5
11,18,5,37.782706,-122.494163,0,4,5
12,1,0,37.78237186701465,-122.49481822364827,311,4,8
12,1,1,37.785520012462335,-122.49681934665148,192,4,8
12,1,2,37.78545244886949,-122.49687801467178,183,4,8
12,1,3,37.78441551474883,-122.4976543242149,61,4,8
12,1,4,37.783962318800306,-122.49741278066392,10,4,8
12,1,5,37.78401749269657,-122.49732504615129,3,4,8
12,1,6,37.78400564901401,-122.4973219634353,2,4,8
12,1,7,37.783988426257366,-122.4973155918065,1,4,8
12,1,8,37.78399164867041,-122.49732070604578,0,4,8
12,2,0,37.783342,-122.497522,249,4,4
12,2,1,37.78458870909461,-122.49742362375034,159,4,4
12,2,2,37.78521277348624,-122.49873603384309,32,4,4
12,2,3,37.78504636674996,-122.49899015721498,1,4,4
12,2,4,37.785038,-122.498981,0,4,4
12,3,0,37.786827,-122.501433,162,3,5
12,3,1,37.78630378312226,-122.50314237541077,15,3,5
12,3,2,37.78634529223882,-122.50311352178227,10,3,5
12,3,3,37.786359492954745,-122.5030243523904,2,3,5
12,3,4,37.78637304190238,-122.50300590531258,1,3,5
12,3,5,37.786374,-122.503015,0,3,5
12,4,0,37.786359,-122.501714,317,4,5
12,4,1,37.785613064610374,-122.5033598933163,139,4,5
12,4,2,37.78516703329167,-122.50405562313871,56,4,5
12,4,3,37.78485763494705,-122.50449182351112,23,4,5
12,4,4,37.784726264799424,-122.50432118308932,3,4,5
12,4,5,37.784746,-122.5043,0,4,5
12,5,0,37.784343,-122.504069,336,4,7
12,5,1,37.785029053871355,-122.50280421052196,189,4,7
12,5,2,37.78511647103256,-122.50261333655149,168,4,7
12,5,3,37.78510322641673,-122.5025508822621,164,4,7
12,5,4,37.785543964985045,-122.50200023490162,89,4,7
12,5,5,37.78614529028282,-122.50146389670344,28,4,7
12,5,6,37.78599122842276,-122.50125412821957,1,4,7
12,5,7,37.785988,-122.501258,0,4,7
12,6,0,37.784228,-122.501562,273,4,8
12,6,1,37.783219238551126,-122.50144169464292,151,4,8
12,6,2,37.78312133301415,-122.50146382041156,141,4,8
12,6,3,37.7830757312791,-122.50147962107742,136,4,8
12,6,4,37.782585616681004,-122.50110993436414,68,4,8
12,6,5,37.78202333503432,-122.50110802502857,16,4,8
12,6,6,37.782069643832116,-122.50100817054636,8,4,8
12,6,7,37.782039626317165,-122.50094180276285,0,4,8
12,6,8,37.78204,-122.500938,0,4,8
12,7,0,37.781559,-122.500885,325,4,4
12,7,1,37.78245497361248,-122.49879907963391,123,4,4
12,7,2,37.78196076346905,-122.49772317595385,25,4,4
12,7,3,37.782121525370144,-122.49756521643039,2,4,4
12,7,4,37.782131,-122.497582,0,4,4
12,8,0,37.781827,-122.497508,163,3,6
12,8,1,37.78185917648162,-122.49665896123703,83,3,6
12,8,2,37.78200600872757,-122.49640654815755,55,3,6
12,8,3,37.78201648341195,-122.49618889922185,34,3,6
12,8,4,37.782180808706606,-122.49589712684245,10,3,6
12,8,5,37.782099590599216,-122.49585377227635,1,3,6
12,8,6,37.782106,-122.495849,0,3,6
12,9,0,37.78247,-122.495606,309,4,8
12,9,1,37.782399627449,-122.49594430176124,276,4,8
12,9,2,37.781998050438425,-122.49788986946695,109,4,8
12,9,3,37.782715155823254,-122.49839573397135,48,4,8
12,9,4,37.78236438871117,-122.49861411252176,26,4,8
12,9,5,37.7825598717971,-122.49872839616302,10,4,8
12,9,6,37.782522600324846,-122.49878643517506,3,4,8
12,9,7,37.78250386384572,-122.49881820306956,1,4,8
12,9,8,37.782509,-122.498816,0,4,8
12,10,0,37.782313,-122.499485,244,4,5
12,10,1,37.78381963579861,-122.50085776825296,99,4,5
12,10,2,37.78443467410306,-122.50022161985832,29,4,5
12,10,3,37.78428562070873,-122.50009383973264,9,4,5
12,10,4,37.7842760354766,-122.49999799617657,1,4,5
12,10,5,37.784273,-122.500006,0,4,5
12,11,0,37.784434,-122.499766,251,4,6
12,11,1,37.78381411092999,-122.49914383955414,155,4,6
12,11,2,37.7833422063807,-122.4980392653737,50,4,6
12,11,3,37.7833422063807,-122.4980392653737,50,4,6
12,11,4,37.782935008183294,-122.49805300473166,8,4,6
12,11,5,37.782934228256636,-122.49795899650049,1,4,6
12,11,6,37.782939,-122.497966,0,4,6
12,12,0,37.783685,-122.497507,205,3,5
12,12,1,37.7854332404207,-122.49887512352565,45,3,5
12,12,2,37.785244851584565,-122.49859071013097,13,3,5
12,12,3,37.78512459892358,-122.49865239037211,6,3,5
12,12,4,37.785143786509586,-122.49859232246531,1,3,5
12,12,5,37.785137,-122.498589,0,3,5
12,13,0,37.785571,-122.498797,492,5,5
12,13,1,37.784412164810355,-122.49718617490726,284,5,5
12,13,2,37.78318284383468,-122.49556101355219,84,5,5
12,13,3,37.78309499930437,-122.49475497157235,9,5,5
12,13,4,37.7831593612788,-122.49469689631057,1,5,5
12,13,5,37.783152,-122.494693,0,5,5
12,14,0,37.783492,-122.494471,245,4,5
12,14,1,37.784322511939244,-122.49605474772778,63,4,5
12,14,2,37.78458731940845,-122.49617828853994,36,4,5
12,14,3,37.78461482013586,-122.49655060947646,8,4,5
12,14,4,37.78467100703752,-122.49654038489211,1,4,5
12,14,5,37.784676,-122.496535,0,4,5
12,15,0,37.784924,-122.496366,278,4,4
12,15,1,37.78662677856166,-122.5001667632802,142,4,4
12,15,2,37.78608788752482,-122.49890304283808,8,4,4
12,15,3,37.78602229569075,-122.49891385585775,1,4,4
12,15,4,37.786019,-122.498909,0,4,4
12,16,0,37.78605,-122.498143,238,3,6
12,16,1,37.78481948987638,-122.4958005927365,42,3,6
12,16,2,37.78514631001107,-122.49566905586234,27,3,6
12,16,3,37.78515274229132,-122.49577228483992,18,3,6
12,16,4,37.78509974026773,-122.49590014963647,7,3,6
12,16,5,37.78514137289415,-122.49594670053875,1,3,6
12,16,6,37.78514,-122.495955,0,3,6
12,17,0,37.786297,-122.496995,236,3,4
12,17,1,37.78583757071681,-122.49392201869402,82,3,4
12,17,2,37.786301170193184,-122.49448593356668,5,3,4
12,17,3,37.78629515857407,-122.49453239376696,1,3,4
12,17,4,37.786299,-122.494539,0,3,4
12,18,0,37.785944,-122.494148,394,4,7
12,18,1,37.78460432307383,-122.49413729339899,231,4,7
12,18,2,37.78302391177948,-122.49341902241666,81,4,7
12,18,3,37.78302391177948,-122.49341902241666,81,4,7
12,18,4,37.78295929457673,-122.49361862238312,61,4,7
12,18,5,37.78266780390342,-122.49411974628856,6,4,7
12,18,6,37.78270211315,-122.4941575953577,1,4,7
12,18,7,37.782706,-122.494163,0,4,7
13,1,0,37.78237186701465,-122.49481822364827,311,4,7
13,1,1,37.78311632962745,-122.4967076052454,122,4,7
13,1,2,37.78393689937697,-122.49691404333838,40,4,7
13,1,3,37.7840350172732,-122.49730743971487,5,4,7
13,1,4,37.784004047787995,-122.49730186745481,2,4,7
13,1,5,37.7839844673738,-122.49732054532323,1,4,7
13,1,6,37.783989641899744,-122.49732092787272,0,4,7
13,1,7,37.78399164867041,-122.49732070604578,0,4,7
13,2,0,37.783342,-122.497522,249,4,6
13,2,1,37.7842448603076,-122.49655771195789,252,4,6
13,2,2,37.785048033504815,-122.49815403000201,79,4,6
13,2,3,37.7851843937451,-122.49894921757107,18,4,6
13,2,4,37.785091040264014,-122.49895457886271,7,4,6
13,2,5,37.78504165485332,-122.4989810965586,0,4,6
13,2,6,37.785038,-122.498981,0,4,6
13,3,0,37.786827,-122.501433,162,3,5
13,3,1,37.78684011558169,-122.50252117007001,74,3,5
13,3,2,37.78642393866379,-122.5030818958586,9,3,5
13,3,3,37.786373049320446,-122.50302151051078,1,3,5
13,3,4,37.786371377003356,-122.50301980238338,1,3,5
13,3,5,37.786374,-122.503015,0,3,5
13,4,0,37.786359,-122.501714,317,4,6
13,4,1,37.78373025549596,-122.50436627161062,124,4,6
13,4,2,37.784588996090214,-122.50472874085986,45,4,6
13,4,3,37.78490897384085,-122.50448509527365,27,4,6
13,4,4,37.78490762450134,-122.50431333146027,20,4,6
13,4,5,37.78475421207597,-122.50428506659948,2,4,6
13,4,6,37.784746,-122.5043,0,4,6
13,5,0,37.784343,-122.504069,336,4,4
13,5,1,37.78553302491298,-122.50213530450803,101,4,4
13,5,2,37.785922637909465,-122.50125934759924,8,4,4
13,5,3,37.78598380824207,-122.50126409723757,1,4,4
13,5,4,37.785988,-122.501258,0,4,4
13,6,0,37.784228,-122.501562,273,4,5
13,6,1,37.781564470037765,-122.50062823402183,65,4,5
13,6,2,37.78174847214151,-122.50087018958293,36,4,5
13,6,3,37.78201593383764,-122.50070852745493,22,4,5
13,6,4,37.782028146548605,-122.50093949514765,1,4,5
13,6,5,37.78204,-122.500938,0,4,5
13,7,0,37.781559,-122.500885,325,4,5
13,7,1,37.782092388738604,-122.49871030010024,109,4,5
13,7,2,37.782082081308445,-122.49790480197356,32,4,5
13,7,3,37.78206739637948,-122.49763964338,10,4,5
13,7,4,37.78213439854729,-122.49758365599182,0,4,5
13,7,5,37.782131,-122.497582,0,4,5
13,8,0,37.781827,-122.497508,163,3,3
13,8,1,37.782317530861754,-122.49549764145645,42,3,3
13,8,2,37.78216495260887,-122.49589490299196,8,3,3
13,8,3,37.782106,-122.495849,0,3,3
13,9,0,37.78247,-122.495606,309,4,5
13,9,1,37.78237289715539,-122.49828955905323,53,4,5
13,9,2,37.78239023274984,-122.49859878264085,25,4,5
13,9,3,37.78255321549453,-122.4987638269275,7,4,5
13,9,4,37.782510787254985,-122.49882231321517,1,4,5
13,9,5,37.782509,-122.498816,0,4,5
13,10,0,37.782313,-122.499485,244,4,4
13,10,1,37.78357582126319,-122.49954052401895,96,4,4
13,10,2,37.7843106066979,-122.49990170647735,11,4,4
13,10,3,37.78427387678108,-122.50001429857909,1,4,4
13,10,4,37.784273,-122.500006,0,4,4
13,11,0,37.784434,-122.499766,251,4,5
13,11,1,37.78258056809572,-122.49804132471569,44,4,5
13,11,2,37.782925144588916,-122.49789549044655,7,4,5
13,11,3,37.78293357425625,-122.49796496381619,1,4,5
13,11,4,37.78294216417279,-122.49796505732591,0,4,5
13,11,5,37.782939,-122.497966,0,4,5
13,12,0,37.783685,-122.497507,205,3,5
13,12,1,37.78535531479253,-122.4984722788018,29,3,5
13,12,2,37.78523426133103,-122.49861124204128,12,3,5
13,12,3,37.78516364203949,-122.4986064878135,4,3,5
13,12,4,37.78513764565819,-122.49859616701512,1,3,5
13,12,5,37.785137,-122.498589,0,3,5
13,13,0,37.785571,-122.498797,492,5,5
13,13,1,37.78550620441273,-122.49584543331778,307,5,5
13,13,2,37.78419254344833,-122.49532558945315,140,5,5
13,13,3,37.78349563694323,-122.49427191656797,58,5,5
13,13,4,37.78314933457693,-122.49468948946503,0,5,5
13,13,5,37.783152,-122.494693,0,5,5
13,14,0,37.783492,-122.494471,245,4,4
13,14,1,37.78404281986078,-122.49597486480596,94,4,4
13,14,2,37.78475435670569,-122.49635572960433,20,4,4
13,14,3,37.78466462192979,-122.49652620492363,2,4,4
13,14,4,37.784676,-122.496535,0,4,4
13,15,0,37.784924,-122.496366,278,4,9
13,15,1,37.78541977440524,-122.49729303297782,172,4,9
13,15,2,37.78546816834278,-122.49844932726268,80,4,9
13,15,3,37.7855326720882,-122.498426748192,75,4,9
13,15,4,37.785888961823595,-122.49839989068187,51,4,9
13,15,5,37.78586452692824,-122.49855215000838,39,4,9
13,15,6,37.78587234247642,-122.4988045573006,20,4,9
13,15,7,37.78588830422491,-122.4988198781415,18,4,9
13,15,8,37.785989449996336,-122.49885077346,7,4,9
13,15,9,37.786019,-122.498909,0,4,9
13,16,0,37.78605,-122.498143,238,3,7
13,16,1,37.78537408603715,-122.49479621332455,115,3,7
13,16,2,37.785554682316416,-122.49592200122284,51,3,7
13,16,3,37.78514300869694,-122.4958508006515,10,3,7
13,16,4,37.78517839203253,-122.49600582887663,7,3,7
13,16,5,37.785136995313465,-122.49596143629594,1,3,7
13,16,6,37.7851432966137,-122.49596429503174,1,3,7
13,16,7,37.78514,-122.495955,0,3,7
13,17,0,37.786297,-122.496995,236,3,4
13,17,1,37.78604161258068,-122.49487954216212,45,3,4
13,17,2,37.786342744054615,-122.49460232089115,8,3,4
13,17,3,37.78630538214692,-122.49453247646736,1,3,4
13,17,4,37.786299,-122.494539,0,3,4
13,18,0,37.785944,-122.494148,394,4,6
13,18,1,37.782380108318115,-122.49346795072077,78,4,6
13,18,2,37.78244237246073,-122.49359060516895,64,4,6
13,18,3,37.782751521492635,-122.49407448924006,10,4,6
13,18,4,37.7827004246058,-122.4941166041231,5,4,6
13,18,5,37.78270012309813,-122.4941638921507,1,4,6
13,18,6,37.782706,-122.494163,0,4,6
14,1,0,37.78237186701465,-122.49481822364827,311,4,8
14,1,1,37.78271237010768,-122.49625371897451,186,4,8
14,1,2,37.78366910416752,-122.49709683320553,45,4,8
14,1,3,37.78376447340524,-122.49717725454938,31,4,8
14,1,4,37.783960710240635,-122.49738109438738,7,4,8
14,1,5,37.78398443349166,-122.49733961907346,2,4,8
14,1,6,37.783992821864466,-122.49731195627584,1,4,8
14,1,7,37.783987590851446,-122.49732209470498,1,4,8
14,1,8,37.78399164867041,-122.49732070604578,0,4,8
14,2,0,37.783342,-122.497522,249,4,7
14,2,1,37.78387937938906,-122.49695816072364,240,4,7
14,2,2,37.78459187041759,-122.4990192085754,54,4,7
14,2,3,37.78498848285019,-122.49875792190048,22,4,7
14,2,4,37.78503272231608,-122.49886253836387,11,4,7
14,2,5,37.78509860989806,-122.4989482052967,8,4,7
14,2,6,37.7850380554862,-122.49899019845674,1,4,7
14,2,7,37.785038,-122.498981,0,4,7
14,3,0,37.786827,-122.501433,162,3,5
14,3,1,37.786218015986854,-122.50309641032749,21,3,5
14,3,2,37.78631737840749,-122.50293470630602,10,3,5
14,3,3,37.7863611209437,-122.50298802083798,3,3,5
14,3,4,37.78637145287336,-122.5030187234639,0,3,5
14,3,5,37.786374,-122.503015,0,3,5
14,4,0,37.786359,-122.501714,317,4,7
14,4,1,37.78515522512854,-122.5042239537641,50,4,7
14,4,2,37.78489123902202,-122.50411234658671,25,4,7
14,4,3,37.78484433782926,-122.50421784883302,14,4,7
14,4,4,37.78471668324572,-122.5043438016422,6,4,7
14,4,5,37.78474344103848,-122.50430430149568,1,4,7
14,4,6,37.784743249781044,-122.50430405889561,1,4,7
14,4,7,37.784746,-122.5043,0,4,7
14,5,0,37.784343,-122.504069,336,4,6
14,5,1,37.78521317610882,-122.50110740319306,95,4,6
14,5,2,37.78521317610882,-122.50110740319306,95,4,6
14,5,3,37.78585477322936,-122.50167732083779,43,4,6
14,5,4,37.78593730746161,-122.50146396861776,21,4,6
14,5,5,37.78598326583291,-122.50126756742681,1,4,6
14,5,6,37.785988,-122.501258,0,4,6
14,6,0,37.784228,-122.501562,273,4,6
14,6,1,37.78318349697235,-122.50098573218196,139,4,6
14,6,2,37.7829119041788,-122.5011913621468,109,4,6
14,6,3,37.78206375459532,-122.5008313556685,11,4,6
14,6,4,37.782033072978614,-122.50097938065768,4,4,6
14,6,5,37.782042933685084,-122.50094340965751,1,4,6
14,6,6,37.78204,-122.500938,0,4,6
14,7,0,37.781559,-122.500885,325,4,4
14,7,1,37.78190568769644,-122.4978055744977,35,4,4
14,7,2,37.78214022409909,-122.49759774032655,2,4,4
14,7,3,37.78213750637853,-122.49758269976307,1,4,4
14,7,4,37.782131,-122.497582,0,4,4
14,8,0,37.781827,-122.497508,163,3,7
14,8,1,37.7827772614811,-122.49569629626335,83,3,7
14,8,2,37.7824342650953,-122.49600822182528,43,3,7
14,8,3,37.782084003596594,-122.49597004103997,12,3,7
14,8,4,37.782084003596594,-122.49597004103997,12,3,7
14,8,5,37.7820922471137,-122.49590378905899,6,3,7
14,8,6,37.782102279327475,-122.49584935961646,0,3,7
14,8,7,37.782106,-122.495849,0,3,7
14,9,0,37.78247,-122.495606,309,4,5
14,9,1,37.78320550665806,-122.49809727940843,109,4,5
14,9,2,37.78240489936039,-122.49861405039823,23,4,5
14,9,3,37.782437372425534,-122.49877466841555,10,4,5
14,9,4,37.782508438468774,-122.49880570355737,1,4,5
14,9,5,37.782509,-122.498816,0,4,5
14,10,0,37.782313,-122.499485,244,4,4
14,10,1,37.78430627841663,-122.50056629833053,54,4,4
14,10,2,37.78419449058473,-122.50002251525262,10,4,4
14,10,3,37.78426915685126,-122.50000078703532,1,4,4
14,10,4,37.784273,-122.500006,0,4,4
14,11,0,37.784434,-122.499766,251,4,5
14,11,1,37.78260019597335,-122.49842798978439,61,4,5
14,11,2,37.782805403912526,-122.49786253894511,19,4,5
14,11,3,37.782918563088366,-122.49800900280823,5,4,5
14,11,4,37.782940868410684,-122.49795867828392,1,4,5
14,11,5,37.782939,-122.497966,0,4,5
14,12,0,37.783685,-122.497507,205,3,7
14,12,1,37.783870860939736,-122.49772310347126,175,3,7
14,12,2,37.784468898523976,-122.49885742213459,85,3,7
14,12,3,37.78507689101731,-122.49841599710565,18,3,7
14,12,4,37.78510031494031,-122.49847859046565,12,3,7
14,12,5,37.78513713319555,-122.4986633099379,7,3,7
14,12,6,37.7851350075836,-122.49859685886699,1,3,7
14,12,7,37.785137,-122.498589,0,3,7
14,13,0,37.785571,-122.498797,492,5,6
14,13,1,37.78357191859203,-122.4968100580985,210,5,6
14,13,2,37.78297979960469,-122.4950420065063,40,5,6
14,13,3,37.78322595099703,-122.49477316392034,12,5,6
14,13,4,37.78319198355459,-122.49468289847997,5,5,6
14,13,5,37.78315111698,-122.49468547789878,1,5,6
14,13,6,37.783152,-122.494693,0,5,6
14,14,0,37.783492,-122.494471,245,4,5
14,14,1,37.784592633076656,-122.49660246356183,12,4,5
14,14,2,37.78459577851244,-122.49659925606872,12,4,5
14,14,3,37.78473525275596,-122.49659654925526,9,4,5
14,14,4,37.78468661350089,-122.49653431683113,1,4,5
14,14,5,37.784676,-122.496535,0,4,5
14,15,0,37.784924,-122.496366,278,4,5
14,15,1,37.78666194788097,-122.49974922093558,112,4,5
14,15,2,37.78666194788097,-122.49974922093558,112,4,5
14,15,3,37.7858509208543,-122.49937274907028,49,4,5
14,15,4,37.78604518441529,-122.49892567775885,4,4,5
14,15,5,37.786019,-122.498909,0,4,5
14,16,0,37.78605,-122.498143,238,3,5
14,16,1,37.784595851701404,-122.49544522197101,82,3,5
14,16,2,37.78504572869128,-122.49602664978549,13,3,5
14,16,3,37.78517991246699,-122.49592493003063,6,3,5
14,16,4,37.78513707191574,-122.49596427676437,1,3,5
14,16,5,37.78514,-122.495955,0,3,5
14,17,0,37.786297,-122.496995,236,3,5
14,17,1,37.78649361061782,-122.49506526776308,56,3,5
14,17,2,37.786470024060655,-122.49448500375179,21,3,5
14,17,3,37.78643739586672,-122.49450342111177,17,3,5
14,17,4,37.786276414342716,-122.49448189544103,6,3,5
14,17,5,37.786299,-122.494539,0,3,5
14,18,0,37.785944,-122.494148,394,4,5
14,18,1,37.78471825737158,-122.49389727628916,246,4,5
14,18,2,37.78376267687396,-122.49446290390895,132,4,5
14,18,3,37.782719901417394,-122.49422797364467,6,4,5
14,18,4,37.78271061243963,-122.49415896527367,1,4,5
14,18,5,37.782706,-122.494163,0,4,5
15,1,0,37.78237186701465,-122.49481822364827,311,4,12
15,1,1,37.78351211305294,-122.49686635603042,73,4,12
15,1,2,37.78369466027502,-122.49698176616354,49,4,12
15,1,3,37.78379394464426,-122.49703321829557,37,4,12
15,1,4,37.78390708737093,-122.49711621223196,22,4,12
15,1,5,37.78393230674368,-122.49718854071018,15,4,12
15,1,6,37.78397890343868,-122.49735274238142,3,4,12
15,1,7,37.78398991975347,-122.49733508750694,1,4,12
15,1,8,37.78398968341465,-122.497332680997,1,4,12
15,1,9,37.783987890473746,-122.49732853865305,1,4,12
15,1,10,37.78398860441566,-122.49732446119748,1,4,12
15,1,11,37.7839927066917,-122.49731758807152,0,4,12
15,1,12,37.78398985972045,-122.49732085752608,0,4,12
15,2,0,37.783342,-122.497522,249,4,5
15,2,1,37.78480420635284,-122.4966552859113,225,4,5
15,2,2,37.78555968896339,-122.49869170060674,69,4,5
15,2,3,37.785078842702205,-122.49907803059642,11,4,5
15,2,4,37.78505626811476,-122.49900344786224,3,4,5
15,2,5,37.785038,-122.498981,0,4,5
15,3,0,37.786827,-122.501433,162,3,6
15,3,1,37.78663436918291,-122.50315334427964,34,3,6
15,3,2,37.78663436918291,-122.50315334427964,34,3,6
15,3,3,37.7863528406417,-122.50312540387478,11,3,6
15,3,4,37.7863756021278,-122.50294326959248,7,3,6
15,3,5,37.786373946461005,-122.50300604166114,1,3,6
15,3,6,37.786374,-122.503015,0,3,6
15,4,0,37.786359,-122.501714,317,4,7
15,4,1,37.78556337005188,-122.50233576497274,213,4,7
15,4,2,37.78417829576502,-122.50341490413376,110,4,7
15,4,3,37.78424998881065,-122.50396338977735,68,4,7
15,4,4,37.78470391215668,-122.50438447849119,10,4,7
15,4,5,37.78472190630623,-122.50433291555161,4,4,7
15,4,6,37.784744747775285,-122.50429357743107,1,4,7
15,4,7,37.784746,-122.5043,0,4,7
15,5,0,37.784343,-122.504069,336,4,8
15,5,1,37.78487991846512,-122.50205028964628,155,4,8
15,5,2,37.78494334428662,-122.50197837837025,145,4,8
15,5,3,37.78583911724374,-122.50109678702432,24,4,8
15,5,4,37.78583911724374,-122.50109678702432,24,4,8
15,5,5,37.785972783513806,-122.50114951819398,11,4,8
15,5,6,37.78599249775414,-122.50130833566715,5,4,8
15,5,7,37.78599331663707,-122.50125841711606,1,4,8
15,5,8,37.785988,-122.501258,0,4,8
15,6,0,37.784228,-122.501562,273,4,4
15,6,1,37.78221323711333,-122.50109546680996,26,4,4
15,6,2,37.78206432148219,-122.50090223310875,5,4,4
15,6,3,37.782039780905855,-122.50093385797418,0,4,4
15,6,4,37.78204,-122.500938,0,4,4
15,7,0,37.781559,-122.500885,325,4,3
15,7,1,37.78219205185924,-122.49821923391109,62,4,3
15,7,2,37.782123174864566,-122.49760315779783,2,4,3
15,7,3,37.782131,-122.497582,0,4,3
15,8,0,37.781827,-122.497508,163,3,6
15,8,1,37.78258748774439,-122.49531062595264,78,3,6
15,8,2,37.78236540625783,-122.49607353604448,38,3,6
15,8,3,37.7821735089455,-122.49600734906672,17,3,6
15,8,4,37.782092054493035,-122.4958303488026,2,3,6
15,8,5,37.78210878334711,-122.49584148143973,1,3,6
15,8,6,37.782106,-122.495849,0,3,6
15,9,0,37.78247,-122.495606,309,4,5
15,9,1,37.7831648907044,-122.49907929806736,84,4,5
15,9,2,37.78254480675449,-122.49886369133881,6,4,5
15,9,3,37.78251181276814,-122.49881506409001,0,4,5
15,9,4,37.782507472356365,-122.49881023317867,1,4,5
15,9,5,37.782509,-122.498816,0,4,5
15,10,0,37.782313,-122.499485,244,4,5
15,10,1,37.78349326033391,-122.50016269431867,96,4,5
15,10,2,37.784243445062884,-122.49985133552391,15,4,5
15,10,3,37.78433048437651,-122.50002403282606,7,4,5
