run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
30,4,0,37.786359,-122.501714,317,4,3
30,4,1,37.7847196971768,-122.50391871371598,37,4,3
30,4,2,37.78475918184913,-122.50429817498258,2,4,3
30,4,3,37.784746,-122.5043,0,4,3
30,5,0,37.784343,-122.504069,336,4,3
30,5,1,37.785637460916,-122.50173832865062,63,4,3
30,5,2,37.785991256433284,-122.5012618379445,1,4,3
30,5,3,37.785988,-122.501258,0,4,3
30,6,0,37.784228,-122.501562,273,4,4
30,6,1,37.78214060689003,-122.50106715172333,17,4,4
30,6,2,37.7821065681441,-122.5010135578781,11,4,4
30,6,3,37.7820734648529,-122.50096850177323,5,4,4
30,6,4,37.78204,-122.500938,0,4,4
30,7,0,37.781559,-122.500885,325,4,4
30,7,1,37.782014395706106,-122.4981503687727,56,4,4
30,7,2,37.78209359992734,-122.49757177850323,5,4,4
30,7,3,37.78213675788968,-122.49758129253325,1,4,4
30,7,4,37.782131,-122.497582,0,4,4
30,8,0,37.781827,-122.497508,163,3,4
30,8,1,37.782209626463136,-122.49564188749045,24,3,4
30,8,2,37.78212898810421,-122.49586477059974,3,3,4
30,8,3,37.782108810189186,-122.49584919022872,0,3,4
30,8,4,37.782106,-122.495849,0,3,4
30,9,0,37.78247,-122.495606,309,4,3
30,9,1,37.78242997993471,-122.49845379738207,36,4,3
30,9,2,37.782520787070226,-122.49881154882267,1,4,3
30,9,3,37.782509,-122.498816,0,4,3
30,10,0,37.782313,-122.499485,244,4,4
30,10,1,37.784310250227406,-122.50029337233241,28,4,4
30,10,2,37.784260004139405,-122.50000918513217,2,4,4
30,10,3,37.78427590622975,-122.50001194288204,1,4,4
30,10,4,37.784273,-122.500006,0,4,4
30,11,0,37.784434,-122.499766,251,4,3
30,11,1,37.78316576324071,-122.497879138824,29,4,3
30,11,2,37.782936842820796,-122.49795641203767,1,4,3
30,11,3,37.782939,-122.497966,0,4,3
30,12,0,37.783685,-122.497507,205,3,3
30,12,1,37.78509975520438,-122.49860721428453,5,3,3
30,12,2,37.78514310508963,-122.49858632115536,1,3,3
30,12,3,37.785137,-122.498589,0,3,3
30,13,0,37.785571,-122.498797,492,5,4
30,13,1,37.78436976744624,-122.49664161557017,239,5,4
30,13,2,37.783110856164214,-122.49485558092435,16,5,4
30,13,3,37.78316208060457,-122.49466128434433,3,5,4
30,13,4,37.783152,-122.494693,0,5,4
30,14,0,37.783492,-122.494471,245,4,4
30,14,1,37.78427970789252,-122.49636020912786,51,4,4
30,14,2,37.78468053516969,-122.49651757525982,2,4,4
30,14,3,37.78467864126815,-122.49652760479944,1,4,4
30,14,4,37.784676,-122.496535,0,4,4
30,15,0,37.784924,-122.496366,278,4,4
30,15,1,37.78610181903554,-122.49894063587972,11,4,4
30,15,2,37.78600110203906,-122.49890135338757,2,4,4
30,15,3,37.7860257950464,-122.49890317708953,1,4,4
30,15,4,37.786019,-122.498909,0,4,4
30,16,0,37.78605,-122.498143,238,3,5
30,16,1,37.78508716141177,-122.49609129046786,15,3,5
30,16,2,37.78508716141177,-122.49609129046786,15,3,5
30,16,3,37.785157437557366,-122.4959174276341,4,3,5
30,16,4,37.785135907055626,-122.49595953666518,1,3,5
30,16,5,37.78514,-122.495955,0,3,5
30,17,0,37.786297,-122.496995,236,3,4
30,17,1,37.786292041328636,-122.49409024929955,43,3,4
30,17,2,37.78627048410509,-122.49453728522835,3,3,4
30,17,3,37.78630291019048,-122.49453552059812,1,3,4
30,17,4,37.786299,-122.494539,0,3,4
30,18,0,37.785944,-122.494148,394,4,4
30,18,1,37.78329554245368,-122.49418954500194,72,4,4
30,18,2,37.78273997230776,-122.49423322155964,8,4,4
30,18,3,37.782711853696675,-122.49417018554097,1,4,4
30,18,4,37.782706,-122.494163,0,4,4
31,1,0,37.78237186701465,-122.49481822364827,311,4,8
31,1,1,37.783862252311145,-122.49698122454407,36,4,8
31,1,2,37.7840012107163,-122.49728344353782,4,4,8
31,1,3,37.78399924179769,-122.49729417922418,3,4,8
31,1,4,37.783997490869105,-122.49730143626152,2,4,8
31,1,5,37.78399375489265,-122.49731263656176,1,4,8
31,1,6,37.78399375489265,-122.49731263656176,1,4,8
31,1,7,37.78399214343135,-122.49731823796077,0,4,8
31,1,8,37.78399164867041,-122.49732070604578,0,4,8
31,2,0,37.783342,-122.497522,249,4,3
31,2,1,37.78490804710721,-122.49706899960213,184,4,3
31,2,2,37.78507090442359,-122.49899564100703,4,4,3
31,2,3,37.785038,-122.498981,0,4,3
31,3,0,37.786827,-122.501433,162,3,4
31,3,1,37.78646613535545,-122.50313902954106,16,3,4
31,3,2,37.78641448994417,-122.50306617283628,7,3,4
31,3,3,37.78637040883998,-122.50301365809396,0,3,4
31,3,4,37.786374,-122.503015,0,3,4
31,4,0,37.786359,-122.501714,317,4,3
31,4,1,37.7849414640839,-122.50400942443682,37,4,3
31,4,2,37.78475432190628,-122.50430864315736,1,4,3
31,4,3,37.784746,-122.5043,0,4,3
31,5,0,37.784343,-122.504069,336,4,4
31,5,1,37.78577997429192,-122.50167212222681,47,4,4
31,5,2,37.78594224697201,-122.50122645104106,6,4,4
31,5,3,37.785985717364106,-122.50126436540693,1,4,4
31,5,4,37.785988,-122.501258,0,4,4
31,6,0,37.784228,-122.501562,273,4,4
31,6,1,37.782045443810155,-122.50103248347607,9,4,4
31,6,2,37.7820551842141,-122.5008793308824,6,4,4
31,6,3,37.782034300237896,-122.50093056400894,1,4,4
31,6,4,37.78204,-122.500938,0,4,4
31,7,0,37.781559,-122.500885,325,4,4
31,7,1,37.782162858478664,-122.4980995995687,50,4,4
31,7,2,37.78208836980256,-122.49758905936419,5,4,4
31,7,3,37.782132686781694,-122.49757197597938,1,4,4
31,7,4,37.782131,-122.497582,0,4,4
31,8,0,37.781827,-122.497508,163,3,3
31,8,1,37.78212310878656,-122.49593335181395,8,3,3
31,8,2,37.782099524012004,-122.49585400075276,1,3,3
31,8,3,37.782106,-122.495849,0,3,3
31,9,0,37.78247,-122.495606,309,4,3
31,9,1,37.782434729878176,-122.4985826756983,24,4,3
31,9,2,37.782501048214954,-122.49881980422417,1,4,3
31,9,3,37.782509,-122.498816,0,4,3
31,10,0,37.782313,-122.499485,244,4,3
31,10,1,37.78409586518255,-122.4999531715577,22,4,3
31,10,2,37.784269341983375,-122.50000442818985,0,4,3
31,10,3,37.784273,-122.500006,0,4,3
31,11,0,37.784434,-122.499766,251,4,3
31,11,1,37.78307898627254,-122.4977481818264,27,4,3
31,11,2,37.78294583474916,-122.49793280771738,3,4,3
31,11,3,37.782939,-122.497966,0,4,3
31,12,0,37.783685,-122.497507,205,3,3
31,12,1,37.78529120333095,-122.49857577624587,19,3,3
31,12,2,37.78512950700528,-122.49858547468536,1,3,3
31,12,3,37.785137,-122.498589,0,3,3
31,13,0,37.785571,-122.498797,492,5,4
31,13,1,37.78426136172076,-122.49628465701397,204,5,4
31,13,2,37.78330256603408,-122.49483729983926,23,5,4
31,13,3,37.78313975699375,-122.49471613819081,3,5,4
31,13,4,37.783152,-122.494693,0,5,4
31,14,0,37.783492,-122.494471,245,4,4
31,14,1,37.784621030504965,-122.49665388873606,13,4,4
31,14,2,37.78469429739631,-122.49647124322443,7,4,4
31,14,3,37.784683626216754,-122.4965320902926,1,4,4
31,14,4,37.784676,-122.496535,0,4,4
31,15,0,37.784924,-122.496366,278,4,4
31,15,1,37.78635038146336,-122.49923017959887,51,4,4
31,15,2,37.78602791733969,-122.49889478200579,2,4,4
31,15,3,37.786019825534645,-122.4989049611461,0,4,4
31,15,4,37.786019,-122.498909,0,4,4
31,16,0,37.78605,-122.498143,238,3,3
31,16,1,37.78493901058603,-122.49614479290977,30,3,3
31,16,2,37.78511384478092,-122.4959172867448,5,3,3
31,16,3,37.78514,-122.495955,0,3,3
31,17,0,37.786297,-122.496995,236,3,3
31,17,1,37.786385729284866,-122.49465865883839,16,3,3
31,17,2,37.78628739898394,-122.4945300556897,2,3,3
31,17,3,37.786299,-122.494539,0,3,3
31,18,0,37.785944,-122.494148,394,4,4
31,18,1,37.78390624224391,-122.49418991899066,146,4,4
31,18,2,37.78276003700792,-122.49407363572153,11,4,4
31,18,3,37.782729346718355,-122.49412446456509,5,4,4
31,18,4,37.782706,-122.494163,0,4,4
32,1,0,37.78237186701465,-122.49481822364827,311,4,5
32,1,1,37.784144168566705,-122.49697348073138,38,4,5
32,1,2,37.78402162704545,-122.49732358902416,4,4,5
32,1,3,37.78401080575161,-122.49732316734675,2,4,5
32,1,4,37.78398344200421,-122.49732247923116,1,4,5
32,1,5,37.78399164867041,-122.49732070604578,0,4,5
32,2,0,37.783342,-122.497522,249,4,6
32,2,1,37.7846965265922,-122.49716883706903,179,4,6
32,2,2,37.78498782456292,-122.49919838604748,22,4,6
32,2,3,37.78500449543751,-122.49908282774564,11,4,6
32,2,4,37.78506866209332,-122.49892494961509,7,4,6
32,2,5,37.785038281872566,-122.49898550038453,0,4,6
32,2,6,37.785038,-122.498981,0,4,6
32,3,0,37.786827,-122.501433,162,3,4
32,3,1,37.78643501722838,-122.50290335392386,13,3,4
32,3,2,37.78634135921499,-122.50307042032371,7,3,4
32,3,3,37.786371931611235,-122.50301775861108,0,3,4
32,3,4,37.786374,-122.503015,0,3,4
32,4,0,37.786359,-122.501714,317,4,3
32,4,1,37.78518422678686,-122.50382909891903,70,4,3
32,4,2,37.78472813811424,-122.50427201281416,3,4,3
32,4,3,37.784746,-122.5043,0,4,3
32,5,0,37.784343,-122.504069,336,4,3
32,5,1,37.785819371545394,-122.50142626832009,26,4,3
32,5,2,37.78599264687986,-122.50126639304716,1,4,3
32,5,3,37.785988,-122.501258,0,4,3
32,6,0,37.784228,-122.501562,273,4,4
32,6,1,37.78219100766725,-122.50058141337541,39,4,4
32,6,2,37.78207585378539,-122.50088560601537,7,4,4
32,6,3,37.78203259478412,-122.50093753251952,1,4,4
32,6,4,37.78204,-122.500938,0,4,4
32,7,0,37.781559,-122.500885,325,4,4
32,7,1,37.78201872201544,-122.49815921512106,57,4,4
32,7,2,37.78209913081064,-122.49757354634094,4,4,4
32,7,3,37.782134869646214,-122.49758138985536,0,4,4
32,7,4,37.782131,-122.497582,0,4,4
32,8,0,37.781827,-122.497508,163,3,3
32,8,1,37.78217909226499,-122.49572787645675,15,3,3
32,8,2,37.78209437139697,-122.49587646590999,3,3,3
32,8,3,37.782106,-122.495849,0,3,3
32,9,0,37.78247,-122.495606,309,4,5
32,9,1,37.78230219731657,-122.49806488009267,76,4,5
32,9,2,37.78239713805013,-122.49885114777766,14,4,5
32,9,3,37.782554854075165,-122.49880500243304,6,4,5
32,9,4,37.782508793502565,-122.49882228857098,1,4,5
32,9,5,37.782509,-122.498816,0,4,5
32,10,0,37.782313,-122.499485,244,4,4
32,10,1,37.78439329064875,-122.50009223953433,17,4,4
32,10,2,37.784272676733025,-122.49998116121469,2,4,4
32,10,3,37.78427085386155,-122.50000979818924,0,4,4
32,10,4,37.784273,-122.500006,0,4,4
32,11,0,37.784434,-122.499766,251,4,4
32,11,1,37.78283586546939,-122.4979044793479,14,4,4
32,11,2,37.78297198447976,-122.49798917707169,5,4,4
32,11,3,37.782942140447794,-122.49795840873234,1,4,4
32,11,4,37.782939,-122.497966,0,4,4
32,12,0,37.783685,-122.497507,205,3,3
32,12,1,37.7849941585061,-122.4985682148376,17,3,3
32,12,2,37.78510678795762,-122.49858059087207,4,3,3
32,12,3,37.785137,-122.498589,0,3,3
32,13,0,37.785571,-122.498797,492,5,4
32,13,1,37.784335867031025,-122.49660774212907,234,5,4
32,13,2,37.783181879232785,-122.49471163037771,4,5,4
32,13,3,37.78314794511085,-122.49468836304355,1,5,4
32,13,4,37.783152,-122.494693,0,5,4
32,14,0,37.783492,-122.494471,245,4,3
32,14,1,37.78445808160267,-122.4963875200207,30,4,3
32,14,2,37.78468019450989,-122.49652461610602,1,4,3
32,14,3,37.784676,-122.496535,0,4,3
32,15,0,37.784924,-122.496366,278,4,4
32,15,1,37.786111723990516,-122.49894129206054,12,4,4
32,15,2,37.78604563459396,-122.49892509910585,4,4,4
32,15,3,37.786012098707715,-122.4989048482136,1,4,4
32,15,4,37.786019,-122.498909,0,4,4
32,16,0,37.78605,-122.498143,238,3,3
32,16,1,37.78518533421785,-122.49589910532522,8,3,3
32,16,2,37.7851344353805,-122.4959486159481,1,3,3
32,16,3,37.78514,-122.495955,0,3,3
32,17,0,37.786297,-122.496995,236,3,3
32,17,1,37.78625732151867,-122.4947911538691,25,3,3
32,17,2,37.786288801681664,-122.4945366423258,1,3,3
32,17,3,37.786299,-122.494539,0,3,3
32,18,0,37.785944,-122.494148,394,4,5
32,18,1,37.78369888686211,-122.49425950378809,121,4,5
32,18,2,37.78270476448776,-122.49418613698019,2,4,5
32,18,3,37.782702237262185,-122.49415465262412,1,4,5
32,18,4,37.78270779620076,-122.49415779322747,1,4,5
32,18,5,37.782706,-122.494163,0,4,5
33,1,0,37.78237186701465,-122.49481822364827,311,4,4
33,1,1,37.78379962449906,-122.49737422990121,24,4,4
33,1,2,37.78399467804691,-122.49734296472373,2,4,4
33,1,3,37.78399307764875,-122.49732533736064,0,4,4
33,1,4,37.78399164867041,-122.49732070604578,0,4,4
33,2,0,37.783342,-122.497522,249,4,3
33,2,1,37.78467455486408,-122.49725650330407,172,4,3
33,2,2,37.78504631359447,-122.49904866027174,7,4,3
33,2,3,37.785038,-122.498981,0,4,3
33,3,0,37.786827,-122.501433,162,3,4
33,3,1,37.78647254687831,-122.50309310263589,14,3,4
33,3,2,37.78641424504597,-122.50305497180244,6,3,4
33,3,3,37.78637058795501,-122.50301364008173,0,3,4
33,3,4,37.786374,-122.503015,0,3,4
33,4,0,37.786359,-122.501714,317,4,4
33,4,1,37.78464524069521,-122.50405178817601,27,4,4
33,4,2,37.784741019081395,-122.5043031373364,1,4,4
33,4,3,37.78475306583904,-122.50429633801771,1,4,4
33,4,4,37.784746,-122.5043,0,4,4
33,5,0,37.784343,-122.504069,336,4,3
33,5,1,37.785665882457224,-122.50173074411266,60,4,3
33,5,2,37.785987150575174,-122.50125707546523,0,4,3
33,5,3,37.785988,-122.501258,0,4,3
33,6,0,37.784228,-122.501562,273,4,2
33,6,1,37.782034060439116,-122.50090970009899,3,4,2
33,6,2,37.78204,-122.500938,0,4,2
33,7,0,37.781559,-122.500885,325,4,4
33,7,1,37.781881791702894,-122.49813303408816,61,4,4
33,7,2,37.78210101086584,-122.49759870960997,4,4,4
33,7,3,37.78213307207547,-122.49757421073426,1,4,4
33,7,4,37.782131,-122.497582,0,4,4
33,8,0,37.781827,-122.497508,163,3,5
33,8,1,37.7821873703608,-122.49576264901452,13,3,5
33,8,2,37.782172468195064,-122.4957787082799,11,3,5
33,8,3,37.782081025288925,-122.4958788803879,4,3,5
33,8,4,37.7821045622955,-122.49584394358288,1,3,5
33,8,5,37.782106,-122.495849,0,3,5
33,9,0,37.78247,-122.495606,309,4,4
33,9,1,37.78252866606146,-122.49868545171618,13,4,4
33,9,2,37.7825011498822,-122.49879931532507,2,4,4
33,9,3,37.78251276312556,-122.49882007441009,1,4,4
33,9,4,37.782509,-122.498816,0,4,4
33,10,0,37.782313,-122.499485,244,4,3
33,10,1,37.78430667012413,-122.5000601080559,7,4,3
33,10,2,37.78427921541059,-122.50001186036107,1,4,3
33,10,3,37.784273,-122.500006,0,4,3
33,11,0,37.784434,-122.499766,251,4,3
33,11,1,37.78302275282439,-122.49821925258244,26,4,3
33,11,2,37.78292698567926,-122.4979832641637,2,4,3
33,11,3,37.782939,-122.497966,0,4,3
33,12,0,37.783685,-122.497507,205,3,3
33,12,1,37.78517502631933,-122.4985215819352,8,3,3
33,12,2,37.7851398971197,-122.49859104118948,0,3,3
33,12,3,37.785137,-122.498589,0,3,3
33,13,0,37.785571,-122.498797,492,5,4
33,13,1,37.7842559424683,-122.49646773815662,217,5,4
33,13,2,37.78314087470057,-122.49487320708725,17,5,4
33,13,3,37.783157262405204,-122.49467611960289,2,5,4
33,13,4,37.783152,-122.494693,0,5,4
33,14,0,37.783492,-122.494471,245,4,4
33,14,1,37.78473079707279,-122.49665248658461,13,4,4
33,14,2,37.78464028778378,-122.49648266811757,7,4,4
33,14,3,37.78467273758437,-122.49653711591988,0,4,4
33,14,4,37.784676,-122.496535,0,4,4
33,15,0,37.784924,-122.496366,278,4,3
33,15,1,37.78591540932811,-122.49883100287381,15,4,3
33,15,2,37.78599823153029,-122.49891038638664,3,4,3
33,15,3,37.786019,-122.498909,0,4,3
33,16,0,37.78605,-122.498143,238,3,4
33,16,1,37.78505799929409,-122.49602672716253,12,3,4
33,16,2,37.78511115030099,-122.49597877400156,4,3,4
33,16,3,37.78514589378007,-122.49595730107667,1,3,4
33,16,4,37.78514,-122.495955,0,3,4
33,17,0,37.786297,-122.496995,236,3,3
33,17,1,37.78613408884771,-122.4945345869096,20,3,3
33,17,2,37.78628600727957,-122.49453666029235,2,3,3
33,17,3,37.786299,-122.494539,0,3,3
33,18,0,37.785944,-122.494148,394,4,4
33,18,1,37.78348656752548,-122.4941584824236,95,4,4
33,18,2,37.78270947039025,-122.49425162022273,9,4,4
33,18,3,37.782701854828396,-122.49415508295685,1,4,4
33,18,4,37.782706,-122.494163,0,4,4
34,1,0,37.78237186701465,-122.49481822364827,311,4,5
34,1,1,37.78377542650674,-122.49703777776733,38,4,5
34,1,2,37.78397786647033,-122.49728878940314,3,4,5
34,1,3,37.78399051083985,-122.49731435674964,1,4,5
34,1,4,37.78399076965226,-122.49731555280519,1,4,5
34,1,5,37.78399164867041,-122.49732070604578,0,4,5
34,2,0,37.783342,-122.497522,249,4,4
34,2,1,37.78494490517091,-122.49690037813328,200,4,4
34,2,2,37.78493174411249,-122.49891059977325,15,4,4
34,2,3,37.785018326510134,-122.49897026707818,3,4,4
34,2,4,37.785038,-122.498981,0,4,4
34,3,0,37.786827,-122.501433,162,3,4
34,3,1,37.78644927335278,-122.50294694031592,11,3,4
34,3,2,37.786376355099684,-122.50300464485059,1,3,4
34,3,3,37.786376778672526,-122.50302088958415,1,3,4
34,3,4,37.786374,-122.503015,0,3,4
34,4,0,37.786359,-122.501714,317,4,4
34,4,1,37.78514058355527,-122.50419047668129,49,4,4
34,4,2,37.78477858521201,-122.50427512802818,5,4,4
34,4,3,37.78475384926301,-122.5042980310656,1,4,4
34,4,4,37.784746,-122.5043,0,4,4
34,5,0,37.784343,-122.504069,336,4,4
34,5,1,37.78573636422325,-122.5017505609457,56,4,4
34,5,2,37.785933710644684,-122.50126447594556,7,4,4
34,5,3,37.78598581593027,-122.50125586430767,0,4,4
34,5,4,37.785988,-122.501258,0,4,4
34,6,0,37.784228,-122.501562,273,4,4
34,6,1,37.7819533215953,-122.50089799752224,11,4,4
34,6,2,37.78199284530382,-122.50091769477656,6,4,4
34,6,3,37.78204453888828,-122.50093037752315,1,4,4
34,6,4,37.78204,-122.500938,0,4,4
34,7,0,37.781559,-122.500885,325,4,5
34,7,1,37.782085392196706,-122.49791749194108,33,4,5
34,7,2,37.78213942098916,-122.49762102106529,4,4,5
34,7,3,37.78213362660697,-122.49758599737201,0,4,5
34,7,4,37.78212743093621,-122.49758231189999,0,4,5
34,7,5,37.782131,-122.497582,0,4,5
34,8,0,37.781827,-122.497508,163,3,3
34,8,1,37.78206653372988,-122.4957921430761,7,3,3
34,8,2,37.78210758977002,-122.49583895069225,1,3,3
34,8,3,37.782106,-122.495849,0,3,3
34,9,0,37.78247,-122.495606,309,4,4
34,9,1,37.78256280599389,-122.49859897275053,22,4,4
34,9,2,37.782534764365735,-122.49871149532846,11,4,4
34,9,3,37.78250696574305,-122.49882147353276,1,4,4
34,9,4,37.782509,-122.498816,0,4,4
34,10,0,37.782313,-122.499485,244,4,3
34,10,1,37.784497263864004,-122.5002279307082,35,4,3
34,10,2,37.78430024681223,-122.50003575012505,4,4,3
34,10,3,37.784273,-122.500006,0,4,3
34,11,0,37.784434,-122.499766,251,4,4
34,11,1,37.782934389026295,-122.49818938985484,21,4,4
34,11,2,37.78293780936697,-122.49798461436626,2,4,4
34,11,3,37.78294370995539,-122.49797416669024,1,4,4
34,11,4,37.782939,-122.497966,0,4,4
34,12,0,37.783685,-122.497507,205,3,4
34,12,1,37.78546721917039,-122.49870156614328,42,3,4
34,12,2,37.785141769211236,-122.49861505388391,3,3,4
34,12,3,37.78513171039042,-122.49858574706722,1,3,4
34,12,4,37.785137,-122.498589,0,3,4
34,13,0,37.785571,-122.498797,492,5,4
34,13,1,37.78418061501088,-122.49644119304602,209,5,4
34,13,2,37.78322072825979,-122.49489806493732,21,5,4
34,13,3,37.78315478527047,-122.49471100794109,2,5,4
34,13,4,37.783152,-122.494693,0,5,4
34,14,0,37.783492,-122.494471,245,4,3
34,14,1,37.78461371507516,-122.49651675490038,8,4,3
34,14,2,37.78467768793043,-122.49652528545707,1,4,3
34,14,3,37.784676,-122.496535,0,4,3
34,15,0,37.784924,-122.496366,278,4,3
34,15,1,37.78615163682775,-122.49894393415563,16,4,3
34,15,2,37.78606190864805,-122.49891398383924,5,4,3
34,15,3,37.786019,-122.498909,0,4,3
34,16,0,37.78605,-122.498143,238,3,4
34,16,1,37.7850707775692,-122.49610186913797,16,3,4
34,16,2,37.78511483215464,-122.49601564608277,7,3,4
34,16,3,37.785141820629114,-122.49595182120984,0,3,4
34,16,4,37.78514,-122.495955,0,3,4
34,17,0,37.786297,-122.496995,236,3,3
34,17,1,37.78622004439063,-122.49453571295716,10,3,3
34,17,2,37.78629204935658,-122.49454258011237,1,3,3
34,17,3,37.786299,-122.494539,0,3,3
34,18,0,37.785944,-122.494148,394,4,4
34,18,1,37.783594172248904,-122.49414300627286,108,4,4
34,18,2,37.7827076529928,-122.49421439405133,5,4,4
34,18,3,37.78270652838333,-122.49415777024652,1,4,4
34,18,4,37.782706,-122.494163,0,4,4
35,1,0,37.78237186701465,-122.49481822364827,311,4,4
35,1,1,37.784087920585165,-122.4967258698566,58,4,4
35,1,2,37.783950653860025,-122.49728242381168,6,4,4
35,1,3,37.78399315569537,-122.49732007395605,0,4,4
35,1,4,37.78399164867041,-122.49732070604578,0,4,4
35,2,0,37.783342,-122.497522,249,4,5
35,2,1,37.78500655275945,-122.49701783960768,189,4,5
35,2,2,37.78502333370392,-122.49722499501638,169,4,5
35,2,3,37.78495435119396,-122.49894589029235,11,4,5
35,2,4,37.785045649791144,-122.49898325631469,1,4,5
35,2,5,37.785038,-122.498981,0,4,5
35,3,0,37.786827,-122.501433,162,3,4
35,3,1,37.78640886478265,-122.50274545550205,26,3,4
35,3,2,37.78639058018102,-122.50301418183969,2,3,4
35,3,3,37.78637769073535,-122.50300915459387,1,3,4
35,3,4,37.786374,-122.503015,0,3,4
35,4,0,37.786359,-122.501714,317,4,3
35,4,1,37.7850283135995,-122.50373102340679,65,4,3
35,4,2,37.78473913704664,-122.50428738569506,1,4,3
35,4,3,37.784746,-122.5043,0,4,3
35,5,0,37.784343,-122.504069,336,4,3
35,5,1,37.785710648439334,-122.50158129291641,46,4,3
35,5,2,37.78597804829182,-122.50124484381017,2,4,3
35,5,3,37.785988,-122.501258,0,4,3
35,6,0,37.784228,-122.501562,273,4,3
35,6,1,37.78179402445334,-122.50089856262527,30,4,3
35,6,2,37.78200704711642,-122.50093232499354,4,4,3
35,6,3,37.78204,-122.500938,0,4,3
35,7,0,37.781559,-122.500885,325,4,4
35,7,1,37.78200742300931,-122.49777649386976,24,4,4
35,7,2,37.78214110717979,-122.49759301299841,2,4,4
35,7,3,37.78212632624429,-122.49757406179224,1,4,4
35,7,4,37.782131,-122.497582,0,4,4
35,8,0,37.781827,-122.497508,163,3,3
35,8,1,37.78212981606546,-122.49594759081806,10,3,3
35,8,2,37.78210689158328,-122.49584057447639,1,3,3
35,8,3,37.782106,-122.495849,0,3,3
35,9,0,37.78247,-122.495606,309,4,4
35,9,1,37.7826488782896,-122.4984768330251,37,4,4
35,9,2,37.78248558407775,-122.49879880995796,3,4,4
35,9,3,37.782505088120836,-122.49881862313107,1,4,4
35,9,4,37.782509,-122.498816,0,4,4
35,10,0,37.782313,-122.499485,244,4,4
35,10,1,37.784145998068745,-122.50004017195339,16,4,4
35,10,2,37.784222169457244,-122.50001513350355,6,4,4
35,10,3,37.78426856367015,-122.50000896265878,1,4,4
35,10,4,37.784273,-122.500006,0,4,4
35,11,0,37.784434,-122.499766,251,4,4
35,11,1,37.782808888966805,-122.49798011070753,16,4,4
35,11,2,37.78286522692227,-122.49797314874019,9,4,4
35,11,3,37.78293877622256,-122.4979706530247,0,4,4
35,11,4,37.782939,-122.497966,0,4,4
35,12,0,37.783685,-122.497507,205,3,3
35,12,1,37.7850688253182,-122.49846536505973,14,3,3
35,12,2,37.785111263878825,-122.49853871111657,6,3,3
35,12,3,37.785137,-122.498589,0,3,3
35,13,0,37.785571,-122.498797,492,5,6
35,13,1,37.78416676370677,-122.49677585388793,235,5,6
35,13,2,37.78358482208275,-122.49528075187033,77,5,6
35,13,3,37.783507882430754,-122.4952330573018,68,5,6
35,13,4,37.783180782093645,-122.49478143244025,9,5,6
35,13,5,37.783152414883524,-122.49468630758157,1,5,6
35,13,6,37.783152,-122.494693,0,5,6
35,14,0,37.783492,-122.494471,245,4,3
35,14,1,37.784682434352305,-122.49639061664041,14,4,3
35,14,2,37.784676464182716,-122.49659530333759,6,4,3
35,14,3,37.784676,-122.496535,0,4,3
35,15,0,37.784924,-122.496366,278,4,3
35,15,1,37.78601796253985,-122.49855481562584,34,4,3
35,15,2,37.78601195906161,-122.4988896348485,2,4,3
35,15,3,37.786019,-122.498909,0,4,3
35,16,0,37.78605,-122.498143,238,3,4
35,16,1,37.78506359101099,-122.49583369540746,15,3,4
35,16,2,37.78506745383979,-122.49583902428756,14,3,4
35,16,3,37.78514634181991,-122.49595993390746,1,3,4
35,16,4,37.78514,-122.495955,0,3,4
35,17,0,37.786297,-122.496995,236,3,3
35,17,1,37.7862439799206,-122.49442548215085,13,3,3
35,17,2,37.78629948962415,-122.49454252341714,0,3,3
35,17,3,37.786299,-122.494539,0,3,3
35,18,0,37.785944,-122.494148,394,4,4
35,18,1,37.783526719399596,-122.49408113022785,100,4,4
35,18,2,37.782840829203124,-122.49412491210425,17,4,4
35,18,3,37.782684402697704,-122.49417761822774,3,4,4
35,18,4,37.782706,-122.494163,0,4,4
36,1,0,37.78237186701465,-122.49481822364827,311,4,4
36,1,1,37.783807684608966,-122.49723447377046,24,4,4
36,1,2,37.7839670795893,-122.49734156115352,4,4,4
36,1,3,37.783974799077235,-122.49733481212355,2,4,4
36,1,4,37.78399164867041,-122.49732070604578,0,4,4
36,2,0,37.783342,-122.497522,249,4,4
36,2,1,37.784727360366304,-122.49721054376037,174,4,4
36,2,2,37.78504371151195,-122.49905851378162,7,4,4
36,2,3,37.785036132931126,-122.49897511157256,1,4,4
36,2,4,37.785038,-122.498981,0,4,4
36,3,0,37.786827,-122.501433,162,3,4
36,3,1,37.78636300026177,-122.50272394115672,28,3,4
36,3,2,37.78637219520857,-122.50301510022553,0,3,4
36,3,3,37.78637862529695,-122.50300931837066,1,3,4
36,3,4,37.786374,-122.503015,0,3,4
36,4,0,37.786359,-122.501714,317,4,3
36,4,1,37.785014119327485,-122.50380589574387,58,4,3
36,4,2,37.784743248415054,-122.50429759134624,0,4,3
36,4,3,37.784746,-122.5043,0,4,3
36,5,0,37.784343,-122.504069,336,4,4
36,5,1,37.78581305772264,-122.50176641223271,53,4,4
36,5,2,37.785982416006526,-122.50131664368551,6,4,4
36,5,3,37.78598838605016,-122.50125432131887,0,4,4
36,5,4,37.785988,-122.501258,0,4,4
36,6,0,37.784228,-122.501562,273,4,3
36,6,1,37.78222005428274,-122.50103308897305,24,4,3
