run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
11,14,1,37.78509493456431,-122.49583500626123,84,4,5
11,14,2,37.7844840491303,-122.49608920536414,49,4,5
11,14,3,37.78466340706793,-122.4965433187121,2,4,5
11,14,4,37.78467348218225,-122.4965371341584,0,4,5
11,14,5,37.784676,-122.496535,0,4,5
11,15,0,37.784924,-122.496366,278,4,5
11,15,1,37.78587692405273,-122.49938899880576,49,4,5
11,15,2,37.78591284167442,-122.4993032702835,40,4,5
11,15,3,37.78591284167442,-122.4993032702835,40,4,5
11,15,4,37.78601858674359,-122.49890882223622,0,4,5
11,15,5,37.786019,-122.498909,0,4,5
11,16,0,37.78605,-122.498143,238,3,5
11,16,1,37.785061552726276,-122.49572318989888,24,3,5
11,16,2,37.785200940556315,-122.4958498216764,13,3,5
11,16,3,37.785147659085496,-122.49590843898643,5,3,5
11,16,4,37.78514819242205,-122.49595542713863,1,3,5
11,16,5,37.78514,-122.495955,0,3,5
11,17,0,37.786297,-122.496995,236,3,6
11,17,1,37.78692285284735,-122.49457803772512,76,3,6
11,17,2,37.78658271760591,-122.49524093035903,76,3,6
11,17,3,37.786363819977886,-122.49450277762273,9,3,6
11,17,4,37.7862918213199,-122.49453708314168,1,3,6
11,17,5,37.78630356612887,-122.49453611930343,1,3,6
11,17,6,37.786299,-122.494539,0,3,6
11,18,0,37.785944,-122.494148,394,4,7
11,18,1,37.78322729165694,-122.49507394459025,108,4,7
11,18,2,37.78322729165694,-122.49507394459025,108,4,7
11,18,3,37.78237689730106,-122.49474666162988,69,4,7
11,18,4,37.78259122738643,-122.49408295111992,16,4,7
11,18,5,37.782700025023225,-122.49411751377521,4,4,7
11,18,6,37.782702804141486,-122.4941694401303,1,4,7
11,18,7,37.782706,-122.494163,0,4,7
12,1,0,37.78237186701465,-122.49481822364827,311,4,9
12,1,1,37.7861385398697,-122.49651880901654,272,4,9
12,1,2,37.7861385398697,-122.49651880901654,272,4,9
12,1,3,37.78508023058909,-122.49758831769647,135,4,9
12,1,4,37.78402113214829,-122.49760460876325,28,4,9
12,1,5,37.78407558966229,-122.4973266795955,10,4,9
12,1,6,37.784037021653745,-122.49731940913506,6,4,9
12,1,7,37.78398085543461,-122.49730098955831,2,4,9
12,1,8,37.783991523300884,-122.49732245082288,0,4,9
12,1,9,37.78399164867041,-122.49732070604578,0,4,9
12,2,0,37.783342,-122.497522,249,4,6
12,2,1,37.78481492550095,-122.4966883590541,222,4,6
12,2,2,37.78512858304914,-122.49890268584734,13,4,6
12,2,3,37.78512858304914,-122.49890268584734,13,4,6
12,2,4,37.785024240603384,-122.49892599741518,6,4,6
12,2,5,37.78503860793537,-122.49898864227664,1,4,6
12,2,6,37.785038,-122.498981,0,4,6
12,3,0,37.786827,-122.501433,162,3,4
12,3,1,37.78639104666195,-122.5028206499242,19,3,4
12,3,2,37.78638930289255,-122.50300455814629,2,3,4
12,3,3,37.78637325187326,-122.50301148718444,0,3,4
12,3,4,37.786374,-122.503015,0,3,4
12,4,0,37.786359,-122.501714,317,4,8
12,4,1,37.78550817596886,-122.503088375589,149,4,8
12,4,2,37.785500096634905,-122.50375661446296,106,4,8
12,4,3,37.78465233882361,-122.50352196120798,76,4,8
12,4,4,37.78473747087874,-122.5036294916422,64,4,8
12,4,5,37.78454581576069,-122.50420252101146,26,4,8
12,4,6,37.78473787883219,-122.50432336052899,2,4,8
12,4,7,37.78473998246462,-122.5042990243161,1,4,8
12,4,8,37.784746,-122.5043,0,4,8
12,5,0,37.784343,-122.504069,336,4,7
12,5,1,37.78451916417381,-122.50296472168618,243,4,7
12,5,2,37.785040429236105,-122.50092324712313,120,4,7
12,5,3,37.78574264592093,-122.50165134413237,48,4,7
12,5,4,37.78611345073113,-122.50147538638892,26,4,7
12,5,5,37.785946342947575,-122.5013088200761,7,4,7
12,5,6,37.78599370203069,-122.50125769065183,1,4,7
12,5,7,37.785988,-122.501258,0,4,7
12,6,0,37.784228,-122.501562,273,4,6
12,6,1,37.782498373793835,-122.5011949395714,61,4,6
12,6,2,37.78228427395891,-122.50097340336373,30,4,6
12,6,3,37.78204293286068,-122.5010328463964,9,4,6
12,6,4,37.78201708557891,-122.5008878370897,6,4,6
12,6,5,37.78203396566043,-122.50093913186292,1,4,6
12,6,6,37.78204,-122.500938,0,4,6
12,7,0,37.781559,-122.500885,325,4,5
12,7,1,37.78167187338642,-122.49841562330425,98,4,5
12,7,2,37.78220658429801,-122.49767231062816,13,4,5
12,7,3,37.7821692845194,-122.49764352963592,8,4,5
12,7,4,37.78212540205483,-122.49757971905682,1,4,5
12,7,5,37.782131,-122.497582,0,4,5
12,8,0,37.781827,-122.497508,163,3,5
12,8,1,37.782218148011815,-122.49554710604589,32,3,5
12,8,2,37.78223262086042,-122.49564444746079,25,3,5
12,8,3,37.78205981125016,-122.49578480660735,8,3,5
12,8,4,37.78210311909449,-122.49585036676817,0,3,5
12,8,5,37.782106,-122.495849,0,3,5
12,9,0,37.78247,-122.495606,309,4,8
12,9,1,37.782793275939824,-122.49667957913826,208,4,8
12,9,2,37.78348417943029,-122.498542798322,121,4,8
12,9,3,37.78348417943029,-122.498542798322,121,4,8
12,9,4,37.78274836323218,-122.49936852520597,61,4,8
12,9,5,37.78262828190962,-122.4988390641875,15,4,8
12,9,6,37.78254595671392,-122.49883947757796,5,4,8
12,9,7,37.782508814396685,-122.49882050375317,0,4,8
12,9,8,37.782509,-122.498816,0,4,8
12,10,0,37.782313,-122.499485,244,4,8
12,10,1,37.783241749466995,-122.49926795058151,144,4,8
12,10,2,37.78390371144532,-122.50043425327665,61,4,8
12,10,3,37.78409048920825,-122.49985865623755,26,4,8
12,10,4,37.784265656447424,-122.49995912153582,5,4,8
12,10,5,37.78426574802684,-122.50000218323282,1,4,8
12,10,6,37.784276290700106,-122.50000440973041,0,4,8
12,10,7,37.78427967626553,-122.50000642880231,1,4,8
12,10,8,37.784273,-122.500006,0,4,8
12,11,0,37.784434,-122.499766,251,4,8
12,11,1,37.78212733729864,-122.49869612031684,121,4,8
12,11,2,37.78212733729864,-122.49869612031684,121,4,8
12,11,3,37.78236000700277,-122.49849884197147,87,4,8
12,11,4,37.78276017041361,-122.49774767961924,30,4,8
12,11,5,37.7828539943786,-122.49799022837556,11,4,8
12,11,6,37.78291070921379,-122.49796503121242,3,4,8
12,11,7,37.78294369711765,-122.49797199403777,1,4,8
12,11,8,37.782939,-122.497966,0,4,8
12,12,0,37.783685,-122.497507,205,3,7
12,12,1,37.785581213924196,-122.4988729688134,61,3,7
12,12,2,37.78551900282532,-122.4987687399488,50,3,7
12,12,3,37.785301192662565,-122.4988583011551,33,3,7
12,12,4,37.78520833429238,-122.49868756458066,13,3,7
12,12,5,37.78514313198048,-122.49866871792179,8,3,7
12,12,6,37.78513475205579,-122.49857913027559,1,3,7
12,12,7,37.785137,-122.498589,0,3,7
12,13,0,37.785571,-122.498797,492,5,7
12,13,1,37.78573755950922,-122.4969662276838,383,5,7
12,13,2,37.78425577906356,-122.4957230776027,167,5,7
12,13,3,37.78327647835664,-122.49466814033505,15,5,7
12,13,4,37.78323874837716,-122.49468108708994,11,5,7
12,13,5,37.78314533365022,-122.49462413449224,7,5,7
12,13,6,37.78315033726082,-122.49469851989717,1,5,7
12,13,7,37.783152,-122.494693,0,5,7
12,14,0,37.783492,-122.494471,245,4,6
12,14,1,37.784008849790034,-122.49515126086636,156,4,6
12,14,2,37.7840641478372,-122.49602332177672,89,4,6
12,14,3,37.78473916570285,-122.49638619317663,16,4,6
12,14,4,37.78470313990457,-122.4965858825955,6,4,6
12,14,5,37.78467329101121,-122.49653207083927,0,4,6
12,14,6,37.784676,-122.496535,0,4,6
12,15,0,37.784924,-122.496366,278,4,5
12,15,1,37.784982303195626,-122.49817223334703,145,4,5
12,15,2,37.785642413848294,-122.49904423698561,48,4,5
12,15,3,37.78602293075842,-122.4989279429947,2,4,5
12,15,4,37.786026549911384,-122.49890662431066,1,4,5
12,15,5,37.786019,-122.498909,0,4,5
12,16,0,37.78605,-122.498143,238,3,5
12,16,1,37.7858642390233,-122.49666567005644,111,3,5
12,16,2,37.78540939261082,-122.49600774649214,33,3,5
12,16,3,37.78527970603679,-122.496063824134,20,3,5
12,16,4,37.785143972517794,-122.49595221116662,1,3,5
12,16,5,37.78514,-122.495955,0,3,5
12,17,0,37.786297,-122.496995,236,3,7
12,17,1,37.78636516207543,-122.49500403714498,45,3,7
12,17,2,37.78648286403495,-122.49488947411697,40,3,7
12,17,3,37.78634209453422,-122.4946819429951,15,3,7
12,17,4,37.78629875936317,-122.4945702796633,3,3,7
12,17,5,37.78629334896389,-122.49454019291323,1,3,7
12,17,6,37.78629262899474,-122.49453261342393,1,3,7
12,17,7,37.786299,-122.494539,0,3,7
12,18,0,37.785944,-122.494148,394,4,5
12,18,1,37.78407733468514,-122.49395949424667,168,4,5
12,18,2,37.78279206109066,-122.49401932451788,17,4,5
12,18,3,37.78265677655256,-122.49413180305015,7,4,5
12,18,4,37.78270103509697,-122.49416570567625,1,4,5
12,18,5,37.782706,-122.494163,0,4,5
13,1,0,37.78237186701465,-122.49481822364827,311,4,8
13,1,1,37.782986343363625,-122.49667304289234,137,4,8
13,1,2,37.783837822940725,-122.49674965912806,58,4,8
13,1,3,37.784068753169045,-122.49727748437523,10,4,8
13,1,4,37.7840097835428,-122.49727207752964,5,4,8
13,1,5,37.783973566528786,-122.49732238645127,2,4,8
13,1,6,37.783986648244344,-122.49732204346668,1,4,8
13,1,7,37.78399077858535,-122.49732219607644,0,4,8
13,1,8,37.78399164867041,-122.49732070604578,0,4,8
13,2,0,37.783342,-122.497522,249,4,5
13,2,1,37.784497739763474,-122.49690688922772,210,4,5
13,2,2,37.785435567852986,-122.49858851527752,61,4,5
13,2,3,37.78524572986977,-122.49872020337791,36,4,5
13,2,4,37.785039645962875,-122.498983082399,0,4,5
13,2,5,37.785038,-122.498981,0,4,5
13,3,0,37.786827,-122.501433,162,3,5
13,3,1,37.78669430449267,-122.50211511507918,95,3,5
13,3,2,37.78668995303172,-122.50218868475733,88,3,5
13,3,3,37.78633780490382,-122.50293428283186,9,3,5
13,3,4,37.78636786997774,-122.50301174227229,1,3,5
13,3,5,37.786374,-122.503015,0,3,5
13,4,0,37.786359,-122.501714,317,4,6
13,4,1,37.78528563668845,-122.50324744409777,121,4,6
13,4,2,37.7851472978513,-122.50447954241302,52,4,6
13,4,3,37.784798612414036,-122.5041706580855,14,4,6
13,4,4,37.78474231225176,-122.50429790727196,0,4,6
13,4,5,37.78474497516386,-122.50429411877582,1,4,6
13,4,6,37.784746,-122.5043,0,4,6
13,5,0,37.784343,-122.504069,336,4,4
13,5,1,37.78521646903258,-122.50180838249803,108,4,4
13,5,2,37.78602339350685,-122.50134634920718,10,4,4
13,5,3,37.78598815543666,-122.50125160531381,1,4,4
13,5,4,37.785988,-122.501258,0,4,4
13,6,0,37.784228,-122.501562,273,4,8
13,6,1,37.78356104644748,-122.50085673948058,185,4,8
13,6,2,37.78283812450819,-122.50126468677193,102,4,8
13,6,3,37.782529048755194,-122.50035766901402,82,4,8
13,6,4,37.78221843365412,-122.50045195275601,52,4,8
13,6,5,37.78223197572472,-122.50098760150189,24,4,8
13,6,6,37.78206593723947,-122.50097837128733,5,4,8
13,6,7,37.78203231250676,-122.5009400315488,1,4,8
13,6,8,37.78204,-122.500938,0,4,8
13,7,0,37.781559,-122.500885,325,4,6
13,7,1,37.781118210994016,-122.49807347765471,132,4,6
13,7,2,37.78159599704733,-122.49704915476536,83,4,6
13,7,3,37.78216688503157,-122.49742369849429,16,4,6
13,7,4,37.78219480848527,-122.49762544738475,9,4,6
13,7,5,37.782126735621354,-122.4975902990996,1,4,6
13,7,6,37.782131,-122.497582,0,4,6
13,8,0,37.781827,-122.497508,163,3,7
13,8,1,37.781827,-122.49750800000001,163,3,7
13,8,2,37.78271101295323,-122.49632601407987,87,3,7
13,8,3,37.78220693789179,-122.49568823357829,20,3,7
13,8,4,37.78217468767705,-122.49580250068843,9,3,7
13,8,5,37.78211177813728,-122.49585510906591,1,3,7
13,8,6,37.782107828238495,-122.49585314842196,0,3,7
13,8,7,37.782106,-122.495849,0,3,7
13,9,0,37.78247,-122.495606,309,4,7
13,9,1,37.7821120635928,-122.49797443156534,94,4,7
13,9,2,37.78231922055192,-122.49821450689967,62,4,7
13,9,3,37.78229298347875,-122.49883583133222,26,4,7
13,9,4,37.78250956411632,-122.49883744441486,2,4,7
13,9,5,37.78251295119661,-122.49881554021972,0,4,7
13,9,6,37.78250400605945,-122.49880787364904,1,4,7
13,9,7,37.782509,-122.498816,0,4,7
13,10,0,37.782313,-122.499485,244,4,7
13,10,1,37.78427059717226,-122.50127124231263,122,4,7
13,10,2,37.784261565002176,-122.50101427122074,97,4,7
13,10,3,37.78398314819894,-122.50051026202028,60,4,7
13,10,4,37.78398314819894,-122.50051026202028,60,4,7
13,10,5,37.78421805953153,-122.49996362049959,8,4,7
13,10,6,37.78427058303212,-122.50001191916292,1,4,7
13,10,7,37.784273,-122.500006,0,4,7
13,11,0,37.784434,-122.499766,251,4,5
13,11,1,37.78372307166113,-122.49923208343816,155,4,5
13,11,2,37.78351726747377,-122.4986713676135,98,4,5
13,11,3,37.782818469348996,-122.49819335600067,26,4,5
13,11,4,37.782957422049414,-122.49798350381296,3,4,5
13,11,5,37.782939,-122.497966,0,4,5
13,12,0,37.783685,-122.497507,205,3,7
13,12,1,37.78414194118234,-122.49775696217611,145,3,7
13,12,2,37.78463179009647,-122.49905221400235,76,3,7
13,12,3,37.785249730226816,-122.49894332456249,37,3,7
13,12,4,37.78523187539045,-122.49866737247869,14,3,7
13,12,5,37.78517894355241,-122.49854078224345,7,3,7
13,12,6,37.78513306984029,-122.49858926987137,0,3,7
13,12,7,37.785137,-122.498589,0,3,7
13,13,0,37.785571,-122.498797,492,5,7
13,13,1,37.78511543365499,-122.49544255165473,249,5,7
13,13,2,37.784830140901356,-122.49527964547502,212,5,7
13,13,3,37.78370870961498,-122.49378884121066,110,5,7
13,13,4,37.783495167079124,-122.49415398821913,67,5,7
13,13,5,37.78310624343912,-122.4946407168991,7,5,7
13,13,6,37.78314661051084,-122.49469841313045,1,5,7
13,13,7,37.783152,-122.494693,0,5,7
13,14,0,37.783492,-122.494471,245,4,5
13,14,1,37.78422758367586,-122.4952512402433,135,4,5
13,14,2,37.78486884708995,-122.49631788704318,31,4,5
13,14,3,37.78470671107455,-122.4964603593324,8,4,5
13,14,4,37.78468230305101,-122.49653553467431,1,4,5
13,14,5,37.784676,-122.496535,0,4,5
13,15,0,37.784924,-122.496366,278,4,6
13,15,1,37.786187513204624,-122.49832046630961,60,4,6
13,15,2,37.786371435701426,-122.4987623237237,45,4,6
13,15,3,37.78601351671737,-122.49863872113363,26,4,6
13,15,4,37.786054128884054,-122.49890416060255,4,4,6
13,15,5,37.786012455789226,-122.49891502152184,1,4,6
13,15,6,37.786019,-122.498909,0,4,6
13,16,0,37.78605,-122.498143,238,3,7
13,16,1,37.78553128888769,-122.49717490561594,127,3,7
13,16,2,37.7854880215904,-122.496637476613,78,3,7
13,16,3,37.78538273051013,-122.49636955548485,50,3,7
13,16,4,37.78502447839056,-122.49612317854816,21,3,7
13,16,5,37.785127403910465,-122.49596508563766,2,3,7
13,16,6,37.78514382742903,-122.49595463461581,0,3,7
13,16,7,37.78514,-122.495955,0,3,7
13,17,0,37.786297,-122.496995,236,3,6
13,17,1,37.78649546112882,-122.49458103300073,24,3,6
13,17,2,37.786449095103926,-122.49457770354954,19,3,6
13,17,3,37.7863311227844,-122.49466490404293,13,3,6
13,17,4,37.78636240247308,-122.4945278385241,8,3,6
13,17,5,37.786305013890285,-122.49453239348567,1,3,6
13,17,6,37.786299,-122.494539,0,3,6
13,18,0,37.785944,-122.494148,394,4,9
13,18,1,37.78561949486653,-122.49420788049571,354,4,9
13,18,2,37.78387773368389,-122.49375658794023,148,4,9
13,18,3,37.78320067735724,-122.49383059862517,68,4,9
13,18,4,37.78286320647539,-122.49385534062658,35,4,9
13,18,5,37.78277677814123,-122.49404966562248,14,4,9
13,18,6,37.782641377060045,-122.49415813127887,8,4,9
13,18,7,37.782703827227266,-122.49416751138854,1,4,9
13,18,8,37.7827015319494,-122.49415527724844,1,4,9
13,18,9,37.782706,-122.494163,0,4,9
14,1,0,37.78237186701465,-122.49481822364827,311,4,9
14,1,1,37.7825399823786,-122.49601488039535,217,4,9
14,1,2,37.78356884185984,-122.49700671588135,60,4,9
14,1,3,37.78361022889683,-122.49704587747749,53,4,9
14,1,4,37.78391352256639,-122.49744734130023,15,4,9
14,1,5,37.783973702942234,-122.49736211482133,5,4,9
14,1,6,37.783993907796514,-122.49730058691725,2,4,9
14,1,7,37.783980272333025,-122.49732228809928,1,4,9
14,1,8,37.783992240283084,-122.49732292519637,0,4,9
14,1,9,37.78399164867041,-122.49732070604578,0,4,9
14,2,0,37.783342,-122.497522,249,4,7
14,2,1,37.785674876888514,-122.49783293113656,135,4,7
14,2,2,37.78559161928482,-122.49916899056802,70,4,7
14,2,3,37.7853818708485,-122.49917404691,46,4,7
14,2,4,37.785053105871334,-122.49940542293191,41,4,7
14,2,5,37.785011904322936,-122.49898378061928,3,4,7
14,2,6,37.78504297526067,-122.49898733936983,1,4,7
14,2,7,37.785038,-122.498981,0,4,7
14,3,0,37.786827,-122.501433,162,3,5
14,3,1,37.78730767595049,-122.50324945279256,116,3,5
14,3,2,37.78679400451836,-122.50318543490468,54,3,5
14,3,3,37.786422406675726,-122.50288476848024,14,3,5
14,3,4,37.78639317369622,-122.50300988838983,2,3,5
14,3,5,37.786374,-122.503015,0,3,5
14,4,0,37.786359,-122.501714,317,4,5
14,4,1,37.78531987521329,-122.50356301737847,99,4,5
14,4,2,37.78529070763937,-122.5039929761632,73,4,5
14,4,3,37.78476738294517,-122.50435467695641,6,4,5
14,4,4,37.78474489801181,-122.50429216449227,1,4,5
14,4,5,37.784746,-122.5043,0,4,5
14,5,0,37.784343,-122.504069,336,4,5
14,5,1,37.78579040762873,-122.5013890164557,27,4,5
14,5,2,37.786004936740554,-122.50131162218072,6,4,5
14,5,3,37.785993441634474,-122.50125437723023,1,4,5
14,5,4,37.785983931139306,-122.50125918963755,1,4,5
14,5,5,37.785988,-122.501258,0,4,5
14,6,0,37.784228,-122.501562,273,4,7
14,6,1,37.781602958387246,-122.50280956926858,188,4,7
14,6,2,37.78174331920042,-122.50095142075963,36,4,7
14,6,3,37.78182467469885,-122.50097328378858,26,4,7
14,6,4,37.781837140170744,-122.50095463802245,25,4,7
14,6,5,37.7820400365133,-122.50097054731935,3,4,7
14,6,6,37.78203241711628,-122.50093953192432,1,4,7
14,6,7,37.78204,-122.500938,0,4,7
14,7,0,37.781559,-122.500885,325,4,5
14,7,1,37.78112073977849,-122.49899494243991,183,4,5
14,7,2,37.782001092125505,-122.49749710048214,18,4,5
14,7,3,37.78213937358565,-122.49760358375575,2,4,5
14,7,4,37.78213750637853,-122.49758269976307,1,4,5
14,7,5,37.782131,-122.497582,0,4,5
14,8,0,37.781827,-122.497508,163,3,8
14,8,1,37.783001625629964,-122.49572975214518,110,3,8
14,8,2,37.78261380664695,-122.496127091585,67,3,8
14,8,3,37.78206106808291,-122.49609472428983,24,3,8
14,8,4,37.78206106808291,-122.49609472428983,24,3,8
14,8,5,37.782069392158306,-122.49601834871928,17,3,8
14,8,6,37.78211115407844,-122.49582046313904,3,3,8
14,8,7,37.78210811341837,-122.4958553546625,1,3,8
14,8,8,37.782106,-122.495849,0,3,8
14,9,0,37.78247,-122.495606,309,4,6
14,9,1,37.781746035235486,-122.49905904825836,96,4,6
14,9,2,37.782206167044244,-122.49916308606257,50,4,6
14,9,3,37.78230692555075,-122.49866205569631,29,4,6
14,9,4,37.782536205493045,-122.4987321396771,9,4,6
14,9,5,37.782508105105286,-122.49882410445073,1,4,6
14,9,6,37.782509,-122.498816,0,4,6
14,10,0,37.782313,-122.499485,244,4,6
14,10,1,37.78333815725011,-122.50064859755315,129,4,6
14,10,2,37.7842723617953,-122.5002594783603,24,4,6
14,10,3,37.78432837995124,-122.5001727386158,17,4,6
14,10,4,37.784285563234285,-122.49997530542491,3,4,6
14,10,5,37.78427008106373,-122.50001390270431,1,4,6
14,10,6,37.784273,-122.500006,0,4,6
14,11,0,37.784434,-122.499766,251,4,7
14,11,1,37.78122183124122,-122.50044483471179,317,4,7
14,11,2,37.78280490614193,-122.49942097257536,141,4,7
14,11,3,37.783114514704586,-122.49803956055777,22,4,7
14,11,4,37.782932739399264,-122.49799678105366,3,4,7
14,11,5,37.78293530793927,-122.4979701269019,1,4,7
14,11,6,37.78293425486812,-122.49796996749265,1,4,7
14,11,7,37.782939,-122.497966,0,4,7
14,12,0,37.783685,-122.497507,205,3,4
14,12,1,37.78575815788655,-122.49932212731635,103,3,4
14,12,2,37.78521647437496,-122.49858690593516,10,3,4
14,12,3,37.78514195454232,-122.49858247818868,1,3,4
14,12,4,37.785137,-122.498589,0,3,4
14,13,0,37.785571,-122.498797,492,5,6
14,13,1,37.78473280454405,-122.49655552965886,263,5,6
14,13,2,37.78386794127584,-122.4954164417221,111,5,6
14,13,3,37.78350765564309,-122.49477436898702,44,5,6
14,13,4,37.78320305336904,-122.49489670755419,21,5,6
14,13,5,37.78312538330929,-122.49471700212078,4,5,6
14,13,6,37.783152,-122.494693,0,5,6
14,14,0,37.783492,-122.494471,245,4,7
14,14,1,37.78430809081212,-122.49638876509451,47,4,7
14,14,2,37.78465893026606,-122.4961862135121,34,4,7
14,14,3,37.784877553493175,-122.49639974660319,28,4,7
14,14,4,37.784772963679785,-122.4964864715534,13,4,7
14,14,5,37.78461809600298,-122.49654609520879,7,4,7
14,14,6,37.784680356346,-122.49653525397699,1,4,7
14,14,7,37.784676,-122.496535,0,4,7
14,15,0,37.784924,-122.496366,278,4,6
14,15,1,37.78721682829843,-122.49975246576753,167,4,6
14,15,2,37.78628226155563,-122.49863440456913,41,4,6
14,15,3,37.78616564538811,-122.49904010736087,22,4,6
14,15,4,37.78606059786659,-122.49890044075964,5,4,6
14,15,5,37.786022796337825,-122.49891654526496,1,4,6
14,15,6,37.786019,-122.498909,0,4,6
14,16,0,37.78605,-122.498143,238,3,5
14,16,1,37.78606084018323,-122.49549803517588,120,3,5
14,16,2,37.785203958667935,-122.49610889930842,17,3,5
14,16,3,37.785184074764594,-122.49598132981741,6,3,5
14,16,4,37.785142867306135,-122.49596153257495,1,3,5
14,16,5,37.78514,-122.495955,0,3,5
14,17,0,37.786297,-122.496995,236,3,4
14,17,1,37.785806365632965,-122.49564241731979,122,3,4
14,17,2,37.78624013528517,-122.49452550706778,7,3,4
14,17,3,37.78630361243963,-122.49453496507746,1,3,4
14,17,4,37.786299,-122.494539,0,3,4
14,18,0,37.785944,-122.494148,394,4,8
14,18,1,37.78527145895157,-122.49356718799422,317,4,8
14,18,2,37.784302209484515,-122.49356026410025,203,4,8
14,18,3,37.783793318141,-122.49343331012477,150,4,8
14,18,4,37.78312267279675,-122.49327766230384,99,4,8
14,18,5,37.78289389617554,-122.49391933420483,33,4,8
14,18,6,37.78274187707466,-122.49400969203414,15,4,8
14,18,7,37.782725453974145,-122.4942134558675,5,4,8
14,18,8,37.782706,-122.494163,0,4,8
15,1,0,37.78237186701465,-122.49481822364827,311,4,12
15,1,1,37.78348539052792,-122.49691148332145,73,4,12
15,1,2,37.783566607399564,-122.49694743713395,63,4,12
15,1,3,37.7835904842163,-122.49695232506339,60,4,12
15,1,4,37.78371807571199,-122.49698537560097,46,4,12
15,1,5,37.78375446871684,-122.49703838705692,40,4,12
15,1,6,37.783936618249555,-122.49737992466308,9,4,12
15,1,7,37.7839775401835,-122.49735531965173,4,4,12
15,1,8,37.78397816004922,-122.4973488747943,3,4,12
15,1,9,37.78397454491778,-122.49733700738697,3,4,12
15,1,10,37.78397923765534,-122.49732617980172,2,4,12
15,1,11,37.78399738330215,-122.49731269563105,1,4,12
15,1,12,37.783985617357686,-122.49731699316635,1,4,12
15,2,0,37.783342,-122.497522,249,4,5
15,2,1,37.7847816534675,-122.4964890405351,242,4,5
15,2,2,37.78568557066895,-122.4984262124566,95,4,5
15,2,3,37.78513658267726,-122.49913094572632,19,4,5
15,2,4,37.7850795826301,-122.49900897627185,6,4,5
15,2,5,37.785038,-122.498981,0,4,5
15,3,0,37.786827,-122.501433,162,3,6
15,3,1,37.786716059379394,-122.50318133069115,45,3,6
15,3,2,37.786716059379394,-122.50318133069115,45,3,6
15,3,3,37.78634999860082,-122.50320263518252,18,3,6
15,3,4,37.78635899758664,-122.5029981212421,2,3,6
15,3,5,37.786373946461005,-122.50300604166114,1,3,6
15,3,6,37.786374,-122.503015,0,3,6
15,4,0,37.786359,-122.501714,317,4,9
15,4,1,37.78578606678641,-122.50206496787898,249,4,9
15,4,2,37.78411464712078,-122.5028318145433,161,4,9
15,4,3,37.78404134521833,-122.50336793192442,124,4,9
15,4,4,37.78458177605511,-122.50440767802345,22,4,9
15,4,5,37.78463152934401,-122.50435803554865,15,4,9
15,4,6,37.78466544668927,-122.50429574741447,10,4,9
15,4,7,37.78470981585461,-122.50431810510379,5,4,9
15,4,8,37.784749093212724,-122.50430203992651,0,4,9
15,4,9,37.784746,-122.5043,0,4,9
15,5,0,37.784343,-122.504069,336,4,6
15,5,1,37.78599591077338,-122.49948200289828,171,4,6
15,5,2,37.78599591077338,-122.49948200289828,171,4,6
15,5,3,37.786420685252345,-122.50042326811466,96,4,6
15,5,4,37.78597120263167,-122.50124366569871,2,4,6
15,5,5,37.78599331663707,-122.50125841711606,1,4,6
15,5,6,37.785988,-122.501258,0,4,6
15,6,0,37.784228,-122.501562,273,4,4
15,6,1,37.78217483295069,-122.50111852112889,24,4,4
15,6,2,37.78207545821775,-122.50090431856161,5,4,4
15,6,3,37.782039780905855,-122.50093385797418,0,4,4
15,6,4,37.78204,-122.500938,0,4,4
15,7,0,37.781559,-122.500885,325,4,3
15,7,1,37.782263671882866,-122.49814143341897,56,4,3
15,7,2,37.782119673330754,-122.49758650202385,1,4,3
15,7,3,37.782131,-122.497582,0,4,3
15,8,0,37.781827,-122.497508,163,3,6
15,8,1,37.782765077580585,-122.4951844073517,102,3,6
15,8,2,37.782561665612924,-122.49615601130543,63,3,6
15,8,3,37.782304945539906,-122.49613727245558,37,3,6
15,8,4,37.78209657707386,-122.4958598619793,2,3,6
15,8,5,37.78210878334711,-122.49584148143973,1,3,6
15,8,6,37.782106,-122.495849,0,3,6
15,9,0,37.78247,-122.495606,309,4,5
15,9,1,37.78343390302203,-122.49933509828179,123,4,5
15,9,2,37.782515882107674,-122.49888855632739,7,4,5
15,9,3,37.78251181276814,-122.49881506409001,0,4,5
15,9,4,37.782507472356365,-122.49881023317867,1,4,5
15,9,5,37.782509,-122.498816,0,4,5
15,10,0,37.782313,-122.499485,244,4,7
15,10,1,37.78328839516508,-122.50014356094515,120,4,7
15,10,2,37.78422317006275,-122.49975664113263,25,4,7
15,10,3,37.78435019016035,-122.49995745089178,10,4,7
15,10,4,37.78425576231966,-122.50012381733256,12,4,7
15,10,5,37.784283190176225,-122.4999578159062,5,4,7
15,10,6,37.78427936015869,-122.50000898800776,1,4,7
15,10,7,37.784273,-122.500006,0,4,7
15,11,0,37.784434,-122.499766,251,4,6
15,11,1,37.78367945414877,-122.49922015814397,150,4,6
15,11,2,37.783322575325975,-122.4977566152692,51,4,6
15,11,3,37.78295025028246,-122.49783256263713,13,4,6
15,11,4,37.78294775374128,-122.49784845876904,11,4,6
15,11,5,37.782933909486836,-122.49797462872394,1,4,6
15,11,6,37.782939,-122.497966,0,4,6
15,12,0,37.783685,-122.497507,205,3,4
15,12,1,37.78601511380771,-122.49832869105211,110,3,4
