run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
20,6,1,37.78210619676854,-122.5010423870472,13,4,3
20,6,2,37.782022639426394,-122.50089949422677,4,4,3
20,6,3,37.78204,-122.500938,0,4,3
20,7,0,37.781559,-122.500885,325,4,5
20,7,1,37.78200352128402,-122.49836180815569,77,4,5
20,7,2,37.782217314532375,-122.4976128461452,11,4,5
20,7,3,37.782152373544115,-122.49760015587721,3,4,5
20,7,4,37.78212869566613,-122.49757692686755,1,4,5
20,7,5,37.782131,-122.497582,0,4,5
20,8,0,37.781827,-122.497508,163,3,3
20,8,1,37.78218812728484,-122.49593902202704,13,3,3
20,8,2,37.78211286767831,-122.49585463908002,1,3,3
20,8,3,37.782106,-122.495849,0,3,3
20,9,0,37.78247,-122.495606,309,4,3
20,9,1,37.782646329916666,-122.49874983878485,18,4,3
20,9,2,37.7824975994191,-122.4988306946727,2,4,3
20,9,3,37.782509,-122.498816,0,4,3
20,10,0,37.782313,-122.499485,244,4,3
20,10,1,37.78449335032162,-122.49994472767017,27,4,3
20,10,2,37.784274526313745,-122.50001420772858,1,4,3
20,10,3,37.784273,-122.500006,0,4,3
20,11,0,37.784434,-122.499766,251,4,5
20,11,1,37.78302257359941,-122.49812546195565,18,4,5
20,11,2,37.78300562620227,-122.49809023183026,14,4,5
20,11,3,37.78290761108732,-122.4979272239093,5,4,5
20,11,4,37.78293948686487,-122.49795585556832,1,4,5
20,11,5,37.782939,-122.497966,0,4,5
20,12,0,37.783685,-122.497507,205,3,4
20,12,1,37.785234975885075,-122.49848858310973,15,3,4
20,12,2,37.78510511651426,-122.49860677390267,4,3,4
20,12,3,37.78513456764971,-122.49859386284757,1,3,4
20,12,4,37.785137,-122.498589,0,3,4
20,13,0,37.785571,-122.498797,492,5,4
20,13,1,37.78409686650557,-122.49629666750832,192,5,4
20,13,2,37.78327394934135,-122.49491582073486,26,5,4
20,13,3,37.78316648020113,-122.49470940118681,2,5,4
20,13,4,37.783152,-122.494693,0,5,4
20,14,0,37.783492,-122.494471,245,4,3
20,14,1,37.78462864339361,-122.49645760131315,9,4,3
20,14,2,37.78466813127977,-122.49652714769913,1,4,3
20,14,3,37.784676,-122.496535,0,4,3
20,15,0,37.784924,-122.496366,278,4,4
20,15,1,37.78610089902334,-122.49901701030797,14,4,4
20,15,2,37.78605744664379,-122.49896345327693,7,4,4
20,15,3,37.78602581122314,-122.49890966905608,1,4,4
20,15,4,37.786019,-122.498909,0,4,4
20,16,0,37.78605,-122.498143,238,3,4
20,16,1,37.78521613278871,-122.49588285610392,12,3,4
20,16,2,37.78512368872202,-122.49598778577587,4,3,4
20,16,3,37.78513454548834,-122.49595608607966,1,3,4
20,16,4,37.78514,-122.495955,0,3,4
20,17,0,37.786297,-122.496995,236,3,4
20,17,1,37.78627418465726,-122.49471965259185,18,3,4
20,17,2,37.78627936162081,-122.49469670713844,15,3,4
20,17,3,37.78629401691883,-122.49452649874188,1,3,4
20,17,4,37.786299,-122.494539,0,3,4
20,18,0,37.785944,-122.494148,394,4,4
20,18,1,37.78386920852873,-122.49431270796435,142,4,4
20,18,2,37.782775936857846,-122.49419830046476,9,4,4
20,18,3,37.7827030489694,-122.49415750106928,1,4,4
20,18,4,37.782706,-122.494163,0,4,4
21,1,0,37.78237186701465,-122.49481822364827,311,4,3
21,1,1,37.783718777672526,-122.49726356244871,34,4,3
21,1,2,37.783992816519614,-122.49731092099938,1,4,3
21,1,3,37.78399164867041,-122.49732070604578,0,4,3
21,2,0,37.783342,-122.497522,249,4,5
21,2,1,37.784895452258596,-122.49717342169815,175,4,5
21,2,2,37.7850852195809,-122.49917207306902,19,4,5
21,2,3,37.7850512148869,-122.49906866925235,9,4,5
21,2,4,37.78503672677795,-122.49898468459233,0,4,5
21,2,5,37.785038,-122.498981,0,4,5
21,3,0,37.786827,-122.501433,162,3,3
21,3,1,37.78638077679938,-122.50293258249052,8,3,3
21,3,2,37.78637599522896,-122.5030196363118,1,3,3
21,3,3,37.786374,-122.503015,0,3,3
21,4,0,37.786359,-122.501714,317,4,4
21,4,1,37.784968942866996,-122.50394995987807,43,4,4
21,4,2,37.78476119793314,-122.50424382127439,6,4,4
21,4,3,37.78474190626316,-122.5043060816072,1,4,4
21,4,4,37.784746,-122.5043,0,4,4
21,5,0,37.784343,-122.504069,336,4,3
21,5,1,37.78551748493216,-122.50167856695836,70,4,3
21,5,2,37.785982172687234,-122.50124775158544,1,4,3
21,5,3,37.785988,-122.501258,0,4,3
21,6,0,37.784228,-122.501562,273,4,3
21,6,1,37.78182882407969,-122.50077438760708,30,4,3
21,6,2,37.782040593014514,-122.50093676830413,0,4,3
21,6,3,37.78204,-122.500938,0,4,3
21,7,0,37.781559,-122.500885,325,4,4
21,7,1,37.78185589312882,-122.4979068745725,46,4,4
21,7,2,37.78211240384304,-122.49762293984648,5,4,4
21,7,3,37.78213385424472,-122.4975896146402,1,4,4
21,7,4,37.782131,-122.497582,0,4,4
21,8,0,37.781827,-122.497508,163,3,3
21,8,1,37.782184654071294,-122.49563612748274,23,3,3
21,8,2,37.78210436570979,-122.4958330985949,2,3,3
21,8,3,37.782106,-122.495849,0,3,3
21,9,0,37.78247,-122.495606,309,4,3
21,9,1,37.78268173358928,-122.49867217256715,25,4,3
21,9,2,37.782511924327416,-122.49882147088981,1,4,3
21,9,3,37.782509,-122.498816,0,4,3
21,10,0,37.782313,-122.499485,244,4,3
21,10,1,37.78431673614425,-122.50016568702941,16,4,3
21,10,2,37.78428236485727,-122.49999781444686,1,4,3
21,10,3,37.784273,-122.500006,0,4,3
21,11,0,37.784434,-122.499766,251,4,3
21,11,1,37.78282461961036,-122.49824249879336,30,4,3
21,11,2,37.78293373908008,-122.49796261670686,1,4,3
21,11,3,37.782939,-122.497966,0,4,3
21,12,0,37.783685,-122.497507,205,3,4
21,12,1,37.78524212116887,-122.49854212896734,14,3,4
21,12,2,37.78510474853823,-122.49860665692086,4,3,4
21,12,3,37.78514109602979,-122.49858458245848,1,3,4
21,12,4,37.785137,-122.498589,0,3,4
21,13,0,37.785571,-122.498797,492,5,7
21,13,1,37.78398851903011,-122.49641556763929,194,5,7
21,13,2,37.78355879708644,-122.49530678996155,77,5,7
21,13,3,37.78348510154376,-122.49531434537575,72,5,7
21,13,4,37.78323319089195,-122.49475145972255,11,5,7
21,13,5,37.783117637901185,-122.49466630356676,5,5,7
21,13,6,37.783146140382016,-122.49469611098863,1,5,7
21,13,7,37.783152,-122.494693,0,5,7
21,14,0,37.783492,-122.494471,245,4,3
21,14,1,37.784412786385474,-122.49634807531777,37,4,3
21,14,2,37.78467914301264,-122.49652142265813,1,4,3
21,14,3,37.784676,-122.496535,0,4,3
21,15,0,37.784924,-122.496366,278,4,4
21,15,1,37.785878940741355,-122.4989855162653,19,4,4
21,15,2,37.786026944642025,-122.49890254956412,1,4,4
21,15,3,37.78601861364625,-122.49891720176106,1,4,4
21,15,4,37.786019,-122.498909,0,4,4
21,16,0,37.78605,-122.498143,238,3,3
21,16,1,37.78522285198864,-122.49608736633286,16,3,3
21,16,2,37.78516609696262,-122.49599689403487,5,3,3
21,16,3,37.78514,-122.495955,0,3,3
21,17,0,37.786297,-122.496995,236,3,4
21,17,1,37.78626312490187,-122.4946850717248,15,3,4
21,17,2,37.786279851081495,-122.49460400465871,7,3,4
21,17,3,37.7863036982817,-122.49454385039131,1,3,4
21,17,4,37.786299,-122.494539,0,3,4
21,18,0,37.785944,-122.494148,394,4,4
21,18,1,37.78347121557179,-122.49397018320641,95,4,4
21,18,2,37.7827325778073,-122.49428825041521,12,4,4
21,18,3,37.78270258864017,-122.49414361168859,2,4,4
21,18,4,37.782706,-122.494163,0,4,4
22,1,0,37.78237186701465,-122.49481822364827,311,4,6
22,1,1,37.783838058489856,-122.49685489783856,49,4,6
22,1,2,37.78393738206441,-122.49734372318048,7,4,6
22,1,3,37.78402155765419,-122.49730158096708,4,4,6
22,1,4,37.784001317872956,-122.49731288581559,1,4,6
22,1,5,37.78398578852013,-122.4973247758555,1,4,6
22,1,6,37.78399164867041,-122.49732070604578,0,4,6
22,2,0,37.783342,-122.497522,249,4,4
22,2,1,37.78468997595912,-122.49714810811611,181,4,4
22,2,2,37.78491146794441,-122.49880949191771,23,4,4
22,2,3,37.78503629253684,-122.49896755802125,1,4,4
22,2,4,37.785038,-122.498981,0,4,4
22,3,0,37.786827,-122.501433,162,3,4
22,3,1,37.786394419876366,-122.50314925047999,13,3,4
22,3,2,37.7863553732128,-122.50295046781523,7,3,4
22,3,3,37.786378896725296,-122.50300910598489,1,3,4
22,3,4,37.786374,-122.503015,0,3,4
22,4,0,37.786359,-122.501714,317,4,3
22,4,1,37.78489555332983,-122.50388025582022,44,4,3
22,4,2,37.78475136097863,-122.5042804776867,2,4,3
22,4,3,37.784746,-122.5043,0,4,3
22,5,0,37.784343,-122.504069,336,4,4
22,5,1,37.78577641165212,-122.5017649818326,55,4,4
22,5,2,37.78593752522763,-122.50132079473595,9,4,4
22,5,3,37.78598494901541,-122.5012529018782,1,4,4
22,5,4,37.785988,-122.501258,0,4,4
22,6,0,37.784228,-122.501562,273,4,3
22,6,1,37.78191795165673,-122.50074482866914,24,4,3
22,6,2,37.78202829947006,-122.50094895669353,2,4,3
22,6,3,37.78204,-122.500938,0,4,3
22,7,0,37.781559,-122.500885,325,4,3
22,7,1,37.78215995102916,-122.49760455449724,4,4,3
22,7,2,37.78212864910435,-122.49758945148893,1,4,3
22,7,3,37.782131,-122.497582,0,4,3
22,8,0,37.781827,-122.497508,163,3,3
22,8,1,37.78225259570317,-122.49598351440642,22,3,3
22,8,2,37.78210653780145,-122.4958571278054,1,3,3
22,8,3,37.782106,-122.495849,0,3,3
22,9,0,37.78247,-122.495606,309,4,4
22,9,1,37.78237036478437,-122.49826897405062,55,4,4
22,9,2,37.78248007138191,-122.49882641333564,4,4,4
22,9,3,37.78250858184454,-122.49882252473796,1,4,4
22,9,4,37.782509,-122.498816,0,4,4
22,10,0,37.782313,-122.499485,244,4,4
22,10,1,37.784415730052764,-122.49996004366368,18,4,4
22,10,2,37.784259402346365,-122.50001321813531,2,4,4
22,10,3,37.78426746468137,-122.50000878319955,1,4,4
22,10,4,37.784273,-122.500006,0,4,4
22,11,0,37.784434,-122.499766,251,4,3
22,11,1,37.7830369788519,-122.49823406176368,28,4,3
22,11,2,37.78292481239044,-122.49797505606051,2,4,3
22,11,3,37.782939,-122.497966,0,4,3
22,12,0,37.783685,-122.497507,205,3,4
22,12,1,37.78539803605899,-122.49829236157157,43,3,4
22,12,2,37.78512972858693,-122.49856784895576,2,3,4
22,12,3,37.785130558533766,-122.49858729741484,1,3,4
22,12,4,37.785137,-122.498589,0,3,4
22,13,0,37.785571,-122.498797,492,5,5
22,13,1,37.78406135075571,-122.49654050759393,209,5,5
22,13,2,37.78328900229494,-122.49478377326287,19,5,5
22,13,3,37.7832360923879,-122.49474654587763,11,5,5
22,13,4,37.78316867642189,-122.49470113481482,2,5,5
22,13,5,37.783152,-122.494693,0,5,5
22,14,0,37.783492,-122.494471,245,4,3
22,14,1,37.784707440963736,-122.49657582262745,5,4,3
22,14,2,37.784677689551174,-122.49653116955133,0,4,3
22,14,3,37.784676,-122.496535,0,4,3
22,15,0,37.784924,-122.496366,278,4,5
22,15,1,37.785979423229136,-122.4990527441612,15,4,5
22,15,2,37.785980766495626,-122.4990472417648,14,4,5
22,15,3,37.786003140984185,-122.49896686042783,6,4,5
22,15,4,37.78602314786632,-122.49890874558888,1,4,5
22,15,5,37.786019,-122.498909,0,4,5
22,16,0,37.78605,-122.498143,238,3,2
22,16,1,37.785160144433654,-122.49597714116861,3,3,2
22,16,2,37.78514,-122.495955,0,3,2
22,17,0,37.786297,-122.496995,236,3,3
22,17,1,37.78632834596523,-122.49470471362763,16,3,3
22,17,2,37.78630346802028,-122.4945447875647,1,3,3
22,17,3,37.786299,-122.494539,0,3,3
22,18,0,37.785944,-122.494148,394,4,3
22,18,1,37.78373495195032,-122.49400986598022,126,4,3
22,18,2,37.782750228380344,-122.49416064366079,5,4,3
22,18,3,37.782706,-122.494163,0,4,3
23,1,0,37.78237186701465,-122.49481822364827,311,4,5
23,1,1,37.7840184450375,-122.49680988723046,49,4,5
23,1,2,37.783962900396745,-122.49730511605858,4,4,5
23,1,3,37.78402257932445,-122.49733262215172,4,4,5
23,1,4,37.78397205569054,-122.49731461915405,2,4,5
23,1,5,37.78399164867041,-122.49732070604578,0,4,5
23,2,0,37.783342,-122.497522,249,4,4
23,2,1,37.78488477337654,-122.49729622863553,163,4,4
23,2,2,37.785022184723374,-122.49899187862945,2,4,4
23,2,3,37.785038912454375,-122.49898985463712,1,4,4
23,2,4,37.785038,-122.498981,0,4,4
23,3,0,37.786827,-122.501433,162,3,4
23,3,1,37.786441647355595,-122.50291178157177,13,3,4
23,3,2,37.78634276243486,-122.50307395383413,7,3,4
23,3,3,37.78636815658915,-122.50302087764545,1,3,4
23,3,4,37.786374,-122.503015,0,3,4
23,4,0,37.786359,-122.501714,317,4,4
23,4,1,37.78506972839363,-122.50353972570684,83,4,4
23,4,2,37.78476241621685,-122.50417662907921,12,4,4
23,4,3,37.78474702720837,-122.50429067405749,1,4,4
23,4,4,37.784746,-122.5043,0,4,4
23,5,0,37.784343,-122.504069,336,4,4
23,5,1,37.785675390988004,-122.50167074544103,55,4,4
23,5,2,37.7859659455793,-122.50123295921357,4,4,4
23,5,3,37.78599398013229,-122.50126387791305,1,4,4
23,5,4,37.785988,-122.501258,0,4,4
23,6,0,37.784228,-122.501562,273,4,3
23,6,1,37.781881231149114,-122.50064197427214,34,4,3
23,6,2,37.78205472180324,-122.5009244641413,2,4,3
23,6,3,37.78204,-122.500938,0,4,3
23,7,0,37.781559,-122.500885,325,4,3
23,7,1,37.78205763358884,-122.49831063188756,71,4,3
23,7,2,37.78216596126274,-122.49759197758601,4,4,3
23,7,3,37.782131,-122.497582,0,4,3
23,8,0,37.781827,-122.497508,163,3,3
23,8,1,37.7821569742193,-122.49586318675472,6,3,3
23,8,2,37.78209903915635,-122.49585262683432,1,3,3
23,8,3,37.782106,-122.495849,0,3,3
23,9,0,37.78247,-122.495606,309,4,3
23,9,1,37.78249994751505,-122.49838910502469,41,4,3
23,9,2,37.782521013762846,-122.49881532101871,1,4,3
23,9,3,37.782509,-122.498816,0,4,3
23,10,0,37.782313,-122.499485,244,4,3
23,10,1,37.784215247836535,-122.50001011298826,7,4,3
23,10,2,37.784276817273835,-122.5000076476726,0,4,3
23,10,3,37.784273,-122.500006,0,4,3
23,11,0,37.784434,-122.499766,251,4,3
23,11,1,37.782670559655614,-122.49815676549403,37,4,3
23,11,2,37.78295102711292,-122.49799607176652,3,4,3
23,11,3,37.782939,-122.497966,0,4,3
23,12,0,37.783685,-122.497507,205,3,3
23,12,1,37.78515192864186,-122.49835262627138,23,3,3
23,12,2,37.785127284926716,-122.49856874116341,2,3,3
23,12,3,37.785137,-122.498589,0,3,3
23,13,0,37.785571,-122.498797,492,5,4
23,13,1,37.78418898186969,-122.49642353102209,209,5,4
23,13,2,37.78310935912426,-122.4949487224387,25,5,4
23,13,3,37.78313964533465,-122.49469019508663,2,5,4
23,13,4,37.783152,-122.494693,0,5,4
23,14,0,37.783492,-122.494471,245,4,3
23,14,1,37.78471600708866,-122.49644112868724,10,4,3
23,14,2,37.784675968256764,-122.4965408855288,1,4,3
23,14,3,37.784676,-122.496535,0,4,3
23,15,0,37.784924,-122.496366,278,4,3
23,15,1,37.78623740652178,-122.49884824917102,27,4,3
23,15,2,37.78604127119649,-122.4988938991025,3,4,3
23,15,3,37.786019,-122.498909,0,4,3
23,16,0,37.78605,-122.498143,238,3,4
23,16,1,37.78514143023247,-122.4961713927201,21,3,4
23,16,2,37.78514051468451,-122.49602438155044,7,3,4
23,16,3,37.785133843285,-122.4959551703969,1,3,4
23,16,4,37.78514,-122.495955,0,3,4
23,17,0,37.786297,-122.496995,236,3,4
23,17,1,37.78639319510608,-122.49442770908225,16,3,4
23,17,2,37.786277780401434,-122.49457133439914,4,3,4
23,17,3,37.78629955399916,-122.49454405357652,0,3,4
23,17,4,37.786299,-122.494539,0,3,4
23,18,0,37.785944,-122.494148,394,4,4
23,18,1,37.78352661675849,-122.49395014664229,102,4,4
23,18,2,37.78278115458073,-122.49403593272099,15,4,4
23,18,3,37.78269825403343,-122.49416879335797,1,4,4
23,18,4,37.782706,-122.494163,0,4,4
24,1,0,37.78237186701465,-122.49481822364827,311,4,5
24,1,1,37.78388369236232,-122.49740928649506,16,4,5
24,1,2,37.783974859387975,-122.49734150100375,3,4,5
24,1,3,37.78398727139802,-122.49732712636647,1,4,5
24,1,4,37.783990208239736,-122.49732225595879,0,4,5
24,1,5,37.78399164867041,-122.49732070604578,0,4,5
24,2,0,37.783342,-122.497522,249,4,4
24,2,1,37.78477255574599,-122.49722701594668,172,4,4
24,2,2,37.78499437333403,-122.49898934649869,5,4,4
24,2,3,37.785036208349524,-122.49897573603052,1,4,4
24,2,4,37.785038,-122.498981,0,4,4
24,3,0,37.786827,-122.501433,162,3,3
24,3,1,37.786453060608665,-122.50324918882407,24,3,3
24,3,2,37.78639027280267,-122.50302667724227,2,3,3
24,3,3,37.786374,-122.503015,0,3,3
24,4,0,37.786359,-122.501714,317,4,4
24,4,1,37.78482242113667,-122.50409386517106,22,4,4
24,4,2,37.78476888430396,-122.50427008666517,4,4,4
24,4,3,37.784741455988716,-122.50429297551162,1,4,4
24,4,4,37.784746,-122.5043,0,4,4
24,5,0,37.784343,-122.504069,336,4,4
24,5,1,37.785804794518036,-122.50174336210242,52,4,4
24,5,2,37.785949519304026,-122.50123761504913,5,4,4
24,5,3,37.78598212129033,-122.50125437058409,1,4,4
24,5,4,37.785988,-122.501258,0,4,4
24,6,0,37.784228,-122.501562,273,4,3
24,6,1,37.782240451829544,-122.50102974226095,26,4,3
24,6,2,37.78204748922048,-122.50093317175187,1,4,3
24,6,3,37.78204,-122.500938,0,4,3
24,7,0,37.781559,-122.500885,325,4,3
24,7,1,37.78207718179647,-122.497767811424,19,4,3
24,7,2,37.782136704051474,-122.49757734108381,1,4,3
24,7,3,37.782131,-122.497582,0,4,3
24,8,0,37.781827,-122.497508,163,3,3
24,8,1,37.782086088982524,-122.49577608193184,7,3,3
24,8,2,37.78210091889759,-122.49585452295203,1,3,3
24,8,3,37.782106,-122.495849,0,3,3
24,9,0,37.78247,-122.495606,309,4,3
24,9,1,37.78240299719835,-122.49850467863004,33,4,3
24,9,2,37.78252492293403,-122.49879772516198,3,4,3
24,9,3,37.782509,-122.498816,0,4,3
24,10,0,37.782313,-122.499485,244,4,3
24,10,1,37.78436731811933,-122.49984410021933,19,4,3
24,10,2,37.78426014939401,-122.49999629783763,2,4,3
24,10,3,37.784273,-122.500006,0,4,3
24,11,0,37.784434,-122.499766,251,4,3
24,11,1,37.78295498080517,-122.49785315507364,11,4,3
24,11,2,37.782925013935234,-122.49800120464164,4,4,3
24,11,3,37.782939,-122.497966,0,4,3
24,12,0,37.783685,-122.497507,205,3,4
24,12,1,37.78523594063717,-122.49866466122089,14,3,4
24,12,2,37.78517476326955,-122.49863162043685,6,3,4
24,12,3,37.78513197928916,-122.49858396518424,1,3,4
24,12,4,37.785137,-122.498589,0,3,4
24,13,0,37.785571,-122.498797,492,5,5
24,13,1,37.78390519857141,-122.49665172350586,209,5,5
24,13,2,37.78325894846113,-122.49486888804921,21,5,5
24,13,3,37.78315784753521,-122.49470892529123,2,5,5
24,13,4,37.78314504306644,-122.49469572845153,1,5,5
24,13,5,37.783152,-122.494693,0,5,5
24,14,0,37.783492,-122.494471,245,4,3
24,14,1,37.78465576377263,-122.49645063928065,8,4,3
24,14,2,37.78467266651647,-122.49654313327365,1,4,3
24,14,3,37.784676,-122.496535,0,4,3
24,15,0,37.784924,-122.496366,278,4,3
24,15,1,37.78611398991459,-122.49927604362989,37,4,3
24,15,2,37.786005850890746,-122.49892082769324,2,4,3
24,15,3,37.786019,-122.498909,0,4,3
24,16,0,37.78605,-122.498143,238,3,4
24,16,1,37.78522918699251,-122.49589288003513,12,3,4
24,16,2,37.78522347948703,-122.49589713671268,12,3,4
24,16,3,37.78513606056076,-122.49595229205177,1,3,4
24,16,4,37.78514,-122.495955,0,3,4
24,17,0,37.786297,-122.496995,236,3,4
24,17,1,37.786316854526,-122.49476895361586,22,3,4
24,17,2,37.78629932222705,-122.49457862559085,4,3,4
24,17,3,37.78629159691161,-122.49453915492067,1,3,4
24,17,4,37.786299,-122.494539,0,3,4
24,18,0,37.785944,-122.494148,394,4,5
24,18,1,37.78380551609909,-122.49413395113149,134,4,5
24,18,2,37.7828041716501,-122.4941136555601,13,4,5
24,18,3,37.78265600996965,-122.49419616654978,7,4,5
24,18,4,37.78271087054171,-122.49416934668008,1,4,5
24,18,5,37.782706,-122.494163,0,4,5
25,1,0,37.78237186701465,-122.49481822364827,311,4,5
25,1,1,37.78385986078472,-122.49719826466487,20,4,5
25,1,2,37.78393626117301,-122.49727467266086,8,4,5
25,1,3,37.78397221335878,-122.49730431533985,3,4,5
25,1,4,37.78398822693315,-122.49731966308535,0,4,5
25,1,5,37.78399164867041,-122.49732070604578,0,4,5
25,2,0,37.783342,-122.497522,249,4,5
25,2,1,37.784632457581274,-122.49718797065972,179,4,5
25,2,2,37.784994390641124,-122.49884910236838,14,4,5
25,2,3,37.785025812436636,-122.49893911363056,4,4,5
25,2,4,37.78503221944281,-122.49897857639432,1,4,5
25,2,5,37.785038,-122.498981,0,4,5
25,3,0,37.786827,-122.501433,162,3,3
25,3,1,37.78632146309892,-122.50292718329098,11,3,3
25,3,2,37.786374007049794,-122.50300937800348,1,3,3
25,3,3,37.786374,-122.503015,0,3,3
25,4,0,37.786359,-122.501714,317,4,3
25,4,1,37.78504053602538,-122.50382881906185,58,4,3
25,4,2,37.78476383459911,-122.50431700184576,3,4,3
25,4,3,37.784746,-122.5043,0,4,3
25,5,0,37.784343,-122.504069,336,4,4
25,5,1,37.78569758061173,-122.50201216552948,81,4,4
25,5,2,37.78593257969113,-122.50125474389154,7,4,4
25,5,3,37.78599463478264,-122.50126331368642,1,4,4
25,5,4,37.785988,-122.501258,0,4,4
25,6,0,37.784228,-122.501562,273,4,3
25,6,1,37.782294571527835,-122.50110592151202,35,4,3
25,6,2,37.782049148236396,-122.50091745322567,2,4,3
25,6,3,37.78204,-122.500938,0,4,3
25,7,0,37.781559,-122.500885,325,4,3
25,7,1,37.782129987139925,-122.49823717289387,63,4,3
25,7,2,37.782130826052864,-122.49758199960722,0,4,3
25,7,3,37.782131,-122.497582,0,4,3
25,8,0,37.781827,-122.497508,163,3,3
25,8,1,37.78205444015548,-122.49582558381664,7,3,3
25,8,2,37.78210890171,-122.49585728508438,1,3,3
25,8,3,37.782106,-122.495849,0,3,3
25,9,0,37.78247,-122.495606,309,4,4
25,9,1,37.78243723834045,-122.49853707720861,28,4,4
25,9,2,37.78248521040278,-122.49882405801293,3,4,4
25,9,3,37.7825154530944,-122.49881906783477,1,4,4
25,9,4,37.782509,-122.498816,0,4,4
25,10,0,37.782313,-122.499485,244,4,3
25,10,1,37.78451885333949,-122.49974573066038,39,4,3
25,10,2,37.78427024151962,-122.50000177050816,1,4,3
25,10,3,37.784273,-122.500006,0,4,3
25,11,0,37.784434,-122.499766,251,4,4
25,11,1,37.78286961265898,-122.49785981536638,13,4,4
25,11,2,37.78290239660266,-122.49789906103877,8,4,4
25,11,3,37.782942115791755,-122.49796634436825,0,4,4
25,11,4,37.782939,-122.497966,0,4,4
25,12,0,37.783685,-122.497507,205,3,2
25,12,1,37.78515096122789,-122.49864450110395,6,3,2
25,12,2,37.785137,-122.498589,0,3,2
25,13,0,37.785571,-122.498797,492,5,3
25,13,1,37.784020620279435,-122.49641720168592,197,5,3
25,13,2,37.78318950633195,-122.49470394360914,5,5,3
25,13,3,37.783152,-122.494693,0,5,3
25,14,0,37.783492,-122.494471,245,4,4
25,14,1,37.78479862289775,-122.49662608209913,17,4,4
25,14,2,37.78466262190177,-122.49651499237874,3,4,4
25,14,3,37.784671323835674,-122.49653701020198,1,4,4
25,14,4,37.784676,-122.496535,0,4,4
25,15,0,37.784924,-122.496366,278,4,3
25,15,1,37.78602941710772,-122.49886516168692,4,4,3
25,15,2,37.786017816507176,-122.49891241521526,0,4,3
25,15,3,37.786019,-122.498909,0,4,3
25,16,0,37.78605,-122.498143,238,3,3
25,16,1,37.78527151314937,-122.49594226653326,16,3,3
25,16,2,37.78513002163616,-122.49594755289645,1,3,3
25,16,3,37.78514,-122.495955,0,3,3
25,17,0,37.786297,-122.496995,236,3,4
25,17,1,37.7863135913219,-122.49443622952758,10,3,4
25,17,2,37.78628197966565,-122.49460917748668,7,3,4
25,17,3,37.78630205189722,-122.4945331168394,1,3,4
25,17,4,37.786299,-122.494539,0,3,4
25,18,0,37.785944,-122.494148,394,4,5
25,18,1,37.78351438084561,-122.49433676696049,100,4,5
25,18,2,37.782792386596036,-122.49418552963579,11,4,5
25,18,3,37.78272296840294,-122.49416637271075,2,4,5
25,18,4,37.782704917598416,-122.49415861643602,0,4,5
25,18,5,37.782706,-122.494163,0,4,5
26,1,0,37.78237186701465,-122.49481822364827,311,4,6
26,1,1,37.78372786913232,-122.4970074690374,44,4,6
26,1,2,37.78398889655802,-122.49732437558234,0,4,6
26,1,3,37.78398889655802,-122.49732437558234,0,4,6
26,1,4,37.783990159051385,-122.49732259365277,0,4,6
26,1,5,37.783990535324726,-122.49732216815241,0,4,6
26,1,6,37.78399164867041,-122.49732070604578,0,4,6
26,2,0,37.783342,-122.497522,249,4,5
26,2,1,37.78484481470165,-122.49699905946204,192,4,5
26,2,2,37.785120440066294,-122.49883289101908,17,4,5
26,2,3,37.785046886734555,-122.49896405481134,2,4,5
26,2,4,37.78504465320272,-122.49897661157526,1,4,5
26,2,5,37.785038,-122.498981,0,4,5
26,3,0,37.786827,-122.501433,162,3,4
26,3,1,37.7862755103116,-122.50285465193791,20,3,4
26,3,2,37.786357390077484,-122.50301714354276,2,3,4
26,3,3,37.786376720987924,-122.50300742126785,1,3,4
26,3,4,37.786374,-122.503015,0,3,4
26,4,0,37.786359,-122.501714,317,4,3
26,4,1,37.78494721631262,-122.50406634336363,33,4,3
26,4,2,37.78476829017409,-122.50432742114735,4,4,3
26,4,3,37.784746,-122.5043,0,4,3
26,5,0,37.784343,-122.504069,336,4,3
26,5,1,37.7858281822882,-122.50179042886225,55,4,3
26,5,2,37.78598094842443,-122.50125469613641,1,4,3
26,5,3,37.785988,-122.501258,0,4,3
26,6,0,37.784228,-122.501562,273,4,4
26,6,1,37.78215230006745,-122.50078876328699,20,4,4
26,6,2,37.78211454671741,-122.50084402192199,13,4,4
26,6,3,37.78203794032655,-122.50093146165486,1,4,4
26,6,4,37.78204,-122.500938,0,4,4
26,7,0,37.781559,-122.500885,325,4,4
26,7,1,37.782088093096434,-122.49827116097558,66,4,4
26,7,2,37.782136626368214,-122.49761855735728,4,4,4
26,7,3,37.78212736235087,-122.4975821182792,0,4,4
26,7,4,37.782131,-122.497582,0,4,4
26,8,0,37.781827,-122.497508,163,3,3
26,8,1,37.78213270774198,-122.49604737972467,19,3,3
26,8,2,37.78209677144861,-122.49584767153,1,3,3
26,8,3,37.782106,-122.495849,0,3,3
26,9,0,37.78247,-122.495606,309,4,4
26,9,1,37.782259376093194,-122.49831764503779,57,4,4
26,9,2,37.782428996105146,-122.49881780728477,10,4,4
26,9,3,37.7825083714596,-122.49882487437729,1,4,4
26,9,4,37.782509,-122.498816,0,4,4
26,10,0,37.782313,-122.499485,244,4,3
26,10,1,37.78434192343973,-122.50005633363614,10,4,3
26,10,2,37.78426924969842,-122.50001126606725,1,4,3
