run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
20,16,2,37.78514762423537,-122.49595714737599,1,3,3
20,16,3,37.78514,-122.495955,0,3,3
20,17,0,37.786297,-122.496995,236,3,2
20,17,1,37.786326374011104,-122.49454179312754,3,3,2
20,17,2,37.786299,-122.494539,0,3,2
20,18,0,37.785944,-122.494148,394,4,3
20,18,1,37.783525823883544,-122.49413556699047,100,4,3
20,18,2,37.782724496722714,-122.49416762204062,2,4,3
20,18,3,37.782706,-122.494163,0,4,3
21,1,0,37.78237186701465,-122.49481822364827,311,4,3
21,1,1,37.783901407121554,-122.49724209261541,13,4,3
21,1,2,37.78398461029214,-122.49732296618333,1,4,3
21,1,3,37.78399164867041,-122.49732070604578,0,4,3
21,2,0,37.783342,-122.497522,249,4,3
21,2,1,37.78480189705926,-122.49721291846416,172,4,3
21,2,2,37.78504110874809,-122.49899955494111,2,4,3
21,2,3,37.785038,-122.498981,0,4,3
21,3,0,37.786827,-122.501433,162,3,2
21,3,1,37.78636902179015,-122.50299070374628,2,3,2
21,3,2,37.786374,-122.503015,0,3,2
21,4,0,37.786359,-122.501714,317,4,3
21,4,1,37.7848411325993,-122.50416865939363,17,4,3
21,4,2,37.78473927355664,-122.50429868451972,1,4,3
21,4,3,37.784746,-122.5043,0,4,3
21,5,0,37.784343,-122.504069,336,4,3
21,5,1,37.78580471085144,-122.50157256059698,38,4,3
21,5,2,37.78598684429948,-122.50125692706123,0,4,3
21,5,3,37.785988,-122.501258,0,4,3
21,6,0,37.784228,-122.501562,273,4,3
21,6,1,37.782029210344575,-122.50095045222935,2,4,3
21,6,2,37.78204523033279,-122.500944544987,1,4,3
21,6,3,37.78204,-122.500938,0,4,3
21,7,0,37.781559,-122.500885,325,4,3
21,7,1,37.78205588659675,-122.49784954991252,27,4,3
21,7,2,37.78212872340221,-122.49758134963896,0,4,3
21,7,3,37.782131,-122.497582,0,4,3
21,8,0,37.781827,-122.497508,163,3,3
21,8,1,37.78210593887913,-122.49586694819268,2,3,3
21,8,2,37.782103462935595,-122.49585152879798,0,3,3
21,8,3,37.782106,-122.495849,0,3,3
21,9,0,37.78247,-122.495606,309,4,3
21,9,1,37.78249374703144,-122.49870001258127,11,4,3
21,9,2,37.782516025284345,-122.498813425856,1,4,3
21,9,3,37.782509,-122.498816,0,4,3
21,10,0,37.782313,-122.499485,244,4,2
21,10,1,37.78425751343231,-122.49998342500255,3,4,2
21,10,2,37.784273,-122.500006,0,4,2
21,11,0,37.784434,-122.499766,251,4,2
21,11,1,37.78295614522229,-122.49795451084651,2,4,2
21,11,2,37.782939,-122.497966,0,4,2
21,12,0,37.783685,-122.497507,205,3,2
21,12,1,37.78511267387755,-122.49857756712703,3,3,2
21,12,2,37.785137,-122.498589,0,3,2
21,13,0,37.785571,-122.498797,492,5,3
21,13,1,37.78409835726621,-122.49629117619867,192,5,3
21,13,2,37.783159077840736,-122.49470848428355,2,5,3
21,13,3,37.783152,-122.494693,0,5,3
21,14,0,37.783492,-122.494471,245,4,3
21,14,1,37.78465168623173,-122.49648973317196,5,4,3
21,14,2,37.78467841824653,-122.49653706709003,0,4,3
21,14,3,37.784676,-122.496535,0,4,3
21,15,0,37.784924,-122.496366,278,4,3
21,15,1,37.78603411798014,-122.49889280837067,2,4,3
21,15,2,37.78601625279303,-122.49890953323857,0,4,3
21,15,3,37.786019,-122.498909,0,4,3
21,16,0,37.78605,-122.498143,238,3,2
21,16,1,37.7851604654009,-122.49594580454067,3,3,2
21,16,2,37.78514,-122.495955,0,3,2
21,17,0,37.786297,-122.496995,236,3,3
21,17,1,37.78628035602026,-122.49450721771646,4,3,3
21,17,2,37.786298849152054,-122.49452877186773,1,3,3
21,17,3,37.786299,-122.494539,0,3,3
21,18,0,37.785944,-122.494148,394,4,3
21,18,1,37.783534098093256,-122.49417876190158,101,4,3
21,18,2,37.78270690156605,-122.49415772331963,1,4,3
21,18,3,37.782706,-122.494163,0,4,3
22,1,0,37.78237186701465,-122.49481822364827,311,4,3
22,1,1,37.783921604132125,-122.49717176564114,17,4,3
22,1,2,37.78399564744023,-122.49732034532735,0,4,3
22,1,3,37.78399164867041,-122.49732070604578,0,4,3
22,2,0,37.783342,-122.497522,249,4,4
22,2,1,37.78479714026935,-122.49720506256253,173,4,4
22,2,2,37.78503159090607,-122.49896252074019,2,4,4
22,2,3,37.78503714390289,-122.49898538988722,0,4,4
22,2,4,37.785038,-122.498981,0,4,4
22,3,0,37.786827,-122.501433,162,3,3
22,3,1,37.78635366993131,-122.50302945634365,3,3,3
22,3,2,37.78637098491358,-122.50301019529395,1,3,3
22,3,3,37.786374,-122.503015,0,3,3
22,4,0,37.786359,-122.501714,317,4,3
22,4,1,37.784864836630184,-122.50413648957137,21,4,3
22,4,2,37.78474616313928,-122.50430865607912,1,4,3
22,4,3,37.784746,-122.5043,0,4,3
22,5,0,37.784343,-122.504069,336,4,3
22,5,1,37.78583655823795,-122.5015940682231,37,4,3
22,5,2,37.78598380361207,-122.50126349261785,1,4,3
22,5,3,37.785988,-122.501258,0,4,3
22,6,0,37.784228,-122.501562,273,4,3
22,6,1,37.782050780732604,-122.50092290030747,2,4,3
22,6,2,37.78203778222512,-122.50094384173909,1,4,3
22,6,3,37.78204,-122.500938,0,4,3
22,7,0,37.781559,-122.500885,325,4,3
22,7,1,37.78210970293303,-122.49789963105984,31,4,3
22,7,2,37.782133651192524,-122.4975823024307,0,4,3
22,7,3,37.782131,-122.497582,0,4,3
22,8,0,37.781827,-122.497508,163,3,2
22,8,1,37.78210417109921,-122.49586292415879,1,3,2
22,8,2,37.782106,-122.495849,0,3,2
22,9,0,37.78247,-122.495606,309,4,3
22,9,1,37.782519666668335,-122.49869050589837,12,4,3
22,9,2,37.78251330239039,-122.49880837731422,1,4,3
22,9,3,37.782509,-122.498816,0,4,3
22,10,0,37.782313,-122.499485,244,4,2
22,10,1,37.7842792682109,-122.50003682724255,3,4,2
22,10,2,37.784273,-122.500006,0,4,2
22,11,0,37.784434,-122.499766,251,4,2
22,11,1,37.78296027187024,-122.49796822962315,3,4,2
22,11,2,37.782939,-122.497966,0,4,2
22,12,0,37.783685,-122.497507,205,3,2
22,12,1,37.78515085490698,-122.49858040332549,2,3,2
22,12,2,37.785137,-122.498589,0,3,2
22,13,0,37.785571,-122.498797,492,5,4
22,13,1,37.78414526181638,-122.49633177733071,198,5,4
22,13,2,37.783148210912564,-122.49473332659248,4,5,4
22,13,3,37.78315787527304,-122.49469186289035,1,5,4
22,13,4,37.783152,-122.494693,0,5,4
22,14,0,37.783492,-122.494471,245,4,3
22,14,1,37.784672406015275,-122.49655581591561,2,4,3
22,14,2,37.784674684634204,-122.49654385893226,1,4,3
22,14,3,37.784676,-122.496535,0,4,3
22,15,0,37.784924,-122.496366,278,4,4
22,15,1,37.78602834871293,-122.4988697532165,4,4,4
22,15,2,37.78601335833024,-122.4989155667682,1,4,4
22,15,3,37.78601629060841,-122.49890504434183,1,4,4
22,15,4,37.786019,-122.498909,0,4,4
22,16,0,37.78605,-122.498143,238,3,2
22,16,1,37.78513373579299,-122.4959616928561,1,3,2
22,16,2,37.78514,-122.495955,0,3,2
22,17,0,37.786297,-122.496995,236,3,2
22,17,1,37.78627665534624,-122.49451920179906,3,3,2
22,17,2,37.786299,-122.494539,0,3,2
22,18,0,37.785944,-122.494148,394,4,3
22,18,1,37.783493901399105,-122.49416574369067,96,4,3
22,18,2,37.78271028605331,-122.49416318648137,1,4,3
22,18,3,37.782706,-122.494163,0,4,3
23,1,0,37.78237186701465,-122.49481822364827,311,4,3
23,1,1,37.783953189601796,-122.49716637671739,16,4,3
23,1,2,37.783995542495305,-122.49731431185329,1,4,3
23,1,3,37.78399164867041,-122.49732070604578,0,4,3
23,2,0,37.783342,-122.497522,249,4,3
23,2,1,37.784803381024446,-122.49719965045381,174,4,3
23,2,2,37.785050880318245,-122.49897964951204,2,4,3
23,2,3,37.785038,-122.498981,0,4,3
23,3,0,37.786827,-122.501433,162,3,2
23,3,1,37.78638541615578,-122.50300898187479,2,3,2
23,3,2,37.786374,-122.503015,0,3,2
23,4,0,37.786359,-122.501714,317,4,3
23,4,1,37.784848250796315,-122.50413326981283,20,4,3
23,4,2,37.784742664820264,-122.50429638509057,1,4,3
23,4,3,37.784746,-122.5043,0,4,3
23,5,0,37.784343,-122.504069,336,4,3
23,5,1,37.785801887477135,-122.50156998368206,38,4,3
23,5,2,37.78598982252194,-122.50125975415925,0,4,3
23,5,3,37.785988,-122.501258,0,4,3
23,6,0,37.784228,-122.501562,273,4,3
23,6,1,37.7820312381461,-122.50098343135049,4,4,3
23,6,2,37.78204248249699,-122.50093257627869,1,4,3
23,6,3,37.78204,-122.500938,0,4,3
23,7,0,37.781559,-122.500885,325,4,3
23,7,1,37.78208175990336,-122.49787168150327,28,4,3
23,7,2,37.78213144537158,-122.49758220154472,0,4,3
23,7,3,37.782131,-122.497582,0,4,3
23,8,0,37.781827,-122.497508,163,3,3
23,8,1,37.78209628533199,-122.49585003705401,1,3,3
23,8,2,37.78211026428188,-122.49585398729297,1,3,3
23,8,3,37.782106,-122.495849,0,3,3
23,9,0,37.78247,-122.495606,309,4,3
23,9,1,37.78248163139866,-122.49873888603305,8,4,3
23,9,2,37.78251324415455,-122.49881477285527,1,4,3
23,9,3,37.782509,-122.498816,0,4,3
23,10,0,37.782313,-122.499485,244,4,3
23,10,1,37.78429693624272,-122.50004550289032,5,4,3
23,10,2,37.7842793078315,-122.5000063145885,1,4,3
23,10,3,37.784273,-122.500006,0,4,3
23,11,0,37.784434,-122.499766,251,4,2
23,11,1,37.782953327153,-122.4979720267759,2,4,2
23,11,2,37.782939,-122.497966,0,4,2
23,12,0,37.783685,-122.497507,205,3,2
23,12,1,37.785132810723454,-122.4985777414232,1,3,2
23,12,2,37.785137,-122.498589,0,3,2
23,13,0,37.785571,-122.498797,492,5,3
23,13,1,37.784114817084514,-122.49631724670934,195,5,3
23,13,2,37.78315290890536,-122.49469213805762,0,5,3
23,13,3,37.783152,-122.494693,0,5,3
23,14,0,37.783492,-122.494471,245,4,2
23,14,1,37.78470349853725,-122.49655437727581,4,4,2
23,14,2,37.784676,-122.496535,0,4,2
23,15,0,37.784924,-122.496366,278,4,2
23,15,1,37.78604278142561,-122.49893815031317,4,4,2
23,15,2,37.786019,-122.498909,0,4,2
23,16,0,37.78605,-122.498143,238,3,2
23,16,1,37.785156075843055,-122.49591939179268,4,3,2
23,16,2,37.78514,-122.495955,0,3,2
23,17,0,37.786297,-122.496995,236,3,3
23,17,1,37.786266645587084,-122.49455636870147,4,3,3
23,17,2,37.786294692189415,-122.49453384756845,1,3,3
23,17,3,37.786299,-122.494539,0,3,3
23,18,0,37.785944,-122.494148,394,4,3
23,18,1,37.78349383057053,-122.49416505062241,96,4,3
23,18,2,37.782711267667366,-122.49417342399069,1,4,3
23,18,3,37.782706,-122.494163,0,4,3
24,1,0,37.78237186701465,-122.49481822364827,311,4,3
24,1,1,37.78392999027581,-122.49726537438407,9,4,3
24,1,2,37.783986224788556,-122.49732090121628,1,4,3
24,1,3,37.78399164867041,-122.49732070604578,0,4,3
24,2,0,37.783342,-122.497522,249,4,3
24,2,1,37.784805722496614,-122.49718649672718,175,4,3
24,2,2,37.78505330814232,-122.49897547410636,2,4,3
24,2,3,37.785038,-122.498981,0,4,3
24,3,0,37.786827,-122.501433,162,3,2
24,3,1,37.78637753546225,-122.50298859478673,3,3,2
24,3,2,37.786374,-122.503015,0,3,2
24,4,0,37.786359,-122.501714,317,4,3
24,4,1,37.78487830867251,-122.50414934856616,22,4,3
24,4,2,37.78474161327045,-122.50430142978328,1,4,3
24,4,3,37.784746,-122.5043,0,4,3
24,5,0,37.784343,-122.504069,336,4,3
24,5,1,37.785817191474116,-122.5015393997209,34,4,3
24,5,2,37.78598225758572,-122.50125821530129,1,4,3
24,5,3,37.785988,-122.501258,0,4,3
24,6,0,37.784228,-122.501562,273,4,2
24,6,1,37.782054246289896,-122.50089936260031,4,4,2
24,6,2,37.78204,-122.500938,0,4,2
24,7,0,37.781559,-122.500885,325,4,3
24,7,1,37.782084881360916,-122.49785907969996,27,4,3
24,7,2,37.782133254679984,-122.49758742218377,1,4,3
24,7,3,37.782131,-122.497582,0,4,3
24,8,0,37.781827,-122.497508,163,3,3
24,8,1,37.78212316541159,-122.49584441061118,2,3,3
24,8,2,37.782110782716046,-122.4958468103329,1,3,3
24,8,3,37.782106,-122.495849,0,3,3
24,9,0,37.78247,-122.495606,309,4,3
24,9,1,37.78250915298423,-122.49873057124687,8,4,3
24,9,2,37.782507329411715,-122.4988213757236,1,4,3
24,9,3,37.782509,-122.498816,0,4,3
24,10,0,37.782313,-122.499485,244,4,3
24,10,1,37.78430287900781,-122.50001040712138,4,4,3
24,10,2,37.78427362393601,-122.50001021025652,0,4,3
24,10,3,37.784273,-122.500006,0,4,3
24,11,0,37.784434,-122.499766,251,4,2
24,11,1,37.782936613819224,-122.4979763654056,1,4,2
24,11,2,37.782939,-122.497966,0,4,2
24,12,0,37.783685,-122.497507,205,3,3
24,12,1,37.78511894506521,-122.49857313571607,3,3,3
24,12,2,37.78513606877378,-122.49858368527991,1,3,3
24,12,3,37.785137,-122.498589,0,3,3
24,13,0,37.785571,-122.498797,492,5,4
24,13,1,37.78414180679468,-122.49628818478796,195,5,4
24,13,2,37.78317526785086,-122.4947203414723,4,5,4
24,13,3,37.78315335240453,-122.49468284997634,1,5,4
24,13,4,37.783152,-122.494693,0,5,4
24,14,0,37.783492,-122.494471,245,4,2
24,14,1,37.78469519395279,-122.49655321487056,3,4,2
24,14,2,37.784676,-122.496535,0,4,2
24,15,0,37.784924,-122.496366,278,4,2
24,15,1,37.78600143035288,-122.49887666674869,4,4,2
24,15,2,37.786019,-122.498909,0,4,2
24,16,0,37.78605,-122.498143,238,3,2
24,16,1,37.785144777975475,-122.4959522029659,1,3,2
24,16,2,37.78514,-122.495955,0,3,2
24,17,0,37.786297,-122.496995,236,3,2
24,17,1,37.78630977165696,-122.49455083657503,2,3,2
24,17,2,37.786299,-122.494539,0,3,2
24,18,0,37.785944,-122.494148,394,4,3
24,18,1,37.7834530805156,-122.49416366169258,91,4,3
24,18,2,37.782706052067276,-122.49415248215547,1,4,3
24,18,3,37.782706,-122.494163,0,4,3
25,1,0,37.78237186701465,-122.49481822364827,311,4,3
25,1,1,37.783924515763324,-122.4972303150727,12,4,3
25,1,2,37.78399037130766,-122.49731417497904,1,4,3
25,1,3,37.78399164867041,-122.49732070604578,0,4,3
25,2,0,37.783342,-122.497522,249,4,4
25,2,1,37.78479203682826,-122.49720823627456,173,4,4
25,2,2,37.785053570541,-122.49900058248687,3,4,4
25,2,3,37.78504349099024,-122.49898283628588,1,4,4
25,2,4,37.785038,-122.498981,0,4,4
25,3,0,37.786827,-122.501433,162,3,3
25,3,1,37.786387772107666,-122.50305919716429,5,3,3
25,3,2,37.78637685596765,-122.5030115875192,0,3,3
25,3,3,37.786374,-122.503015,0,3,3
25,4,0,37.786359,-122.501714,317,4,3
25,4,1,37.78485817845617,-122.5041181945715,22,4,3
25,4,2,37.78474461737008,-122.50429782363275,0,4,3
25,4,3,37.784746,-122.5043,0,4,3
25,5,0,37.784343,-122.504069,336,4,3
25,5,1,37.78581703792277,-122.50163489850716,42,4,3
25,5,2,37.78598962856818,-122.50126047778303,0,4,3
25,5,3,37.785988,-122.501258,0,4,3
25,6,0,37.784228,-122.501562,273,4,2
25,6,1,37.78205327207281,-122.50093941533959,2,4,2
25,6,2,37.78204,-122.500938,0,4,2
25,7,0,37.781559,-122.500885,325,4,3
25,7,1,37.78211205035264,-122.4978655991554,27,4,3
25,7,2,37.78212878390638,-122.4975845271884,0,4,3
25,7,3,37.782131,-122.497582,0,4,3
25,8,0,37.781827,-122.497508,163,3,2
25,8,1,37.78211363809335,-122.49585667927042,1,3,2
25,8,2,37.782106,-122.495849,0,3,2
25,9,0,37.78247,-122.495606,309,4,3
25,9,1,37.78248221447367,-122.49871546084586,10,4,3
25,9,2,37.7825064328215,-122.49882096620908,1,4,3
25,9,3,37.782509,-122.498816,0,4,3
25,10,0,37.782313,-122.499485,244,4,3
25,10,1,37.78428229215504,-122.49997044541928,4,4,3
25,10,2,37.78427564180989,-122.499997986879,1,4,3
25,10,3,37.784273,-122.500006,0,4,3
25,11,0,37.784434,-122.499766,251,4,2
25,11,1,37.78295795041865,-122.4979970507349,4,4,2
25,11,2,37.782939,-122.497966,0,4,2
25,12,0,37.783685,-122.497507,205,3,2
25,12,1,37.78513437417433,-122.4985987536911,1,3,2
25,12,2,37.785137,-122.498589,0,3,2
25,13,0,37.785571,-122.498797,492,5,3
25,13,1,37.78410077120354,-122.4963031593391,193,5,3
25,13,2,37.78316038247879,-122.49471718928245,3,5,3
25,13,3,37.783152,-122.494693,0,5,3
25,14,0,37.783492,-122.494471,245,4,3
25,14,1,37.78465197507329,-122.49650083876818,4,4,3
25,14,2,37.78467240381953,-122.49654145602463,1,4,3
25,14,3,37.784676,-122.496535,0,4,3
25,15,0,37.784924,-122.496366,278,4,3
25,15,1,37.78599408387514,-122.49891973565437,3,4,3
25,15,2,37.78601948316684,-122.49891826254758,1,4,3
25,15,3,37.786019,-122.498909,0,4,3
25,16,0,37.78605,-122.498143,238,3,2
25,16,1,37.78513191450041,-122.49595083431846,1,3,2
25,16,2,37.78514,-122.495955,0,3,2
25,17,0,37.786297,-122.496995,236,3,3
25,17,1,37.78628312950574,-122.49454306793946,2,3,3
25,17,2,37.78630083472782,-122.49452949790998,1,3,3
25,17,3,37.786299,-122.494539,0,3,3
25,18,0,37.785944,-122.494148,394,4,3
25,18,1,37.78344374537059,-122.49412085399318,90,4,3
25,18,2,37.78271615296886,-122.49417334312476,2,4,3
25,18,3,37.782706,-122.494163,0,4,3
26,1,0,37.78237186701465,-122.49481822364827,311,4,3
26,1,1,37.783901675939866,-122.4971983604638,16,4,3
26,1,2,37.783986150921635,-122.49732743454909,1,4,3
26,1,3,37.78399164867041,-122.49732070604578,0,4,3
26,2,0,37.783342,-122.497522,249,4,4
26,2,1,37.78481040447952,-122.49723728413336,170,4,4
26,2,2,37.78503806509001,-122.49894760663165,3,4,4
26,2,3,37.78503943342159,-122.49897081655448,1,4,4
26,2,4,37.785038,-122.498981,0,4,4
26,3,0,37.786827,-122.501433,162,3,2
26,3,1,37.786366406391004,-122.5030180003031,1,3,2
26,3,2,37.786374,-122.503015,0,3,2
26,4,0,37.786359,-122.501714,317,4,3
26,4,1,37.784834766584446,-122.50414415887462,18,4,3
26,4,2,37.784742366789914,-122.50430925394221,1,4,3
26,4,3,37.784746,-122.5043,0,4,3
26,5,0,37.784343,-122.504069,336,4,3
26,5,1,37.78578082631581,-122.50153694421093,37,4,3
26,5,2,37.78598926944176,-122.5012595182764,0,4,3
26,5,3,37.785988,-122.501258,0,4,3
26,6,0,37.784228,-122.501562,273,4,3
26,6,1,37.78199629883925,-122.50093457696832,5,4,3
26,6,2,37.78204525251296,-122.50094088617631,1,4,3
26,6,3,37.78204,-122.500938,0,4,3
26,7,0,37.781559,-122.500885,325,4,3
26,7,1,37.78206456115569,-122.4978900952572,31,4,3
26,7,2,37.782127297952094,-122.49758267351679,0,4,3
26,7,3,37.782131,-122.497582,0,4,3
26,8,0,37.781827,-122.497508,163,3,2
26,8,1,37.78210641214149,-122.49585163500794,0,3,2
26,8,2,37.782106,-122.495849,0,3,2
26,9,0,37.78247,-122.495606,309,4,3
26,9,1,37.78251901312151,-122.498632836012,18,4,3
26,9,2,37.78250565257852,-122.49881878859965,0,4,3
26,9,3,37.782509,-122.498816,0,4,3
26,10,0,37.782313,-122.499485,244,4,2
26,10,1,37.78425404023305,-122.5000079418146,2,4,2
26,10,2,37.784273,-122.500006,0,4,2
26,11,0,37.784434,-122.499766,251,4,2
26,11,1,37.78294765186653,-122.4979788443075,2,4,2
26,11,2,37.782939,-122.497966,0,4,2
26,12,0,37.783685,-122.497507,205,3,3
26,12,1,37.785137527537735,-122.4986148252759,2,3,3
26,12,2,37.78513896061805,-122.49859206759986,0,3,3
26,12,3,37.785137,-122.498589,0,3,3
26,13,0,37.785571,-122.498797,492,5,3
26,13,1,37.784071129224344,-122.49629865655902,191,5,3
26,13,2,37.783138911312285,-122.49470512640747,2,5,3
26,13,3,37.783152,-122.494693,0,5,3
26,14,0,37.783492,-122.494471,245,4,3
26,14,1,37.78462342049423,-122.49655327391078,7,4,3
26,14,2,37.784675371459606,-122.49654387463747,1,4,3
26,14,3,37.784676,-122.496535,0,4,3
26,15,0,37.784924,-122.496366,278,4,2
26,15,1,37.78602177622044,-122.49892706810459,2,4,2
26,15,2,37.786019,-122.498909,0,4,2
26,16,0,37.78605,-122.498143,238,3,3
26,16,1,37.785137386363125,-122.49591739499951,4,3,3
26,16,2,37.785142924425166,-122.49596030012323,1,3,3
26,16,3,37.78514,-122.495955,0,3,3
26,17,0,37.786297,-122.496995,236,3,3
26,17,1,37.78635403534679,-122.49453614248817,7,3,3
26,17,2,37.786294605810106,-122.49454482563685,1,3,3
26,17,3,37.786299,-122.494539,0,3,3
26,18,0,37.785944,-122.494148,394,4,3
26,18,1,37.78354712733611,-122.49415486164392,102,4,3
26,18,2,37.782705982064755,-122.4941590959196,0,4,3
26,18,3,37.782706,-122.494163,0,4,3
27,1,0,37.78237186701465,-122.49481822364827,311,4,3
27,1,1,37.78391099517227,-122.49720883307357,15,4,3
27,1,2,37.783986363240814,-122.49731814063949,1,4,3
27,1,3,37.78399164867041,-122.49732070604578,0,4,3
27,2,0,37.783342,-122.497522,249,4,3
27,2,1,37.78479509732006,-122.49720338044001,173,4,3
27,2,2,37.785040490335305,-122.4990044019888,2,4,3
27,2,3,37.785038,-122.498981,0,4,3
27,3,0,37.786827,-122.501433,162,3,2
27,3,1,37.78637251837545,-122.50301981541583,0,3,2
27,3,2,37.786374,-122.503015,0,3,2
27,4,0,37.786359,-122.501714,317,4,3
27,4,1,37.78487826719866,-122.50415931843932,21,4,3
27,4,2,37.784744001057774,-122.50430276250025,0,4,3
27,4,3,37.784746,-122.5043,0,4,3
27,5,0,37.784343,-122.504069,336,4,3
27,5,1,37.78580482518896,-122.50158554370869,39,4,3
27,5,2,37.78599198267554,-122.50126162481283,1,4,3
27,5,3,37.785988,-122.501258,0,4,3
27,6,0,37.784228,-122.501562,273,4,2
27,6,1,37.78205629264098,-122.50095141473855,2,4,2
27,6,2,37.78204,-122.500938,0,4,2
27,7,0,37.781559,-122.500885,325,4,3
27,7,1,37.782036268306705,-122.49786034492683,29,4,3
27,7,2,37.782129446899,-122.49758192422709,0,4,3
27,7,3,37.782131,-122.497582,0,4,3
27,8,0,37.781827,-122.497508,163,3,2
27,8,1,37.78211237155087,-122.4958392734276,1,3,2
27,8,2,37.782106,-122.495849,0,3,2
27,9,0,37.78247,-122.495606,309,4,3
27,9,1,37.78251277227273,-122.49867340508098,14,4,3
27,9,2,37.78251304250042,-122.49881389294734,1,4,3
27,9,3,37.782509,-122.498816,0,4,3
27,10,0,37.782313,-122.499485,244,4,2
27,10,1,37.78428389266016,-122.50000478875299,1,4,2
27,10,2,37.784273,-122.500006,0,4,2
27,11,0,37.784434,-122.499766,251,4,3
27,11,1,37.78296315322272,-122.49795815907464,3,4,3
27,11,2,37.78294026090474,-122.49795934875696,1,4,3
27,11,3,37.782939,-122.497966,0,4,3
27,12,0,37.783685,-122.497507,205,3,2
27,12,1,37.78513708617279,-122.49858302481665,1,3,2
27,12,2,37.785137,-122.498589,0,3,2
27,13,0,37.785571,-122.498797,492,5,3
27,13,1,37.78412208276067,-122.49632236751897,196,5,3
27,13,2,37.78314033798656,-122.49470422152754,2,5,3
27,13,3,37.783152,-122.494693,0,5,3
27,14,0,37.783492,-122.494471,245,4,3
27,14,1,37.784661640348055,-122.4965120120463,3,4,3
27,14,2,37.78468109237106,-122.49653330547243,1,4,3
27,14,3,37.784676,-122.496535,0,4,3
27,15,0,37.784924,-122.496366,278,4,2
27,15,1,37.78601301538035,-122.49889054761613,2,4,2
27,15,2,37.786019,-122.498909,0,4,2
27,16,0,37.78605,-122.498143,238,3,3
27,16,1,37.785161939253854,-122.49593204512745,3,3,3
27,16,2,37.78513846796023,-122.49594941495641,1,3,3
27,16,3,37.78514,-122.495955,0,3,3
27,17,0,37.786297,-122.496995,236,3,2
27,17,1,37.786307903336755,-122.49452434849648,2,3,2
27,17,2,37.786299,-122.494539,0,3,2
27,18,0,37.785944,-122.494148,394,4,3
27,18,1,37.783485516062065,-122.49415522171988,95,4,3
27,18,2,37.78270602064066,-122.49416580560053,0,4,3
27,18,3,37.782706,-122.494163,0,4,3
28,1,0,37.78237186701465,-122.49481822364827,311,4,3
28,1,1,37.78394347589958,-122.49723805219278,10,4,3
28,1,2,37.78398958424317,-122.49731778539163,0,4,3
28,1,3,37.78399164867041,-122.49732070604578,0,4,3
28,2,0,37.783342,-122.497522,249,4,3
28,2,1,37.784807693098394,-122.4971791101606,175,4,3
28,2,2,37.785023657836625,-122.49898634025654,2,4,3
28,2,3,37.785038,-122.498981,0,4,3
28,3,0,37.786827,-122.501433,162,3,2
28,3,1,37.786385101612055,-122.5030113102254,1,3,2
28,3,2,37.786374,-122.503015,0,3,2
28,4,0,37.786359,-122.501714,317,4,3
28,4,1,37.78484946366507,-122.50410558465374,23,4,3
28,4,2,37.784746993692245,-122.50429795877413,0,4,3
28,4,3,37.784746,-122.5043,0,4,3
28,5,0,37.784343,-122.504069,336,4,3
28,5,1,37.78576340633153,-122.501611486846,44,4,3
28,5,2,37.78598449296093,-122.50125447782615,1,4,3
28,5,3,37.785988,-122.501258,0,4,3
28,6,0,37.784228,-122.501562,273,4,2
28,6,1,37.782054582202576,-122.500940165289,2,4,2
28,6,2,37.78204,-122.500938,0,4,2
28,7,0,37.781559,-122.500885,325,4,3
28,7,1,37.78208002213354,-122.49791675199907,33,4,3
28,7,2,37.78213029445069,-122.49758903487697,1,4,3
28,7,3,37.782131,-122.497582,0,4,3
28,8,0,37.781827,-122.497508,163,3,2
28,8,1,37.78209592734455,-122.49584660421169,1,3,2
28,8,2,37.782106,-122.495849,0,3,2
28,9,0,37.78247,-122.495606,309,4,3
28,9,1,37.78248216998385,-122.49868363229416,13,4,3
28,9,2,37.78251081150694,-122.49880842130875,1,4,3
28,9,3,37.782509,-122.498816,0,4,3
28,10,0,37.782313,-122.499485,244,4,2
28,10,1,37.784255107300766,-122.49999293651904,3,4,2
28,10,2,37.784273,-122.500006,0,4,2
28,11,0,37.784434,-122.499766,251,4,2
28,11,1,37.78292738913546,-122.497956679795,2,4,2
28,11,2,37.782939,-122.497966,0,4,2
28,12,0,37.783685,-122.497507,205,3,2
28,12,1,37.785128559811966,-122.49856520531475,3,3,2
28,12,2,37.785137,-122.498589,0,3,2
28,13,0,37.785571,-122.498797,492,5,4
28,13,1,37.78412372824023,-122.496367184394,200,5,4
28,13,2,37.7831356647917,-122.49470837760249,2,5,4
28,13,3,37.78315411912668,-122.49469895060149,1,5,4
28,13,4,37.783152,-122.494693,0,5,4
28,14,0,37.783492,-122.494471,245,4,3
28,14,1,37.78468956833505,-122.49656442030451,3,4,3
28,14,2,37.7846722404794,-122.49652980371665,1,4,3
28,14,3,37.784676,-122.496535,0,4,3
28,15,0,37.784924,-122.496366,278,4,3
28,15,1,37.78602959801433,-122.49892725577511,2,4,3
28,15,2,37.786023426570715,-122.49890659735695,1,4,3
28,15,3,37.786019,-122.498909,0,4,3
28,16,0,37.78605,-122.498143,238,3,2
28,16,1,37.78512471949859,-122.49594170108043,2,3,2
28,16,2,37.78514,-122.495955,0,3,2
28,17,0,37.786297,-122.496995,236,3,2
28,17,1,37.78628368086166,-122.49456092518167,3,3,2
